EC	rxn
1.1.1.49	[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( [C@@H] ( [C@H] 1 O ) O ) = O ) O > [H+] > C 1 = C C C ( C ( N ) = O ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 2 3 ) O ) = O ) [C@@H] ( O ) [C@H] 1 O >> O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 n c ( N ) c 2 c ( n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 4 ) [n+] 4 c c ( C ( = O ) N ) c c c 4 ) O 3 ) O ) c n 2 ) n 1
2.7.2.3	[C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > [O-] P ( [O-] ) ( O C [C@H] ( C ( [O-] ) = O ) O ) = O >> O [C@H] 1 [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O > O P ( = O ) ( O ) O C C ( C ( O P ( O ) ( = O ) O ) = O ) O
1.1.1.28	[H+] > C C ( C ( [O-] ) = O ) = O > P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) ( [O-] ) = O >> [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > O = C ( [O-] ) [C@@H] ( C ) O
3.1.2.2	n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 2 ) C O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C / C = C \ C C C C C C ) = O ) = O ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] ) O ) c 1 N > O >> C ( [O-] ) ( C C C C C C C / C = C \ C C C C C C ) = O > [H+] > N ( C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O ) = O ) = O ) C C S
2.4.1.346	O ( P ( [O-] ) ( O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O ) O > n 1 c n ( c 2 n c ( [nH] c ( = O ) c 2 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O >> O ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 2 O ) O ) C O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O P ( = O ) ( O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) [O-] > [C@@H] 1 ( n 2 c 3 c ( c ( = O ) [nH] c ( n 3 ) N ) n c 2 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > [H+]
2.3.1.274	C ( C C C C C C C C C C C C ) C C C ( = O ) O P ( [O-] ) ( = O ) [O-] > * [SH2+] >> C C C C C C C C C C C C C C C C ( = O ) S * > [O-] P ( = O ) ( O ) [O-]
4.3.1.23	[O-] C ( [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c ( c 1 ) O ) = O >> C ( / C = C / c 1 c c c ( c ( O ) c 1 ) O ) ( [O-] ) = O > [NH4+]
5.3.3.14	C ( C / C = C \ C C ( S * ) = O ) C C C C >> O = C ( / C = C / C C C C C C C ) S *
1.14.14.5	S ( = O ) ( = O ) ( [O-] ) C * > O = P ( [O-] ) ( O C [C@H] ( [C@H] ( [C@H] ( C N 1 c 2 c ( N c 3 c 1 c c ( c ( c 3 ) C ) C ) c ( [nH] c ( = O ) [nH] 2 ) = O ) O ) O ) O ) [O-] > O = O >> * C = O > n 1 c 2 c ( c c ( c ( C ) c 2 ) C ) n ( c 2 n c ( [n-] c ( c - 2 1 ) = O ) = O ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [H+] > O > [O-] S ( [O-] ) = O
1.1.1.85	[C@@H] ( [C@@H] ( C ( [O-] ) = O ) C ( C ) C ) ( C ( [O-] ) = O ) O > c 1 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c ( c c c 3 ) C ( N ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( c 2 n 1 ) N >> C ( C ( C ) C ) C ( = O ) C ( = O ) [O-] > C ( = O ) = O > C 1 N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) O ) ( [O-] ) = O ) [O-] ) O ) O ) C = C C C = 1 C ( N ) = O
3.1.3.4	[H+] > C ( C C C C C C C C C C ( O [C@H] ( C O C ( C C C C C C C C C C C C C C C C C ) = O ) C O ) = O ) C C C C C > O = P ( O ) ( [O-] ) [O-] >> C ( C C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O ) O ) C O C ( C C C C C C C C C C C C C C C C C ) = O ) C C C > O
2.5.1.6	c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O > O > C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] >> P ( [O-] ) ( = O ) ( O P ( O ) ( [O-] ) = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) [C@H] ( C C [S+] ( C ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [NH3+]
3.4.11.23	C C ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 c c ( N ) c c c 1 [N+] ( = O ) [O-] >> c 1 c c ( c c c 1 N C ( C ( C C ( C ) C ) N ) = O ) [N+] ( = O ) [O-] > O
6.1.1.15	[O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) C 1 C ( C ( C ( O 1 ) C * ) O ) O C ( C ( N ) C S ) = O >> c 1 ( n c ( N ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O [C@@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) [C@@H] 2 O ) [C@H] ( [C@H] 1 O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) c n 2 > O = C ( [O-] ) [C@H] ( C S ) [NH3+]
2.7.7.41	O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > C ( = O ) ( * ) O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O C ( * ) = O >> O 1 [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( = O ) [O-] > [O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O
4.2.1.59	[C@H] ( O ) ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) * ) = O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C >> C ( N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) = O ) = O ) C S C ( = O ) / C = C / * > O
5.2.1.1	C ( = O ) ( / C = C \ C ( = O ) [O-] ) [O-] >> C ( \ C ( [O-] ) = O ) = C / C ( = O ) [O-]
2.1.1.113	n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@@H] 1 O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) [C@@H] ( O ) [C@H] 1 O > O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( n c 3 = O ) N ) C [C@@H] 2 O P ( = O ) ( O ) O C [C@@H] 2 [C@@H] ( O ) C [C@H] ( * ) O 2 ) C [C@H] ( * ) O 1 ) ( = O ) O >> O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [C@@H] 1 ( C [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( = O ) O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N C ) n c 2 = O ) C [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O ) = O ) ( O ) = O
3.1.4.14	O > N ( C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C C C ( N C C S ) = O >> C ( [C@H] ( N * ) C ( = O ) * ) O > C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) ( = O ) N C C C ( N C C S ) = O > [H+]
2.1.1.137	O [C@H] 1 [C@@H] ( O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > O = C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C S [As] ( c 1 c c c ( c ( N ) c 1 ) O ) S C [C@@H] ( C ( N C C ( [O-] ) = O ) = O ) N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) C ( N C C ( = O ) [O-] ) = O > C ( N C ( * ) C ( = O ) N C ( C ( = O ) N C ( C S ) C ( * ) = O ) * ) ( = O ) C ( C S ) N * > O >> O = C ( [C@@H] ( [NH3+] ) C C S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > O [As] ( c 1 c c c ( c ( c 1 ) N ) O ) C > C ( [C@@H] ( C ( = O ) N C C ( = O ) [O-] ) N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) S > N 1 C ( C ( = O ) N C ( C S S C C ( C ( N C ( C 1 = O ) * ) = O ) N * ) C ( = O ) * ) *
3.6.1.9	O = c 1 [nH] c ( n ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) [C@H] ( C 1 ) O ) = O > O >> O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O > [H+]
2.4.2.7	[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) n c 1 ) C O P ( [O-] ) ( = O ) [O-] > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( O ) [O-] >> P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O ) O P ( [O-] ) ( [O-] ) = O > c 1 ( [nH] c ( n c 2 c 1 n c [nH] 2 ) N ) = O
6.2.1.9	[O-] C ( = O ) C [C@@H] ( C ( [O-] ) = O ) O > [C@@H] 1 ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O > O = C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) N C C C ( = O ) N C C S >> c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C ( [O-] ) = O ) = O ) = O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O > P ( [O-] ) ( = O ) ( O ) [O-]
2.6.1.82	O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > C ( [NH3+] ) C C C C [NH3+] >> O = C C C C C [NH3+] > C ( C C ( = O ) [O-] ) C ( [NH3+] ) C ( [O-] ) = O
4.99.1.4	C 1 ( C 2 = C c 3 n 4 [Fe-2] 5 6 [N+] 2 = C ( C = 1 C C ( = O ) [O-] ) C = C 1 N 5 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( = O ) [O-] ) = C C 1 = [N+] 6 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) = C c 4 c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C C C ( [O-] ) = O > [H+] >> [Fe+2] > C 1 ( C C ( [O-] ) = O ) ( C ) / C 2 N = C ( C 1 C C C ( [O-] ) = O ) / C = C 1 / C ( C ( / C ( = C / C 3 = N C ( = C c 4 [nH] c ( c ( c 4 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) / C = 2 ) C ( = C 3 C C ( [O-] ) = O ) C C C ( [O-] ) = O ) [NH2+] 1 ) C C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) C
1.1.3.10	[C@H] 1 ( O ) [C@@H] ( C ( = O ) [C@@H] ( O [C@@H] 1 C O ) O ) O > c 1 ( c ( C ) c c ( O ) c c 1 C ) O >> [C@@H] 1 ( O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) C O > C 1 ( C = C ( C ) C ( = O ) C ( C ) = C 1 ) = O
4.1.3.3	[H+] > [O-] C ( C C C ( [O-] ) = O ) = O > [O-] C ( [C@H] ( C [Se] C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+] ) = O >> C ( [SeH] ) [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C C ( = O ) O C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O
2.7.7.61	[O-] P ( [O-] ) ( O P ( [O-] ) ( O ) = O ) = O > S * >> [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) [O-] ) O ) O > N *
2.1.3.6	N C ( O P ( = O ) ( [O-] ) [O-] ) = O > [NH3+] C C C C [NH3+] >> [H+] > [NH3+] C C C C N C ( = O ) N > O P ( [O-] ) ( = O ) [O-]
1.14.14.1	S ( c 1 c c c c c 1 ) P ( = O ) ( S c 1 c c c c c 1 ) O C C >> c 1 c c c c c 1 C ( C C ( N ( C ) C ) C ) ( C ( C C ) = O ) c 1 c c c c c 1
2.3.1.85	C ( C C C C / C = C / C ( = O ) S * ) C C C C > O >> O = C ( C C ( O ) C C C C C C C C C ) S C C N C ( = O ) C C N C ( = O ) C ( C ( C O P ( O * ) ( [O-] ) = O ) ( C ) C ) O
3.4.21.96	* [C@H] ( [NH2+] * ) C ( [O-] ) = O >> C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) [NH2+] * ) ( O * ) = O > O
1.1.1.35	C ( C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O ) C = C C 1 ) ( N ) = O > O = C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) C ) C C C C C C C C C > [H+] >> C ( C C C C C C C ) C [C@@H] ( C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) C ) O ) = O ) O > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O
3.1.2.2	C ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [H+] > n 1 c n ( c 2 n c n c ( c 1 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) ( [O-] ) = O >> c 1 ( n c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C C C ( = O ) [O-] ) = O ) = O ) = O ) ( C ) C ) c n c 1 2 ) N > O
5.3.3.1	[C@H] 1 2 [C@@] ( [C@@] ( O ) ( C ( = O ) C ) C C 1 ) ( C C [C@H] 1 [C@H] 2 C C C 2 = C C ( = O ) C C [C@] 1 2 C ) C >> C 1 2 C C ( C C [C@@] 2 ( [C@H] 2 C C [C@] 3 ( C ) [C@@] ( O ) ( C ( = O ) C ) C C [C@H] 3 [C@@H] 2 C C = 1 ) C ) = O
1.14.14.1	[H+] > Cl C ( = C ) Cl > O = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) [O-] >> Cl C ( C = O ) Cl > c 1 c ( c [n+] ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) C ( N ) = O > O
6.1.1.5	[O-] P ( O ) ( O P ( [O-] ) ( [O-] ) = O ) = O > c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O C ( = O ) [C@@H] ( N ) [C@H] ( C C ) C ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) * ) O ) ( O ) = O ) * ) O >> O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C [C@H] ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C > O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( n c ( N ) c c 1 ) = O ) C O P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c c c ( N ) n c 1 = O ) O
3.5.4.5	[H+] > [C@H] 1 ( C O ) O [C@H] ( C [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N > O >> c 1 ( n ( c c c ( [nH] 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O ) = O > [NH4+]
1.14.14.18	[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N >> C 1 ( C C C ( = O ) [O-] ) / C ( = C / c 2 [nH] c ( / C = C 3 \ N C ( C ( = C 3 C = C ) C ) = O ) c ( C ) c 2 C C C ( [O-] ) = O ) N = C ( C = 1 C ) / C = C 1 / C ( = C ( C ( = O ) N 1 ) C = C ) C > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > [O+] # [C-] > [Fe+2] > O
4.1.1.77	C ( = C ( / O ) C ( O ) = O ) \ C = C / C > O = C = O >> C ( O ) ( = O ) C ( C ) / C = C \ C ( C ( = O ) O ) = O
3.1.3.27	[H+] > O ( C [C@@H] ( O C ( C C C C C C C C C C C C C C C ) = O ) C O P ( O C [C@H] ( C O ) O ) ( = O ) [O-] ) C ( C C C C C C C / C = C \ C C C C C C C C ) = O > [O-] P ( = O ) ( O ) [O-] >> O P ( O ) ( O C [C@@H] ( C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C ) O ) = O > O
3.5.4.19	P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-] >> c 1 n c 2 c ( c ( = N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O > O
