['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'N c 1 n c ( 4 N ) c ( = O ) [nH] c ( = O ) c 3 N [C@@H] 2 O', '[NH4+]', '*', 'c 1']
['c 1 2 c c c 3 c ( C [C@H] ( [C@@H] 1 O [C@@H] 1 [C@@] ( O ) ( C c 3 c 1 c c c 3 O ) C ( = O ) O ) O ) c ( c 2 ) C [C@H] ( C ) [C@@H] 1 O [C@H] ( [C@H] 1 [C@] ( C c 2 1 c ( O ) c c 2 O 1 ) C ( = O ) C O ) O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O ) O ) O', 'N', 'O', 'O', '[C@H] 1']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O > [H+] > C = O', '[C@H] ( C ) [NH3+]', '[C@H] ( C ( [O-] ) = O ) O', '[C@H] 1 O', 'N']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', 'N', '*', '*', 'N']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] 1 O [C@H] ( C [S@+] ( C ) C C [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( C C ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) C C [NH3+]', 'C', '1', 'N', 'C ( C ) = O']
['C ( S C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) C [C@@H] ( C ( = O ) [NH3+] ) [O-] > C C ( C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) / C ( C ) = C / C C / C ( = C / C c 1 c c ( O ) c c ( c 1 O ) C ) C > [H+]', 'c 1 c ( c c ( c ( c ( n 1 ) N ) = O ) [O-] ) O', '*', '1 O', '> O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[H+]', '[H+]', '*']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C > [C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', 'O', '[C@@H] 1 C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '*']
['C 1 ( C ( C C 1 ( C ) = O ) = O ) = O > C ( C ) ( C ) C 1 = C ( C ( = C 1 C O C ( = O ) C C C = 1 ) O ) C', 'C', '> O', '[Na+]', '8']
['[H+] > C C ( = O ) C ( C ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[H+]', 'C', 'C']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) [O-]', '[C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-]']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', '> O', '[nH] O', '[Cl-]']
['* C = O > C n 1 c 2 c ( n c ( = O ) [n-] c ( n c - 2 - 2 n c 2 c 1 C ) = O ) c c ( C ) c c 2 > O', 'O', '*', '[NH4+] > O', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '', '( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4', 'n 1 c n c 2 c n c 5 N > O', '[C@H] ( C ( = O ) C O P ( = O ) ( [O-] ) [O-] ) O']
['O C ( C O C ( * ) = O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > C ( C C / C = C \\ C / C = C \\ C / C = C \\ C C C ) C C C ( [O-] ) = O', '[O-]', '[O-]', '> O', '1 [C@H] ( C O P ( [O-] ) ( O ) ( O ) ( = O ) [O-] ) O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '*', 'C ( = O ) [O-]', '*']
['* [NH2+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '', 'O']
['O ( * ) [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 > O', 'C', '[C@@H] ( O ) C = O', 'O', 'n 1 c 2 c ( [nH] c ( N ) c n c 1 2 = O']
['C 1 C = C N ( C = C ( C 1 ) C ( = O ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( = O ) = O > C ( N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) = O ) C S C ( C ) = O', '[C@H] ( C ( = O ) [O-] ) C', '', '[O-]', 'N']
['C ( C N C ( = [NH2+] ) N ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C C ( N C C [C@H] ( [NH2+] C ( = O ) [O-] ) C C ( = O ) [O-] ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( = O ) O C C ( N C C S ) = O', '[H+]', 'O', 'c 1 c n c n c 2 N > O = O', 'O']
['[H+] > C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) = O ) C [C@H] ( C ) O > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( O P ( O ) ( = O ) O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', '= O ) ( O ) [O-]', 'n 1', '[C@H] ( [C@H] ( O ) C O P ( = O ) [O-] ) [O-] ) [O-]', '[C@H] 1 O']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O ) [O-] > c 1 2 c ( [nH] c ( = O ) [nH] c 1 N ) = O', '[H+] > [O-] P ( O [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O', 'S', 'C ( = O ) [O-]', '[H+]']
['N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[H+]', 'O', '[O-]', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '[H+]', '*']
['O = C ( [O-] ) C [C@H] ( O ) [C@H] ( O ) C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '8', '[O-]']
['O ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '[O-]', '[H+]']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > P ( = O ) ( O * ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O', '', 'n 1 c n c 2 c ( = O ) N', 'n c n c 1 2', '*']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( = O ) [nH] c ( c 2 N [C@H] ( C ) [C@@H] 1 N ( c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C C N 2 ) = O ) = O ) c c ( c 1 ) C ) = O > O = c 1 [nH] c ( N [O-] ) n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( O [C@H] 2 [C@H] ( O [C@@H] ( * ) [C@H] 2 O ) C O P ( [O-] ) ( O ) = O ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 ) O', 'O', 'O', 'n 1 c n c 2 c ( n c n c 1 N ) ( = O ) [C@H] 1 C', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', 'O', 'P ( = O']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> O', '[Cu+2]', 'N']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O * ) O [C@@H] 1 [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 C C C C C C C C C C C C C C C C C C C C C C C C ) O [C@@H] 1 O [C@H] ( C O C ( C C C C C C C C C C C C C C C C C C C C ) = O ) [C@@H] ( O ) [C@@H] 1 O * > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '= O', '[C@@] 1 C ( = O ) [C@H] ( O ) C [C@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O']
['* S C ( = O ) C C C C C C C C / C = C / C C C C C > O', '* S', '*', '*', '* S']
['[C@H] ( N * ) ( C O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( C / C = C \\ C C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) C ( = O ) * > N 1 ( C = C ( C C = C 1 ) C ( = O ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) O 1 ) O ) O', '[H+]', 'C C = C 1 C ( = O ) N', '[H+]', '[C@H] ( O ) C ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C C', 'O', 'N', 'c 1 c ( C C C C = O ) n c n c 2 c n c n c ( n c 2 c 1 3', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O > C C > O', 'C', 'C', 'C', '[O-]']
['C 1 N = C ( C C = 1 ) [C@H] ( C ( N ) = O ) N C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) c 1', '', 'N', 'O', '[O-] > c 1 n c 2 c ( c ( n c n c 1 [nH] 2 = O ) N ) [nH] 1 [C@H] ( C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( O ) ( [O-] ) [O-] ) C O P ( [O-] ) [C@@H] 1 C O P ( [O-] ) ( [O-] ) [C@@H] 1 N']
['C ( [O-] ) ( = O ) / C = C / C = C / C = C \\ C C C C C > [C@@H] ( [NH3+] ) ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) C ( N C C ( = O ) [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) C [C@H] 1 O', '[C@H] ( N C ( C C ( = O ) [O-] ) = O ) C C C ( = O ) [O-]', 'c 1 c c c c c c c 1 O', '> O', '( S ) c 1 c c c n c n c 1 [C@H] ( [C@H] ( [C@H] ( O ) C N C ) S ) c 1 O']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) * * ) * > O', '*', '( [S-2] [Fe+3] 1 ( * * * ) ( * * ) * * ) * * > O', '[C@H] ( * ) *', '[NH4+]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) [O-]', '[NH4+]', '[S-2] 1 [C@@H] ( * ) N [C@@H] ( * ) C ( * ) = O']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 2 ) = O ) [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O ) * ) O ) O > P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O', '', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 * ) O ) O ) O', 'O', '*']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-]', '> O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '>', '(']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C ( C ( = O ) [O-] ) C', 'C C ( [O-] ) = O', 'C', '', 'N']
['[SH-] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[H+]', '[O-]', '[O-]', '[Na+]']
['[C@@H] ( O ) ( C ( N C C ( = O ) [O-] ) = O ) C c 1 c [nH] c n 1 > P ( O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( [O-] ) = O', 'N *', 'n 1 c ( P ( [O-] ) ( [O-] ) = O ) [O-]', '[H+]', 'C ( = O ) [O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O ) C ( = O ) O', '', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c c c c c ( C O ) c 1', 'C O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', 'C ( * ) = O', 'N *', '1 O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c n c ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] 2 O', '[C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'O P ( = O ) ( = O ) ( [O-] ) [O-]', '8']
['[H+] > c 1 ( c ( c c ( c c 1 ) [N+] ( [O-] ) = O ) [O-] ) I > c 1 c c c ( I ) c c 1', '[H+]', '', 'F', '[PH]']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) [O-]', '', 'C O', 'P ( = O ) ( [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '> O = O', '[H+]', 'N c C']
['[H] [H] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( [n+] 2 c c c ( C ( = O ) N ) c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O', '[C@H] 1 O', '2', '[C-]', 'O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C ( = O ) C C C O', '[H+]']
['C ( C C / C = C \\ C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) ( C ) C ) O ) = O', 'O', 'O c 1 c c c c ( c ( C ) c ( N ) n 1 ) C ( * ) = O', 'N C ( = O', 'S']
['[O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) n 1 c ( n c 2 c 1 n c n c 2 N ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( C C C C C C C C C C C ( O C ( = O ) C C C C C C ) C ) ( = O ) [O-] > [C@@H] 1 ( O ) O [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 2 N C ( = O ) C ) O ) [O-] ) O [C@@H] ( [C@@H] 1 O ) C O ) O C ( C C S C ( = O ) C ( C ) ( C ) C ) = O', '( C ) = O', '[C@H] ( [C@H] 1 O ) O', '', '']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O = C ( [O-] ) *', 'C O', 'O', 'S *', '[C@H] ( = O ) *']
['O = C ( [O-] ) C ( = O ) C C C ( N ) = O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', '[H+] > N C C C ( = O ) [O-]', '( C ) [O-]', '[H+]']
['O C 1 C ( C ( N ) = O ) = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) [C@H] ( [C@H] 1 O ) O > O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) N ( C ( [C@@H] ( C ) O ) = O ) = O', 'C', '[H+] > P ( [O-] ) ( = O ) ( [O-] ) O', 'C', '> O']
