['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['C ( [C@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( N [C@H] ( C ( = O ) [O-] ) C C C N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > [O-] P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'C O P ( = O ) ( O ) ( O ) O C [C@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) O ) n 1 C [C@H] ( n 1 c O ) c O ) c c ( n c ( = O ) c ( = O ) c c 1 2 N ) C O', '2 > O']
['O = C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C > c 1 2 N c 3 c ( [nH] c ( = O ) [nH] c 3 n ( c - 2 c c 1 ( C ) c ( C ) c ( c 2 ) C ) = O ) = O > O = S ( C * ) [O-] > O', '*', '> O = O', '[NH4+]', '*']
['C ( [C@@H] ( N C ( [C@H] ( C S ) N * ) = O ) * ) ( = O ) N [C@@H] ( C ) C ( = O ) O > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '= O', '[H+]']
['C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C > O', 'O', '[C@@H] ( C O ) C O', '3 O', '*']
['N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) ( [O-] ) = O ) c n 2 > C ( C C C C = O ) C C C C C C C C * > O ( [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) P ( [O-] ) ( = O ) O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C ( N ) C ( = O ) N', '[O-] ) C C S', '*', 'n 1', 'c 1']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'n 1', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'n 1 c n c 2 [nH] c ( = O ) c 1 = O', 'Cl']
['c 1 c c c ( C = O ) c 1 O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) O ) = O ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '[H+]', 'c ( N ) n c n 1', 'n c n c 2', 'O']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', 'O', 'N', 'c 1 c c c c c c c c 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > *', 'C 1', 'c 2 [nH] c ( = O ) [nH] c ( N ) c 2 c ( = P ( [O-] ) [O-] ) [C@@H] 2 O', 'c 1', 'c c c ( = P [NH4+]']
['P ( = O ) ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) C O', '[C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', 'O', '[H+]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( O [C@H] ( * ) [C@H] ( O ) [C@H] 1 O * ) C ( = O ) [O-] ) O * ) O [C@H] 1 [C@H] ( * ) [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O 2 ) O [C@@H] 2 [C@H] ( [C@@H] ( [C@H] ( O [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O * ) C ( = O ) [O-] ) O ) [C@H] ( [C@H] 2 O ) [C@H] 1 O ) O ) O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C ( [O-] ) = O ) O [C@H] 1 ) O * ) O ) O ) O', 'C ( = O ) [O-]', 'C [C@H] ( = O', '* ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C O', '[H+]', 'O', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[NH3+]', 'c 1 c c c c c c 1', 'O', 'c c c c c 1 o 1']
['C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'n 1', 'n 1 c n c 2 c ( C ) c ( = O', 'c 1 2 n c ( C ) c ( O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) N ) [O-] > O', 'C', 'O', 'O', 'O']
['[H+] > [O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > [O-] C ( = O ) O > [O-] P ( = O ) ( [O-] ) O', 'C ( [O-] ) = O', 'C ( [O-] ) O', 'O', '[nH] 1']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > [nH] 1 c ( C [C@@H] ( [NH3+] ) C = O ) [nH] c 1', '', '= O', 'c [nH] c n c n 1', 'c n c n 1']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 = C C = C ( = O ) C C [C@@] 2 3 ) [C@@H] 1 C C [C@@H] 2 O', '( C ( = O ) C O ) C', '', '[C@H] 1 C', 'N']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '2', '[O-]', 'O']
['O = C ( [C@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-] > [O-] C ( = O ) C ( = O ) C', '[NH3+]', '[H+]', '[O-]', '[Na+]']
['O C [C@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) O > O = C C [N+] ( C ) ( C ) C', '[H+]', '', '[H+]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( C ) C C N C ( = O ) O', 'O', '*', 'C', '= O']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[Fe+2]', '[H+]', '> O', '']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( / C = C / C 1 C ( C C C C ( C ) ( C ) C ) = C \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C 2 = C \\ C ( C ) C ( [C@H] ( C O ) O 2 ) C', 'C', '> O = O', '*', '*']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '', '*', '* > O', '[C-] 1 C = O']
['O = C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) = O ) ( [O-] ) = O ) N C C C ( N C C S ) = O > O = C ( O ) C C ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) O ) [O-] ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O', 'N', 'O', 'O', '']
['O > [C@@H] ( C ( N C C S ) = O ) ( C ( C ) ( C O ) N C C C N ) C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '[O-]', 'P ( = O ) ( [O-] ) O', 'C C C ( C ) [O-]', '[nH] 1 > O']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O ) C [C@H] ( O C ( * ) = O ) C O C ( = O ) *', '[O-]', '[O-]', '*', '> O = C ( * ) [C@@H] ( * ) C O P ( [O-] ) ( * ) ( * ) O C [C@@H] ( * ) O C [C@@H] ( * ) = O']
['[H+] > O = C ( [O-] ) / C = C 1 / C = C C ( = O ) C ( = O ) O 1 > O', 'Cl', '> O = O', 'c 1 c c c c c c c c 1', '> O']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N C = O', 'c 1 c c c ( n ( n c n 1 ) C ( = O ) N ) O', '[C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C O ) O ) O ) [C@H] 1 O', '*']
['O > C = O > [Cl-]', 'C', '[H+]', 'n 1 c n c c (', '* ) c ( = O ) [nH] c 1 = O > O']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 N > O', '', 'C [C@H] ( C ( [O-] ) = O ) O', '> [H+]', 'n 1 c n c n c 2 c ( [nH] c n c 2 c 1']
['C C ( = O ) [O-] > N C ( = O ) C 1 ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C ( = O ) [O-]', '[H+]', 'O', '[C@H] 1 O', '*']
['[H+] > C C ( C ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n n 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) S', '[H+] > O = C = O', '[O-]', 'c 1 s c ( C ) c ( C ) c ( n 1 ) C', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c ( c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 O', '[O-]', '[H+]', '', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', 'C [C@H] ( [NH3+] ) C ( = O', '[Na+] > O']
['C ( [C@@H] ( C ( C ) C ) O ) [NH3+] > [O-] P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) = O', '[O-] > [H+]', '[C@@H] ( C O P ( [O-] ) ( O ) ( [O-] ) = O ) N', '[H+]', 'O']
['O = C 1 N C ( = O ) N [C@@] 2 ( O ) C ( = O ) N 1 > O', '[nH] 1 c 2 c ( n c n ( N ) c 2 N ) c 1 = O', '[O-]', '[O-]', 'c c c ( c ( O ) c ( O ) c ( = O ) c ( O ) c 1 O ) c ( O ) c ( = O ) c ( O ) c ( O ) c ( O ) c 1 N']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '[H+]', '[NH4+]', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '', '']
['C ( C C C C C C / C = C \\ C C C C C C C ) C ( = O ) [O-]', '', '', '*', '8']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > O > O = C ( [O-] ) [C@H] ( C C C ( = O ) N ) [NH3+] > [nH] 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) [O-] ) c ( = O ) [nH] c 1 = O', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@H] ( C ) O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'c 1 c c c ( O ) [nH+] 1', '[H+]', '> O = P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['N c 1 c [nH+] c c 2 c ( N 2 [C@H] ( C 3 ) C = C C [C@H] ( C 4 ) N ) [C@@H] ( O ) [C@H] 3 N C ( = O ) [O-]', 'O', '[C@H] 1 C 2 = O', '', '']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[O-]', '[NH3+]', '[H+]', '[NH3+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O ) = O ) [O-] > C ( N C C S N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O ) C ) = O ) ( = O ) C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C', '[H+] > O', 'C [C@H] ( C ( = O ) [O-] ) C C O', '[H+]', '[H+]']
['O ( C C [C@@H] ( C ( S C C N C ( C ) = O ) C ) = O ) P ( O ) ( O C [C@@H] ( O ) [C@H] ( [C@H] ( C N 1 c 2 [nH] c ( = O ) [nH] c ( N ) c 2 n c 1 ) O ) O ) = O > O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) ( O ) O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) = O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'c 1 c c c c ( = O ) [nH] c ( = O ) [O-]', 'O', '> O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@H] 3 O [C@H] ( C O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 N C ( O ) = O ) [C@@H] 1 O', '', 'c 1 2', '[nH] c ( C ) c ( = O ) [nH] c ( = O ) [nH] 1 ) C']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) = O ) ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', 'O', '[C@H] ( C )', '( C O P ( [O-] ) ( = O ) O ) = O', '']
['O = C ( [O-] ) C 1 = C C = C [C@H] ( N 2 C ( = O ) [C@@H] ( O ) [C@H] 1 O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C ( = O ) [O-]', 'C 1 = O', 'C O']
['C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > [H+]', 'O', 'C C ( C ) ( C ) C O P ( = O ) [O-]', '', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '[O-]', '= O', '', 'N 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]', 'n 1 c 2 c ( Cl ) c ( = O']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c n 2 ) N > C [S@@+] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) C > C 1 C [C@H] ( * ) [C@H] ( C ( = O ) O ) O P ( O ) ( O [C@H] 1 C [C@H] 1 O [C@@H] ( * ) [C@@H] 1 O P ( 1 ) ( = O ) O ) *', '*', '[H+]', 'n 1 c 2 c ( n c ( N ) n c 1', 'n c n c n 2 S C ) C']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) O ) [C@H] ( O ) C ) O', '= O', '']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O * ) [O-] > O = C ( c 1 c 2 c ( n c 1 [nH] c ( N ) = O ) [nH] 2 ) N', 'O', '[H+]', '[C@@H] 1 C [NH2+] *', '[H+]']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c c 1 O', 'O', '', 'c c c c 1', '[H+]']
