['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( C ( = O ) [O-] ) N 1 > O', '[nH] 1 c ( = O ) c 2 N', '[H+]', 'c c c c c ( O ) c 1 n c n 2', 'n c n 2 N > O']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C 1 C C 1 C ( C ) C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '', '[O-]', 'n 1 [C@H] ( O ) C O', '[S-2] [Fe+3] 1 [C@H] ( O ) ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) * ) O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', 'C [C@H] ( O ) *', 'O P ( [O-] ) ( [O-] ) = O', '[S-]', 'C [C@H] ( * ) [C@@H] 1 O P ( * ) ( = O ) [O-] ) O']
['C C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '[H+]', 'C', 'n 1']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '2 S C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 > O', '2 [nH] c n c ( = O ) c - 2 n c 1 2', '3 = O > O > O']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / * ) = O ) C ( C C / C C C C C', 'S C ( = O ) C ) = O > O', 'c 1 c [nH] C = O']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N > O', 'c 1 c *', 'O', 'N [C@H] ( C ( = O ) * ) N [C@H] ( C S ) = O', 'C S ) ( *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'N', '*']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n c n c 2 N > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) O ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > [H+]', 'C ( = O ) N C C C N C ( = O ) [C@H] ( O ) C ( C ) C O P ( [O-] ) O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-]', '= O', 'C [C@@H] 1 c 1 c 2 n c n c n c ( N ) n c 2 n c 1', '= O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', 'P ( [O-] ) ( [O-] ) = O ) [O-]', '[NH4+]', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c ( N ) n c ( = O ) c c 2 ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O', '[H+]', 'N C ( = O ) C', 'Cl', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '> O', '[H+]', '> O = O', '[Mg]']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 2 ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 C [C@@H] ( O [C@@H] ( [C@@H] 1 O ) c 1 c c c ( c c 1 ) O ) n 1 c c ( c c 1 ) C ( = O ) [O-]', 'C', '[H+]', '( [O-] ) = O', '2']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C C C C / C = C / C C C > O', '[C@H] ( C ( = O ) * ) C O', 'N *', 'O', '( C C C C [C@H] ( C ( = O ) * ) * ) = O']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c ( c ( - c 2 c c c c c 2 ) c 1 c c c c 2 ) O > O', '= O', '[H+] > O', 'C', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) * > O', '[H+] > O', '[O-]', '[O-]', '[Fe+3]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', '[C@H] ( C ) O', 'O', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O C ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C C ( = O ) [O-]', '[Fe+2] 1', '[SH2+]', '[Fe-] C C C ( = O ) [O-]']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c 2 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C C / C = C / C C ) O ) = O ) O ) C ) O ) [O-] > O', '[C@H] ( C ) ( C ) S C', '[H+]', '[H+]', '']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N C ( = O ) C C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C C [N+] ( C ) ( C ) C > * C O', 'O', '[NH4+]', '[H+]', '']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( = O ) C ) c c 1 > O', 'O', '[H+]', 'O', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'O', 'O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > [H+] > C ( [O-] ) ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) [O-] ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O ) C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) [O-] > O P ( O ) ( [O-] ) = O', 'c 1 c c c c ( c 2 c 1 n c ( [nH] c 2 = O ) = O', '[nH] 1 P ( = O ) [O-] ) [O-] > O P ( [O-] ) ( = O ) [O-]', '( [O-]', '']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ) ( C ) O C ) \\ C = C ( / C C = C ( C ) C ) = O > [H+] > n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) = O ) O 2 ) O ) c 1', 'C ( N ) = O', 'c c c c ( c ( C ) c 1', 'C ( = O ) C', 'O ) C']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[NH4+]', '[Cu+2] 1 C C C ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', 'C C', 'O', 'N C C', 'n 1 C C C C S']
['O', '* C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '[H+]', '[C-] ) C ( C']
['O C 1 C ( C ( O ) C ( N C ( = O ) C ( N C ( C ) C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O C = C ( N C ( C ) C ( O C 2 C O ) = O ) C O ) C O ) C ( C 1 N C ( C ) = O ) O C ( C ) C ( N C ( C ( N C ( C C C ( N C ( C ( = O ) N C = O ) C C C ( N C ( C ( N C ( C ( = O ) [O-] ) O ) C ) = O ) C C C C 1 N C ( C ) = O ) O ) = O ) C N C ( C ( N ) = O ) C ( O ) = C O ) C C C ( [O-] ) = O ) = O ) C ) = O ) C C ( O ) = O ) = O > O', '3 C', 'C 1 C ( O C ( C ( O ) C ( N ) C ( C ( C ) = C ( C ( C ( C ( C ( C ( = O ) N ) N ) C ( C ( C ( C ( = O ) N C ( C ( C ( C ( = O ) N C ( C ( C ( C ( = O ) N C ( C ( C ( = O ) N C ( C ( C ( C ( = O ) N C ( C ( C ( C ( = O ) N C ( C ( C ( C ( [O-] ) C ( N C ( = O ) C ( C ( C ( N C ( C ( = O ) C ( C ( C ( N C ( C ( C ( = O ) C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ( N C ( = O ) C ) C C C C C C C C C C C C C C C ( C ( = O C ( C ( C ( C ( N C ( C ( = O ) C ( C ( N C ( C ( C ( = O ) C ( C ( C ( [O-] ) C ( = O ) N C ) C ( = O ) N C ( C ) C ( C ( = O ) N C C ( C C ( C ( C ( [O-] ) C C C ( = O ) C C ( [O-] ) C C ( = O', '[nH] 1 ) C N C ( C ( C ( C ( C C ( C ( = O ) C N C ( C ( C ( [O-] ) C C ( = O ) C N C C ( C ( C ( C ( [O-] ) C C ( = O ) C C ( [O-] ) C C ( = O ) C N C ( C C ( C ( [O-] ) C C ( = O ) C C ( [O-] ) C C ( = O ) C N C ( C C ( C ( [O-] ) C C ( = O ) C N C ( C ( C C ( C ( = O ) C N C ( C ( C C ( C ( [O-] ) C C C ( = O ) C ( [O-] ) C N C ( = O ) C N C ( C ( C C ( C ( C C ( = O ) C N C ( C ( C C ( C C ( C ( = O ) C N C ( C ( C C ( C C ( C ( O ) C N C C ( C ( C C ( C ( = O ) C N C ( C C ( C ( C C ( C C ( O ) C C C ( O ) C C ( O ) C C C ( O ) C C C ( O ) C C C ( O ) C C ( O ) C C C ( O ) C C C ( O ) C C C ( O ) C C ( O ) C C C', '2 ) C ( O ) C ( O ) C C C ( O ) C C ( O ) C ) C C ( O ) N C ) C C ( O ) C ) C ) C ) C ( O ) N C ) C ) C ) C ( O ) C ) C ) C ) N C ( O ) C ) C ) C ) C ) C ) C ( O ) C ) N C ) C ) C ( O ) C ) C ) C ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) = O ) O ) O ) O ) = O ) O ) = O ) O ) O ) = O ) O ) = O ) O ) O ) = O ) O ) O ) = O ) O ) = O ) O ) O ) = O ) O ) O ) = O ) O ) O ) = O ) O ) O ) = O ) O ) O ) O ) O ) = O ) O ) O ) C = O ) O ) C = O ) O ) C = O ) C = O ) O ) C = O ) O ) C = O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'N c 1 n c ( 4 N ) [nH] c ( = O ) c c 3 N 2 c c c 1', '> O = O', '[NH4+]', '']
['c 1 2 c c c 3 c ( C [C@H] ( [C@@H] 1 O [C@@H] 1 [C@@] ( O ) ( C O ) O ) C ( c 1 c c 3 c ( c ( O ) c c 1 C 2 = O ) O ) O ) O C > c 1 2 c ( n c n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) O 1 ) N', 'C = C ( C 1 ) C ( N ) = O', 'O', 'O 1', 'O']
['O = C > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', 'O', 'O', 'O', 'O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', 'N', '*', 'N', '> O']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] 1 O [C@H] ( C [S@+] ( C ) C C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) n 1 c ( N ) n c 2 > C ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) C C [NH3+] ) [NH3+]', 'C', 'n 1 c n c n c 2 c 1', '[NH3+]', 'O']
['n 1 c n c ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( c c ( c 1 ) O ) O C ) O ) C ) C ) C ) C ) C', 'n 1 c c c ( c ( c 1 ) O ) C = O', '', 'n 2 c 1 c c c ( c ( n ( c n 2 ) N ) n 1', '[H+] ) C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[H+]', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '> O']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) O [C@H] 1 [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) [C@@H] ( [C@@H] ( O ) C O [C@@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C C C C C C C C C C C C C C C C C C ) C ( = O ) C C C C C C C C C C C C C C C', '[C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[SH-] .', '> [H+]', 'C [C@H] 1 O [C@H] ( O ) C [C@H] ( O P ( [O-] ) ( [O-] ) ( [O-] ) ) O P ( = O ) ( [O-] ) [O-] ) O']
['C 1 ( C ( C C 1 ( C ) = O ) = O ) = O > C ( C ) ( C ) C 1 = C ( C ( = C 1 C ( C ) = O ) O ) C', 'C', '= O > O', 'C', 'F']
['[H+] > C C ( = O ) C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C', 'C = O > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '[n-] 1 = O', 'C']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', '> O', 'O', '[Cl-]']
['* C = O > C n 1 c 2 c ( n c ( = O ) [n-] c ( n c - 2 - 2 n c 2 c 1 C ) = O ) c c ( C ) c c 2 > O', 'O', '*', '[NH4+] > O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '', '[NH4+]', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4', '[N]', '[C-]']
['O C ( C O C ( * ) = O ) O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C ( C ( [O-] ) = O ) *', '[O-]', '> O', '', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O ) C ( = O ) O', 'C O', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'N', '']
['* [NH2+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2] 1']
['O ( [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O * > O', '', 'O', 'O', 'N']
['C ( = O ) ( N C C S C ( C ) = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) O > C ( = O ) = O > [C@@H] 1 ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) ( [O-] ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O', 'O', '[C@@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'S']
['C ( C N C ( = [NH2+] ) N ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C C ( N C C [C@H] ( [NH2+] C ( = O ) [O-] ) C C ( = O ) [O-] ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O', 'O', 'n 1 c 2 n c n c ( N ) c 2 n c 1', 'C', 'C']
['[H+] > C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) = O ) C [C@H] ( O ) C ( C ) C > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O', 'O', 'N', '', 'P ( = O ) ( [O-] ) [O-]']
['[O-] P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O > c 1 ( c c ( [nH] c ( = O ) [nH] 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', '[H+]', '[nH] 1', '', 'Cl']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C ) [O-] > O = C ( [C@H] ( [NH3+] ) C ) [O-]', 'C', 'O', '', '']
