['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['C C C C C C C C / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C > * C / C ( C ) = C / C O', 'C 1 = O', 'C', '( C ) C C C C C C C 1 ( C', '[Mg+2] > O']
['P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) = O ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O ( C [C@H] ( O ) C ( = O ) [O-] ) P ( O * ) ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c 1 ) c ( n c n 2 ) N', 'C', '[O-] . O P ( [O-] ) ( = O ) ( C C C ( C [NH3+] ) ( C ) C ( C ) = O P ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) [O-] ) = O P ( [O-] ) ( [O-] ) = O', '( [O-]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '( = O ) C C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C ( C S ) C ( = O ) N C ( * ) = O > O', '[O-]', 'C C 1 = N S', 'C ( * ) = O', '\\ C ( C 1']
['O 1 [C@@H] ( n 2 c 3 n c ( N ) c 2 n c 1 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C ) O 1 ) O ) [O-] ) O > [O-] P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C ( C ) = O ) O 1 ) = O > [H+]', 'c 1 c ( [nH] c ( n c 2 n 1 ) = O', 'c n c 2 ) N', 'C', '1']
['C ( S C ( = O ) ( = O ) C ) C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C ) = O ) = O > O = C ( C ( [O-] ) = O ) O', '[C@H] ( C ( = O ) [O-] ) C', '[H+]', 'c 1 c c c c n c c 1', 'Cl']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '*', '[H+]', '> O']
['O C ( C C ( O ) C ) N P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O = c 1 [nH] c ( c 2 n c ( n 1 ) N ) C O', '[O-]', '[O-]', '[H+]', 'Cl']
['O = C ( C ( * ) [NH3+] ) [O-] > O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) O ) ( = O ) [O-] ) [C@H] 1 O', 'n 1 c 2 c ( c ( N ) n c n 2', 'N ) n c 1', '*', 'N > O = O']
['C ( \\ C ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C \\ C O C 1 ( C ) C > C ( = C / C = C / C ( = O ) C ) C / C = C ( / C ) / C = C / C = C ( / C ) C', '( C ) C', 'c 1 c ( n ( c ( c ( c ( c ( c 1 C ) C ) C ) O C ) O C ) O C ) O C ) O', '1 = O', '( C ) C > O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* > O', '']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O', '[H+]', '[H+]', '= C N', '[H+]']
['O C C Br > [H+] > C # N', 'C', 'Br', 'Br', '']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'N']
['O = C ( [O-] ) C > O = C ( C ) c 1 c ( O ) c ( O C ) c ( O ) c ( c 1 ) * C / C = C ( \\ C ) C *', 'O C ( = O ) C', '3 C C C C ( = O ) [O-]', 'C C ( C ) O', 'O']
['O = C ( [O-] ) / C ( = C \\ C ( [O-] ) = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[Na+]']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '2', '', '']
['C ( C / C = C \\ C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O ) C C C C C', 'S C N C ( [C@H] ( O ) C C C N C ( C C ( C O ) = O ) C C [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C C ( = O ) * ) O ) = O', '= O', 'P ( [O-] ) ( = O ) [O-]', 'N *']
['O ( C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C N 1 c 2 [nH] c ( = O ) [nH] c ( c 2 N c 2 c 1 c c ( C ) c ( C ) c 2 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O > P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) O ) [O-] ) ( O C [C@@H] ( O ) [C@H] ( C N 1 c 2 [nH] c ( [nH] c ( = O ) c 2 N ) = O ) O ) = O > O', 'O', '[nH] 1 P ( = O ) ( = O ) [O-]', '[H+] > O', '[Cl-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '1']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N [C@@H] ( C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C ( C ) N [C@@H] ( C ( C ( = O ) [O-] ) [NH3+] ) = O ) [NH3+] ) C ( = O', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '[NH3+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( = O ) N C ( = O ) [C@H] 1 [C@@H] 2 O P ( = O ) ( [O-] ) O *', '*', 'N 1 C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '= O', '= O']
['S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( C ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C > O', '[O-]', '> [NH4+]', '[NH4+]', '[NH4+]']
['O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O > O', 'O', 'C', '[C@@H] ( C = O ) [O-]', '> O']
['O = C ( [O-] ) C C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c ( = O ) N C C C ( = O ) [O-]', '[H+]', '4', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', 'C O', '[H+]', '%13']
['N ( C ( C N C ( = O ) C N ) = O ) C ( C N C ( C N C ( C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) C ( = O ) [O-] > O', '1 c ( c c c c c 1 ) C', 'O O', 'O', '[H+] > C ( C ) ( [O-] ) = O']
['O ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '[O-]', '[H+]']
['C C ( C ) C C ( = O ) [O-] > * C C ( = O ) C ( C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N *', 'C ( = O ) C N C C C C [C@@H] 1 C C C S S 1 > O = O = O', '( [O-] ) C C', '= O', '( [O-] ) C C C C C ( = O ) [O-]']
['[SH-] > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > [H+]', 'O', 'S', '[H+]', '[H+]']
['C ( O P ( [O-] ) ( O c 1 c c c ( c c 1 ) C ) = O ) C [N+] ( [O-] ) = O > O', 'C', 'O', '[H+] > O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', '', '3 C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O * ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > O', 'N', '*', '', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( [NH3+] ) C ( = O ) C S C [C@H] ( N * ) C ( * ) = O', 'C ( = O ) *', '*', '( = O ) [O-]', 'S']
['N 1 C ( C ( = O ) C ( = O ) C 1 ) = O > C O C 1 C ( = O ) C = C N 1', '[H+]', '[O-]', '[O-]', '[H+]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'n 1 c n c ( = O ) c c 1 c c c c c 1 > O', '[NH4+]', 'C ( = O ) [O-]']
['C ( C C C C C C ) C C C / C = C / C C C C C C C C ( = O ) O [C@H] ( C O ) [C@@H] ( N C ( = O ) * ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@H] 3 [C@@H] ( [C@@H] ( O [C@] 4 ( O [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 4 ) C O ) O ) [C@@H] ( [C@H] ( O [C@] 5 ( C ( [O-] ) = O ) C [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O 5 ) N C ( C ) = O ) O ) C O ) [C@H] ( N C ( C ) = O ) [C@H] ( C 3 ) O ) C O ) [C@H] ( [C@H] 2 O ) O [C@] 2 ( O [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) [C@@H] ( [C@H] ( O ) C O ) N C ( C ) = O ) C ( = O ) [O-] ) O 2 ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( N C ( C ) = O ) [C@H] ( C 1 O ) O > [O-] C ( C ) = O', '( [O-] ) *', '', '= O', '\\ *']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', '[C-]']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '', '', '[NH3+]']
['O = C > [O-] c 1 c ( c 2 c ( [nH] c 1 ) = O ) [nH] c ( c 2 C ( = O ) [O-] ) C ( c 1 c c ( c c 1 ) C ( = O ) [O-] ) = O', 'C O', '3', '[nH] c ( c ( c 1 c c c ( c c 1 2 ) [nH] 1 ) C ( [O-] ) = O ) = O', '3 [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+] > O O', '*', 'N']
['O ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 N 1 C = C ( C ( = O ) N ) = O ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) ( [O-] ) = O > [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( N C ( C ) = O ) O 1 ) O ) ( [O-] ) C C ( = O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '= O', 'C', '']
['( C ( [NH3+] ) C ( N 1 C ( C ( = O ) [O-] ) C C C 1 ) = O > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', 'C', 'C O', '8', '']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = C 1 C C ( = O ) c 1 c c c c c 1', '[H+]', '*', '*', '[H+]']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O ) O > O', 'C', '[H+] > [O-] P ( O ) ( [O-] ) = O', '[nH] 1 c 2 = O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > * N', '*', '[H+] > O', 'c 1 [nH] c n c n (', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( = O ) [O-]', '[H+]', 'C', 'C N', '[H+]']
['O = C 1 C = C [C@@H] ( C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[O-]', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C = C C C C C C', 'O', '3', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O C / C ( = O ) [O-] ) ( [O-] ) c 1 c c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O [C@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 2 O ) O ) C O ) ( [O-] ) = O ) [C@@H] ( O [C@@H] 2 O ) [C@H] 1 O', 'c 2 c ( n c n c 1 = O ) [nH] c ( N ) c n 2 = O ) N = O', '[H+] > [C@H] ( C ( C ) C ( = O ) N C C C C ( = O ) N C C C ( = O ) * ) N C ( = O ) [O-]', 'n 1 C', '[H+]']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1 > O', '[Fe] O', 'n 1']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C / C c 1 c ( O ) c c c ( c 1 ) C / C = C ( \\ C ) C C C = C ( C ) C', '( = O ) [O-]', '> O', 'c 1 c c c ( C ( [O-] ) c c ( = O ) [nH] c ( = O ) c 1', '> O ) P ( [O-] ) ( = O ) [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c n c 1', '= O', 'C']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '[H+]', 'n 1 c c c c c c c 1 c c c c c c c 1']
['[O-] P ( O P ( = O ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( c 1 n c ( [nH] c 2 = O ) = O ) = O ) O ) O ) O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O > c 1 [nH] c 2 c c ( c c c 2 n 1 ) C > [H+]', '[C@H] ( O ) C [N+] ( C ) ( C ) C', '= O', '[H+]', 'N']
['O ( P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > [H+] > c 1 c c ( c c c 1 ) - c 1 c ( c c c c 1 O ) Cl', 'O', '( C ) C', '( = O ) [O-]', '( c 1 ) = O']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C 1 = N / O 1 > O', '[NH3+]', 'O', '', '9']
['[O-] N = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O * ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) c c c 1 ) C ( = O ) N > C ( [O-] ) ( [C@H] 1 C C = C 1 ) = O', 'N', 'c 1 c c c ( n c n 1 ) C ( = O ) [O-]', 'C > O', '*']
['O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 C O ) O ) O > [H+] > n 1 ( C ( [O-] ) = O ) C O', '= O', '[H+]', 'O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', '> O', '*', 'O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) [O-] ) [O-] > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) C > [H+]', '[C@H] 1 O [C@H] ( C C ( = O ) C ( = O ) C ) C', '[O-]', '[O-]', '= O']
['C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '', '[C@H] ( C ) C O', '( = O )']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', '= C C C C ( = O ) [O-]', '> O', '%11 O']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '%11 O', '[Fe+2]']
['O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( N * ) C 1 ) O', '[H+]', '', '', 'C O']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', '[O-]', '[C-] ( C ( = O ) C ( Cl ) C ( = O ) C ( Cl ) C ( = O ) C']
