['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['C C ( S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C 4 C = c 5 n 6 c ( c ( c 5 C C C ( = O ) [O-] ) C ) = C C 5 = [N+] 6 [Fe-] 4 ( [N+] = 3 1 ) n 1 3 ) C = C 7 > C ( C * ) ( C ) O P ( = O ) ( [O-] ) O C [C@@H] ( C C N * ) [C@H] ( N * ) C 5 C ( = O ) *', 'C', '[O-]', '[H+] > O', 'c 1 [nH] c ( = O']
['* > * C O', '[Cu+2] [Cu+2]', 'N > [H+]', 'P ( * ) ( [O-] ) ( * ) ( * ) [O-]', '[H+]']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 4 [nH] c ( c c 5 2 ) C ( C ) = C 4 C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 4 C ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', 'c 1 c c c ( C ) c ( C ) c 2 c c 1', '*', '*', '*']
['N c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '= O', 'P ( [O-] ) ( [O-]', '3']
['C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ) ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) O > [C@H] 1 ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-]', '[O-]', 'Cl', 'P ( [O-] ) ( = O ) [O-]', 'Cl']
['C ( = O ) ( [O-] ) C C C ( = O ) C ( [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C C ) [O-]', 'O', '[NH3+]', '[H+]', '[SH2+] *']
['C ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) C C [C@H] ( N C ( = O ) C ) C ( = O ) [O-] > [C@@H] 1 ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) O > P ( [O-] ) ( = O ) ( [O-] ) O', 'c 1 c ( n c n c n 1 ) N', 'O', 'c ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+] > O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C ) [C@H] ( [C@@H] 1 O ) O > O 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 C O ) O ) O', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O > O', 'O', 'c 1 c ( c ( = O ) c ( c ( c c c 1 ) O ) C', '[H+]']
['C ( C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) C C > O = C = O > O = P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-]', '[C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O P ( [O-] ) ( = O C [C@H] ( N * ) [O-] ) C ( = O ) C ( C ) C', 'O', 'S', '[nH] 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N > [H+]', '[C@H] 1 C [C@H] ( O ) C C ( = O ) [C@H] 1 O', 'Cl', 'Cl']
['O C [C@H] 1 O [C@H] ( O C [C@H] 2 O [C@H] ( O [C@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '*']
['C ( / C ( = C / C c 1 c ( c ( c ( c ( c 1 C ) O ) O C ) O ) C ) C ) / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > * C n 1 c 2 c ( n ( c - 2 c 1 = O ) n c c ( c ( c 2 ) C ) C ) c ( c 1 C ) c ( c c 2 ) O', 'N O', 'C', 'c 1', '']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O > [O-] P ( [O-] ) ( = O ) O > O', '', '[C@H] ( C S ) ( = O ) *', 'Cl', 'Cl']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', 'n c n 1', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '3']
['[C@H] 1 ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) C ( C C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > [O-] C ( = O ) C ( = O ) [O-]', '[C@H] ( C ( [O-] ) = O ) C', 'Cl', 'c 1 c [O-]', 'Cl']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'n 1 c n c 2', 'C = O', '[O-]']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C', 'C', 'O']
['O [C@H] 1 [C@H] ( O ) C O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > c 1 c ( c c c ( c 1 ) [O-] ) [N+] ( [O-] ) = O', 'O', '[H+]', '[O-]', 'O']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) [O-] ) O 1 ) O ) O > [H+] > c 1 c ( N C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) c c c c 1 > O = O', 'O', 'O', '[C@H] ( C ( [O-] ) ( N ) C ( = O ) = O ) c 1 c c c c c c c c c 1', 'n c c 1 N']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', 'C', '[O-]', '( = O ) C', '[NH3+]']
['c 1 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) c 2 c ( n 1 ) c ( n c n 2 ) c ( = O ) N > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@@H] ( n 2 c c c ( = O ) [nH] [C@H] 2 O ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O * ) O ) O', 'S', '*', '[H+]', 'n 1 c c c c c ( = O ) n c 1']
['O = c 1 [n-] c ( = O ) n ( C ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > - c 1 n c ( C ) c ( C ) c c 1 O > [H+] > O = O', '', '', '[nH] 1', '[nH] c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c 1 [nH] c - 1 [nH] c ( = O ) c ( = O ) c 1 [nH] 1 [nH] 1 > O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O', 'C C ( = O ) [O-]', '[O-]', 'N', '[H+]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O', '*', '[C@H] ( C ) [NH3+]', '= O', 'P ( [O-] ) ( [O-] ) ( * ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( C ) ( O ) C # N', '*', '*', '', '> O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > C C ( = O ) C ( = O ) [O-]', '', 'O', 'c 1 c [nH] c n c 2 [nH] c c 1 = O', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'N', 'c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 3', '* ) c ( = O ) n 1', '']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O > C ( = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) \\ C', '[H+] > [O-]', '[C@H] ( O ) C ( = O ) C O', 'Cl', 'O P ( [O-] ) ( [O-]']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'n 1 c n c c ( c c 1 2 ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [O-]', 'O']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [S@@+] ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) * ) ( O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) * ) O ) O ) O ) ( O ) = O ) [C@@H] ( O 1 ) * ) = O', '*', '*', '[H+]', 'n 1 c ( n c 2 c 1 c ( N C ) n c n c n 2 [nH] c 1']
['C ( N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O ) C C ( = O ) N C C S > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( [C@H] ( O ) C ) O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O', 'O', 'c 1 c c c c ( N ) n 1', 'O P ( = O', 'N']
['c 1 ( c ( O ) c c c c 1 C ( = O ) [O-] ) O > O = O', 'O', 'O', 'O', '[C-]']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > c 1 [nH] c ( c c 1 ) C = O', '[H+] > O', 'O = P ( [O-] ) ( [O-] ) [O-]', '*', '[O-]']
['O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > C ( C ( C ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( N ) C ( N ) = O', 'O', 'O', 'N', '[nH] 1 c 2']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( O ) C ( N 1 ) = O > O', 'O', 'O', '', '']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C C C C 1 C C 1 C C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '[NH4+]', 'n 1 [C@H] ( C O ) O']
['O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) * ) [O-] ) ( [O-] ) = O > O', 'C', 'Cl', '[O-]', 'Cl P ( O ) ( O ) [O-]']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '( C ) C']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c c c n c 1 > O', '[NH3+] O', 'c c c 1 [nH] c n c n 1 2', '[C@H] ( C ) C ( = O ) [O-] > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O', '[O-] P ( = O ) ( [O-] ) O C [C@H] ( N * ) C C ( C ) = O C', 'O C', 'C', 'S C [C@H] ( C C C C ( = O ) [O-] ) C ( C']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) N [C@@H] ( * ) C ( = O ) * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-]', '[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c c 1 ) C ( [C@H] ( N ) C ( = O ) N P ( [O-] ) ( = O ) [O-] ) C C [C@H] 1 O', '[C@@H] ( C S ) C ( = O ) N *', '[C@H] ( C ( = O ) N * ) N *', 'C ( C 1 = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', 'N', '*', 'c 1 c c c n (']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) C ) = O ) c ( n 1 ) N > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) [O-] ) O 1', 'O', 'n c n c 2 c 1 N > c 1 n c n c 2 n c n ( c n 1 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( O P ( = O ) ( O ) ( O P ( = O ) ( O ) ( O C [C@H] 1 C [C@H] 1 O ) ( C [C@H] 1 O ) ( N C [C@H] ( C ( N C ( = O ) N C C C C C C = C n 1 ) N ) ( N C C = O ) [O-] ) O ) N C ( N C C ) O ) ( [O-] ) = O ) C', 'n 1', 'n 1']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > P ( [O-] ) ( = O ) [O-]', 'O', '[NH3+]', 'C ( [O-] ) ( = O ) [O-]', 'Cl']
['P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) O ) O', '[H+] > P ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', 'O', '[C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 n 1 c n c 2 c ( n c 2 n c 1 ) c ( N ) c n c n c 2 ) N ) = O', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '> O = O', '[nH] 1 c c c c c c 1', '[H+]', '[H+]']
['c 1 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) [C@@H] ( O ) [C@H] 2 O ) c ( n c n 1 ) N > O = C ( [O-] ) [C@H] 1 [NH+] ( C ) C [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 C ( O 1 ) = O ) [NH3+]', 'c 1 c c c c c c 1', 'C ( [O-] ) = O', 'O', 'n 1 c 2 c ( c c c c c ( c c 1 ) n c c c c 2 ) C ( = O ) [O-]']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C [C@H] ( C ) C', '[O-]', '[O-]', '', '[H+] > O = O']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > c 1 c ( c c c c 1 ) - c 1 c ( c c c c 1 ) Cl > [O-] P ( = O ) ( O ) O', '[H+]', 'N', '[O-]', 'O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > O', 'O', '[O-]', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = C / C ( = O ) [O-]', 'N', '[H+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', 'O', '', '']
['C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [O-] ) = O ) C ) C ( N C C S C ( / C = C / C C C C C ) = O ) = O > O', 'C', '[O-]', 'Cl', '[H+]']
['* C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C C [N+] ( C ) ( C ) C', 'O', '', '']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C ( = O ) O C > O', 'O', 'c 1 c c c c c c 1 [N+] ( [O-] ) = O', 'C', '']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > C C ( [O-] ) C ( = O ) [O-]', '', '> O', '[C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]']
['P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( = O ) [nH] c 2 = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > C ( N ( C C [C@H] ( N C ( [C@@H] ( O P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C n 1 c 2 - c ( c c 3 c 1 c c ( O ) c c 3 ) c ( = O ) [n-] c ( = O ) n 2 ) = O ) O ) C ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O ) C C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( [O-] ) = O ) = O > [O-] P ( = O ) ( [O-] ) O', '[O-]', '', '', 'Cl']
['C ( / C = C ( / C C C = C ( C ) C ) C ) C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = 1 > [H+] > O = P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( C [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( [O-] ) [O-]', '[H+]', '[H+]', '', '']
['* C ( = O ) [C@H] ( C C C C C N C ( = O ) C C C C C C C C ) N C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[H+]', 'N *', '[C@H] 1 C C C ( * ) = O', '[NH2+] * ) C C C C C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'C C ( C ) ( C ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C *', 'C C C C C C C *', 'C ( = O ) O', 'N']
['O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', 'C O', '= O', '', '[C-]']
