['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c ( n c n 2 ) N > c 1 2 c ( c ( N ) n c 1 ) C [n+] 1 c ( c s c 1 C ) C C O P ( [O-] ) ( = O ) [O-]', 'c 1 c n c ( n c n 1 ) C', 'O', '[n+] 1 c s c ( c s c 1 ) C', '[S-]']
['C ( C C C C C ) C C C C [C@H] ( C [C@@H] ( O ) C C ( = O ) S * ) O', 'O', 'S *', 'S C ( = O ) C C C C C C C C C C C C', '( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C C C C C C C C C C C C C ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C ) C O', '[SH2+]', '[NH3+]', '[SH2+]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > [O-] c 1 c c ( c c ( c 1 ) O ) C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O ) / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C', '', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[C@H] ( O ) C O', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( [O-] ) ( = O ) C C > O = O', '', 'C', 'F', 'F']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( = O ) ( [O-] ) [O-] ) O ) O ) C [C@H] ( * ) C ( = O ) c 2 c c ( c ( c c 2 ) O ) C > c 1 ( [n-] c ( n c - 1 2 ) = O ) = O > O', 'C *', '[H+] > O', '[O-]', 'c 1 c [nH] c c c c ( c ( c 1 n c c c c c 1 N ) O ) = O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) n c 3 ) O 1 ) [O-] > P ( = O ) ( O C [C@@H] 1 [C@H] ( C ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) ( [O-] ) [O-]', '[H+]', '[H+] > O', '[C@H] 1 C [C@H] ( O ) C ( O P ( [O-] ) ( [O-] ) = O ) O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c ( N ) O', '*', 'O']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O C [C@@H] ( C O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) O ) [C@@H] ( [C@H] 2 O ) O ) N C ( = O ) C ) O 1 ) O > O', '', '', '', '[C-]']
['N [C@@H] ( C S C ( Cl ) [C@@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( = O ) O > O = C C Cl', '[H+]', '[O-]', 'Br', '[O-]']
['[H+] > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@@H] 3 O ) = O ) O 1 ) O ) O ) n c n c 2 N > n 1 c n c ( N ) c 2 n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) [n+] 4 c c c c ( C ( N ) = O ) c 4 ) = O ) O 3 ) [C@H] ( [C@H] 2 O ) O', 'O', 'N', 'C ( = O ) C 1', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O C ( O ) C ( O ) C O', '*', '= O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'C C C 1', '= O', '> O = O']
['C ( = C / C ( = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / [C@H] 1 2 C ( C ) ( C C C = C ) C ) C ) C ) C ) C ) \\ C = C ( C ) C', '', 'O', '[Mg+2]', 'P ( [O-] ) ( [O-] ) = O )']
['O = C C ( C ) C > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[C@H] ( C ( = O ) N ) O', '1', 'P ( [O-] ) ( [O-] ) [O-] > O', 'n 1 c 2 C C C = O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) = O > O = P ( O C [C@H] ( N * ) C ( = O ) * ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) C ) = O ) = O ) O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-]', 'O C', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [n+] 1 c c c c c c c c ( C ( C ( N ) 2 ) C ( = O ) ) )', '( = O ) [O-]']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C ) O ) = O ) = O ) ( C ) C ) ( [O-] ) = O ) ( = O ) [O-] ) = O > C ( c 1 c [n+] ( c c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) O 1 ) O ) O ) N > P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', '[O-]', '', 'c 1 c c c c ( c n c n 1 > [H+]', 'n c 1 = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N C C C ( N C C S C ( C ) = O ) = O > [C@H] 1 2 C = C ( C [C@@] 3 ( [C@@H] 2 C C [C@H] ( O ) C 1 ) [C@@H] 1 C C [C@@] 3 ( [C@@H] ( C C 2 ) * ) [C@@H] ( C C C 3 ) O ) *', 'C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '= O', 'O', '']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = O ) C N [C@@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) ( C ( = O ) [O-] ) C C', '> O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'c 1 [nH] c ( = O ) c ( c ( c ( C ) c 1 ) N ) = O', '', '']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', '*', '[NH4+]', '[H+]', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '= O', 'O', '[NH3+]']
['C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \\ C C C C C C C', '', '', '', '> O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C-] # ( C ( C ) C ( = O ) O', '', '[H+]']
['C ( C Br ) ( C ) Br > O', 'Br', 'C', 'Cl', 'Cl']
['C 1 C C ( = O ) N C ( C 1 ) = O > O = O', 'C ( [O-] ) C', '[NH4+]', '[NH4+]', '[NH4+]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( N ) C ( = O ) O', '*', '[H+] > C ( = O ) [O-]', '( * ) C ( = O ) C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*']
['* C ( = O ) [C@@H] ( * ) O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1', '[O-]', '', '*', '[H+]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c c 3 c 1 o c c 1 c c c c 1 - 2 ) c c c c 1 c c c 3 c c c 2', 'O', 'c 1', 'O', 'O']
['O = [N+] ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', 'P ( = O ) ( [O-] ) [O-]', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c [nH] c n 1 > [H+]', '= O', 'O', 'O', 'c 1 c ( = O ) c ( C ) c n c n 1']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', '[NH3+]', '[NH3+]', '*', '[NH4+]']
['* C ( [NH3+] ) = O > O', 'C ( = O ) [O-]', '*', '[H+]', '*']
['[C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N > S ( [O-] ) ( = O ) C C ( * ) = O > O = C ( N 1 ) [C@@H] ( C O ) O', '[C@H] ( C 1 ) *', 'S', '( = O ) [O-]', '[H+]']
['[H+] > O = O > c 1 n c ( c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C C C ( N ) = C 4 ) O 3 ) O 2 ) O ) c n 2 ) N ) n 1 > N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) O', 'c 1 c c c [n+] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-] ) c 1 c c c c c c 1', 'N', '[H+]', '[H+]']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C [C@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N [C@H] ( C N 2 [C@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C ( = O ) [O-]', '[O-]', '[H+]', 'N = O', '[O-]']
['N ( * ) C ( O ) C ( O ) C O > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', '*', '[H+]', 'C c 1 c c c ( [nH] c c 1 ) = O', '[H+]']
['C ( C C C C C C C C C C ) C C C C = O > P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) ( [O-] ) = O > O', 'C C C C C C C', '= O', '[O-]', '[O-]']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > C 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( [nH] c ( N ) n c 3 2 ) = O ) [C@H] ( O C ) [C@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) [C@H] ( C O ) O ) [C@H] ( C O ) *', 'N c 1 c 2 n c ( [nH] c ( = O ) c 2 = O ) N', 'n c 1', 'n c ( = O ) C', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C S', '*', '*', '= O', '[NH2+]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C [C@H] ( O ) C ( = O ) [O-]', '[O-]', '8', 'O', '*']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '= O', '*']
['N c 1 n c ( N C C ( = O ) N ) c ( P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) c 1 [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C ( = O ) [C@H] ( O ) C O', 'N 2 = C C C N', '*', 'n 1']
['c 1 ( c c c ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) c c 1 ) C # N > [O-] P ( [O-] ) ( = O ) O', 'O', 'O', 'O', 'O c 1 c c c c ( c c ( c c c 1 ) C']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) C O', 'C ( = O ) [O-]', 'O', 'O', 'O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( = O ) [O-] > [H+] > P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) O ) [O-]', '', 'O', 'O', '[H+]']
['O = P ( O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 N 1 C = C ( C C = O ) N ) O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [C@@H] ( [C@H] ( O ) C ( = O ) C O ) ( [C@@H] ( O ) C O ) O', '[C@H] ( C = O ) O > [H+]', 'N C ( = O ) C', '[O-]', 'P ( = O']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( = O ) O C C ( N C C S C ( = O ) C C C C C C C C C C C / C = C \\ C C C ) = O > c 1 2 c ( [nH] c ( = O ) [nH] 1 ) N ( c 1 c ( n ( c 2 ) C * ) C ) C > O = C ( N 1 ) C *', 'N 1 c 2 c c ( [nH] c ( = O ) [nH] c 1 ) c c ( = O ) c c 2', 'N 1', '', 'N']
['[C@@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( C C C C C C C C C C C C C ) = O', 'C C C [N+] ( C ) ( C ) C > O', '', 'O', '[C@H] ( C O ) C O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+]', 'O', 'c 1 c c c c c c c 1 [N+] ( = O ) [O-]', '']
['N C ( N ) = O C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'c 1 c c c c c c 1', '[H+] > O', '[NH4+]', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 2 O 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '[N]', '[H+] > O = O', 'c 1 c c c c c c ( = O']
['[nH] 1 c ( = O ) c c n ( c 1 = O ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( O * ) = O ) [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 1 ) O', '[nH] c 1 = O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O ) * ) C O ) O ) * ) O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', '1 *', '[Cu+2]', '[H+]']
['O P ( O C / C = C ( / C C C = C ( C ) C ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( O C C C ( = C ) C ) = O', 'P ( [O-] ) ( [O-] ) = O', '[O-]', '[O-]', '2 P ( [O-] ) ( = O ) O']
['C ( = O ) ( N ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [O-] ) ( C 1 C = N C = C 1 ) = O > O', '[O-]', 'O', 'O', '1']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 2 ) / [C@H] ( C = C 3 \\ N 4 = C ( C ( C ) = O ) [C@@H] 3 C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ( C ) ( C ) C 6 = O ) C ( C C ) = C 1 C > O', '[C@H] 1 C O P ( [O-] ) ( = O ) O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( n 1 c n c 2 c n c n c 1 c n c 2 N ) ( = O ) [O-]', '*', '= O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '= O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'P ( O ) ( [O-] ) ( [O-] ) = O', '[NH4+]', 'P ( = O O O ) ( [O-] ) O', '> O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) * > C ( [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( [C@@H] ( N 1 C ( = O ) [C@@H] ( [NH3+] ) C C C N C ( [C@@H] ( [NH3+] ) C ( [C@@H] ( [NH3+] ) C C C ( N * ) = O ) = O ) = O ) ( = O ) [O-] ) = O', 'C', 'C [C@H] ( [NH3+] ) C ( N * ) = O', 'O', 'O']
