['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O ) [C@@H] ( C O ) O 1', '', '[O-]', '[C@@H] 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[NH3+]', '*', '']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) [O-]', '= O', '', '', 'c 1 c c c c c ( C ( = O ) [nH] 1']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '', '*', '', 'C ( * ) = O']
['[O-] P ( O [C@@H] ( C ( = O ) * ) N * ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C ) = O ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2', 'N', 'n c 2', '*', '[C@@H] 1 O']
['C C ( = O ) C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH3+]', '*', '*', '> O']
['N ( C ( C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) [O-] ) = O ) O [C@@H] ( [C@H] 1 O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O 1 ) O ) O ) = O ) C ) = O ) C ) = O ) C C ) = C ( C ) C C C = O > c 1 ( n c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] (', '[O-] ) O 3 ) O ) n 3 c n c 4 c n c 3 ) N ) [O-] ) [C@@H] ( [C@H] 2 O ) C O ) c 1', '', '', '[H+] ) [C@@H] ( N C ( = O ) C ) C ( N ) C ( = O ) C ) C ( = O > O ) N [C@H] ( C C C C ( = O ) N [C@@H] ( C C C C ( = O ) C C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C ( C ( = O ) N [C@H] ( C C ( C ( = O ) N [C@H] ( C C C ( C ( = O ) N [C@H] ( C C ( C ( = O ) N [C@H] ( C ) N [C@H] ( C ) C ) C ) C ( = O ) N [C@@H] ( C ) C ) C ( [O-] ) C ) C ( = O ) N [C@@H] ( [O-] ) [NH3+] ) C ) C ) C ( = O ) [NH3+] ) C ) C ( = O ) [NH3+] ) C ) C ( = O ) [NH3+] ) C ( [O-] ) C ) C ) C ( = O ) N [C@H] ( [O-] ) C ) C ( = O ) C ) C ) C ( = O ) C ) C ) C ( [O-] ) = O ) C ) = O ) C ) = O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( C ) C ) C ) C']
['P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C ( N 1 ) = O ) C C C ( = O ) N > C ( C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) = O ) = O ) C > C ( = O ) ( C C ) O', 'c 1 c n c n c ( c 1 ) C', '= O', '', 'N']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O', '', '[H+]', '[H+]', '[H+]']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', '[O-]', '[O-]', 'P ( O ) ( = O ) O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'N', 'n 1 c n c n c 2 c 1 [nH] c ( N ) = O', 'O', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O', 'C', '', '[O-]', '> O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n c ( [C@H] 2 O [C@H] ( C ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O ) [O-]', '', '[nH] 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > * C / C = C \\ C / C = C \\ C = C \\ C = C \\ C = C \\ [C@@H] ( O ) C C C C ( = O ) [O-]', '[H+]', '[O-]', '*', '[C@@H] ( C C C C C C ( = O ) [O-] ) = O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '[Fe+2]', '[Fe+2]']
['( * ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[C@H] ( * ) [NH2+] *', '', '*']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N ( [C@@H] 1 C ) = O ) O', '[H+]', '[C@@H] 1 O', 'O', '[H+]']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c n c 3 N ) O 1 ) O ) O ) = O > C 1 ( C ( O ) C ( C ( N ) C 1 C ( O ) * ) O ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O C C 1 O * ) = O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', 'O', 'N', 'O', 'O']
['[H+] > N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'C ( = O ) C', '%11 C ( = O ) [O-]', '%11 [O-]']
['[NH3+] / C ( = C \\ C ( = O ) [O-] ) C ( = O ) C ( [NH3+] ) C ( = O ) [O-]', 'C O', '[H+]', '[NH3+]', 'c 1 c c c c c c c c 1']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) C ( [C@@H] ( C C C ( [O-] ) = O ) = O ) = O > O = C ( [O-] ) C', 'c 1 c c c ( n c c 1', '= O ) N *', '[NH4+]', '[NH4+]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) O ) [O-] > [O-] P ( O ) ( [O-] ) = O', 'O', 'O', 'O', '*']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', '[NH3+]', '[H+]']
['[C@@H] 1 2 [NH+] ( C ) C C [C@] 3 4 C 5 C = C [C@@H] ( O c 5 c ( c c c c 5 [C@@] 4 3 ) [C@@H] 1 3 4 ) O', 'O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '( [O-] ) = O', '> O', '> O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', '[O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'O', 'N', '[H+]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['C ( = O ) ( C ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > C c 1 c ( c ( c ( c ( O C ) c ( O ) c 1 O C ) C ) O ) O', '> C = C [Fe+2]', 'n 1 c 2 [nH] c ( [nH] c ( = O ) c ( c c 2 n ( C ) C ) c 1 = O ) C ) C', '[C@H] ( O ) C ( C', '*']
['[H+] > C C ( C ) C C ( C ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'O', 'N [O-]', '[H+] > O', '* S']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', 'N C ( = O ) c 1 c c c c [nH] c n 1']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 C ( c 2 c c c c c 2 C ( = O ) C = 1 C ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'c 1 c c ( c ( O ) c c ( c 1 ) C ) C', '( [O-] ) = O', '> O', '( C = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O', 'n c n c n c 1', '[C@@] ( C ( = O ) [O-] ) [O-]', '1']
['C C C O C ( = O ) C C > O', 'C', 'C', '> O', '[H+]']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2 = N / C = C \\ c [nH] 1 > O', '[H+]', 'Br', '> O = C [O-]', 'Br']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O ) N C ( = O ) C N > [S-2] 1 [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( O ) O', 'c 1 c [nH] c n 1', '', '[C@@H] ( C ( = O ) * ) N', '*']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', 'C ( [O-] ) = O', '[O-]', 'C', 'C']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( C C C C C C ( [O-] ) = O ) O > O [C@@H] ( [C@H] ( C ( N C C C S ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) C ) C ( = O ) N C C S', '= O', '[C@H] ( C ( C ) C C', '', 'O ) C C']
['S C c 1 c c c c c 1 > [O-] C ( = O ) = N > O', 'O', 'C', 'Cl', '8']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C ( [O-] ) = O', '[H+]', '= O', '1']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) C ( = O ) C', 'C']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ) = O', '[C@H] ( C O ) O', 'c 1 c n c 2 c ( C', '( = O ) [O-]', 'c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '2', 'O', 'N']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > n 1 c 2 c ( n c n c 1 = O ) N [C@H] 1 C ( O C ( [C@H] ( O ) C O ) O 1 ) C O', 'O', 'O', '', 'C ( = O ) C']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '[C@@H] ( C ) [NH3+]', 'O', '', '']
['* C 1 2 O [C@@H] 3 [C@@H] ( C 2 = O ) C 1 C ( = O ) C C 2 = O > * S C ( C ) = O', 'O', '', 'c 1 c c c c c c c c 1', '3']
['O = P ( O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@@H] ( C ) C ( [O-] ) = O ) O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O', '[O-] P ( O ) ( = O ) [O-]', 'n 1 c ( C ) = O', 'n c ( = O', 'n c ( c ( c 1 ) N ) C ) C']
['C C ( C ) C C C C C C C C C [C@H] ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O ) O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) n c n c 2 c 1 n c n c 2 N', 'C [C@H] 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] ( N 2 C ( C ( C ( = O ) * ) * ) C ( C ) C 1 ) C 1 O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) [C@H] ( O ) C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O * ) C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C C C C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C * > C C ( C C C C C C ( = O ) C ( C ) C ) C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) N C ( = O ) C [C@H] ( O ) C ( = O ) *', '', '[C@@H] 1 C', '[nH]', '[C@@H] ( O ) O']
['[H+] > C ( C N C ( = O ) N C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C ) O ) = N ) C S > [O-] P ( O ) ( [O-] ) = O', '', '[O-]', '= O', '[O-]']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O [C@@H] 4 O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) [C@@H] ( O ) [C@H] 4 O ) c 2 1 ) N ) 2 > O', 'c 1 n c n c 2 N', '', 'O', '[n+] ( [C@@H] 2 c n c n c n c ( c 2 O ) [C@H] ( C ) [C@H] ( [C@@H] ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [O-] ) [C@H] 2 O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( C O ) O ) C O P ( = O P ( [O-] ) ( = O ) O ) O ) [O-] ) = O ) S']
['C ( [C@@H] ( C ( [O-] ) = O ) C C = O ) ( = O ) [O-] > P ( O ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O > O', 'O', 'C ( C ) = O', 'N', 'N']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '', '%11 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( = O ) O', 'N C C', '*', '*', 'O']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C ( C ) = O ) C ( N 1 C C = C 2 ) = O > O = P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) [O-]', '[C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c c ( n c 2 O ) [nH] c ( = O ) [nH] c 1 ) = O', '1', '= O', '[nH] c ( c ( c ( N ) n c n c 2 ) C ) C']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 c c c ( c c 1 O ) C C ( N ) C > O', 'C', 'c 1 c c c c ( c c c 1 ) [NH3+] > O = P ( [O-] ) ( O ) [O-]', 'O', 'O']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C c 1 c c c c c 1 ) = O ) = O ) O ) C ) = O ) ( = O ) [O-]', 'O', 'n 1 c n c 2 c ( c ( N ) n c n c 1 2 ) [C@H] ( O ) C', '1', 'Cl']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) [C@@H] 1 C ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O C C ( C ( [O-] ) = O ) = C', 'O', 'O', '[Br-]', '[Br-] = C ( [O-] ) C = O']
