['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) C C C C > O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O ) = O ) O', '[H+]', '[H+]', 'O', 'O']
['C C ( = O ) N [C@@H] ( C C C [C@H] ( N ) C ( = O ) O ) C ( = O ) [O-] > O', '[C@H] ( C ) N C ( = O ) C C C ( = O ) [O-]', 'O', '> O', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 3 = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > C ( C / C ( = C / C C / C ( = C \\ C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] ( C ) [NH3+] ) C ) N C ( = O ) [O-] ) = O ) C C C [C@H] ( N C ( = O ) C ) C ( N [C@H] ( C ( N [C@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) C ) = O ) C ) = O ) = O ) C C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C', 'C', '[C@@H] ( C ( = O ) N [C@H] ( C ( C C C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) C ) C ) = O ) C ( = O ) N [C@H] ( C C C ( C C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( C C C ( [O-] ) C ) C ( = O ) N [C@@H] ( C ) C ) C ) C ( [O-] ) = O ) = O ) C > [H+]', '[O-]', 'c 1']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] 1 O > S ( C ( = O ) C ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) O ) = O > C ( = O ) = O', '[C@H] ( C C C', 'c 1 c n c c c c c 1 ) O', '', '']
['C ( C C C ( C ( = O ) [O-] ) = O ) ( [O-] ) = O > [H+] > [NH3+] [C@H] ( C ( = O ) [O-] ) C > n 1 c n c 2 c ( n c n c 2 1 ) N > O = C ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [NH3+] ) [O-]', '[H+]', 'c 1 c c ( c c n 1 ) C ( = O ) N', '= O', 'Cl']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C', 'Cl', '[O-]', '> O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '[O-]', 'O', '[O-]', '> O']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O = O', '', '*', '*', '[O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / S C ) = O ) = O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n 1', 'Cl', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O > [C@@H] ( [NH3+] ) ( / C = C / C = C / C = C \\ C / C = C \\ C C C C C ) O', '[C@H] ( C ( = O ) [O-] ) C C C C C C C ( = O ) [O-]', '*', 'C ( = O ) N C ( C C C C [C@H] ( [O-] ) ( [NH3+] ) C ( = O ) [O-] ) = O', '[Mg+2]']
['O = C ( C O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', '[H+]', '', 'P ( [O-] ) ( = O ) [O-]']
['* [C@@H] ( C ( = O ) [O-] ) N C ( [C@@H] ( [NH3+] ) * ) = O > O', '* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'C [C@H] ( * ) [NH3+]', '[C@@H] ( * ) C ( = O ) [O-]', '[C@@H] ( * ) *']
['[H+] > C 1 = C C C ( = C N 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N ( [C@@H] 1 [C@@H] ( [C@H] ( O ) C ) = O ) C O', '= O', 'C', '[H+] > P ( [O-] ) ( = O ) ( [O-] ) O', 'P ( [O-] ) ( = O ) O']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > [H+] > C 1 ( C ( O C ( C 2 C O P ( O C C 2 C ( O ) C ( O C 2 * ) N ) ( O ) = O ) C ( O ) C ( O 1 ) O P ( O C C 1 C ( O C ( * ) C 1 O ) O ) ( = O ) O ) O ) C ( O ) *', 'N', '= P ( [O-] ) ( O ) ( O ) = O', 'O', '= P ( O ) ( O']
['[H+] > N C ( = O ) N [C@H] ( C ( [O-] ) = O ) C O P ( [O-] ) ( [O-] ) = O > O', 'C ( = O ) [O-]', '', '', '[NH3+] ) C C C ( = O ) [O-]']
['[NH3+] / C ( C ( = O ) [O-] ) = C \\ C ( = C \\ C = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[NH2+] c 1 c c c c c c c c 1 O']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) C ( [O-] ) = O > O = C ( C = O ) *', 'N 1 c c c c ( c c 1 ) N 1', '( N [C@H] ( C = O ) * ) C C = O', '', '*']
['O [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O > O P ( [O-] ) ( [O-] ) = O', '*', '*', 'C ( = O ) [O-]', '> O']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', 'C C ( = O ) [O-]', '[NH3+]']
['C [NH+] 1 C C [C@] 2 3 c 4 c c ( c c c c 5 2 ) [C@H] 1 O 5 > O', 'O = C ( c 1 c c c c c c 1 O ) [C@H] 1 O', '', 'C', '1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C', '[H+] > O', '= P ( [O-] ) ( [O-] ) [O-]', '> O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', 'N [C@H] ( * ) *']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', '[O-]', 'C', 'P ( = O ) ( [O-] ) [O-]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '', '', '[Cu+2]']
['C ( / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) ( C ) = C \\ C c 1 c ( c ( O ) c ( c ( C O C ) c 1 O ) O C ) O > n 1 c 2 n ( c [nH] c 2 n c ( c 1 = O ) ) [C@@H] ( [C@H] ( O ) C O P ( O ) ( = O ) O ) c ( c ( c 1 ) C ) C', '', 'O', '[nH] c ( c ( [nH] c 1 = O ) c ( c c ( c ( c ( c 1 N ) C ) C ) C ) = O ) C > O', '1 C = O']
['C C ( C ) C C ( C ) = O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C [C@@H] 1', '[H+]', '= O', 'n 2 c n c n c 3 c ( N ) c 2 O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '*', 'N #']
['C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', '[O-]', 'O', '*', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( [O-] ) C ( = O ) [O-]', '[O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O', '[H+]', '[H+]']
['C C C O C ( = O ) C C > O', 'C', '[H+] > C', '*', '[O-]']
['O = C ( [O-] ) c 1 c c ( C C C ( = O ) c 2 [nH] c ( C C c 3 [nH] c ( C c 4 [nH] c ( C O ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-]', '[H+] > [NH4+]', '[Cl-]', '[NH4+]', '[Br-]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c ( n 1 ) N [C@@H] ( [C@@H] ( C [C@H] ( * ) [NH3+] ) = O ) C O P ( [O-] ) ( [O-] ) = O', '*', '[H+]', '*', 'n 1 P ( [O-] ) ( [O-] ) = O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', 'c 1 c ( c ( c c c c c c 1 ) N C ( = O ) [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] ) N ) [NH3+]', '[H+] > O']
['C ( [C@@H] ( O ) [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O ) C ) = O ) = O > [H+] > [C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 = O', '[O-]', '[H+] > O P ( [O-] ) ( P ( [O-] ) ( = O ) ( O C C C ( C C ( C C C ( S ) C ) C ) C ) C', '[NH3+] ) ( [O-] ) = O']
['S C C [C@H] ( N ) C ( = O ) O > O = C c 1 c c c c c 1 > O', '', '[NH4+]', 'n ( C ) c 1', 'n c c c c c c 1']
['O [C@@H] 1 [C@H] ( O C C [C@H] 1 O ) C ( = O ) [O-] > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) O 2 ) O ) O ) ( = O ) [O-] ) [O-] ) O 1 ) O', '*', 'N', '2 C ( C = O ) C ( = O ) C ( = O ) N', '[O-]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O', '[O-]', '*', '', '']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( / C = C \\ C / C = C \\ C C C C C ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C C C C C / C = C \\ C / C \\ C / C = C \\ C C C C', 'C', '[O-]', '\\ O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'C ( = O ) C C C ( = O', 'O', 'N C C S']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O', 'C [C@@H] 1', 'c ( c ( N ) n c n c 2 1 ) = O', 'Cl', 'O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', '[O-]', '*', '*']
['* S [C@@H] 1 [C@H] ( C 2 = C C C 2 = O ) C ( O ) c 2 c c c c c 2 [C@H] 1 C C 2 = O > O', 'O', '', 'O', 'O']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) N C ( C ) = O ) ( [O-] ) [O-] > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O', 'C ( = O ) C', '1 ( [O-] ) C', '1 ( O P ( [O-] ) ( [O-] ) = O', 'c 1 c ( = O ) C ) C']
['C ( C C C C C C C C C C ( C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) = O ) = O ) = O ) = O ) C C C C C C > O 1 [C@@H] ( [n+] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) O ) O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', 'N', 'N', '= C ( C C = O', '[Na+]']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( C C C C C C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C * . [C@@H] ( O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 2 C ( = O ) O ) [C@H] 1 N', '[C@H] ( C ) O', 'O', '4', 'C ( = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) [O-] > n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( [O-] ) = O ) c 1', '[H+] > P ( [O-] ) ( [O-] ) ( = O ) O', '', '[H+]', 'n 1 P ( [O-] ) ( O C C']
['O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C ) O ) = O ) c 2 1', '> [H+]', '[nH] 1 c ( = O ) [nH] c ( c ( c ( n O ) c 1 = O ) c ( N ) n O P ( [O-] ) ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O', 'c n 1', ') C']
['C ( [C@@H] 1 C ( [O-] ) = O ) C C = C C ( C = 1 ) ( = O ) [O-] > O > [C@@H] 1 ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( O ) = O ) O ) O', 'N', '= O', '> O', 'N']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O > [O-] P ( O ) ( [O-] ) = O', '[O-]', '', 'C O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O', 'C ( = O ) C C 1 O', '[H+] > O', '*', '*']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( [nH] c ( = O ) N ) n c 3 2 ) O 1 ) O ) ( [O-] ) = O ) = O ) O > [H+] > C ( C ( = O ) C ) ( [O-] ) ( [O-] ) = O', 'c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) c 1 = O', '> O', '[O-]', 'c 1 c [nH] c ( [nH] c n n n 2 ) = O']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > c 1 c ( c c c c 1 ) C C ( N O ) C > O = O', '[O-]', '[O-]', 'n 1 c c c c c c 1', 'C > O P ( = O ) ( [C@H] 1 O ) ( [C@H] ( O ) [O-] ) [N+] ( C O ) [O-]']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O ) = O ) c 2 c ( c 1 ) c ( c c c 2 ) O', 'O', 'O', '[C-]', 'N']
['O = C ( [O-] ) C 1 = C [C@@H] ( O [C@H] ( C 1 ) C ( [O-] ) = O ) [C@@H] ( O ) C ( = O ) [O-]', '[H+] > [O-] P ( [O-] ) ( = O ) O', 'c 1 c c c c c c c 1 C ( [O-] ) = O', '*', '*']
['c 1 2 C = C 3 [C@H] 4 [C@H] ( C ) [C@H] ( C ( = O ) O C 5 C 4 = c 5 c ( C ) c ( n 4 = C ( C ( [C@H] ( C ) C 6 = [N+] 7 [Mg-2] 3 ( n 3 c ( = 2 ) c ( C ) c 3 C ) = C 1 C ( = O ) C 7 = O ) C ) = O ) C ) C > c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 4 c n c 5 c 4 n c n c 5 N ) O 3 ) = O ) [C@@H] ( O ) [C@H] 2 O ) c c ( C ( = O ) N ) n c 2 c 1', 'N', '', '[H+]', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ) C ( = O', 'O P ( = O ) ( [O-] ) [O-]', 'O', '= O']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O ) [O-] ) [O-] > C ( [NH3+] ) [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) O P ( [O-] ) ( O [C@@H] 1 [C@H] ( N ) C [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O > [H+]', '[C@@H] 1 ( C [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O ) O P ( [O-] ) ( [O-] ) = O', 'O', '[O-]', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', 'O', 'c 1 c c c c c ( c c 1 ) C ( = O ) [O-] > O', '[H+]', '[H+] > O']
['* > C C ( C ) = C C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( = C C C 1 = O ) c 2 c c c c c 2 ) C ( = O ) C ) C ) C ) C ) C ) C', 'C C P ( O ) ( = O ) [O-]', '[O-]', '2 C C C C = ( C ) C', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( O ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C-] # C ( = O ) [O-]', 'Cl', '[C@H] ( O ) C O']
