['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '[H+]', '']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( [O-] ) ( = O ) O * ) ( = O ) [O-] ) * > O', '', 'S *', 'N', '> O']
['O = C ( [O-] ) [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C ) [NH3+] > c 1 ( c ( O ) c ( c c c 1 O ) C / C = C ( / C C C = C ( C ) C ) C ) O', 'C', '[C@H] 1 O [C@H] ( n 2 c 3 n c n c ( N ) [nH] c 3 = O ) [C@H] ( C ( O ) N ) [C@H] 1 C', '( O ) C', '( = O ) [O-]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C N', '= O', '[N]', '[Cu+2]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', 'C', '', '[NH4+]']
['O = C ( C ( = O ) [O-] ) C C ( [O-] ) = O > O', '[O-]', '[O-]', 'Cl', 'Cl']
['O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O > [H+] > P ( = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) C O', '[H+]', 'O', 'O']
['C [C@@] 1 ( C ) C 2 = [N+] 3 [Co-4] 4 5 6 [C@@H] ( [N+] 7 C ( = C C 8 [C@@H] ( C C C ( N ) = O ) C ( = [N+] 5 [C@@] ( [C@@H] 6 ( [C@@] 7 ( [N+] = 2 C ( [C@@H] ( C C C ( = O ) N ) [C@] 6 ( C ) C C ( = O ) N ) C ) C = 4 [C@H] ( C C ( = O ) N ) [C@@] 3 ( C ) C C C ( = O ) N C [C@H] ( O P ( [O-] ) ( = O ) O [C@@H] ( C C C ( N ) = O ) C ) C ) C ) [C@@] 1 ( C ) C C ( = O ) N C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) C C ( = O ) N ) C ) C [C@H] 1 O > O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) n 1 c n c n c 2 c 1 n c n c 2 N )', 'C [O-]', 'O P ( C [O-] ) ( = O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( = O ) [O-]', 'n 1 [C@@H] 1 [C@@H] ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 1 O C [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c n c n c 2 c ( C ) c c ( N ) c n c 2 n c 1 2 N', 'O', 'Cl']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[S-2] [Fe+3] 1 ( * ) O', 'P ( = O ) ( * ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH3+]', '', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[H+]', 'c 1']
['C 1 [C@@H] 2 O [C@H] ( [C@] 3 ( C ) [C@@H] ( C C [C@@H] 2 3 ) C ( = O ) C 1 ) [C@@H] 1 C C [C@@H] ( [C@@] 3 ( C ( = O ) C C 1 ) C ) = O > c 1 ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O ) = O ) [C@@H] ( O ) [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) n 2 ) N > O = C 1 C C C = C', '[H+] > O', '', 'P ( [O-] ) ( [O-] ) = O', 'C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N # C [C@] ( C ) ( O ) C O', 'N', 'c 1 c c c c n c 1', '[C@@H] ( C # N ) O', '[C@H] ( C O']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O', '= O > O', '[C@H] ( C ) C ( = O ) [O-]', '[H+]', '[NH3+]']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) = C C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '*', '> O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'N', 'Br']
['C N ( C ) c 1 c c c ( c c 1 ) C ( C ) N = C', 'C O', '[H+]', '[H+]', '[O-]']
['[C@@H] 1 ( N / C = C 2 C ( N [C@H] ( C C C [C@H] 2 S 1 ) ( = O ) N ) C C C [C@H] ( N C ( = O ) [O-] ) C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > c 1 c c 2 / C ( = N \\ Cl ) C C N', '[H+] > O', 'O', '*', 'O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'O', '[NH3+]', '[C@H] ( C ) C O']
['Br C C ( = O ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Br', 'O', '', 'N']
['[H+] > [O-] C ( = O ) C > n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) = O ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c n c ( N ) c 2 1', '[O-]', 'O', '[H+]', '[H+]']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / * ) = O ) = O ) C ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) = O ) ( C ) C > O', 'C = O', '[S-]', 'O', '[O-]']
['[NH3+] C C C > O = N O', '*', '*', '*', 'C']
['O = P ( [O-] ) ( O * ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) ( C ) C ) = O ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '', 'c 1 c n c n c 2 N', '= O', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c ( N ) n 3 ) O 1', '[H+]', '[H+]', '[H+]', '[H+]']
['O ( P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) C C [C@@H] ( C ) [C@H] ( [C@@H] 1 [C@] 2 ( C ) [C@H] ( O ) C [C@H] 1 [C@H] ( C [C@H] 2 [C@H] 3 [C@H] ( O ) [C@] ( [C@@H] ( C ) C C 3 ) ( C ) C [C@H] ( O ) [C@H] 2 1 ) O ) O P ( [O-] ) ( [O-] ) = O > C ( O ) ( S C C N C ( C C [C@H] 1 [C@@H] ( [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O ) C ) = O ) = O', '[O-]', 'S', 'O', 'P ( [O-] ) ( [O-] ) = O ) ( [O-]']
['[NH3+] C C ( = O ) [O-] > N ( C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) * ) C ( = O ) * > [O-] P ( O ) ( = O ) [O-]', '', 'O', 'Cl', 'O']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-]', 'N C C S', '[NH3+]', '[O-]', '[O-]']
['[H+] > C C C C C C C C C C C C C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '*', '> O', 'O', '[NH4+]']
['[NH2+] = C ( C N C ( = O ) [O-] ) C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', '[H+]', '[H+]', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'c 1 c c c n c n c 1 P ( = O ) ( [O-] ) [O-]', 'n O', 'C']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) O 1 > O c 1 c c 2 c ( c 1 ) c ( c 3 [C@@H] ( O 2 ) O [C@H] 1 c ( c 4 c ( c ( c 3 O ) O ) C ( = O ) [C@H] ( [NH3+] ) C [C@@] 1 ( O ) C ( O ) C ) = O ) C ( = O ) [O-] > [H+]', 'C O', '[O-]', '> O = O', 'n 1 c 2 c ( c 3 c ( c ( c ( c ( c ( c 1 ) c c c c c c c c c 3 O ) c 1 2 ) [C@H] 1 ) [C@H] 1 C 1 C ( c c c c c c c c c ( c c 1 2 ) [C@H] 1 ) [C@H] 1 C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 C 1 C ( = O ) C O ) C O ) O ) O 2 ) O 2 = O 2 ) O 2 = O']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [O-] ) ( [O-] ) O C C ( C ) ( = O ) N [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C > [O-] C ( = O ) C ( = O ) C > O', 'C ( [O-] ) = O', 'Cl', 'Cl', '= O']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) C ) = O ) C = C 1 = C C [C@@] 3 4 C > [C@H] 3 [C@@] 1 2 C C C = C [NH+] ( C C 1 ) [C@H] ( O ) C ( = O ) S ( = O ) ( O ) O', 'O', 'P ( O ) ( = O ) ( [O-] ) [O-] ) [O-]', '[H+]', 'c 3 c 4']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[SH-]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', '', '*']
['O = C > [O-] c 1 c ( c 2 c c ( c ( n 2 ) C ( = O ) [O-] ) C ( = O ) C O ) c ( c 1 ) C ( = O ) [O-]', 'C ( [O-] ) = O', 'Cl', 'O', 'P ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 3 N > O', '1 2']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '= O', 'P ( [O-] ) ( [O-] ) O']
['[H+] > O = C ( N C C S ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) C ) O ) = O > P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O ) ( [O-] ) = O > [O-] P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O', '[O-] > C ( [C@H] ( C ) C ) ( C ) C O P ( N C ( C C C C C C C C N C C C C C C N O ) = O ) = O', 'c 1 c n c n c 2 c n c 1 2 N', '[C@H] ( C ( C ) C ( = O ) C ( = O ) S ) C > [O-] ) C O P ( C O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) ( = O ) O P ( [O-] ) ( [O-] ) ( = O ) = O', '[O-] ) = O']
['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C C N C ( = O ) C N C ( = O ) [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C O P ( [O-] ) ( = O ) [O-] ) = O > ( P ( O ) ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( N C C ( = O ) [O-] ) = O ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'O', '*', '', 'Cl']
['O = S ( C ) C [C@H] ( O ) [C@@H] ( C ) O > O = c 1 [nH] c 2 c ( c c ( = O ) [nH] 1 ) N > c 1 ( = O ) [nH] c ( = O ) [nH] c 2 = S > * [C@H] ( C O P ( [O-] ) ( = O ) O ) [C@@H] ( O ) C O', '', '', '[O-]', '*']
['O = C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) N [C@H] ( C ( = O ) * ) C S', '[O-] > O = C ( * ) = O', 'O', 'P ( [O-] ) ( [O-] ) O', '[O-]']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', 'O', 'N', 'n 1 c c c c n 1', '> O']
['N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) c n 2 > N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) [O-] ) C ) O ) = O ) C C S C ( * ) = O > C ( C C C C C C C C C C C C C * ) C', '= O', 'N', '[C@H] ( C O ) C ( = O ) *', 'C']
['* C C C C C C C C / C = C / C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = c 1 c 2 c ( n ( C ) c 3 c ( = O ) [n-] c ( = O ) n c - 3 n c 2 c c 1 C', 'n 1', 'C', 'N ) C *', '[nH] c ( = O ) [nH] c 2 = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[nH] 1', 'N']
['c 1 c c c ( C ( = O ) [O-] ) c c 1 > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) ( [O-] ) = O ) [O-] ) [C@H] 1 O ) ( [O-] ) = O', 'N', '[H+]', 'N', 'O']
['O = C C ( O ) C ( [O-] ) = O', '[O-]', '[O-]', '[O-]', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c 2 c ( = O ) [nH] 1 > *', 'C 1', 'C N c 2 [nH] c ( = O ) c ( N ) [nH] c 2 = P ( [O-] ) ( [O-] ) [C@@H] 1', '[H+] > O', '*']
['[H+] > O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O', '[C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) O ) [C@@H] 1 O', 'C O', '[C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( C ) O ) O ) O ) O ) O P ( [C@@H] 1']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '*', 'O', 'O', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O O', '[NH3+] C C', '[O-]', 'Cl', 'Cl']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c 1 ) c ( c c 2 ) C ( = O ) F', 'O', '[NH4+]', '= O', '> [H+]']
['C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', 'n 1 c n c 2 c ( N ) c n c n c 2 1', '*', '*']
['O > C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) ( = O ) N', 'C', '[H+]', '[O-]', '[H+]']
['[H+] > [O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > P ( = O ) ( [O-] ) ( O ) [O-] > [O-] P ( = O ) ( O ) [O-]', 'C ( = O ) [O-]', 'C ( = O ) [O-]', '[nH] 1', 'n 1 c n c n c 2 c 1 c c 1 c ( N ) [nH+] c n c 2 = O']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > c 1 [nH] c c ( C [C@@H] ( [NH3+] ) C = O ) [nH] 1', 'C', '[O-]', '[C@H] ( [NH3+] ) C', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = O ) O ) C C [C@@H] 3 1 ) C ( C ) = C', '2', '*', '*', '[C@H] ( C 1 C ( = O ) C C ) C 4 = O']
['[C@@H] 1 ( O ) [C@@H] ( N C ( = O ) C ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 O [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) O', '[H+]', '= O', '> O', 'C']
['C C ( C = O ) C ( = O ) [O-] > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '*', 'O', '*']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) O', '[H+]', 'O', '[H+] > O', 'O']
