['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['S ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O', 'O = C > O', 'O', '[C@H] ( C ) ( C ) S', 'N']
['O > O ( P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > O', 'C', '', '= O', 'C']
['O = C ( [O-] ) C C C ( C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '[NH2+] *', 'n 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', 'O', 'O']
['N ( C ( C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C S C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 > O', 'c ( c c c 1 ) C', '1', '']
['O ( [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) [C@@H] ( N C ( * ) = O ) C = O > O', 'C [C@H] ( C = O ) O', '[C@@H] ( N * ) C ( * ) = O', 'C', 'C']
['C C ( C ) C C ( = O ) [O-] > * C C ( = O ) C ( C C C ( = O ) N * ) C ( = O ) S', '*', '[H+] > * N [C@@H] ( C C C C C C N C ( = O ) C C C C C C C [C@H] 1 C C S S S 1', '1 ) C ( = O ) C ( * ) = O', 'C ( = O ) [O-]']
['[O-] C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [NH3+] > [SH-] > [H+]', 'N', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['C ( O P ( O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O ) ( = O ) [O-] ) C C > O', 'c 1 c c c ( C ) c c c 1 [N+] ( [O-] ) = O', '[H+] > O', 'C', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', 'O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) [O-] ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > [NH4+] > * C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O', '*', 'N > O', '', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S * C [C@H] ( C ( = O ) * ) N C ( C S ) C ( = O ) *', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]']
['O = C 1 C = C C ( N ) C ( C 1 = O ) = O > N 1 C = O', 'C C ( = O ) O', 'C 1 C', 'N > O', 'n 1 c c c c c c 1 C ( C ( = O ) O ) O']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'C O', 'c 1 c n c [nH] c ( = O ) c 1 2']
['C ( C C C C C ) C C / C = C / C C C C C C C C C C [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( C O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@] 3 ( O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@] 4 ( O [C@H] ( O [C@@H] ( [C@@H] ( O [C@@] 5 ( C ( [O-] ) = O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) O ) C ( = O ) [O-] ) O ) C O ) [C@@H] ( N C ( C ) = O ) C ( = O ) C \\ C O ) O [C@@H] ( [C@@H] ( C O ) O ) O [C@H] 3 [C@@H] ( [C@H] ( O [C@@H] 3 C O ) O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O ) O ) N C ( C ) = O ) C ( = O ) [O-] ) O ) [C@H] ( C O ) O 2 ) O ) [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] ( C O ) = O ) O 1 ) O ) O ) C ( [O-] ) = O > O', '[C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O *', '[C@H] ( N 1', '', 'C ( C ( C ) = O ) C [C@@H] ( = O ) [O-] ) C [C@@H] ( C ( = O ) [O-] ) [O-]']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[NH3+]', '[C@@H] ( C C ) C ( = O']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O = C ( [O-] ) [C@H] ( C O ) [NH3+]', 'C C O', 'C ( = O', '', '( C C C ) [O-]']
['O = C > [O-] c 1 c ( c 2 c ( c ( n 1 ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( [O-] ) = O > C ( O ) c 1 c ( c c c c 1 ) O', '', 'c 1 c ( c c ( c c c 1 ) [nH] 1 ) C ( = O ) [nH] O', '[Fe+2]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '> O O', '']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( N C ( C ) = O ) O [C@@H] 1 C ( = O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O ) ( = O ) [O-] ) = O > [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ( [O-] ) = O ) O 1 ) N C ( C ) = O ) ( = O ) C O P ( [O-] ) ( [O-] ) = O', '( [O-] ) = O', 'c 1 c ( n c n c 1 ) c ( n 2 ) N', 'C', '1']
['( C ( [NH3+] ) C ( [O-] ) = O ) [C@@H] ( C ) C C C [NH3+] > C ( O ) ( = O ) ( [C@@H] 1 [NH2+] C C C 1 ) [O-]', '', '', '', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', 'O', '', '[O-]', '2']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 N ) C [C@@H] 1 O > [H+]', '[O-] P ( [O-] ) ( = O ) O', '[H+] > O', 'N C = O', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( = O ) [O-]', 'C N', 'C (', '[SH-] > O']
['[H+] > O [C@H] 1 [C@@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[H+]', 'C [C@H] ( O ) [C@H] ( O']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( = O ) [O-]', 'O', 'O', 'O', 'c 1 c c c c c c c 2']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( C = C [C@@H] 1 C ( [O-] ) = O ) = O > O = C ( [O-] ) C ( = O ) C', '[NH3+]', '[H+]', '', 'c 1 c c c c c c c c c 1']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( C 1 O ) O ) O C ( = O ) C C C C C C = C C C C C C C > O', 'O', '3', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) ( = O']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( [NH3+] ) C ( = O ) [O-] > O [C@H] 1 [C@H] ( O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c c 2 ) C ( = O ) N [C@@H] ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O ) C ) C 1 O', 'n 1 c n c 2 N > O', 'O', 'O', '[H+]']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1', 'n c n c n c 1', 'O']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = C ( / C = C / C / C = C ( / C ) C ) C', '[O-]', 'c 1 c c c c c ( c ( c 1 ) O ) O', '3 O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1', '= C C C ( = O ) [O-]', 'C [C@H] ( O ) O', '[H+]']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( = O ) [O-]', '[H+]', 'n 1 c c c c c 1 C ( = O ) [O-]', 'c c c c c c 1 O > O', '']
['[O-] P ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( c 1 n c ( [nH] c 2 = O ) = O ) = O ) O ) O ) ( O ) C O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > c 1 2 [nH] c ( = O ) [nH] c ( N ) c 2 N c c ( N ( = O ) c 2 c c c ( C ) c c 1 2 ) C > O', '[C@H] ( C ) ( O ) C', '', '[H+] > O', '[nH] 1 P ( C = O ) ( [O-] ) [O-]']
['O ( P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > c 1 c ( c c c c 1 ) C ( = O ) [O-]', '[C@H] ( O ) C', 'O', 'C', '[C@H] 1 O']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C = O > [NH4+]', '[H+]', 'C = O', 'C C ( = O ) N', '[O-]']
['[O-] N = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] ( [C@@H] 2 O ) O * ) ( = O ) [O-] ) = O ) c c c 1 ) C ( = O ) N > C ( [O-] ) ( [C@H] 1 C C C 1 ) = O', 'C ( = O ) [O-]', 'N', '= O', '']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C ( = O ) C [C@@H] 1 [C@@H] ( O ) [NH3+] > [H+] > n 1 c ( N ) c c c ( c 1 ) C ( = O ) O', 'P ( O ) ( = O ) O', 'P ( O ) ( = O ) O ) O', '*', '[NH4+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '3', 'O', '> O = O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) [O-] ) [O-] > C ( C ) ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) C ( = O ) N C C C ( N C C S C ( [C@H] ( C C ( = O ) [O-] ) C ) = O ) = O > [H+]', '[C@H] 1 O [C@H] ( C C ( = O ) C ( = O ) C 1', '[O-] ) C', 'P ( [O-] ) = O', '[H+]']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '[C@H] ( C ) C O', '( = O ) )', '[NH3+]']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( O ) [C@H] ( C ) C ( [O-] ) = O', '[O-]', '[O-]', '', '[H+]']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', 'C C ( = O ) [O-]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', 'O', 'C ( = O ) C', '[nH] 1']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [H+]', 'O', 'O', 'O', 'O']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) O [C@@H] ( [C@H] 1 O ) C O ) O', '[H+] > O P ( [O-] ) ( [O-] ) = O', '', 'C', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '( O ) O', '[C@H] 1 O']
['c 1 ( s c 2 c ( N ) n c n 1 ) C C O P ( [O-] ) ( [O-] ) = O > O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( c ( N ) n c n 2 ) O 1 ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+]', 'n 1 c ( s c ( c ( c 1 ) C ) C ) C', '[H+]', 'n 1 c n c n c 1 c n c ( c 1 N ) C', 's c n 1']
['C ( C C C C C C C C C [C@@H] ( O ) C [C@H] ( C C C C C ) S * ) ( = O ) O', 'S *', '', 'P ( = O ) ( O ) ( O ) O C C C C N', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C ( = O ) O', '[SH2+]', 'N', '[SH2+]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > O c 1 c ( [O-] ) c ( c c ( c 1 ) O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', 'c 1 c c c c ( C ) c ( c ( c ( c c 1 ) O ) O ) O ) C', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', 'O', 'C', 'C O', '= O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[NH3+]', '*', 'n 1 c [nH] c n c ( c 1 2 c c ( c ( c ( = O ) c c c c 1 2 ) [nH] 1 = O ) C ) C > O > O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '', '', '', '> O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( [O-] ) ( [O-] ) = O ) O ) O ) C ( * ) = O > O = c 1 [nH] c ( = O ) c c 2 N c 3 c ( c c ( C ) c ( c 3 ) N c 2 c 1 ) C > O = O', '', '* > O', '*', 'c 1 [nH] c c ( = O ) [nH] c c ( = O ) [nH] 1 [nH]']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 > n 1 c 2 c ( [nH] c ( N ) n 2 ) n c 1 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O', 'C', '[H+] > = C', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 2 n c 1 c ( N ) n c n c 1 [nH] 1', 'c n c n 2']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1', '= C C C ( = O ) [O-]', 'C [C@H] ( O ) O', '[H+]']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) O ) [C@@H] ( C O ) O 1 ) N C ( = O ) * > C ( C C C / C = C \\ C C C C C C C C C C ) C O', '[H+]', '* > O', 'O', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( O ) = O ) C ( Cl ) = C ( Cl ) Cl > O = C Cl', '[H+]', '[O-]', '[H+]', '[H+]']
['O [C@@H] ( [C@H] ( [C@@H] ( C O ) O ) O ) C 1 = C C [C@H] ( C 1 = O ) O > [H+] > P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', '[C@@H] 1 C ( = O ) N', '', 'c n c n c 2 c ( N ) n c 1', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'C C C 1', 'C ( = O ) [O-]', 'Cl']
['C ( C ) ( C ) = C C C / C ( C ) = C / C = C / C ( = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / [C@H] 1 2 C ( C ) ( C C C = 1 ) C ) C ) C ) C ) C', 'O', '', '[SH2+]', 's 1 c ( C ) c c c c c c c 1 C']
['O = C C ( C ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O ) ( [O-] ) = O ) O 1 ) O ) O > [H+]', 'c 1 c c c ( c c c 1 ) C ( = O ) [O-]', '[O-]', '', '[H+]']
['O ( P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C 1 C ( = O ) N C C C ( = C 1 ) C ( = O ) N C C S C ( / C = C / C C C C C C ( = O ) N C C ( C C N C ( = O ) [C@@H] ( C ( O ) C ) ( O P ( O C ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C ) = O ) *', '*', '*', '*', '[O-]']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@H] ( C ) O ) = O ) C ) C ) = O ) c 1 N > C ( O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O', 'N 2 C ( = O ) C C C ( C ( N ) = O ) = O > C ( N C C C ( c 1 c n c n c ( c c 1 ) c c c 1 ) C ( = O ) N ) [C@@H] 1 O [C@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 [C@H] ( O ) [O-] ) [O-]', '2', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > c 1 2 C [C@@H] 3 [C@@] 4 ( [C@@H] ( [C@@H] ( C C 2 ) C ( C = C 1 ) = C ( * ) [C@@H] 1 C C 3 ) [C@@H] ( C ( * ) = O ) C ) C C 4 > O = P ( [O-] ) ( [O-] ) O', '*', 'C C ( = O ) * ) *', '2', 'C ( C ( = O ) *']
