['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+] > O = C = O', 'N C ( C C C C C ( = O ) C C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]', 'n 1 C N C C C ( = O ) C C C ( = O ) C ( = O ) [O-]']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( [O-] ) = O > [H+] > C ( C C ( = O ) C ) ( = O ) C C', '[O-]', 'c 1 c c c c c c c c c c 1 O', 'N ( C ( = O ) O ) = O', 'N']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-]', 'C', '[H+]', '[H+]', '[C@@H] 1 C C C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c [nH] c ( = O ) n ( C ) c 1 ) N C ( = O ) N 2 > O', 'N c 1 c 2 c ( n c n ( [C@H] 2 [C@H] 3 [C@H] ( C S C S [Mo] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( C S ) C ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O > O', '*', '[H+] > O', '[H+]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'O', 'N', '[O-]', 'C ( C ( C ) = O ) C O P ( = O ) ( C O ) ( C O ) ( C O P ( O ) ( O ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) ( O ) O ) = O P ( O ) ( O ) ( O ) ( O ) = O']
['* O [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C [C@H] 1 O [C@H] ( O [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O [C@H] 1', '[O-]', '( C ( = O ) [O-] ) [O-]']
['[NH3+] [C@@H] ( C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) = O', 'O', '[NH4+]', 'c 1 c c c c ( O ) c c c c c c ( O ) c c c 1', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O', '[O-]', 'N ) ( = O', 'n 1', '[H+]']
['C ( C ( = O ) N ) ( N ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', 'C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > [H+] > O = C ( C C ( = O ) C ( = O ) [O-] ) [O-] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) O ) c 2 n c n c 2 c ( N ) n c 1', '[H+] > O', '[O-]', '[H+]', 'c 1 c ( C ( C ( = O ) C ) C ( = O ) C ) C ( = O ) C']
['O = C ( C C C [NH3+] ) [O-] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( C ( N ) = O ) C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'N', '[H+] > O', 'C C C ( = O ) C', '[H+]']
['C 1 C [C@H] 2 [C@@H] 3 C = C 4 C ( = O ) C C [C@] 4 ( C ) [C@H] ( O ) C C [C@] 2 1 C', 'C = C c 1 c [nH] c ( c 1 [nH] c 1 [nH] c ( c ( c c 1 ) C ( = O ) [O-] ) O ) = O', '( C', '( C ) C', '( = O ) C ) C']
['O = C ( N ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) [C@@H] ( O ) [C@H] 2 O > O = C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O', 'N', '[O-]', '[C@@H] 1 C ( C ( = O ) C ) C', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'C', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', '[O-]', '[H+]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'n c 1', 'C O']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C C ( = O ) [O-] > O', '[H+] > O = C ( [O-] ) C', '[O-]', 'C', '[NH4+]']
['* * ( * ) [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C C C 1 ( C ) ( C ) C ) C > O = O', 'O', '*', 'N C ( C = O', '[O-]']
['C = C c 1 c 2 c ( c ( C ) c 3 [nH] c ( c ( c 4 n c ( c c 4 n c ( c n 3 ) C ) C C C ( = O ) [O-] ) c 2 ) c 1 C C C ( = O ) [O-] ) = C > [H+] > O = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O = P ( [O-] ) ( [O-] ) O', 'C C C C C ( = O ) C C C C C 1 = O ) ( C C C C C C C ( = O ) ( C ) C ) ( C ) C ( C ) C ( = O ) C ( C ) C ( = O > O P ( = O ) [O-]', '( C ) [O-]', 'C = O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( C C C C C C C ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( C C C = O ) ( C C ( = O ) N C C S C ( C C C C C ) = O ) = O > O = C ( C ) C C C C C C C C C C C C ( [O-] ) = O', '[O-]', 'n 1 c n c n c 2 c ( c ( c ( c ( N ) c 2 ) n c n c 2 1 ) [C@@H] 1 ) C ) = O', '[H+] > O', 'C ( C ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ) C ( * ) = O > O', 'O', 'C C C ( * ) ( = O', '[H+]', 'N C C C C C C C ( = O ) [O-]']
['O = C ( O C [C@H] ( C O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) *', '*', '[O-]', '[O-]', '[O-]']
['O = C = O > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '[O-]', '( = O ) [O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O', 'C ( = O ) C N [C@@H] ( C ( = O ) N C C C C ( = O ) O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', 'C ( = O ) C', '*']
['O > C ( = O ) ( [O-] ) C > [H+]', 'C S', '[H+]', '[H+] > O', 'Cl']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 1 O ) c 2 c ( n c n c 2 c ( N ) n c n c 2 O ) n c 1', '3', '3', 'O']
['C C ( = O ) N [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( O ) [C@@H] 1 O > [NH3+] C C ( = O ) [O-]', '[H+] > C [C@H] ( O [C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[NH3+]', '[NH3+]']
['O = P ( O ) ( O ) O P ( = O ) ( O ) O > C c 1 n c ( C [n+] 2 c c c ( C C O ) c ( C ) n 1 C ) N ) O', '[H+] > O = P ( [O-] ) ( [O-]', '[H+]', '[H+]', 'c 1 c c c c c ( O ) ( C C C ( C ( C ) C ( [O-] ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O ) [O-] ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O', '* O = P ( [O-] ) ( [O-] ) O', '* O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O = O', 'C C C C ( = O ) [O-]', 'C C ( = O ) [O-]', '[NH3+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O C 1 C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O ) N', 'n 1 c n c 2 c ( n c n c 2 c 1 ) N', '[H+] > [O-] P ( [O-] ) ( O ) ( [O-] ) ( [O-] ) = O', '[H+]', '[H+]']
['O = C 1 N C ( = O ) N C ( = O ) N 1 > O = O', '[H+] > O', 'N = C 1 C N = O', 'C ( N ) N = O', '= O']
['C ( C ( = O ) [O-] ) ( C ( = O ) [O-] ) [NH3+] > [NH4+]', 'C', '*', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', 'C ( C ( C ) C ( = O ) C']
['C ( C C C C C C C C C C C C C C C C C C C C C ( [O-] ) = O ) = O', 'C ( = O ) [O-]', '*', '*', '[C@H] ( C O ) C O']
['O = c 1 [nH] c ( = O ) c 2 n ( c n c 2 c ( N ) n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > n 1 c n c 2 c ( [nH] c ( = O ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) [NH3+] > [O-]', '[O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O > [O-]', '[C@@H] ( C ( C ( C ( = O ) O ) = O ) C', '[C@@H] ( C ( [NH3+] ) C ( [O-] ) = O ) C', '[C@@H] ( [O-] ) C ( [O-] ) = O ) = O > [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) ( = O ) C O', '[H+] > O = P ( [O-] ) ( [O-]', '* N C [C@H] ( C O ) ( C O ) ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) O ) O P ( [O-]', 'O P ( = O ) ( [O-] ) ( [O-] ) O ) O']
['O = C ( [O-] ) [C@@H] 1 C C C [C@H] 2 S C [C@@H] 2 N C ( = O ) N 2 C C [C@H] 1 C N 2 1 > O', 'N', 'S ( = O ) ( [O-] ) C C C C C C [C@H] 1', '[O-]', '* N']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-] > [NH4+]', '[O-] P ( = O ) ( [O-] ) O', '( [O-] ) O', '[H+]', '*']
['C ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O ) = O > [H+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) N ) ( = O ) [O-]', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) c 2 ) n c n c 2 ) [C@@H] 1 O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) ( [O-] ) O', 'O P ( [O-] ) ( [O-]', '1', 'n c n c n c n c n c n 1']
['O = C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] ) C ) C > c 1 ( c 2 c ( c ( c ( c ( c ( c 2 ) O ) O ) = O ) N c 2 c ( c ( c ( c ( c 2 ) O ) C ) C ) C ) c ( c c 1 ) C ( = O ) N 2 ) = O > [H+] > O = O', 'O', 'C ( [O-] ) C C C ( [O-] ) C C C ( O ) ( [O-]', 'n 1 ( C ) = O ) = O > [O-]', 'n 1 ( C C C C C C C C C C ( = O ) ( = O ) = O ) = O ) = O > [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( / C ) C C C', 'N C ( C ( C ) = C ) C C C / C ( C ) = C C C / C ( C ) C ) C C C C ( C ) = C ) C ) C C C C C C C / C ( C ( C ) = C ) C ) C ) C ) C O ) C ( C ) C ( C ) C ) C O', 'C ( C ( C ) C ( C ) = O', 'n 1', '[H+]']
['[H+] > O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O', '[O-] P ( [O-] ) ( O ) ( = O ) O', '[O-]', 'c 1 c c c ( c ( c ( c ( c ( c ( c c c 1 ) O ) O ) O ) O ) O P ( O ) ( O ) ( O ) ( O ) ( O ) = O', '2 ) O']
['O = C ( [O-] ) C 1 = C C C ( = O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N', 'N', 'C ( C ( C ( C C C C C = O ) C C ( = O ) C 1 = O ) C O ) C ( = O ) C O']
['C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 c c c 1 C', 'O', 'N c c c 1 c c c c c c ( c ( c 1 ) N 2 ) C', '3 O', 'N c c 1']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O [C@H] ( O ) [C@H] ( O ) [C@@H] 2 N C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 3 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) N C ( = O ) C 1 > * C ( = O ) N [C@@H] 1 [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( = O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 3 N C ( = O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( = O ) C ) C [C@H] ( O ) O 1', 'N C ( C ( = O ) C [C@H] ( = O ) C [C@H] ( O ) O ) C ( O ) C ( = O ) C [C@H] ( O ) C ( O ) C ( = O ) N C ( = O ) C [C@H] ( O ) C ( O ) C ( = O', 'C [C@H] ( C 1', 'C ( = O ) N C ( C ( = O ) N C ( C ( = O ) C [C@H] ( C ) C ( C ( C ) C ( = O ) N C ( C ( C ) C ( C ( = O ) N C ( C ( C ) C ( C ( = O ) C ) C ( C ( C ) C ( C ( C ) = O ) N C ( C ( C ( C ) = O ) C ( C ( C ) = O ) N C ( C ( C ( C ) = O ) C ( C ( C ) O ) C ( C ( C ( C ) = O ) O ) O ) C ( C ( C ( C ( C ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( = O ) O ) C ( C ( = O ) C 1', 'C ( C ( C ( C ( = O ) C ( C ( C ( = O ) C 1']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'C ( C ( C ( = O ) C ) C C C C = O', '( = O ) [O-]']
['C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O ) [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C S C C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O ) = O ) O', '*', '*', 'n 1 c n c n c n c 2 c ( c ( c ( c ( c ( N ) n c 1 ) n c n c n c 2 ) n 1 ) [C@@H] 1 ) [C@@H] 1 O P ( = O ) ( = O ) O ) O P ( = O ) ( O ) ( O ) ( O ) O [C@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) ( O ) ( O ) O ) O [C@H] ( C O ) O [C@H] ( C S', '1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[C@H] 1 O', 'C ( O ) O', '[O-]']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O ) O * ) [O-] ) c n c 2 [nH] c ( = O ) [nH] 1 > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( C ( = O ) [O-] ) [NH2+] * ) c 2 n 1', 'N', 'N', 'C ( * ) *', '[O-]']
['C ( = C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ) C 1 = O ) C > O', 'O', 'O', '[C@@H] 1 C ( C ( = O ) C ( = O ) C ) C C C C C ( = O', '( = O ) C ) C C C C C C C 1 = O']
['O = C ( N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) C > C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = O ) N ) [C@H] ( O ) [C@@H] 3 O ) [C@H] ( [C@@H] ( O ) [C@@H] 2 O ) [C@H]', 'N 2 C O P ( C = O ) ( C ) ( C ) ( C ) ( = O ) O ) ( C ) O P ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) O', 'n 1', '[O-]', 'N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '*', '[O-]', 'C [C@H] ( C O ) ( C = O ) O', 'N C ( C ) C = O']
