['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = C 1 N C ( = O ) N [C@@] 2 ( C ( = O ) O ) N 1 > O', 'N C ( = O ) N', '2', '[O-]', 'C C = O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C C C C 1 C 1 C ( C ) C C C C C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', 'O', '*']
['O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) * ) [O-] ) ( [O-] ) = O > O', 'C', '*', 'Cl P ( [O-] ) ( [O-] ) = O ) O', '*']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', 'c 1']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-] > [NH4+]', 'N', 'O', 'c 1 c [nH] c n c 2 n c n c 1 2 O > O', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ( C ) C ) C ( * ) = O > O', 'N [C@@H] ( C O ) C O', 'N C ( = O ) C C C S ) C ( = O', '[H+]', '= O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O > * N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C ( = O ) N [C@@H] ( C S ) C ( = O ) N * ) * ) = O', 'C S', 'O', 'c 1 P ( = O ) ( O ) ( [O-] ) [O-]', 'n 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'N', 'c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > [H+]', '[NH3+]', 'N C ( = O ) [O-]']
['c 1 [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) O ) c c ( C ( N ) = O ) c 1 > C C ( C S ) N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [C@@H] 1 O ) ( [O-] ) = O ) C O P ( [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O > [H+]', 'n 1 ( c 2 c ( c ( N ) n c n c 2 ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = O ) C C ( C ( N ) = O ) C C C ( = O ) N ) ( N C C C = O ) N ) ( C C S ) C ) ( [O-] ) = O', 'n 1', '[O-]', '[C@H] ( [C@H] ( C ) O P ( O P ( = O ) ( [O-] ) ( = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O C [C@H] 1 ) ( = O ) [O-] ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', '[O-]', '[H+]', 'N']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > [O-] P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) ( [O-] ) = O', 'Cl', '[H+]', 'n 1 c n c 2 c ( n c n c n c 2 N ) n c 1', 'Cl']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '1', '[H+] > O = O = O', '[O-]', '[O-]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 2 O ) c ( n c 1 ) N > O = C ( [C@H] ( O ) [C@@H] ( [NH3+] ) C c 1 c c c ( c 1 ) O ) [O-]', 'C [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) C ( [O-] ) = O ) [NH3+]', '[C@H] 1 O', '[nH] 1 c 2 c ( c ( n c 1 ) c ( N ) n c ( n c 2 ) n c ( = O ) c c 1 ) C', 'n c c c c 1 2 ) C ( = O']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) O ) C C C C C C [C@H] ( C C ) C > O', '[C@H] ( C O ) N C ( = O ) *', '[O-]', 'C = O', '[H+]']
['O ( P ( [O-] ) ( = O ) O ) [C@H] 1 [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) [O-] > c 1 c ( - c 2 c c c c c 2 ) c c c 1 [O-] > O', '[O-]', '[O-] P ( = O ) ( O ) c 1 c c c c c c c c 1 2', 'c c c c c c 1 P ( O ) ( O ) [nH] 1 c c c c c 2 > [H+] > O', 'N']
['O ( P ( = O ) ( [O-] ) [O-] ) * > O', '*', '[O-]', '* O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'O', 'O', 'O', 'n 1 c n c 2 c c c c c c 1 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[NH4+]', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', '[H+]', '[O-]', '[H+]']
['C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] ) O ) C ) C ( N C C S C ( / C = C / C C C C C ) = O ) = O > O', 'C', '[O-]', '[O-]', '[O-]']
['* C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C C [N+] ( C ) ( C ) C', 'O', 'N C', 'N C ( * ) = O']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( C ) = O ) c c 1 > O', '[O-]', 'c 1 c c c c c c c 1 [N+] ( [O-] ) = O', '[H+] > O', 'c']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > C C ( = O ) [O-]', '', '> O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 c c c c 1 c c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > C ( [O-] ) ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( N C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) [O-] ) ( [O-] ) = O ) C C [C@H] ( O ) [C@H] ( O ) C n 1 c 2 - c ( c c 3 c 1 n c ( [n-] c 3 = O ) = O ) = O ) C ) c c c 2 > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', '[O-] > O', 'C ( C ( [O-] ) = O ) C = O', '[C@H] ( [O-] ) C ( [O-]', '[nH] 1 O']
['C ( / C = C ( / C C C = C ( C ) C ) C ) C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C C ( C ) C ( O C ) = O ) C > [H+] > O = P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) [O-]', 'c ( N ) n c n 2', '[H+]', 'C', '[H+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] *', '', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', '[O-]', '[O-]']
['O', '* C ( = O ) N [C@H] ( C ( * ) = O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', '*', 'N C ( C']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C 1 N C ( C ) = O ) O C 1 C ( O C ( O C 2 C ( O ) C ( O C ( O C 2 O C ( C O ) C ( O ) C ( O ) C ( O ) C 2 N C ( C ) = O ) O C ( C ( O ) C ( O 2 ) C O ) O C 2 C ( C O ) O ) C ( O ) C ( O ) C = O ) C ( O ) C = O ) N C ( C ) = O ) C O ) C O 1 ) N C ( C ) = O ) C ) = O ) C ) = O ) C C ( O ) = O ) = O ) C ( O ) = O ) = O > O', '[C@H] ( C ) C 1 O C ( = C ( [O-] ) C ( = O ) C ( C ( = O ) N C ( C ) C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) N C ( C ( C ) C ( = O ) C ) C C C C C C C ( O ) C ( O ) C ) C ) C ) C ( O ) C ) C ) C ) C ) O ) C 1 N C ( = O ) O ) O ) O', 'C 1 ) C', 'C', '[nH] 1 = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '2', '*', '*', '*']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N C 3 = N C ( N ) = O ) c 2 n c ( N ) [nH] 1 ) C ( = O ) [O-] > O', 'c 1 c c n c ( [C@H] 2 C [C@H] ( O ) C O ) c ( O ) c n 1', '> O', '[C@H] ( O ) C O', 'C = O']
['c 1 2 c c c c 3 O [C@H] ( [C@] 4 ( C O = O ) O [C@@H] ( c 3 c 2 O ) C O ) [C@H] ( [C@H] ( C ) O ) O [C@H] 1 C > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( C ( = O ) N ) c c c 3 ) = O ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n c n c 2 N', 'c 1 N > O c 1 c c c c 2 c ( c c c 1 2 ) [C@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) O', 'c 1 c c c c c c ( c c 1 O', 'N', 'C']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > O = O', 'O', 'C', 'N', 'n 1 c 2 C']
['C C ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '*', '[NH4+]', '> O', '']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [S@+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C ( C ( = O ) O ) C C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-]', 'c 1 c ( n c n c n c 2 n ( [C@H] 2 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) C ) [NH3+] ) C ) C ) C ) = O', '1']
['n 1 c n c ( c 2 c 1 c ( n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 1 ) O ) O ) N > c 1 ( c ( c ( c ( c ( c 1 ) O C ) O ) O C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) O ) C', 'n 1 c c c ( c ( c 1 C ) O ) C', 'O', '[H+]', '[NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[O-]', '> O = O', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@@H] 2 O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) [C@H] ( O ) C C C C C C C C C C C C C C C C 1 C 1 C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > [O-] P ( [O-] ) ( = O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C O', '[H+] > O', '', 'C [C@H] ( O ) C ( = O ) C C ( O ) C ( O ) C ( = O ) * ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['C 1 ( C ( C ( C C 1 ) = O ) = O ) O C ( = O ) C > O = C = O > [Fe+2]', '', 'O', '8', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( O ) C = O', 'N', 'C', 'c 1 c c c c n c n 1', '= P ( = O ) ( [O-] ) [O-]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'n c n c 2 N', 'n c n c 2 N', 'n c n 1 2 [C@@H] 1 O [C@H] ( C ( = O ) C ( = O ) [O-] ) C ( = O > O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O']
['N C ( = O ) C C ( = O ) [O-] > O = C ( O ) C', '[O-]', 'Cl', '[nH]', '[nH]']
['C ( O ) = O > C n 1 c 2 c ( n c 3 - c 1 n c ( [n-] c 3 = O ) = O ) c c ( c ( c 2 ) C ) C > * n 1 c ( c c ( C ) c c 1 ) C > O', '[NH4+]', '*', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', '*', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', 'C', 'C', '*']
['C ( O C ( = O ) * ) C [N+] ( C ) ( C ) C > O ( C ( = O ) * ) P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O', 'O', '[O-]', 'O', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '*', 'C ( = O ) O', '[C@H] 1 O']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) O P ( = O ) ( [O-] ) O', 'C = O', '[H+]', '*', 'N']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[H+]', 'O', 'N *', 'n 1']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'N', 'c 1 c c c c n c 1 2', 'n 1']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) C ) ( C ) C > C ( = O ) = O > [C@H] 1 ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) [C@H] 1 O', 'O', '[C@H] 1 O', '[C@H] ( C O ) [C@H] ( [C@H] 1 O ) O', 'C O P ( N ) ( C 1']
['C ( C N C ( = O ) N C C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( N [C@H] ( C ( N C C S ) = O ) C ( = O ) [O-] ) = O ) C N P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] > O = P ( [O-] ) ( O ) O', 'n 1 c ( N ) n c n c ( c 1 = O ) [O-]', '[C@@H] ( C O ) N', '[O-]', '= O']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[O-]', 'Cl', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( O ) = O > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[nH] 1 c ( = O ) c [nH] c ( = O ) c 1 = O', '[H+]', 'P ( [O-]']
['C [C@@H] ( O ) [C@H] ( N C ( = O ) C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) O', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C = O', '', '[NH3+]']
