['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', 'C C ( = O ) [O-]', '[H+]']
['[C@@H] 1 2 [NH+] ( C C [C@@H] 3 c 4 c c c c ( c 3 4 ) O C ) [C@H] 2 C ( O C ( = O ) [C@@H] 3 [C@@] 1 3 ) C O', 'O', '[H+] > C N ( C ( = O ) C', 'O ) C', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c c c c 1 > O', '> O', '[NH4+]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', 'N *', 'C ( [C@H] ( * ) N * ) *']
['N ( * ) C C ( O ) C O > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', '*', '[H+]', 'N', '[H+]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '', 'C ( = O ) [O-]', '[Cu+2] 1']
['C ( = O ) = O > C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( c ( c ( c 1 C ) O ) O C ) O ) C ) C ) C ) C ) C > C n 1 c 2 c ( [nH] c ( = O ) n ( c - 2 n ( c 1 = O ) C ) C ) = O', 'c 1 c c ( c ( c ( c 1 C ) C ) O ) O', 'C', '1', '> O']
['C C ( C ) C C ( C ) O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[H+]', '[C@@H] 1 O', 'n 1 c n c n c 2 c n c ( N ) C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', 'N C ( = O ) C']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 C ( c ( c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'c 1 c c ( O ) c c ( c c 1 ) C', '[O-]', 'O', '[O-]']
['C [C@@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C C C ( = O ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( = O ) [O-]', '= P ( [O-] ) ( [O-] ) [O-]', '%11', '= O']
['C C C O C ( = O ) C C > O', 'C', 'C', 'N', 'C']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 c [nH] c ( c ( C C ( = O ) [O-] ) c 1 C ) C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', '[NH4+] > O O', 'C', '[Co+2]', '4']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O > [nH] 1 c n c ( c 1 ) C [C@H] ( N * ) C ( = O ) *', 'C [NH3+]', 'O', 'O', 'O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', '[O-]', 'O', '', '']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O ( C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > C ( C C C C C C C C C ) C', 'O', '[H+] > [O-]', '= O', '[nH] 1 c n c n c n c 2 c 1 n c n c n c 2 N']
['S ( C ) C [C@H] ( N ) C ( [O-] ) = O > c 1 c c c c c 1 > O', '[NH4+]', '[H+]', 'n 1 c c c c c c c c c 1 > O', '']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[C@@H] ( [C@H] ( * ) C O 1 ) O', 'O', 'P ( [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( O ) C O', 'O', 'O', 'O', 'O']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ) = O', '[C@H] ( C O ) O', '[H+]', 'P ( = O', 'P ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '2', 'O', '*']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O ) ( [O-] ) = O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) P ( [O-] ) ( O ) = O ) P ( [O-] ) ( = O ) O', 'O', '[C-] C ( = O ) [O-]', 'C', '[Cl-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+]', '[C@@H] ( C C ) C ( = O ) [O-]']
['* S > O C [C@H] 1 O [C@@H] 2 c 3 c ( C = C 1 ) c ( C 2 ) c ( C C 2 = O ) c O C', '[H+] > O', 'N', '', 'c 1 c 2 c c c c c c c c 1 2']
['O = P ( O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( O 1 ) C O ) = O ) O ) ( [O-] ) [O-] > C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'C ( = O ) P ( = O ) ( [O-] ) [O-]', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O', 'c 1 c 2 ) [nH+] c ( P ( C ) [O-] ) c 1 c ( = O']
['C C ( C ) C C C C C C C C C [C@H] ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O ) O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) n c 2 c ( n c n c 1 2 ) N', 'O', '*', '[O-]', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) [C@@H] ( C O ) O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) [C@H] 1 O ) O ) O ) C 1 C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) = O ) *', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C ( C ) C ) C ( [C@@H] ( O ) C ( O ) [C@@H] 1 O ) O ) O ) O ) O', 'O', 'C [C@@H] 1 [C@@H] 1 [C@@H] ( C [C@@H] ( O ) O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C [C@@H] ( O ) O ) O ) [C@@H] 1 O ) O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( C [C@@H] 1 [C@@H] ( O ) O ) O ) O ) O ) = O ) C [C@H] 1 [C@@H] 1 [C@@H] ( C [C@H] ( C [C@@H] ( C [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) * ) = O ) C ) C ) O', '']
['[H+] > C ( N C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) [O-] ) = O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O 2 ) N', 'n c n c 1 N', 'c ( = O ) N', '[H+]', 'C C C c 1 c 2 c 3 c ( n c n c n c 3 N']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c ( N ) c 2 n c n ( c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] > [H+]', '[C@H] 1 O [C@@H] ( N 2 C ( [C@@H] ( [C@@H] ( N 2 C = C ( C ) C C = C 2 ) C ( N ) [C@H] ( O ) [C@H] 1 O ) = O ) O ) = O ) O', 'O P ( [O-] ) ( [O-] ) = O', '[NH4+]', '( C ) C']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C ( = N 1 ) C C ( = O ) [O-] ) O ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c 1 ) N', 'c 1', '', 'n c n c 2', 'C ( = O ) C']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'C ( C O ) = O', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( = O ) O', 'N C C', 'O', '[H+] > O', 'O']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > O [C@H] 1 [C@@H] ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) C ) O', '[C@@H] 1 O > C ( C ( = O ) N C C C ( [O-] ) = O ) C ( = O ) [O-]', '= O', '[nH] 1', '= O']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > c 1 c c c ( c c 1 O ) C C ( N ) C > O', 'C ( = O ) ( N ) c 1 c c c c c c 1 P ( [C@H] 1 O ) ( N ) C P ( [O-] ) ( [O-] ) = O > O', 'c 1 c [n+] ( N ) P ( [O-] ) ( O ) = O', 'c 1 P ( [O-] ) ( O ) ( O ) [O-]', 'N > O']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) c 2 c ( c c c c 2 ) n c 1', 'O', 'O', 'O', 'Cl']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O [C@H] 1 [C@@H] ( O ) C ( = O ) [O-] ) C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '[H+]', 'C ( = O ) C', '[H+]', 'C']
['c 1 2 C = c 3 [N+] 4 C ( [C@H] ( [C@@H] ( C ) O C 6 O C ( C ) = O ) = C C 6 = c 7 c ( c ( n 6 [Mg-2] 5 ( n 7 ) c 8 c ( C = C ) n ( [C@@H] 5 C ( [C@H] ( C ) C = O ) C = 4 ) c 8 ) C ( [C@H] 1 C ) C = C ) C ) = O > c 1 [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O ) ( [O-] ) = O ) c ( C ( N ) = O ) c c 1 C', 'n 1', '', '', 'n c n c n c 2 [C@@H] 1 C ( = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1', 'n 2 c n c 3 c ( N ) n c n c 3 2 ) [O-]', 'n c 1', '= O', '[O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) [nH] c ( N ) n c 1 ) O ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) [C@H] ( N ) [C@H] ( [C@@H] ( O ) [C@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( = O ) [O-] ) O ) O', '[C@H] 1 [C@H] ( O ) C N ) = O', 'c 1 [nH] c ( = O', '= O', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C = O > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', '> O', 'c 1 c c c c c c c 1', '', 'C # N']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( = C C C 1 = O ) C ) C ) C ) C ) C ) C', 'c 1 c ( c 2 c ( c c c c c 2 ) c ( c 1 O ) C ) O', '[O-]', '* > O', '[O-] P ( [O-] ) ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+]', 'O', 'O', '', 'n 1 c ( = P ( [O-] ) ( [O-] ) O ) O']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', '[O-]', 'n 1 c 2 c 3 n c ( N ) c 2 n c 1', 'O']
['O = c 1 c ( P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [nH] c c ( = O ) n 1 ) = O > [C@H] ( N * ) ( C ( = O ) [C@@H] ( N * ) C ( * ) = O ) [C@@H] ( N C ( [C@H] ( C S ) [NH2+] * ) = O ) C S S C [C@H] ( N * ) C ( = O ) * > O', 'C [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C ( = O ) [O-]', '= O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', 'N', '*']
['O [C@H] ( C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) = O ) = O ) C C ( [C@H] ( C ) O ) = O', '[H+]', 'O', 'N', 'O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 * ) O ) O P ( [O-] ) ( O * ) = O', '*', '', 'C O P ( O ) ( O *', '']
['O = C ( [C@H] ( C S C C ( C ( = O ) [O-] ) = O ) N ) N * > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O * ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'N 1 C = C ( C C = C 1 ) C ( = O ) N', 'O', '[C@@H] 1 [C@@H] ( C ( = O ) N ) O', 'O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[H+] > * S *', '[SH2+]']
['C ( C Br ) Br > O', 'Br', '[H+] > O', '[C-] # C', '[C-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1 *', '[O-]', '[O-]']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) O 2 ) O 1 ) O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) = O > O', '', '', '[C@H] ( C ( = O ) [O-]', 'P ( [O-] ) ( [O-] )']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C C ( = O ) [O-] > N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 5 c c c c ( C ( = O ) N ) c 4 ) O 4 ) O ) ( O ) = O ) O P ( = O ) ( O ) O ) O ) O P ( = O ) ( O ) O ) n c n 2 ) n c n 1 > O', '', 'n ( P ( = O ) ( O ) O ) O', 'n 1 c n c n c 2 [nH] c n c 1 = P ( O', '[C@H] 1 [C@H] ( O ) ( O ) O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@@H] 4 O [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( S 4 ) ( S 3 ) = O ) S [Mo] ( = O ) ( S 3 ) [C@@H] 2 C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C N c 1 n c 2 c ( [nH] c ( = S ) c ( = O ) [nH] c 1 2 ) N', '[H+]', 'n c ( = P 1 P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) [O-] ) O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', '[NH4+] > O']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) ( C ) C', '[O-]', '[O-]', '[O-]', '[C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( O C [C@H] ( O ) ( N * ) = O ) [O-] ) C [C@H] ( C ( C ( = O ) [O-] ) C C C C ( N C C ( N C ( = O ) [O-] ) C ) C ) C C ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( C ( O ) = O ) [C@H] ( C ( C ( * ) * ) C ) = O ) C ) [C@H] 1 ) C [C@H] 1 ) C ( C ( O ) = O ) = O ) N * ) C']
