['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) C ) = O ) C = C 1 C C [C@@] 3 4 = O > [C@H] 2 C C C = C ( C 3 ) C ( [C@] 2 ( C C C 1 ) [C@H] ( C ) O ) = O', '[O-]', 'Cl', 'Cl', 'c 1 c c c c c c c c 1 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C', '= O', '*']
['O = C > O = C ( [O-] ) c 1 c c ( c 2 c ( c 1 ) C ( = O ) C C ( = O ) [O-] ) N C ( = O ) c 1 [nH] c ( c c 1 ) C ( = O ) [O-]', '2', 'Cl', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N > O', '1', '[O-]']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-]', '[H+]', 'O', 'O', '[C@@H] ( C C C ) ( = O ) [O-]']
['C ( N C C C ( N C C S C ( = O ) C ) = O ) ( C ) C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) ( = O ) [O-] ) [O-] ) C ) = O > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) = O ) O ) C ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > [H+] > [C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) O 2 ) = O ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', 'c 2 > O', 'N C ( C C S ) C ( C N * ) = O', 'C', 'C C N *']
['C ( C ( N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N ( * ) C ( [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) N C C C [NH3+] ) C ( = O ) [O-] ) = O > P ( O ) ( = O ) ( [O-] ) [O-]', '[O-]', 'Cl', '[H+]', 'n 1 C C C ( = O ) [C@@H] ( C O ) [O-] ) O']
['O = S ( C [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 n c 2 c c ( C ) c ( c c 2 1 ) C ) = O ) [O-] > O > * > O = P ( O ) ( O ) O C [C@@H] ( C = O ) O', 'c 1 c ( = O ) c ( [nH] c ( = O ) [nH] 1 ) c c c ( c 1 ) N ) O', '', 'C', 'Cl']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S ) ( = O > C ( C ( = O ) N C ( [C@@H] ( N * ) C S ) = O ) *', 'O', '( * ) = O', '[O-]', '[O-]']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', 'O', 'N', 'n 1 C ( = O ) C = O', 'P ( [O-] ) ( [O-] ) O']
['N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) C ) [O-] ) ( = O ) [O-] ) O 1 ) c n 2 > C 1 ( C C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O 2 ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O > [C@H] ( C ( = O ) [O-] ) ( C C C C C C C C C C C C C C *', '*', '*', 'C', 'C *']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'O', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'N 1', '[nH] c 2 = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', 'Cl', 'C']
['c 1 c c c ( c c 1 ) C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) [O-] ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'c ( N ) [C@@H] 1 O', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C C ( O ) C ( [O-] ) = O', '[O-]', '[O-]', 'O', '[C-] ( C C C O ) = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n ( [C@H] 2 C [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c 2 c ( = O ) [nH] 1 > *', 'C N c 1 c [nH] c n 1 [nH] c ( = O ) c 2', 'c ( N ) n 1', 'n c n c n n c 2', '[C@H] 1 C']
['P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'O', 'C', '[O-]', '[C@@H] ( C ) O']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '[O-]', '[O-]', '[O-]', '[C@@H] ( C [C@H] 1 O * ) = O']
['O', 'N [C@@H] ( C S C C O ) C ( = O ) C N C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[NH3+] O', 'O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c 1 ) c c c ( C ( = O ) [O-] ) c 2 > [H+]', 'O', 'C', 'O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C O', 'n 1 c n c 2 c 1 n c n c 2 N', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O 1 O', 'C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'n 1 O']
['O > C ( N ) ( = O ) N [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'C', '[H+]', '[O-]', '[NH3+]']
['[H+] > [O-] P ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O > C ( O ) [C@@H] ( C ( = O ) [O-] ) O > n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'c n 2', 'O', 'N', '1 c n c n c 2 c 1 2 c ( n c n c 2 N ) [C@@H] 1 2 O']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) = O > [H+] > C ( [C@H] ( [NH3+] ) C c 1 c [nH] c n 1 ) = O', '[C@H] ( C ) O', '[C@H] ( [NH3+] ) C', 'c 1 c [nH] c n 1', '[C@H] ( C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) [C@@H] 3 C C 2 ) O C ( = O ) C = C 1', 'C', 'N 1 C C C = O', '[H+] > O', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C 1 = O ) N > O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) [O-]', '1', '[H+]', '[H+]', 'C']
['C C ( C = O ) C ( = O ) [O-] > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '*', '[H+]', 'O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) O', '[H+]', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C = C / [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', 'N C C', 'P ( = O ) ( O ) O', 'P ( = O ) ( O ) O']
['C C ( = O ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', '[C-]', 'c 1 c c c c c c c c 1 [O-]', '']
['* * [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) C > O = O', '[O-]', '[O-]', '[O-]', '']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 4 [nH] c ( c c 5 2 ) C ( C ) = C 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 2 C 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', '', '', '*', '*']
['C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) ( N ) = O > [O-] C ( = O ) C C C C C ( = O ) C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) = O ) = O > O', 'O', 'O', 'O', 'c 1 c c c c c c c 1']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O', 'O', 'O', '*', '[NH3+]']
['O ( C ( * ) = O ) P ( O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O > C ( * ) ( = O ) [C@@H] ( O ) C O C ( * ) = O', '[C@@H] ( C O ) O', 'C O', 'N C ( * ) = O', '[C@@H] ( * ) C O']
['[H+] > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > O', 'O', '', '[O-]', '[O-]']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'C = O', 'O', '[C@H] ( C ) O', '[C@@H] ( O ) [C@H] ( O ) C']
['O = C > O > C S', 'C', 'C = O', '> O', '[O-]']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c n c 2 [nH] 1', '= O', '[O-]', '[H+]']
['C C ( = O ) [O-] > N C ( = O ) C 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'N [C@@H] ( C O ) C ( = O ) [O-]', 'C [C@H] ( O ) [O-]', '', '2']
['[H+] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > C C ( C ) = O', 'C ( = O ) [O-]', '[H+]', 'N', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[H+]', '[H+] > O', 'N c 1 c c c c n c n 1', '*']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > [C@H] ( [NH3+] ) ( C C ) ( [O-] ) = O > [H+]', '[C@@H] ( C ( = O ) [O-] ) N C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) = O', '[H+]', 'c 1 c n c n c ( c ( c ( O ) c 1 ) [O-] ) c ( n 1 ) c n 1', 'N ) C']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'O', 'O', 'c 1 c c c c c 2 n c n ( N ) [nH] 2 c ( = O ) N', '1 N']
['[NH4+] > O = C ( C ( [O-] ) = O ) O', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', 'O', 'O']
['C ( C C C C C C / C = C \\ C C C C C C C ) C ( = O ) [O-]', 'n 1 c 2 c ( n c n c 1 2 ) N ) = O', 'C O', '*', '[O-]']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( [O-] ) = O ) = O ) O > O = [Mo] ( C [C@@H] ( [NH3+] ) [C@H] ( C ) C ( = O ) [O-] ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+]', 'N', 'C ( C C C ( = O ) = O ) N', '[H+] > [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+] [C@@H] 1 C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c n c 3 c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+] ) C O', 'C C ( = O', '* S']
['N 1 2 [C@@H] 3 [C@@H] ( [C@@H] 4 C C C C N C ( = O ) N 4 [C@H] 3 2 ) O . 2 S [C@H] 1 C', '( = O ) [O-]', 'C [NH3+] > O', 'N O', '[C-] 1 C = O']
['C ( [O-] ) ( = O ) [C@H] ( [NH3+] ) C C ( = O ) [O-] > O = C ( C ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', 'C ( = O ) [O-]', '[O-]', 'C']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) = O', '', 'O']
['O = P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N ) O ) O ) ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( C ) C ) ( O ) = O ) ( O ) = O > P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > C ( C ) ( c 1 c [nH] c c 1 ) = O > O = O', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '[H+] > O', '[H+]', 'S']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C', '[C@H] ( O ) C O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O', 'C ( O', 'C', '*']
['[H+] > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'n 1 c n c 2 n c n c ( c 2 n c 1', '[C@H] 1 O ) N', '[O-]', '[O-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C [C@H] ( O ) C 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', '= P ( [O-] ) ( [O-] ) [O-]', '> O']
['C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '[H+] > O', 'c 1 c c c ( C ) c ( O ) c [nH] c 1 = O', '[H+]', '( C']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'C 1 O', 'N = C ( [C@@H] ( O ) C [C@] 2 O ) C ( O ) C ( O ) C ( = O ) [O-]', 'n 1']
