['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( C ) C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '%11 O', '*']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', '= O', 'C ( = O ) C', '']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', 'Cl', 'O', 'Cl']
['P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O', 'C', 'C ( O ) [C@H] ( C O ) O', '[O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) c ( n c n 2 ) N > c 1 2 c ( c ( n c 1 C ) [n+] 1 c ( c ( C ) s c 1 ) C C O ) N', 's c ( c n c 1 ) C', 'n c n c n 1', 'C', '[O-]']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( C C C C C ) O ) ( S * ) = O', 'C', 'C', 'S', 'S *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C ( = O ) O > * [SH2+]', 'C C ( = O ) O P ( = O ) ( [O-] ) [O-]', '[SH2+]', '[H+]', '[SH-] 1']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > [O-] C ( = O ) c 1 c c ( [O-] ) c c ( c 1 ) O', '[H+] > C ( = C / C C C / C ( C ) = C / C C C / C ( = C / C C C / C ( = C / C C C / C ( C ) = C / C C / C C ( C ) = C / C C / C C ( = C / C ) C C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C ) C', '', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[C@@H] 1 O', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', 'N', '[C@H] ( C O ) C O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '', 'O', '> O', 'Br']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( = O ) ( [O-] ) [O-] ) O ) O ) C [C@H] ( C = O ) * > c 1 2 c ( c c ( C ) c 1 ) c ( = O ) [n-] c ( n c - 1 n 2 * ) = O > O', 'O', 'c 1 c ( c ( c ( c c c ( c 1 ) C ) C ) C ) N > O = O', 'O', '*']
['n 1 c n c ( = O ) [nH] c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) C ( O 1 ) O ) ( [O-] ) [O-]', 'c 1 c 2 n c n c ( N ) c 2 n c 1', '= O', '[H+]', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N', 'C ( = O ) [C@@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) O ) O [C@H] ( * ) O P ( = O ) [O-]', '', '= O', '1']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O C [C@@H] ( C O C [C@H] ( N C ( = O ) * ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) * ) [C@@H] ( [C@H] 2 O ) O ) O ) [C@@H] ( C O ) O 1 ) O > O', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) O', '[H+]', '[H+]', '[H+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( Cl ) C ( O ) = N C C ( O ) = O ) C ( = O ) O ) C ( Cl ) = C ( Cl ) Cl', 'Cl', '[H+] > O O O', '', '']
['[H+] > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) = O ) O 1 ) O ) O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '[C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C C ( = C C 2 ) C ( = O ) N ) C 1 ) O ) O ) [O-] ) [O-]', 'c 1 c c c c ( N ) n c n 1 = O', '', '[C@H] 1 [C@H] ( N ) n c n c 2']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O', 'O C ( O ) C ( O ) C ( = O ) C O', '3 O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', 'O', '', 'O']
['C ( C ) ( C ) = C C C / C ( C ) = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C', 'c 1 c c ( C ) c ( C ) c ( [nH] 1 ) N )', '*', '[Mg+2]', 'P ( [O-] ) ( O ) ( [O-] ) = O']
['O = C C ( C ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) ( [O-] ) = O ) O 1 ) O ) O P ( = O ) ( N ) [O-]', 'C c 1 c c c ( c c 1 ) C ( = O ) N', '[H+]', 'O', '[C@H] ( C ( = O ) [O-] ) C C C C 1']
['P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O ( P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C C C C ) = O ) O ) ( [O-] ) = O', 'N *', 'O', '', '*']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@H] ( C ) O ) = O ) C ) C ) = O ) c 1 N > C ( O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 C = O', 'N', 'C [C@H] ( C C C C ( = 1 ) C', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [C@H] 1 2 C ( = C 3 C C [C@@] 4 ( [C@@H] ( [C@@H] ( C C 2 ) C C = C 2 ) [C@@H] ( C C [C@H] ( O ) C 1 ) * ) C ) N ( * ) C > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) N ) = O ) C O ) O [C@@H] 1 C O', '[H+]', 'O', '[H+]', '[O-]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH4+]', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O ) = O > O [C@@H] ( C ( [O-] ) = O ) C N', 'O', '[O-]', 'F', 'F']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '[NH4+]', 'C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[C@H] ( C ) O', 'N C ( = O ) C C C S', '( = O']
['C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C C > O', 'C C ( = O ) C C C C C C C C / C = C \\ C / C = C \\ C C C C C C C C C C C', '[H+] > O', 'C [C@@H] ( = O ) [O-]', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C-] # ( C ) C ( C', '', '']
['C ( C Br ) Br > O = C', 'O > [H+] > [Br-]', '[H+]', '[H+]', '[Cl-]']
['C 1 C C ( = O ) N 1 C C ( = O ) [O-] > O', '[NH3+]', 'c 1 c c c c c c 1', 'C C C ( = O ) [O-]', '[NH3+]']
['[C@H] ( C ( N C C ( [O-] ) = O ) = O ) ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S > [O-] C ( * ) = O', 'C', 'O', '[NH4+]', '']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O', 'O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O 1', '[H+]', '= O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c 3 c 1 c c c c 1 o c 3 c c c c c 1 3 ) C C 2 O C', '[H+] > O', '[C@@H] 1 [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@@H] ( n 2 c 2 c n c 3 c ( N ) c 2 c 1 ) [nH] c ( = O ) c ( c 2 n c 1 ) C', '', 'N 1 ) C']
['O = [N+] ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '*', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C c 1 c [nH] c n 1', 'O', '[H+]', 'n 1', '[C@@H] ( C ) C ( = O ) [O-]']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', '[O-]', '[NH3+]', '', '*']
['[NH4+] > O = C ( * ) [O-]', '[H+]', '*', '[H+]', '[O-]']
['[C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N > S ( [O-] ) ( = O ) C C ( * ) = O > N 1 C ( C ( = O ) [O-] ) C ( C S * ) = O', '( * ) = O', 'C 1', '[H+]', 'O']
['[H+] > O = S ( [O-] ) c 1 c c c ( c [n+] 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [C@H] ( [C@H] 1 O ) O > N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) [O-]', 'c 1 c c c n c c 1', 'N', 'C ( = O ) C', '= O']
['[NH3+] C C ( = O ) [O-] > * C [C@H] 1 O [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C ( [O-] ) = O', 'c 2 c c c ( N 1 ) N c 1 [nH] c ( = O ) c c ( = O ) [nH] c 1 N 2 > N ( C C C ( = O ) N [C@@H] 1 C N c 2 c c c c ( C ( = O ) c 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) C 1 = O', 'N 2', '*', '[nH] 1']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', '[O-]', '[O-]', 'O']
['C ( C C C C C C C C C C C ) C C C C = O > [H+] > P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O', 'N', 'C ( = O ) C C C C ( = O ) C', '[H+]', 'n 1']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) = O > n 1 c 2 c ( c ( n c - 2 n 1 ) c 1 [nH] c ( = O ) n 2 ) C O C ( O ) [C@H] ( C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( O C O P ( O * ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) N ) ( = O ) C', '[H+] > O', 'c 1 [nH] c ( = O ) c ( N ) n c n 1', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O * ) [O-] ) O ) O ) O', 'Cl']
['N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] 1 C S S C [C@H] ( N * ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C S ) N C ( * ) = O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C ( = O ) C 1', 'O', '1']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'N C C ( = O ) C C C C C C C C C C C C C C C C C', '*', 'N', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C', 'n 1', 'N O', 'P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '', '= O']
['N c 1 n c ( c ( N C C ( = O ) N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N C = O ) c ( = O ) [nH] 1', 'C N c 1 c c c ( [nH] c 2 ) = O ) [nH] c 1 N', '[H+] > O', '[C@H] ( C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O', 'C N']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@H] 1 O c 1 c c c ( c c 1 ) O ) O > N # C > O', 'C', '[H+]', '> O = O', 'O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[H+]', '[H+]', 'N c 1 c c c c c c c 1 2']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', '']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 C O ) O ) O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) [O-] > [H+] > O [C@@H] ( [C@H] ( O ) C ( = O ) C O ) P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) C O > ) ( = O', '[C@@H] ( [C@H] ( O ) C ) O', '[C@H] ( O ) C', 'N C ( = O']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) C > c 1 2 c ( c ( [nH] c ( = O ) [nH] 2 ) = O ) N c 2 c c ( c ( C ) c c 2 ) C [C@@H] ( C O ) *', '[H+]', 'O', 'C *', '']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( = O ) C C C C C C C C C C C C C C C C > [O-] C ( C C C C C C C C C C C C C ) = O > [H+]', 'C ( = O ) [O-]', '[H+] > O', '', 'O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'O', '[H+]', '[H+]']
['N C ( N ) = O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'c 1 c c c c c c c 1 > [NH4+]', 'c 1 c', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 2 O 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '[N]', '', 'C']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( O * ) ( [O-] ) = O', 'P ( O * ) ( = O ) [O-]', 'N [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O * ) O ) O', '[H+]', '2 C [C@H] ( O ) [C@@H] ( C O P ( O ) ( O * ) O ) O ) [C@@H] 1']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( [C@H] 2 O c ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( * ) c ( * ) c 1 * ) O', 'N', '[H+]', 'N', '( * ) c 1 c ( *']
['O P ( O C C = C ( C ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C / C = C ( / C ) C C C = C ( C ) C', '[O-] P ( [O-] ) ( = O ) O', 'P ( [O-] ) ( [O-] ) = O', '> O', '']
