['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['[H+] > N c 1 c 2 c ( n ( n c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) c ( = O ) n 1 > [O-] C ( = O ) C C [C@@H] 1 C 2 = [N+] 3 [C@] ( C ) ( [C@H] 4 [C@H] ( C C ( = O ) [O-] ) [C@] ( C ) ( C C ( N ) = O ) C 4 ( C ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 4 ( C ) C C ( N ) = O ) [C@@H] ( C C C ( = O ) [O-] ) C ( N ) = [N+] 2 [Co-2] 2 ( N 1 ) C ( = O ) N > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) [O-]', '( P ( = O ) ( [O-] ) [O-] ) [O-]', '1', '( C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) ( C ) ( C ) ( [O-] ) = O ) C C C C C C ( = O ) ( N ) ( = O ) C', '[O-]']
['O C [C@H] ( O ) C O > * C / C ( = C / C O c 1 c c ( O ) c ( O ) c ( O ) c 1 O ) = C ( O ) * > O = O', '[C@@H] ( O ) C', '[H+]', '*', '( = O ) C [C@@H] 1 O C [C@@H] ( = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['O C C ( C ( = O ) C ) = O > [H+] > C ( [O-] ) ( C O ) = O', '[H+] > C C O', '[O-]', '*', '*']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > * [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) O ) O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O', 'c 1 c c ( = O ) [nH] c ( n 2 = O ) N', 'N']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'n 1 c n c 2 c 1 N', 'c ( n c n c n 2 ) N', 'C', 'C ( = O ) c 1']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) C [NH3+] > O = C ( [O-] ) C [NH3+]', '[NH3+]', '[NH3+]', 'n ( C C', 'O ) C']
['[C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( C C C C ) = O ) = O ) = O ) O ) C ) [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O', 'N C C C ( = O ) [O-]', 'c 1 c 2 c S', '( C C C N C ( C N C C ( C C C C C C C C C C ) = O ) = O > [H+]', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) C O', '[H+]', 'n 1', '[H+]', 'O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( [O-] ) = O', '*', '[O-]', 'C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '2', '[H+]', '> O = C [C@@H] 1 [C@@H] ( O ) C O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', '', '']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1 O > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C ( [O-] ) O', 'c 1 c c c c c c c c c c 1 O']
['C ( C ( = O ) [O-] ) / C = C \\ C ( = O ) O', '1 C = C / C = C / C ( = O ) C ( O ) O 1 > [H+]', 'C', '[H+]', '[H+]']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) C', '[H+] > O', 'C', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', '[C@H] 1 O', '1 O [C@@H] ( C O ) O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C ( C ) C ) C ( = O ) O', 'C [C@@H] ( C ) C ( * ) = O', 'O', 'S', 'n 1 c n c n c 2 c ( = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'C [C@@H] ( O ) C O', 'C O', 'O', '[SH2+]']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) O ) [O-] ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > [H+] > O = O > c 1 c c 2 c ( c 1 ) c ( c 1 C ( = O ) [C@@H] 1 [C@@H] 2 O [C@H] ( C ) [C@@H] ( c 3 c ( c c 2 1 ) O ) O ) C ( = O ) [O-]', 'c 1 c c c c c ( c 1 ) O ) O P ( [O-]', '', '= O ) ( [O-]', '[H+]']
['C 1 [C@@H] ( [C@@H] ( C ( N 1 C C C ( = O ) N ) = C 1 ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) [O-] > c 1 2 c c ( c c 1 O ) C ( = O ) [C@@] 1 ( [C@H] ( [C@@H] ( C = C ( c 2 c c c c 2 1 ) O ) O ) O ) C ( = O ) O > [H+] > O = O > c 1 c c c c ( c 1 ) C ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'n 1', 'N', '1 P ( [O-] ) ( = O ) [O-]', 'C']
['[H+] > O = S ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [NH2+] C C C ( = O ) [O-]', '', '', 'N', 'n 1 c n c c c c 1']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] 2 O [C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( = O ) O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) ( O ) = O ) O ) * ) [O-]', '*', '*', '', '*']
['O = C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-]', 'n 2 c n c n c n c 2 c n c 1', '[H+] > O', '']
['[H+] > N 1 ( = C N ( C = C C 2 C ) C ( C 1 ) C ) C ( / C = C / C 1 C ( C ) = O ) = C \\ C C 1 C ( C ) = C > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O > C ( / C ( = C / C 1 [C@H] ( C ( = O ) [O-] ) O ) C ) C C C 1 ( C ) = O', 'C', '( C ) C', '= O P ( [O-] ) ( = O ) [O-]', '= O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C [C@H] ( O ) O', '[C@H] 1 O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '', 'C', '', '[H+] > O']
['O = C = O > c 1 c ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c c c ( O ) c 1', 'O', '[H+]', 'N', 'C']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) N C C N C ( = O ) [C@H] ( C ( C ) C ( = O ) [O-] ) [NH2+] P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'c c c c c 1 N', 'c c 1 N', 'N']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) = O ) ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) ( C ) C ) [O-] > n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c 1 2 > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '', 'c 1 c c c ( n c n 1', '[H+]', '[nH] 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+] > O', 'O', 'O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '*']
['C C ( O ) C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 N C ( C ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) C ( * ) = O', 'N C', 'O', 'N C ( * ) = O', 'P ( [O-] ) ( = O ) [O-]']
['C ( C C C C C C C C C C C C C C C C C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O ) = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( [C@@H] 1 O ) = O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) [C@@H] ( O ) [C@@H] 1', '[n+] 1 c c c c c c ( c 1', '= O', '( C ( N ) )']
['C ( [O-] ) ( [C@@H] ( C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) C O ) = O ) = O > O = C ( / C = O ) [O-]', '[H+]', 'N C ( c 1 c n c [nH] c 1 N ) = O', 'c 1 c c c c c c 1 > O', '']
['[C@@H] 1 ( [C@H] ( [n+] 2 c c c ( c c 2 ) C ( = O ) N ) O [C@@H] ( [C@H] 1 O ) C O ) O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) = O ) P ( [O-] ) ( = O ) [O-]', '[C@H] ( C ( N ) = O ) [O-]', '', 'c 1 c c ( c c [n+] c c 1', 'N']
['[H+] > [H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 2 ) O ) O ) O ) c 2 n c n c ( c 2 1 ) N > O = P ( [O-] ) ( O ) [O-]', '> O', 'O = P ( O ) ( [O-] ) [O-]', 'O', 'n 1']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c c c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O P ( = O ) ( [O-] ) ( [O-] ) O', 'O C C C ( = O ) C C C ( = O ) [O-]', 'C', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [C@H] 1 O', 'C ( O ) O', '[C@H] 1 O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S', '*', '*', '( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '2']
['O = C ( c 1 c c c c 1 ) [O-] > [H+] > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O', '[H+]', '', 'c 1 c c c c c c c c 1', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '', '', '( = O ) C']
['C C C C C C ( = O ) N [C@@H] ( C C O ) C ( = O ) O', '[H+] > C C C C C ( = O ) O', 'O', '3', 'O']
['N ( * ) [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C C C C C C C C C C C C C ( C ) C ) O ) = O ) = O ) = O ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( = O ) [O-] ) = O', '[O-]', 'c ( n c 2 ) N', '*', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) C O P ( O ) ( O ) ( C [C@H] 1 O ) O ) = O']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', 'O O', '> O', 'O', '[NH4+]']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', '', 'c 1 c c c c c c c c c 1']
['[H+] > C C C C C C C C C C C C C C C C C [C@@H] ( C ( = O ) [O-] ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C ( = O ) N', 'O', 'O', 'O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O ) O ) O > [C@H] ( O C ( = O ) * ) ( C O P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( O ) [C@H] ( O ) *', '*', 'C ( = O ) *', '', '[O-]']
['[C@@H] 1 ( C [C@H] ( O C [C@H] 1 O ) C ( = O ) [O-] ) O > O ( C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) [O-] ) = O', 'O', 'c 1 [nH] c n c 2 N', 'c 1', 'Cl']
['O = [Fe] [O-] > [H+]', '[O-]', '[O-]', '[F-] O', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '[H+]', '[H+] > C = C ( [O-] ) C C / C = C \\ C', 'c 1 c c c ( O ) c ( O', '*']
['O = C ( C ) C c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '[O-]', '[O-]', 'Br', 'Br']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'O', '', '[O-]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '> O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O', '2', '[C@@H] ( C O ) O']
['Cl C = C ( Cl ) Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', 'Cl', 'Cl', 'n 1 c n c 2 c ( Cl ) c c c c 1 n c n 2 > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'S', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '*', '[H+] > O', 'C [C@@H] 1 [C@@H] ( O P ( O ) ( * ) [O-] ) [C@@H] 2 [C@@H] ( O ) [C@H] ( * ) [C@@H] 1 O', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C N > O', 'c 1 c ( = O ) [nH] c n c 1 = O', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O ) [C@H] ( C O ) C O', '1 O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', 'O', 'C (', '[Na+] ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'Cl']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C / C = C \\ C C C ) = O ) ( C ) C ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O', 'c 1 c n c n c 2 N', '= O', '[n+] 1 [C@@H] ( [C@@H] ( O ) C ( = O ) N 3 ) C C C ( = O ) N C C N C S C ( C [C@H] ( C ( [O-] ) C C C [C@H] ( C ) O ) = O ) C C', '%11']
['C ( C ) C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] ( O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c ( = O ) [nH] c ( C ) c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@H] 1 O ) = O > C ( [C@@H] ( C ( [O-] ) = O ) O C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ( C ) C ) O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) C', '( C ) C', '[O-]', '= O', '( C ) C > [H+]']
