['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'C [C@@H] ( O ) C O', 'C O', 'O', '[SH-]']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) O ) [O-] ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > [H+] > O = O > c 1 c c 2 c ( c ( c 1 ) O ) C ( = O ) c 1 c ( c c 2 ) C [C@H] 3 [C@@H] ( c 4 c c c ( c c 4 ) O ) C ( = O ) O ) O P ( = O ) ( [O-] ) O C', '', 'C', '= O', 'C']
['[C@H] 1 2 c 3 c ( c ( = O ) c 4 c ( C ( = O ) [C@] 4 ( C 1 ) [C@H] ( [C@@H] 3 C = C 1 ) O ) O ) c ( O ) c c 3 O C ( = O ) c 1 c ( c 3 c c 2 ) C > [H+] > [C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] ( [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O > O = O', 'C', 'c 1 c c c c ( c c ( c 1 ) O ) O P ( [O-] ) C', '1 = O', '']
['[H+] > O = S ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [NH2+] C C C ( = O ) [O-]', '[H+]', '', 'c 1 c c c c ( O ) c c 1', '']
['O = P ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O P ( O ) ( = O ) O ) * ) ( O ) O > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) [O-]', '', '* > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) * ) O 1 ) O ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O', 'C [C@H] 1 O C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 2 O ) [C@H] ( * ) [C@@H] 1 O ) * ) O ) O 2', '']
['O = C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', '[C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O ) ( n 2 c n c 3 c ( N ) n c n c ( = O ) c ( [O-] ) c 2 3 ) O ) [C@@H] ( O ) [C@H] ( [C@@H] 2 O ) C = C ( C ) N C ( = O ) C C 1 ) C', '= O > O', 'n 1', 'n c 2 c n c n c 1']
['[H+] > N 1 ( = C N ( C = C C 2 C ) C ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 3 ) O ) c n c 2 c ( N ) n c n 1 ) O', 'c 1 c c c ( C ( = O ) N ) C [C@H] 1 / C = C 1 / C C C C ( = C 1 ) C ( = O ) [C@@H] 1 C ( C ) C C C C = C 1 C > O = O', '[C@H] 1 O [C@@H] ( C ( C ) C ( = O ) [O-] ) C ( = O ) C [C@H] ( C 1 C ) O', '1', 'n 1 O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C O', '[C@H] ( O ) [C@@H] 1 O']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '', '', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O']
['O = C = O > c 1 c ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c c c ( c 1 ) O', 'O', 'O', '[C-]', 'C']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( [NH2+] ) C ( = O ) [O-]', '[O-]', '[O-]', 'N C ( = O ) C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O ) [O-]']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) O ) C > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > n 1 c 2 c ( c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) n c 1 N ) [O-]', 'N', 'O', 'O', '= P ( [O-] ) ( = O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', 'N', '', 'Cl']
['C C ( C ) C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) C [C@H] ( O ) C C C C C C C > * N [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-] ) O', '9 c 1']
['C ( C C C C C C C C C C C C C C C C C ( = O ) C C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) C ) O ) = O ) / C = C \\ C C C C C C C C C C C C C C C C > [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '= O', '[H+]', '*', 'n 1 c n c 2 c n c ( c 2 N ) c 1 = O']
['C ( [O-] ) ( [C@@H] ( C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) = O ) / C = C / C ( N ) = [NH2+] > O = C ( / ) C = O', '[H+] > O', '', '', '']
['[C@@H] 1 ( [C@H] ( [n+] 2 c c c ( c c 2 ) C ( = O ) N ) O [C@@H] ( [C@H] 1 O ) C O ) O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) C ( N ) = O', 'C [C@H] ( C ( = O ) N', '', '[H+]', '*']
['[H+] > [H+] > O = P ( [O-] ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[O-]', '> O = P ( O ) ( O ) ( O', '', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c n c 2 c ( N ) n c n c 1 ) O ) O ) O']
['N ( = O ) ( C C C C ( O ) = O ) [C@@H] ( C C ( = O ) O ) C > O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) c ( n c n 2 ) N', '[H+]', 'n c n c 1', 'n c n 2', '[C@@H] ( C C C C C ( = O ) C ) C ( [O-] ) ( = O > O']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [C@H] 1 O', 'C ( O ) O', '[C@@H] 1 O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 1 c n c 2 c ( N ) n c n c ( C ) n c 2 = O ) C ) [C@H] ( O ) C', 'N 2 > *', '', 'N']
['O = C ( c 1 c c c c 1 ) [O-] > [H+] > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O ) = O ) P ( [O-] ) ( = O ) [O-]', '*', '*', '= O', 'C ( C C']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[C-] #', 'O']
['C C C C C C ( = O ) N [C@H] 1 C C O C 1 = O > O = C ( O ) C C', '[H+]', '( = O ) [O-]', '[H+]', '[H+]']
['N ( * ) [C@H] ( C ( = O ) * ) C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C C C C C C C C C C C C C C ( C ) C ) O ) = O ) = O ) C > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2', 'O P ( [O-] ) ( = O ) [O-]', 'N', 'N', 'c 1 C [C@H] ( C ( = O ) C C C C ( N ) = O ) C C C C ( = O ) *']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', 'O O', '> O', 'O', 'N']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', '', '']
['[H+] > C C C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[H+]', 'n 1 c n c n c 2 c n c 2 c 1 N', 'O']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O > O', 'C [C@@H] ( O ) C O', '[C@@H] ( C O ) ( = O ) *', '', '']
['[C@@H] 1 ( C [C@H] ( O [C@H] 1 O ) C ( C ) = O ) N 1 C = C ( C ( = O ) N ) C C 1 > O = C ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C = C 1 ) N', '[C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '[C@H] ( [O-] ) C ( = O ) [O-]', '= O', 'c 1 c n 1 c n c n c 2 N']
['O = [Fe] [O-] > [H+]', '[O-]', '[Fe+2]', 'C ( = O ) [O-]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '[H+]', '[H+] > C = C ( [O-] ) C [C@H] 1 O c 2 c c c ( O ) c ( O ) c ( O ) c c ( O ) c 2', '*', 'C 1']
['O = C ( C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'C', '[H+] > O', '%11 c 1 c c c c c c c c 1 [O-] [N+] ( [O-] ) [O-]', '[H+]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', '[C@H] ( C ) C O', 'C ( = O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C [O-]', '[H+]', '> O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', '*', '[C-] # N']
['Cl C ( Cl ) = [NH2+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', '', '', '[Mo] ( = O ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'S', '', 'c 1 c c c c ( N ) n 2']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '2', '( * ) O', '3', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C N', '= O', 'C C 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O ) [C@H] ( C O ) C O', '1 O', 'C ( C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', 'N', 'O', '', 'O']
['O [C@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) C ) C ( N C C C ( N C C S C ( C [C@H] ( O ) C / C = C \\ C C ) = O ) = O ) = O', 'c 1 c [n+] ( [C@H] ( O ) C ( = O ) * ) c n c 2', 'C', 'Cl', 'n 1']
['C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) C ) [C@H] 1 O > C C ( [C@@H] ( O ) C C C [C@H] ( O ) C C C C C C C C C C ( C ) C ) ( = O ) N C ( = O ) C C S', 'N [C@H] ( O ) C ( = O ) C', '= O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] ( [O-] ) O ) C C ( C ( C ) C ( C ) C', 'N C ( C ) C', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'n 1 > [H+]', '[O-]', '', 'c 1 c c c c ( = O ) [nH] c n ( = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[O-]', '[NH3+]', '']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-]', '[NH3+]', '> O', 'C C ( = O ) [O-]', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C = C', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O']
['O ( P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) [O-] ) P ( [O-] ) ( = O ) [O-] > c 1 ( = O ) [nH] c c ( [nH] 1 ) = O > [H+] > C', 'C ( O ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) O ) O', '[nH] 1', '[nH] c c c c c c c 1 = O', '= O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C ( [C@@H] ( N * ) C ) = O > c 1 n c 2 [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) [O-] ) = O ) = O ) O ) O', 'c n c 2 N', 'O', '*', 'C']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) [O-]', 'O', 'N']
['O = C ( N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O P ( [O-] ) ( O ) C [C@@H] ( C = O ) O', 'n 1 c ( n c ( N ) c c 1 ) = O > [H+]', '', 'c 1 P ( = O ) ( [O-] ) ( [O-] ) O', 'n c n c n c ( N ) O']
['O [C@H] ( C O C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C C ) O ) = O ) C N C ( = O ) * > [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( = O ) [O-] ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[n+] 1 c c c c c ( c 1 ) C ( = O ) N', '[C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', '*', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '*', 'C ( * ) = O']
['O = C ( / C = C \\ N ) N > [H+] > O = C = O > O', '/ C = C', 'O', 'N', 'F']
['O [C@@H] ( C S ) N C ( C ( = O ) [O-] ) C ( = O ) [C@@H] ( N C ( C C [C@H] ( O ) [C@H] ( C = O ) O ) = O ) C = C C ( O ) = O', '= c 1 c 2 c c c c c c 2', '[H+]', 'O', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', '[C@@H] ( O ) [C@@H] ( * ) C O', '', '', '']
['N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O', 'O', 'N 1 P ( = O ) ( [O-] ) [O-]', 'Cl', 'F']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( c c 1 ) O', 'C O', '[H+] > O = O', 'C', 'C O']
