['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) C O', '[H+]', 'c 1 c c c c (', '(', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'C ( = O ) [O-]', '[NH4+] > O', '[S-2] 1 * * [C@@H] ( * ) [C@@H] ( * ) O *']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', 'N', 'c 1 c c c c ( = O', 'N']
['O 1 [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '', 'C']
['O = C ( [O-] ) / C ( O ) = C / C 1 c c c c 1 O > O = O', '[O-]', 'O', '[O-]', 'O']
['O / C ( = C \\ C = C ) C ( = O ) [O-]', 'O', '[O-]', 'n 1 c c c c c c 1 > O', '[O-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C [C@H] ( O ) C 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', '= P ( [O-] ) ( [O-] ) O', '']
['O = C [C@H] ( O [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', '*', '1 O', '1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C ) C ( * ) = O', 'O', 'C', '*', 'n 1 c n c n c 2 c 1 n c n c n c n c 2 N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', 'N', 'n 1 c c c c ( c ( n c 1 [O-] ) = O ) c n ( C [C@H] ( O ) c n 1 [O-] ) c O > O']
['C 1 C = C c 2 c ( c ( O ) c 3 c ( c 2 [C@H] 1 O [C@@] ( C ) ( C ( O ) C ( c 2 c 2 c ( c c c 1 ) O ) = O ) O ) C ( = O ) O ) O > [H+] > O = O > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', 'N', 'C ( = O ) C 1', '[O-]', 'c 1 c ( c ( c c c c c c c 1 ) O ) C']
['C 1 C = C c 2 c ( c ( O ) c 3 c ( c 2 [C@H] 1 O [C@@] ( C ) ( C ( O ) [C@@H] 1 O ) C ( c 2 c c c c 2 ) O ) = O ) O > [H+] > n 1 c ( N ) c 2 c ( n c 1 ) n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 1 O ) = O > O = O = O', '[C@H] ( C ) C O P ( [O-] ) ( [O-] ) O', 'c 1 c ( c c c c c c c 1 ) O', 'c 1 2', 'c ( c ( c 1 ) c ( c ( c c c c 1 2 ) O ) c c 1 ) O ) C ( [O-] ) = O']
['[H+] > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C S C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O > [C@H] 1 ( O ) [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( O ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) O [C@@H] 1 * ) O', '*', 'C [C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'O']
['O = C = O > C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( [O-] ) C > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 4 O [C@H] ( [C@@H] ( O ) [C@@H] ( O 4 ) [n+] 4 c c c c ( c 4 ) C ( N ) = O ) O ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n 1 ) N > O', 'c 1 c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( O P ( O C [C@H] 2 O ) ( [C@H] ( [C@H] ( [C@H] ( C N 2 C = O ) C C C C ( = ( N ) * ) C C ) O ) O ) ( C ) = O ) O ) ( [O-] ) = O ) c n 1 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [O-] P ( [O-] ) ( [O-] ) ( = O ) O', 'c 1 c n c n c 2 c n c n c ( N ) c 1', 'c n 2', 'C > [O-] P ( [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) O P ( [C@H] ( [C@H] ( [C@@H] ( O ) ( C O P ( [O-] ) ( c 1 O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) O ) O ) O ) O P ( [O-] ) O ) O P ( [O-] ) ( = O ) O ) O ) O ) O ) O P ( [O-] ) ( [O-] ) ( [O-] ) O ) ( [O-] ) O ) c 1 O ) c 1 O ) c 1']
['[H+] > N 1 ( = O ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) [C@@H] ( O ) [C@H] 1 O > C 1 ( = O ) / C 2 = C \\ C ( C ( N 2 ) = O ) C 1 ( C ) C C C C 1 ( C ) C > C 1 ( / C = C / C ( C ) = C / C 1 ( C ) C ) C', 'C ( [O-] ) = O', 'O', 'c 1 c c c c c c c c c 1 C', 'n c n 2']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C-]', '[H+]', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1', '[C@@H] ( O ) C O ) O', '[C@@H] 1 O', '[C@@H] ( C O ) C O']
['C ( = O ) = O > c 1 c ( c c c c 1 ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[H+]', '', '']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'N', 'c 1 c n c n c 2 c ( N ) n c n c 2', 'Cl']
['n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > N c 1 n c n c 2 [nH] c n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( = O ) [O-] ) [O-] ) O 3 ) c n c 1 2 > O = P ( [O-] ) ( [O-] ) O', 'N', '[O-]', 'O', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+] > O', '', 'C ( = O ) = O', 'C', '> O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'N', 'N C ( = O ) C', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C ( \\ C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = C \\ C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) O ) = O > O = P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-]', 'O', '', '[H+]', '[H+]']
['O = C ( [O-] ) / C = C / C 1 N C ( = O ) N C 1 = N > O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '> [H+]', '[H+]', '[O-]', '']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N', '[H+]', '[H+]', 'C ( = O ) N', '[C@H] ( C ( * ) *']
['[H+] > [H+] > n 1 c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O 2 ) O ) c 2 n c n c ( c 2 1 ) N > O', 'O', 'N', 'c 1 [nH] c ( = O ) c ( = O ) c 2 n c n c n 1 > P ( O ) ( O ) O', 'N']
['[NH3+] C C C C ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) [C@H] 1 O > [C@H] ( [C@H] ( O ) ( O ) C O ) ( C = O ) C', 'C ( = O ) [O-]', '[NH3+]', 'C', 'C']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', '*', '[C@H] 1 O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '[H+]', 'n 1']
['c 1 c ( C ) c c c c 1 [C@H] 1 C C ( = O ) [C@@H] ( c 1 ) C > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) [O-]', '', '', '', '[NH3+]']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C', '[H+]', '*']
['C C C C C C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'O = C = O', 'O', '*', '*']
['C ( C C C C C C C C C C C C ( = O ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O ) C > N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) [O-] ) O 1', '= O', '[H+]', '*', '[H+]']
['N / C ( = C \\ O O ) C ( = O ) [O-] > [H+] > O', 'O', 'O', '[H+]', '[NH4+]']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'N', 'N', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C C C C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'n 1 c 2 c ( n c n c 2 N ) n c n c 1', 'C ( = O ) [O-]', 'O']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O ) O ) O ) ( = O ) [O-] ) C O > O', '[C@H] ( C O ) ( = O ) *', '*', '*', 'N']
['[C@H] 1 ( C ( = O ) [O-] ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) [O-] ) n 1 c n c 2 N', 'n c n c 2 N', 'c 1', 'c ( N ) n c n c n 1 2', 'P ( = O ) ( [O-] ) [O-]']
['O = [Fe] [O-] > [H+]', '[O-]', '[Fe+2]', '[O]', '[O]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n 2 C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[H+]', 'N', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C C ( = O ) O C > O', '[O-]', '[O-]', 'Cl', 'Cl']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '( = O ) C', '', '[H+] > C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C ( = O ) C O', 'C O', 'C = O']
['O = C ( O P ( = S ) ( O ) O C [C@@H] ( O ) [C@H] ( O ) C c 1 c c c ( Cl ) c ( Cl ) c 1 ) N > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 > O = O', 'O', 'O', 'n 1', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', '3', 'C C C = O', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c c c 1 2 N', 'n c c c 1 2 N', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C N', '', 'C = O', 'N']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O C ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O > O', '[C@H] 1 C O', '*', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', '[H+] > O', '[C@H] ( C O ) ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'O', '*']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C = C \\ C C ) = O ) C ) [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'n c n c 2 N', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O 1 ) O', 'P ( [O-] ) ( [O-] ) = O', 'S']
['C ( C C C C C C C C C C C C C C C ( O ) C [C@@H] ( O ) C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c ( [nH] c ( c c 3 ) = O ) = O ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O > C ( [C@H] ( C C C C C C C C C C C C C C ( C ) C ) O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O C ( = O ) C C C C C C C C C C C ( C ) S', 'N', '= O', 'c 1 c c c c n c 1', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'c 1', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', 'C', '[NH3+]', 'c 1 c c [nH] c n 1 > O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 c 1 c ( c c ( Cl ) [nH] c 2 = O ) N > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-]', '> O = O', '[O-]', 'N', 'O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', 'O', '']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) ( O P ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) [O-] ) [O-] > O', 'O', 'O', '[C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ) O', 'N P ( = O ) ( C ) O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C ( = O ) * > C [S+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) O ) C', '( = O ) [O-]', '[O-]', 'N', '= O']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'N', 'C ( = O ) C', 'C', '[O-]']
