['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['C ( C O ) ( C ) = O > O = c 1 [n-] c ( c 2 - c ( n c 3 c ( n ( c c ( O ) c 3 ) * ) C ) n 2 ) c 1 > O', 'c 1 c c c c ( c n c 2 ) [n-] 1 > O', 'C', 'O', '[N]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', '', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', '= O', 'O', '*']
['C ( O C ( = O ) * ) C [N+] ( C ) ( C ) C > O = C ( * ) O C C ( C O P ( [O-] ) ( = O ) [O-] ) O', '*', '[H+]', '[O-]', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) O', '[H+]', 'N', '*', '*']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'O', 'O', '[C@H] 1 C [C@H] ( * ) C O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'C C O', '= O', 'c 1']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) ( C ) C ) O ) = O ) ( = O ) C > S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O ) ( C ) C ) = O > O = O', 'O', 'O', 'O', 'c 1 c c c c c c c 1']
['C ( C N C ( = O ) N N C C C C [C@H] ( N ( C ( = O ) C S ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) ( N C ( = O ) [O-] ) = O > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O', 'N', 'C C C ( = O ) N', '= O', 'N']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C', 'C = O', '']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C ( = O ) C', '[nH] 1', 'C']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', '*', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'c 1', '*']
['O = C ( [O-] ) C 1 = C C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '1', 'n 2 c n c 3 c ( N ) c ( = O ) [O-]', 'c c c ( C', '[O-]']
['O = P ( O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( * ) = O ) ( [O-] ) = O ) [O-]', 'O', '[O-]', 'C ( * ) = O', 'N']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > P ( = O ) ( O * ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O [C@@H] ( C ) C ( = O ) N ) [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( N ) n c 3 ) = O ) n c 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) C O', 'N > P ( [O-] ) ( = O ) ( O ) ( = O', '[O-]', '[O-]']
['C 1 [C@H] ( [C@H] 2 N c 3 c ( = O ) [nH] c ( n c 3 N ) N C 2 ) N ( c 2 c c 1 C ( = O ) N [C@H] ( C ( * ) = O ) C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C S C ) = O > [C@@H] 1 ( O [C@H] ( C O P ( O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( O ) ( = O ) ( O * ) [O-] ) n 2 c ( n c ( c c 2 ) N ) = O ) O ) ( O ) = O ) [C@@H] ( O ) [C@H] ( C 1 = O ) O ) [C@H] ( C C 1 = O ) N C ( [C@H] ( C c 1 c c c ( N ) c c 1 ) = O ) O', 'C', 'S', '*', 'n 1 c n 1 c n c 2 n c n c ( N ) c 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[O-]', '[O-]', '[C@H] ( O ) C O']
['C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c ( C ) n c 2', 'C', '[O-]']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@@H] 2 O ) [C@@H] 2 O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O * . [C@@H] ( C O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( C ) [C@@H] 1 C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * . [C@@H] ( O ) [C@@H] ( C C C ( = O ) O ) [C@H] 1 C C C C C C C C C C C C C C C > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O', '1', 'O', 'O']
['* S C ( = O ) C C C C C C C C C C C C C', 'C C C C C', 'C C ( = O ) S * > O', 'S *', '[SH2+]']
['O = C ( [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C C C C C / C = C \\ C C C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ) * > N c 1 n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( = O ) [O-] ) = O ) O', '*', '*', '1 > [H+]', 'O = P ( [O-] ) ( O C [C@H] ( C [C@H] ( O ) C O P ( C ( C ( C ) ( C ) C ( C ) C ( C ) C ) C ( C ) C ) C ) C ) C O ) C ( C ( C ) C O ) C O ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', '*', 'C ( = O ) S', 'O', '[n+] 1 c c c c c c c ( C ( = O ) c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [N+] ( ) ( C ) C', 'O', 'C', '[H+] > O = O', 'O']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) c c c 1 > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@@H] ( [n+] 5 c c ( C ( N ) = O ) c c c 5 ) [C@H] ( O ) [C@@H] 4 O ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) n c n c 1 > [H+]', 'N', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[C@@H] 1 [C@H] ( C [C@H] ( O P ( [O-] ) ( O ) ( [C@H] 2 ) O ) C O ) C O P ( [O-] ) ( [O-] ) = O ) = O']
['C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O > C ( / C = C \\ C C C C C ( = O ) [O-] ) S C [C@@H] ( O ) C C C ( N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S C S C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O', '[C@H] ( C ( = O ) [O-] ) [NH3+]', '[O-]', '[NH3+]', '*']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C ( = O ) * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'O', 'O', '[SH2+] *', 'O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', '*', '[H+] > O', 'c 1 c *']
['[C@@H] 1 ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) * ) = O > [O-] P ( = O ) ( O C [C@H] ( C N [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) [O-]', '*', 'C # N', '', 'c 1 c c c n c n c 1 [nH] 1']
['[NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) C ( = O ) [O-] > C ( C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) N', 'C ( = O ) [C@H] ( [NH3+] ) C', 'C', 'C', '[H+]']
['O = C ( C [C@H] ( N C ( C C C ( [O-] ) = O ) = O ) C ) [O-] > O = C ( [O-] ) O', 'Cl', '', '', '[H+]']
['[SH-] > [H+] > O = C ( [O-] ) C ( = O ) C > [NH4+]', 'Cl', '> [Cl-]', '[S-]', '[NH4+]']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) C ( = O ) * ) = O > c 1 ( N ) n c ( [nH] c 1 ) = O > O = C ( C ( [O-] ) = O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '*', 'c 1', 'O', 'C C ( N P ( = O ) ( C ) [O-] ) [O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', 'C ( = O ) [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C [C@H] ( O']
['C / C = C / C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', 'N', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'O c 1 c c c n ( * ) c 1 [nH] 1 = O', 'N', '[C@H] ( C O']
['O = P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O', 'O', 'O', '[C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c [nH] c 3 = O ) N', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) O ) * 2 ) c 1 ) c 1']
['[H+] > c 1 c ( c c c ( c 1 ) N ) C ( [O-] ) = O > [Cl-]', '[H+] > O', 'c 1 c c c c c ( c c 1 [O-]', 'F', 'F']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '', '', '']
['C C C ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C = O > [NH4+]', 'C C = O', '[H+]', '> O', '> [O-]']
['[H] [H] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', 'c 1']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[O-]', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C / C = C \\ C C C C C ) C ( * ) = O', '[O-]', '[O-]', '[O-]', 'S C [C@H] ( * ) C C C N C ( = O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O ( C [C@H] ( O ) C ( S C ( = O ) C C C C C C C C C C C ) C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) C [C@H] ( O ) C O > [H+]', 'O', 'O', '[C@@H] ( C O ) ( C C ( = O ) [O-] ) S', '[C@H] ( C']
['O ( C ( = O ) * ) C [C@H] ( C O P ( = O ) ( O C C [NH3+] ) [O-] ) O C ( = O ) * > O', 'C O', 'C *', '[NH3+]', '']
['O = C ( [O-] ) C 1 = C C [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N C ( = O ) C C ( = O ) [O-]', 'O', '1', '[NH3+]', 'n 1 c n c ( c c c 1 ) c c c ( 1 > O ) O']
['O C 1 C ( C ( = O ) N ) = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O > O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O = C [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] ( [C@H] 1 O ) [NH3+]', '[O-]', '[O-]', 'P ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O', 'N', 'O', 'O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'O', 'n c n c n c 2', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O > O = C ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C ( = O ) [O-]', 'Cl', 'O', '[O-]', 'Cl']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '= O', 'O', '[O-]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] ( O ) C O > C ( * ) ( [C@@H] ( O C ( = O ) * ) C O ) O C ( = O ) *', 'C [N+] ( C ) ( C ) C', '[O-]', 'N = O', '[C@H] ( C ( C ( C ( = O ) C c 1 c ( C [C@@H] ( O ) n c n c n c 1 ) N ) C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', '= O', '', '']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 * [C@@H] ( * ) C O', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C C C ( = O ) O ) C [C@H] 3 O ) C = C 1 ) O', 'O', 'O', 'O', 'O']
['N 1 C ( C ( * ) N C ( C ( = O ) * ) C S S C C ( C ( N C ( C 1 ) = O ) * ) = O ) = O > * C ( = O ) O > O', '*', 'C', '[NH2+] *', 'S']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) = O ) O 2 ) O ) O ) c 1 ) N > O = C 1 C ( = C ( C ( = O ) C ( C / C = C ( / C C C = C ( C ) C ) C ) = 1 O C ) C ) O C', 'N', '= O', '*', '[H+]']
['[O-] C ( = O ) C C C ( C ) O > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'C C C ( = O ) N', 'C C [SH2+]', 'C', 'P ( [O-] ) ( [O-] ) = O']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'O', '*', '*', 'n 1 c c c c c ( C ) c c c 1 O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', 'C']
['* N [C@H] ( C ( * ) = O ) C S > O = S ( N [C@H] ( C ( N * ) = O ) C S ) C ( = O ) N [C@@H] ( C ( N * ) = O ) C ( = O ) N * > C 1 2 / C = C 3 \\ N = C ( / C = c 4 \\ n 5 c 1 c ( C ) c ( C C C ( O ) = O ) c ( C ) / c 4 = C / C 1 C ( = N 2 ) C ( C ( S 1 ) C [C@H] ( N C ( * ) = O ) C ) = N 2 C ) = C \\ C 1 = N / C ( C C C ( O ) = O ) = C \\ 4 C', 'O', '[nH] 1', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'Cl P ( = O ) ( [O-]', 'Cl']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2]', '[S-2]']
['N 1 2 [C@@H] 3 [C@@H] ( [C@@H] 4 C C C C N C ( = O ) N 4 [C@H] 3 2 ) O . 2 S [C@H] 1 C', '( = O ) [O-]', 'C [NH3+] > O', 'N O', '']
['C C ( = O ) [O-] > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O > * C ( = O ) O [C@@H] ( C O C ( = O ) C C ( N C C C ( = O ) N C C S C ( * ) = O ) [C@@H] ( C ( C ) ( C ) C O ) O ) N C ( = O ) *', 'C', '[O-]', '[O-]', 'n 1 c n c 2 c ( c ( c ( n c n c 1 2 ) N ) N ) = O']
['C ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) C C [C@H] ( N C ( = O ) C ) C ( = O ) [O-] > [C@@H] 1 ( C O P ( = O ) ( O ) O P ( O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O [C@H] ( [C@H] ( O P ( O ) ( = O ) O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'O = P ( O ) ( O ) = O', '[C@H] ( C ) O', 'N']
