['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['C ( C C C C C C C C C C C C ) C C C C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O P ( [O-] ) ( = O ) [O-] > O', '', 'C ( C', 'n 1 O ) C', '= O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( O ) = O > c 1 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n c n 1 ) N > c 1 2 n ( c n c 1 c ( [nH] 2 ) = O ) [C@@H] 1 O [C@H] ( C O P ( O ) ( = O ) O [C@H] 2 [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) N ) O [C@@H] 2 C O P ( O * ) ( = O ) [O-] ) O ) [C@H] ( [C@H] 1 O ) O C ( [C@H] ( C O ) [NH3+] ) = O', 'N c 1 c c c n 1', 'N', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( = O ) O ) O C 1 ) O C', '*']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'C ( = O ) N', 'N', 'N']
['C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'N', 'N', 'N', 'N C ( = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', '( = O ) [O-]', 'C', '( = O', 'N C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '[O-]', 'O', '[O-]']
['N c 1 n c ( c ( N ) c ( [nH] 1 ) = O ) N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O ) ( O P ( O C C 1 N C ( N ) = N ) O ) ( O ) = O ) = O', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'c 1 c c ( N ) n c ( = O ) [nH] 1', '= O', 'N']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > c 1 c c ( c c c 1 C # N ) O', '[H+] > O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O', 'c 1 c c c c c ( c ( c c c 1 )', '[H+]']
['O = C ( [O-] ) C ( = O ) C C ( = O ) C ( O ) C ( = O ) [O-]', '[O-]', '[Na+]', '*', '*']
['[O-] P ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', 'O', '', '']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > c 1 2 c ( N ) n c n c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) O', 'N', 'n 1 C = C C C ( C ( = O ) N ) O', '[O-]', 'C']
['C ( C C C C C C C C / C = C / C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O ) C C C C C C C C C ) = O > c 1 2 c ( [nH] c ( = O ) [nH] c 2 N c 2 c c ( C ) c ( C ) c 1 ) = O', 'C *', '*', '*', 'P ( [O-] ) ( O C * ) = O']
['C ( C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O ) C C C > C ( C C C C C C C C C C C C C ) C C ( [O-] ) = O', 'O', '> [H+]', '[H+]', '[C@H] ( C O ) O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', '4', 'c 1 c c c c c c c c 1 [N+] ( = O ) [O-] > O']
['N C ( N ) = [NH2+] > O = C ( [O-] ) C C C 1 = N', 'C C C N P ( = O ) ( [O-] ) O', 'n 1', '[NH4+]', 'C C C N']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = N c 1 c c c c c 1 2 > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+]', '[H+]', 'n 1 c n c 2 c n c 3 c ( N ) c 1']
['[nH] 1 c ( = O ) c c n ( c 1 = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O * ) = O ) O', 'O P ( [O-] ) ( = O ) [O-]', '[nH] 1', 'O *', 'c 1 c c c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', '*', '( * ) *', '*', '= O']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) [O-] > C ( C C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', '[O-]', 'C', 'P ( [O-] ) ( = O ) O', '[H+]']
['C 1 C [C@@H] ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C 1 ) C ( = O ) N > O = O', '[O-]', 'O', '[O-]', '[O-]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 ) = C ( C 4 C 3 = N 3 C ( = O ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ( C ) ( C ) C 6 = O ) C ( C C ) = C 1 C > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '[C-]', '[C-]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '*', 'C ( O ) ( O ) [C@H] 1 O', '*']
['N C ( C O P ( O ) ( = O ) O ) O > O', 'O', '[H+]', '*', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [NH2+] = C ( N [C@H] ( C ( = O ) [O-] ) * ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( N [C@H] ( C ( = O ) [O-] ) * ) C C C N C ( = O ) * ) = O ) *', '*', '[H+]', '= O', 'c 1 c 2 c ( n c ( n c ( c 3 c ( c c c c c c ( n 2 ) c n 3 ) [C@@H] ( O ) [C@@H] ( O ) C ) O ) N ) n 1 O ) n c n 2 ) n c n 1 > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O 1', 'n 1 c n c 2 c ( N ) n c n c 1 2 N', 'Cl', 'N']
['C ( C = C C = O ) C 1 = C ( C ) C C C C 1 ( C ) C > [C@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] > C C ( C ) ( C ) = C C = O', 'O', 'n 1 c ( c c c c c ( c 1 ) C', ') c = O', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', 'N 1 C O P ( = O ) ( [O-] ) O', '[H+] > O', 'n 1 c n ( c n c 2 c ( c ( N ) O ) n c ( [C@H] 2 ) [C@@H] 2 O P ( = O ) ( [O-] ) O', '3 [C@H] 2 O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', 'O', '', 'C ( = O ) [O-]']
['[H+] > C O > n 1 c 2 c ( c ( C ) c ( C ) c 3 C = C 4 C ( = C C ( [O-] ) = O ) C = C 5 C ( C C C ( [O-] ) = O ) = C C 6 = [N+] 5 C ( C ( = C 1 C = c 1 c ( c ( C ) c 2 C C C ( [O-] ) = O ) n 1 [Fe-2] 3 4 ) N C ( C ) = C 4 C ) C = 3 )', 'O', 'P ( [O-] ) ( O', '[O-]', '= O']
['O C c 1 c c c c c 1 Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'n 1', '[H+]']
['O = P ( O C ( [C@@H] ( C ( = O ) O ) N * ) C O ) ( [O-] ) [O-] > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O', '*', '[H+]', '= P ( O ) ( [O-] ) [O-]', '']
['O = P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) c 1 c c c c c 1 ) = O ) = O ) O ) C ) O P ( [O-] ) ( = O ) O C [C@H] ( [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O', 'O', '[C@H] ( C O ) ( c 1 c c c c c c c 1 ) N', '[C@H] ( O ) C ( = O P ( [O-] ) ( [O-] ) = O ) [O-]', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'C C ( = O ) C O', 'N', 'N', 'C ( = O ) S']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', 'N', 'n 1 c 2 c c ( n c 1 [nH] c ( = O ) c ( = O ) c ( c c c 1 2 ) C ) C ( = O', '[O-]']
['C ( N C C S C ( C ) = O ) ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) = O ) O ) C ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > [H+] > [C@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) O', 'c 1 c 2 n c n c ( N ) c 2 > [O-] P ( O ) ( C ) C [C@@H] ( C ( N ) C ( = O ) [O-] ) C [C@@H] ( = O ) [O-]', 'O P ( C ) C ( [O-] ) C ( = O ) [O-]', 'c 1', 'n 1']
['C ( Cl ) = O > [Cl-]', '[H+] > [Cl-]', 'O', 'Cl', 'Cl']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[H+]', 'O', 'N *']
['O = c 1 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( O [C@H] 2 O [C@H] ( C ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [O-] ) ( = O ) [O-] ) c c c ( [nH] 1 ) = O > O = C ( C C C ( = O ) [O-] ) [NH3+]', '[O-]', 'C ( = O ) C', 'C C ( = O ) [O-]', '= O']
['C ( c 1 c ( c ( c c ( c 1 ) O ) O ) Br ) C > c 1 n c ( c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) = O ) c n 2 ) n 1 ) N', 'Br', 'Cl', 'Cl', 'Cl']
['[O-] C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) C O P ( O * ) ( = O ) [O-] ) O 1 > [O-] C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O', '*', '= O', '*']
['C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [NH3+] > [O-] C ( C C [C@@H] 1 C 2 = C ( C 3 = [N+] 4 C ( = C 5 N 6 C ( = C c 6 c ( c ( C C C ( [O-] ) = O ) c 7 n 5 [Co-2] 4 3 ) C ( = C ( [C@] 3 ( C ) C C ( = O ) [O-] ) = C 6 C ( = O ) [O-] ) C C 1 = 2 ) [N+] = 4 3 ) C C ( [O-] ) = O ) C C C ( = O ) [O-] ) = O > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C S C [C@@H] ( C ( = O ) [O-] ) [C@H] ( C ( = O ) [O-] ) O', '1', 'C', 'N 1 = O', '2']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O > O', 'O', 'O', 'O', '[C@@H] ( C ) C ( = O ) C']
['O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) = O ) = O ) [C@H] 1 O > O = C ( C C 1 = C C ( = O ) N ) [C@@H] 1 C C c 2 c c c c c 2 C 1', 'O', 'c 1 c c c c c c ( c 2 ) C', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C O ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 N', '= O', '*', '*']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [NH4+]', '*', '*', '[NH3+]', '[O-]']
['C ( C C C C C C C C C C C C C C ) C C C C C C C C ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) ( [O-] ) = O', 'O', '[O-]', '= O', 'C [C@H] ( C ( C ( = O ) * ) N C C C C S']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'N', 'Cl', 'Cl']
['C 1 ( C ) ( C ) C C C C ( C ) ( C = 1 C = C C / C ( C ) = C / C = C / C ( C ) = C / C O ) C > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O', '[O-]', '= O', 'C ( C C = C C 1 ) C > O', 'P ( = O ) ( O ) ( O ) [O-]']
['C [C@@] ( O ) ( C C O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'n c n c 2 c ( C ) C', '[O-]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n %10 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', '4 C', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '', '*']
['[O-] C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', 'C', 'C ( = O ) [O-]', 'C > O', 'N C ( C ( = O ) [O-] ) C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', '( C ) C', 'n 1 c n c 2 N = O', 'N', 'c 1 = O']
['O = C = O > C ( C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C C C C ) = O ) C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O > O = C ( N C C C ( = O ) N C C S ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O', 'C ( = O ) C', 'C C ( = O ) [O-]', 'C', '*']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'O', '*']
['O [C@@H] ( C ( = O ) C ) O > P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[O-]', 'n 1 c ( N ) c c c c 1', 'C ( = O ) N', '']
