['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['C c 1 n c c ( C O ) c ( C [NH3+] ) c 1 O > O = O > O', 'O', '', '', 'c 1 c ( c ( c n c c c 1 P ( = O ) ( O ) O ) O ) O']
['c 1 [nH] c 2 c ( c 1 ) c c c c 2 > O = C C ( [O-] ) = O', '[H+]', 'N C ( = O ) C [NH4+]', '[O-]', '> O']
['O ( P ( = O ) ( O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) O ) P ( O ) ( = O ) O > O = P ( [O-] ) ( [O-] ) O > O', '[C@H] ( C O ) P ( = O ) ( [O-]', '[H+] > O', '', 'c 1 P ( [O-] ) ( [O-] ) ( O ) = O ) [O-]']
['P ( [O-] ) ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( = O ) [O-] > O', 'C C O', '> O', '[SH2+] *', '[O-]']
['C ( C C C ( = O ) [O-] ) C > C 1 ( C 2 [N+] 3 = C ( C = 2 [Fe-2] 3 5 n 6 c ( c ( c ( C ) c 4 C = 2 ) C C C ( [O-] ) = O ) C ) = C C = 1 C ( C ) S * ) = C ( C ) = C 4 C C C ( = O ) [O-]', '[H+] > N ( C ( C * ) C 1 = C ( C ) C ) C ( = C ( C ( C ) C 1 = C ) C ) C', '1 = O', 'C', '[O-]']
['* > * C O', 'S', '[NH4+] > [H+]', '[*-]', 'C C C']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', '', '[C@H] 1 C = C C C C ( = O ) > O P ( C ) ( [O-] ) P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O [C@H] ( 1 O ) = O ) = O', 'C [C@H] ( C [C@H] ( C O ) O ) c 1', 'O']
['N = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n c 1 C / C = N / C ( = O ) [O-] > O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '*', '1 O']
['[C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C ) = O ) = O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) [O-] ) O > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) = O', 'c 1 c n c n c 2 N', '[O-]', 'Cl', 'n c 1']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '[NH3+]']
['C ( = O ) ( C ( = O ) C C C ( = O ) [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( O ) = O ) c 1 > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C ( = O ) C C C C ( = O ) [O-] ) O', 'N', '[O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 C O ) O ) O', 'O', 'O', '', '1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [O-]', '*', 'O', 'S', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2', '[H+]', 'C = C C C 1', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O C ( C O ) ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@@H] ( C O ) O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '', '*', '[C@H] ( O ) [C@@H] 1 O', '*']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C 1 2 C ( C ) = O ) C ( = O ) C = 1 C > c 1 2 c c ( n ( c - 2 n c ( = O ) [n-] c ( = O ) c 2 c 1 C ) *', 'C', '*', '', '']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > O > [SeH-]', '', '', '', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C-] 1 O', '*']
['[C@H] ( C ( = O ) [O-] ) ( C C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( = O ) [O-] ) = O ) = O ) O > [O-] C ( = O ) C ( C ( = O ) [O-] ) = O', '[O-]', 'O', 'O', '']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C-]', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'N', '* > O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O 1 > [H+] > c 1 c c ( c c c 1 [N+] ( [O-] ) = O ) [O-] > O', 'c 1 c c c c c c 1', '[H+]', '[H+]', '[H+]']
['c 1 ( N ) c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O ) O ) O ) c n 2 > C ( = O ) ( N ) C c 1 c c c c c 1 > O = O > O', 'C ( [O-] ) ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', 'C ( N ) = O', '[H+] > O', 'c 1 c c c c c c c c c c 1']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( C 1 ) n 1 c c c ( [nH] c 1 = O ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C = O', '[nH] 1', '[H+]']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O [C@@H] 1 O ) O > O = P ( O * ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@@H] 1 O ) C O P ( O * ) ( = O ) [O-] ) [O-]', '', 'n 1 c c c c ( = O ) c ( n c 1 = O ) N', '', 'C']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', '[nH] c 1 c c c ( C ) c [nH] c 1 = O', '[NH4+]', '[NH4+]', 'N > O = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > [NH3+] [C@H] 1 [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '', '[NH3+]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C S', '[H+]', '[H+] > O', '[C@H] ( * ) N', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( C ) ( O ) C # N', '*', '[NH4+]', '( C O ) ( C', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 c ( C ) c [nH] c ( = O ) [nH] 1', 'O', '', '', 'Cl']
['C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1 > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] ( O 1 O ) C O P ( = O ) ( [O-] ) [O-] ) P ( = O ) [O-] ) [O-]', 'N', 'n 1 c c c c c c ( n c 1 = O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] ) N > P ( [O-] ) ( [O-] ) ( = O ) O P ( O ) ( [O-] ) = O > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] 1 C O ) O', '', 'C', 'O', 'C / C = C \\ C C']
['[O-] P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '> O', '[Fe+2]']
['[C@@H] 1 ( O [C@H] ( * ) [C@@H] ( [C@H] 1 O ) O ) C S C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( O ) ( = O ) O [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O * ) n 1 c ( = O ) n c ( N C ) c 1', 'C ) ( = O ) [O-]', '*', '[NH2+] [C@@H] 1 C', '']
['[C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) [C@H] 1 O > c 1 n c 2 c ( n c n c 2 n 1 ) N > C C ( C C ( = O ) C C C ) = O > C C ( [C@@H] ( O ) C ( C ) ( [C@H] ( O ) C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] ) C ) ( N C C S ) = O', '[C@H] 1 O', 'P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( [O-] ) [O-]', 'Cl']
['c 1 ( c ( c c c c 1 O ) C ( = O ) [O-] ) O > O = O', '[H+]', 'O', 'C', 'C']
['O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) C [C@@H] 1 O > [O-] P ( [O-] ) ( = O ) O', '[H+] > [O-]', 'C ( [C@H] 1 O ) O', '', '']
['O P ( = O ) ( [O-] ) O P ( O ) ( = O ) [O-] > C ( [C@H] ( C ( = O ) C ) N c 1 n c 2 c ( [nH] c ( N ) n 1 ) C ( O ) = O ) O', '2', 'P ( [O-] ) ( = O ) [O-]', '[H+]', 'c 1 N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = C 1 N = N C 2 N C ( = O ) N [C@@] 2 ( C ( = O ) [O-] ) N 1 > O', 'N', '[nH] 1 = O', '', 'F']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C C 1 C C 1 C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) C O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] 1 C C C C C C C C C C C C C C C C C C C C C C C', '', 'O', 'O']
['O = P ( O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] ) [O-] > O', '[C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[S-2] 1 *', '[H+] > O', '[C@H] ( * ) *']
['C C ( C ) [C@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C [C@H] ( O ) C O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', 'c 1 c c n c n 1 [nH] c n c 2 / C ( = O ) N = O > O', 'N O']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / C O ) C ( C ) C', '* ) = O', '= O']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-]', 'O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C C = C 1 ) = O > [O-] C ( = O', '[O-] ) [C@H] ( * ) [C@@H] ( C S ) = O', '[C@H] ( * ) N C ( = O', '[C@@H] ( N ) = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'N', '[H+]', 'N', 'n 1 c c c c c n c 1 [nH] c n 1 = O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) = O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O', 'n 1 c n c n c 2 c 1', 'C', 'n c n c 2 N', 'c n c n c 1 2 > [H+]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '', '', '']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O [C@H] ( [C@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( N ) n c 1 = O ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', 'c 1 c c c ( C ( N ) n c 1 = [NH2+]', 'Cl', 'O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', 'C [C@H] ( C ) C C ( C ) C O', '1', '3 ( C ) C C C C C C / C ( = O']
['c 1 2 c ( c ( n c n 2 ) N ) n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O > O = C ( [O-] ) [C@H] ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C [C@H] 1 O c 1 c c ( c c c 1 ) C ( = O ) [O-]', '[H+]', 'c c c c 1', '2', '[H+]']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) O ) = O ) = O ) C C C C C C / C = C / C C C C > O', 'C [C@H] ( C ( = O ) * ) N *', 'C ( = O ) *', '', '( C O ) C C C ( C ) ( C O ) ( C ) ( C ) = O']
['Cl c 1 c c c c c 1 - c 1 c c c ( Cl ) c c 1 > [H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > [Cl-]', 'c 1 c c c c c c 1 [O-]', 'n c c c c 1 [O-]', 'Cl', 'Cl']
['O ( P ( [O-] ) ( = O ) [O-] ) * > O', 'P ( [O-] ) ( = O ) [O-]', '', '', '[Cu+2] O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = C ( C ) ( = O ) C', '= O', 'C', 'C = O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O C ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', 'O', 'Br', 'Br']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c 2 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( C C C / C = C \\ C C C ) O ) = O ) [O-] > O', 'O', '*', 'C', '[C@H] ( C']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N C ( = O ) C C C C C C C C C C ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C O', 'N', 'O', 'O', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( = O ) C ) c c 1 > O', '[O-]', 'O', 'Br', 'c 1 c c c c c c c c c 1 [N+] ( = O ) [O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'P ( = O ) ( [O-] ) [O-]', '> O']
['P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > C ( [C@@H] ( O ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C ( = O ) [O-] > C ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( C n 1 c 2 n c ( [n-] c ( = O ) c - 2 c c 2 c c ( c 2 ) C ) = O ) O ) O ) 1 C', '[nH] c ( = O ) [nH] c 1 = O', '[H+] > [O-] P ( [O-] ) ( = O ) [O-]', '', 'O']
['C ( C C C = C ( C ) C ) / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C C ( C ) O C ) C > O = P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) = O ) [O-]', '[H+] > C ( C [C@] 1 ( C ( [O-] ) = O ) C ) C [C@H] ( O ) C', 'C C [C@H] ( C C 1 = O ) = O', '= O', '[O-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', 'n 1 c n c ( * ) c ( * ) c 1 n c n c 1 Cl', '[H+]', '[NH3+]']
