['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['C ( [C@H] 1 C = C C ( C ( = O ) [O-] ) C = C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > [O-] C ( = O ) C ( C ( = O ) [O-] ) [NH3+]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', 'O', '3']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'C', 'N', '*']
['* [C-] # [C-] > *', 'C = O', '*', '*', '[C-]']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C > * S C ( = O ) N [C@H] 1 [C@@H] ( O C ( = O ) C [C@] 2 ( C ( = O ) C [C@@H] ( O ) C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) O [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@H] ( O 2 ) [C@@H] ( [C@H] ( N C ( = O ) C C ( O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] ( O ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 2 O ) C O ) [C@@H] ( O ) [C@H] 1 O C ( = O ) C C C C C C C C C C C', '', 'O', '( C ) O', 'N']
['[H] > c 1 2 n c n c ( c 2 n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [C@@H] 2 O ) = O ) O ) O 1 ) O ) O P ( O ) ( = O ) O ) N', 'c ( [n+] 1', '', '', 'Cl']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', '2', '[NH4+]', '1']
['N 1 ( C C ( N ) = O ) [C@@H] ( C S C C [C@@H] ( C ( O ) = O ) N ) C ( = O ) O', '( C ) C', '1 > O', '[NH3+]', '*']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C 1 C C C ( = O ) [C@@H] 1', '[NH3+]', 'N 1', '[NH3+]', '[C@@H] ( C C C ( = O ) [O-] ) [O-]']
['C = C ( C = C C = C ( C ) C = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) ( C ) C C 1', 'n 1 c n c 2 c 1 = O ) N C', 'C', '[O-]', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '> O', '*', 'c 1 c c c ( O ) c c c c 1 O', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '= C C ( C ) C', '= O']
['C ( C C C C C C C C ) C C C C C C C ( O C [C@H] ( C O P ( = O ) ( O C [C@H] ( O ) C O ) O ) O C ( C C C C C C C C C C C C C C C ) = O ) = O > O', '', '* > O', '[C@@H] ( C O ) C O', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', '[O-]', 'O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '= O', 'C']
['O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) O ) [O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '', '[C@@H] 1 [C@H] ( O ) C C ( = O ) N C C C C ( = O ) [O-]']
['[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', 'n 1 c n c 2 c ( N ) [nH] c 1 = O', 'n c n c 1 2']
['O = c 1 [nH] c ( = O ) c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) c 1 > O = C ( [C@H] ( * ) N C ( [C@@H] ( N * ) = O ) C S ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( [NH3+] ) C S', '', 'C ( = O ) [O-]', 'O', 'n 1 P ( [O-] ) ( = O ) [O-]']
['C [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c [nH] c ( = O ) c 1 = O', '[C@H] ( C ) C O', '[NH4+]', '# N', '> O = O']
['P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > C ( N ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+]', 'C ( = O ) [O-]', 'C ( [O-] ) = O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C C ( O ) C O > O', 'C C ( O ) C O', 'N', 'n 1 c c c c ( C = O ) c ( [O-] ) n c 1', '[NH3+]']
['[NH3+] C C ( [O-] ) = O > S ( = O ) ( * ) [C@@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( C S ) N * ) = O ) C S ) * > [O-] P ( O ) ( = O ) [O-]', 'O', 'O', 'c 1 c c c n 1', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C = O ) O [C@@H] ( [C@@H] 1 O ) O', 'C', 'C ( = O ) [O-] > O', '[C@H] 1 [C@H] ( [C@@H] ( O ) C C ( = O ) O ) O ) O', 'C [C@@H] ( = O ) [C@H] ( O ) [C@H] 1 O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n c 1 2 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O', 'c 1 c c c ( C ) c c 1 3 C', '*', '', '']
['O ( C C ( C O P ( O C C N ) ( = O ) O ) O C ( * ) = O ) C ( C O ) [NH3+] > O', 'C *', '[SH-]', '[NH4+]', '[C@H] ( = O ) O']
['C ( C C ( [O-] ) = O ) N C ( = O ) C C ( [O-] ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > [C@H] ( [NH3+] ) ( C C O ) C ( = O ) [O-]', '= O > P ( O ) ( [O-] ) ( [O-] ) = O', '[C@H] ( O ) [O-]', '[C@H] ( O ) C O', '8']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > * O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O', '[C@H] 1 O [C@H] ( [C@@H] ( n 2 c ( n c ( N ) n c ( = O ) c ( c c 2 ) O ) O ) n c 2 = O ) [C@H] 1 O', '3', '3', 'S ) C']
['* S C ( = O ) C C C C C C C C C C C C C C C > N C C ( = O ) [O-]', '[H+] > O', '[C@@H] ( C O ) C C O', '= O', 'N']
['[C@@H] ( C ( = O ) [O-] ) ( C C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [NH3+] > n 1 c ( [nH] c ( = O ) c 2 c 1 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) ( O ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O P ( O ) ( O ) = O ) ( = O ) O', 'S', '', '[C@H] 1 O', '[C@H] ( C ) *']
['C ( C / C = C \\ C C C C C C C C ( = O ) [O-] ) C C C C C > * C ( = O ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) N *', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C ( = O ) C', '[H+] > O', '[O-]']
['* > C C ( = C \\ C C C / C ( = C / C C / C ( = C / C C / C ( = C / C = C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '* > O', '> O']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n 2 ) N ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c 2 c ( [nH] c ( [nH] c 2 ) = O ) c c ( C ) c 1 C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'O', 'C']
['C ( N ) ( N C C C C ( N ) C ( = O ) O ) = C ( O ) C ( = O ) c 1 c c c c c 1 > [NH4+]', 'c 1 c c c c c c 1', 'C ( = O ) N O', '8', 'P ( [O-] ) ( O ) ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '* > O', 'C [C@H] ( [NH3+] ) C ( = O', 'O']
['O = C ( [O-] ) C 1 = C C ( Cl ) C = C ( Cl ) C 1 = O > O', 'O', '[Cl-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'O P ( [O-] ) ( = O ) [O-]', 'O', '', '']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+] > O P ( = O ) ( [O-] ) O', 'N [C@H] 1 C [C@H] ( * ) C [C@H] ( * ) O [C@@H] 1 O P ( * ) ( * ) O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C C C 2 O ) C 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '( = O ) [nH] c n c 1', '*', '*']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) [O-]', '[H+]', '[SH-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) O ) O ) ( [O-] ) = O > [NH3+] [C@@H] ( C C ) C c 1 n c 2 c ( n c n 2 n 1 ) N > [C@@H] 1 ( O [C@H] ( C O P ( O [C@@H] 2 [C@@H] ( P ( O * ) ( [O-] ) = O ) [C@H] ( [C@@H] 2 O ) O ) n 2 c ( = O ) n c ( N ) c c 2 ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c c c ( n c 2 = O ) N ) O 1 ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O ) = O', 'c 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1', '* > O', '', '']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 ) N > [O-] C = O > [H+]', 'C ( = O ) [O-]', 'c 1 c c c c c c ( c 1 ) O', '[NH4+]', '[NH4+]']
['O = C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) O ) N C C S C ( = O ) C C C C C C C C C C C C C C > O', '*', '*', '> O', 'O']
['Cl C [C@H] ( N ) C ( O ) = O > O = C ( Cl ) C Cl > C ( Cl ) [C@@H] ( C ( = O ) N [C@@H] ( C S ) C ( Cl ) = O ) C ( Cl ) = O', '[H+]', '[O-]', '[H+]', '']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) O', '[NH4+]', '*', '']
['C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C 1 C ( C ( O C ) = C ( O C ) C ( = O ) C = 1 C ) O C ) C ) C > O C [C@@H] ( C ( [O-] ) = O ) [NH3+] [C@H] ( C ( = O ) [O-] ) C c 1 c c ( c ( [O-] ) c ( c 1 O ) O ) = O', '( = O ) [O-]', '3', '*', 'O']
['O = C ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O ) [O-]', '[O-]', 'C ( = O ) C > O', '[C@H] ( C ( [O-] ) = O ) O', 'C ( = O ) *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N > O = P ( [O-] ) ( [O-] ) O', 'O', 'N', 'Br']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[Na+]', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH3+]', '*', '']
['C ( C ( = O ) [O-] ) ( C C ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S C > [H+]', '[C@@H] ( C ( C ) C ( = O ) [O-] ) [NH3+]', '( C ) = O', '[C@@H] ( C ) C', '[O-]']
['O = C ( C ( C ) C ) N > O = C ( [C@H] ( C ) [NH3+] ) [O-] > O', 'C', '8', '8', '[C@H] ( C ) C ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'C ( = O ) [O-]', 'C', 'O']
['[H+] > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( = O ) c 3 c ( [nH] c 2 = O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = C ) N > c 1 2 c ( [nH] c ( = O ) [nH] c 2 [nH] 1 ) C [C@H] 1 C ( = O ) N C ( [C@@H] 1 C = O ) N C 1', '[H+] > O = O', '[C@H] ( C ) C ( [O-] ) = O', '= O', 'C']
['P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( N ) n c 3 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( [O-] ) O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 c c 1 ) O ) O > [O-] P ( = O ) ( [O-] ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@H] ( C ) O ) [C@@H] ( O ) C n 1 c 2 c c ( c c c 2 c c 2 c ( [n-] c ( n c - 2 1 ) = O ) = O ) O ) O [C@H] ( C ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '( [O-]', '', '', '']
['[O-] C ( c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 ) O ) O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( C ( O 1 ) = O ) O ) N C ) O P ( O ) ( = O ) [O-]', 'n 1 c n c 2 c 1 n c n c 2 N > P ( = O ) ( [O-] ) ( [O-] ) O', '[O-]', 'O', 'S']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C / C = C \\ C C C C C C C C C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1', 'n c n c 2 c 1 N', 'n c n c 2 c 1', 'N']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O ) [C@@H] ( C O ) O 1', '', '', '']
['[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( = O ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'O', '*', 'C C C C C C C C ( C ) ( C ) C O']
['* C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C ( C ) ( = O ) [O-]', 'n 1', 'N', '*']
['[O-] P ( = O ) ( O [C@@H] ( C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C ) = O ) O ) C ) O P ( O C [C@H] ( N * ) = O ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O', '[C@H] ( C ( = O ) N C C C C ( = C 1 ) C ( = O ) N ) C C = O', '*', 'S ) C', 'O']
['C ( C C [C@H] ( N C ( C N ) = O ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C > O', '[NH3+]', '[NH3+]', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
