['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C 1 ) ( = O ) [O-] ) ( O ) ( = O ) [O-] > N ( C ( = O ) [C@H] ( C ( N C ( = O ) * ) C S ) C ( = O ) N C ( C ( * ) = O ) C ( N C ( = O ) * ) C ( N * ) = O ) *', 'N *', 'N *', 'C ( = O ) C ( * ) C ( = O ) C S ) C ( * ) C ( * ) C ( * ) C ( = O', 'C ( * ) N *']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( = O ) [O-] ) [O-] ) N > O C [C@H] ( O ) [C@H] ( O ) C ( = O ) C C ( = O ) [O-] > [H+]', '[O-]', 'C', '[C@@H] ( C ( C O ) C ( = O ) C O ) C', 'C ( = O ) C']
['c 1 ( c c c c c 1 ) C ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O', 'O', '[O-]', '[O-]', '[H+] > O = O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) [O-] > O = C C ( = O ) [O-]', 'O', 'C', 'C', '[NH4+]']
['N c 1 n c 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( C O ) O ) O ) c ( C ) c ( = O ) N 2 > O', '[H+] > O', '[H+] > O', '[O-]', 'N']
['C C ( = O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[H+]', 'n 1']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 C O P ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O', '[H+]', 'n c n c n c 2 [C@@H] 1 c n c n c n c 2 N', 'N', '[C@H] ( C O P ( C O P ( = O P ( = O ) ( [O-] ) ( C O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( C O ) ( C ) ( C ) ( C ) ( C ) [O-] ) [O-] ) ( = O ) [O-] ) C ) C ) C ) C']
['N # C ( = O ) N > N # C ( C # N ) ( C # N ) C # N > O = C ( [O-] ) C # N', 'C # N', '[H+] > C ( = O ) C # N', '[H+] > C # N', '[O-] C # N']
['O = c 1 [nH] c ( n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c c 1 ) = O > O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-] > O', 'C ( C ) ( C ( = O ) [O-] ) C', '[C@H] ( C O ) C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) C ( O ) C ( O ) C ( O ) C ( O ) C', '( O ) C 1 O', 'N C ( = O', 'N C C C C', '[O-]']
['O = C ( [O-] ) C C C ( = O ) [O-] > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c ( c c c 1 ) C ( N ) = O ) O ) ( = O ) [O-]', 'O', '[H+]', 'n 1 c n c n c n c 2 c n c n c ( N ) c 2 c ( c 1 2 ) [C@@H] 1 O', '1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c c 2 c ( = O ) [nH] c ( = O ) [nH] 1 > [H+] > C C ( C ) ( C ) C ( = O ) [O-]', 'N C ( = O ) C C C C N C ( = O ) [C@H] ( O ) C ( C ) ( O ) C ( = O ) [O-]', '[O-]', 'N C ( = O ) C C C C C C ( = O ) S ) C C C C ( = O ) N C ( = O ) [O-]', '[NH4+]']
['C C ( C ) = C C C C / C ( C ) = C / C C / C ( C ) = C / C C C / C ( C ) = C \\ C C C C ( C ) ( C ) ( C ) C O > * N C ( = O ) [C@H] ( C ( C S ) N C ( = O ) * ) C ( = O ) N *', 'C 1 = C ( C ) N C C C C C C 1 = O', '*', '[O-]', '[O-] > O']
['C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[O-]', '*', '3 c 1 c c c c c ( C S C N c ( = O ) C C C C C N ( = O ) C C C C N ( = O ) [O-]']
['C ( C C C C C C C ( = O ) [O-] ) = O > C ( C C ( = O ) N C C ( = O ) [O-] ) C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) = O', 'O', 'C [C@H] ( C ( * ) N * ) = O', '[O-]', 'S ) C ( = O']
['N C ( = O ) N C ( = O ) [O-] > [H+] > N C ( = O ) [O-]', 'O', 'C C = O', 'C = O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( * ) = O', 'N C ( * ) = O', 'N C ( * ) C ( * ) C ( = O ) N C c 1 c n c n c n 1 c n c n c 2 c ( C ( * ) c 1 N C ( * ) C ( = O ) O P ( = O ) ( O ) O P ( [O-] ) ( O ) O P ( = O ) ( O ) ( O ) O P ( = O ) ( O ) O ) O > O', '1 c c c c c c c 1 c c c ( O P ( O ) ( O ) ( O ) ( O ) c c c ( O ) c 1 O ) N C [C@H] ( C [C@H] ( O ) C O ) C ( O ) C ( = O ) N C ( = O ) N C ( * ) C ( = O', '2 O']
['C ( C ( = O ) C ( = O ) [O-] ) C > S ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > [NH4+]', '[O-]', 'C ( = O ) [O-]', '[H+]', '[H+] > [O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[O-] P ( = O ) ( [O-] ) O', '[H+]', '1 [C@H] ( C O ) O P ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-]', '2 C O ) O']
['* N [C@@H] ( C S C ( C ) C 1 = N / C ( = C \\ c 1 / c 2 c ( C = N / C 3 = C ( C ( C ) = C 4 / C = c 5 / c ( C C C C ( = O ) [O-] ) c ( n 4 ) n 5 4 ) C ( C C ( = O ) [O-] ) = C 3 C C C ( = O ) [O-] ) N C ( C C C ( = O ) N C ( C ) C ( C ) C C ( = O ) O ) C ) C ( C ) C ( C ) S C [C@H] ( N C ( * ) = O ) C ( * ) = O ) N * > O', '* N = O', 'N C ( C ( C C C C C C C ( = O ) ( C S ) C ) C C C C C C ( = O ) C C C C ( = O ) S C C C C ( = O ) [O-] ) N C ( C ( = O ) [O-] ) N C ( C ( = O ) C ) C ( C ) C ( C ) = O', 'N C ( C ) C ( C ) C ( C ( = O ) O ) C ( C ) C ( C ) C ( C ) C ( C ) = O', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O ) = O ) C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'C [C@H] ( C O ) C ( = O ) C O', 'P ( [O-] ) ( O ) ( O C C O C C C C C ( C O ) ( C O ) C O C O C ( = O ) C O']
['C ( C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) O > C C ( C ) C C C C C C C C C C C ( = O ) [O-]', '[H+]', 'N C ( = O ) C C C C C ( = O ) [O-]', 'N C C C C ( = O ) [O-]', 'C C C C S ) ( = O']
['[NH3+] C c 1 c c c ( O ) n c ( C O ) c 1 > O O', 'C C C ( = O ) [O-] > O', 'C O', '[NH4+]', '[NH3+]']
['[NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > O', 'C = O', '[O-]', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]']
['[H+] > O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) = O > [O-] P ( O ) ( = O ) [O-]', 'O > O', '[H+] > [O-] P ( [O-] ) ( [O-] ) ( O ) ( [O-]', 'c 1 c 2 c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( O ) c 1 ) c ( O ) c ( O ) c ( O ) c ( O ) c 1 ) c ( O ) c ( O ) c ( O ) c 1 ) c ( O ) c ( O ) c ( O ) c 1 ) c ( O ) c ( O ) c ( O ) c 1 ) c ( O ) n 2 ) n 1 ) n 1 ) N ) n c n 1 ) n c n 1', 'O ) = O']
['O ( C [C@@H] ( C O C ( * ) = O ) O ) C O P ( [O-] ) ( = O ) [O-] > O', '*', '[O-]', 'C [C@@H] ( C O ) C O', '[H+]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C ( = O ) [O-] ) c ( C ) c 4 n 3 5 [Fe-2] 3 5 n 6 c ( c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ) C C C ( = O ) [O-] ) = C 1 C C C ( = O ) [O-] > O', '*', 'N C ( C ) C C S C C C ( = O ) C C C S', '', '']
['* C O > *', '[NH4+]', '[NH4+]', 'N *', 'N *']
['C = C c 1 c 2 [nH] c ( c c 2 C C ( = O ) [O-] ) c c c 2 C 1 > C c 1 n c 2 n c ( c 1 = O ) N 2 C ( C ) = C ( C ) = C ( C ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', 'n 1 c n c n c n c n c 2 c n c ( N ) c n c 2 c ( = O P ( [O-] ) ( [O-] ) ( [O-] ) c 2 O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C S C C C C C C C C C C C ( = O ) C C C C C ( = O ) C C C C ( C C C ( = O ) C C C ( C ) C ( C ) C ) C ( = O ) C ( C ) C ( C ) C ( C ) C ( = O ) C ) C ( C ) C ( = O > O', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '* N [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O', '3', '[NH4+]']
['O = C ( C C C C C C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C C ( = O ) [O-] ) ( C ) = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O', '[H+]', 'N', 'N', 'N c n 1 c n c n c n c n c 2 c n c 2 c ( c ( c ( c ( N ) c 2 1 ) c ( N ) n 1 ) [C@@H] 1 ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( C [C@H] 1 O P ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( = O ) [O-] ) C ) ( C ) ( C ) ( = O ) C ) ( C ) ( = O ) C ) ( C ) ( = O']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[H+]']
['O = C ( C ( = O ) C ) [O-] > O = P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > O = C ( C C ( = O ) N ) C C ( = O ) [O-] > [H+] > O = P ( O ) ( O ) ( O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O', '[O-]', '[H+]', 'N', 'C ( C ( C ( C ( C ( = O ) C ) C ( = O ) C ( = O ) C C ( = O ) C ( = O ) C ( = O ) C ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ( C ( = O ) C ( = O ) C ) C ( = O ) C ( = O ) C ( C ( = O ) C ( C ) O ) C ( = O ) C ( O ) O > O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '* O P ( = O ) ( [O-] ) O', 'N [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 C O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '( O ) C O', '[O-]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) = O ) = O > O = C = O > C ( C C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( = O ) [O-]', '[O-]', '*', 'C [C@H] ( C ( * ) C ( * ) O ) = O', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = C [C@H] ( O ) [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[NH4+]', '1']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O [C@H] ( O [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '*', '*', '[C@H] 1 O']
['* N 1 C ( = O ) C ( C ) C 1 = O > C C 1 = C ( C ) C ( C ) C ( = C ( C ) C 1 = O ) C ( C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'C > * N C ( = O ) C 1 = O', 'O', 'N C ( C ( C ) C ( C ) C ( C ) C ( C ) C ( C ) = O', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O ) O', '[H+] > O', 'C [C@@H] ( C O ) ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'n 1 c 2 c ( C ) c ( C ) c ( = O ) c ( C ) c ( C ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( N ) c 2 O P ( = O ) O ) n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', 'O', '[O-]', '[NH3+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > C C ( = O ) [O-]', 'O C C C ( = O ) [O-]', '[O-]', 'C C C ( = O ) C C ( = O ) [O-]', 'N C C C C C ( = O ) C C C ( = O ) [O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N C ( C ) ( C ) C ( = O ) C O > [H+]', 'N C C C C C ( = O ) O P ( = O ) ( O ) [O-]', 'N C [C@H] 1 O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) O ) O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) O C [C@H] 1 O C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] ( O ) ( O ) C [C@H] ( O ) C O C 1 O P ( O ) ( O ) ( O ) ( O ) C 1 O']
['C C ( O ) C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'C = O', '[NH3+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', '[H+] > O', 'C [C@@H] ( [O-] ) C O', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > c 1 c c c ( c c 1 ) O > [H+] > N c 1 n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) O 3 ) [O-] ) [O-] ) c n c 2 c ( N ) n 1', 'O', 'N', 'N', '[O-]']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( [O-] ) = O ) O ) c ( = O ) [nH] 1 > O', 'C', '[H+]', '*', '*']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( = O ) N * ) C ( = O ) [C@H] ( C S C ) O C [C@@H] 1 O [C@H] ( C ( * ) = O ) [C@@H] ( O ) [C@H] ( O 1 ) O', '*', '[O-]', 'n 1 c n c n c n c 2 c ( c ( c ( c ( c ( c ( n c 1 ) c ( n c n c n 1 ) N ) n 1 ) O ) O ) C O P ( = O ) ( = O ) O ) O *', '1']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > O = O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] ( O ) C O', '( C O ) C O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 [NH3+] ) O C ( * ) = O > O', '* C [C@H] ( C O ) ( C O ) = O', '[O-]', '[H+]', 'C [C@H] ( * ) C ( *']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C S', '[O-]', '[NH4+]', '[NH3+] C C C [C@H] ( * ) C ( = O ) N C C C ( = O ) N C C C C [C@H] ( C ( * ) N C ( = O ) N C S ) C ( = O ) * ) *']
['C C ( O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N # C C C # N', '= O', '[O-]', '[H+] > O', '[C@@H] 1 C C C C C C ( O ) O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', '*', '*']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N', 'N C ( C ( = O ) C ) C ( C ) C ( O ) C ( O ) O P ( O P ( = O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) = O P ( O ) ( O ) ( O ) = O ) O P ( O ) ( O ) ( O ) = O', 'N C [C@H] 1 O P ( O ) ( O ) ( O ) = O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O > C ( C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C C ( = O ) O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'n 1 c n c n c n c n 1 c n c 2 N', '[NH4+]']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > O', '[O-] P ( = O ) ( [O-] ) O', '[H+] > O', '[C@H] 1 C [C@@H] ( O ) C O P ( O ) ( O ) ( O ) ( O ) ( C O ) = O', '[C@@H] ( C O ) C O']
['O 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O > O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) *', '*', 'N', '[C@@H] 1 C ( C ( C ) = O ) *', '[C@@H] ( C ) C ) C O']
['O = C ( C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) O ) = O ) C C S C ( C C ( C C C C ) = O ) = O ) = O > [H+] > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) P ( [O-] ) ( = O ) O > [H+] > C ( C C C C C C C C C C C ) = O', '[O-]', 'n 1 c n c n c n c 2 c ( N ) c n c 1', '[H+]', '[O-] ) ( c n c n c n 1']
['[H+] > O = C ( [O-] ) / C = C \\ C ( = O ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'O', '[O-]', 'Cl']
