['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) [C@@H] ( [C@@H] 1 O C O P ( = O ) ( [O-] ) [O-] ) O', '8', '', 'C', 'N C ( = O ) C']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[SH-]', '[S]', '[Na+]', '[SH2+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > * O C [C@H] ( C O ) O C ( * ) = O', '*', '', '', '[H+]']
['O = C ( c 1 c c c c c 1 ) C = O > [H+] > C 1 C ( = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) [O-] ) C ( N ) = O', 'N', 'C C 1', 'n 1 c n c 2 c c c c c c c 1 2', '1']
['c 1 ( C C ( = O ) N ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( c ( n c n 5 ) N ) n c 4 ) [C@@H] ( [C@@H] 3 O ) O * ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 > P ( [O-] ) ( = O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O * ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', 'c 1 c ( n c ( N ) c c n 1 ) = O', 'Cl', 'Cl', 'Cl']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 5 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C c 4 c ( C ) c ( C = 4 ) n 3 > O = [N+] ( [O-] ) [O-]', '8', 'n 1', 'c ( = O ) c 1 c ( * ) c ( n c 2 c 1 = O ) C', '[O-]']
['N 1 ( C = C ( C ( = O ) N ) C C = C N ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) O ) ( = O ) [O-] ) O 2 > S ( = O ) ( = O ) ( = O ) O > C 1 C C = C N ( C = 1 C ( C C S C N 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O ) ( [O-] ) = O ) O ) P ( = O ) ( [O-] ) [O-]', '[O-]', '', '', '']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '*', 'n c n c 2']
['C ( N ) ( N C C C C ( N ) C ( = O ) O ) = O > c 1 c c c ( c c 1 ) N = C ( O ) C', '( = O ) C', '[NH3+]', '[O-]', 'c 1 c c c c c c c c 1']
['C ( C C ( C ( = O ) [O-] ) = O ) ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c ( N ) n 1', 'N', '= C ( C C C = C 1', 'n 1 = O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', '[H+]', '[O-]', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( c 2 ) [C@H] ( O ) [C@H] ( O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) [O-] > O 1 c 2 c ( c c 1 ) c c c c 1 - 2 c 1 c c c c c 1 2 > O', 'O', 'O', 'O', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O', 'N', 'n 1', '[H+] > * O']
['N c 1 n c 2 c ( c 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 N C ( C C C ( O ) = O ) C ( O ) = O ) [O-] > [H+] > C 1 ( N 2 C ( = O ) C ( C 3 ( N ( C ( C ( O ) = 3 ) N C 2 C ) = O ) C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O 1 ) C', 'C ( = O ) N', 'n 1 c 2 n c ( N ) c n c ( = O ) c 2 n c 1 ) [O-]', '= O', '1']
['[H+] > C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O > [O-] P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O', '[H+]', '[nH] 1 = C N C ( C ( = O ) N ) C', 'O P ( [O-] ) [O-]', '']
['* N [C@@H] ( C O ) [C@@H] ( * ) O > O = C O', '[H+]', 'c 1 c [nH] c ( n c n 1 > O ) [C@@H] ( O ) C O', '[O-]', '[O-]']
['O = C ( [O-] ) [C@@H] 1 C C C = N 1 > * O', 'O', 'C 1 C ( = O ) C *', 'O', 'O']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@@H] ( [NH3+] ) C C S ( = O ) [O-] ) [O-]', 'O', '[NH3+]', '[H+]', '[NH2+] [C@H] ( C ) C']
['n 1 ( [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] 2 O ) O ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) c 1 ) N ) n c n 1', 'Cl', '[H+] > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-]', '= O ) O', 'Cl [C@@H] 1 [C@H] ( [C@@H] ( C [C@H] ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) = O ) = O ) C [C@@H] 2 ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( n 2 c n 2 c n c n c n c n c 3 c n c 2 c n c 2 c n c ( N ) c 3 ) c 2 n c n c 3 ) N ) [C@@H] ( O 1 ) O ) O ) = O ) [O-] ) = O ) = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( N ) C C C [C@H] ( N ) = N ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O P ( = O', '[H+] > O', 'O']
['O = C ( [O-] ) C = O > [NH4+] > O O', 'c 1 c c n c ( C', 'C O P ( = O ) ( [O-] ) [O-] ) c 2 c ( O ) c ( O ) c ( I ) n 1', '[NH3+]', 'N']
['N / C = C \\ C ( = O ) [O-] > [H+] > O = C = O', '[H+] > O', 'O', 'O', '> N']
['C ( C ( = O ) [O-] ) C [C@@H] 1 C C 2 = [N+] 3 [Co-2] 4 5 [C@@H] ( C = C 6 [N+] 7 C ( = C ( [C@] 5 ( C ) C C C ( = O ) [O-] ) = C C 5 N 7 [C@H] ( [C@] 4 ( [N+] = 7 [Co-2] 5 ( [C@] ( C ) ( C ) [C@H] ( [C@@H] 4 C C C C ( = O ) [O-] ) C ) [C@@] 4 ( C ) C C C ( = O ) [O-] ) C ) = C ( C ) [C@@H] ( C C 1 ( C ) C ) [N+] 4 = 7 ) C ) [C@] ( C ) ( C C ( N ) = O ) [C@@H] ( C C C ( [O-] ) = O ) C > [C@H] ( [NH3+] ) ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O > O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', '8', '7 [C@H] ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] > O']
['O C [C@H] ( O ) C ( * ) = O > * C / C ( C O ) = C / C 1 = C ( = O ) C ( O C ) = C ( O C ) C ( O C ) = C ( O C ) C 1 O', 'C', '1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '> O']
['O C C ( C ) = O > [H+] > O = C ( [O-] ) C C C ( = O ) C O', '[H+]', 'C', 'N', '[O-]']
['O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > * [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O ) O', 'n 1 c ( = O ) [nH] c ( = O ) c ( c c 1 ) N', 'Cl', 'c 1 > O = P ( O P ( O P ( [O-] ) ( O P ( = O ) ( O ) ( O ) ( O C [C@H] 1 O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) * ) O ) * ) * ) O ) O ) O ) [O-] ) [O-] ) [O-] ) ( [C@@H] 1 ) = O ) ( [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( O ) O ) O P ( O ) ( O ) ( O ) = O ) O ) [O-]', 'Cl']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', 'O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'c n c n c 2 c 1 N', 'n c n c n 2 [nH] 1']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [NH3+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', 'O', '[O-]', '[H+]', 'O']
['C ( N C C S C ( = O ) C C ( = O ) C C C ) ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( C ) C ) O > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) O ) C ( = O ) N C C S C ( C C C C ) = O', 'c 1 c c c c c c 1', 'O', 'O', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) C O', '[H+]', 'c 1 c c c c ( O', '[No]', '[NH4+]']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', 'C', '[NH4+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '. O', '[C-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'O', 'O', 'O', 'c 1 c c c c n 1']
['O = C ( [O-] ) / C ( O ) = C / C 1 c c c c 1 O > O = O', '[H+]', 'O', 'O', '[H+]']
['C ( = C ) / C = C / C ( = O ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 > O', 'c c c c c 1 [nH] c c c 1 2 O', '[H+]', '1 = O']
['O = C ( [O-] ) C [C@H] ( N C ( = O ) C C ( = O ) [O-] ) C 1 > O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', 'N', '[H+]', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '= O', '*', '[O-] > O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'O', 'O', 'c 1 c c c c c ( C', 'c c ( O ) c ( O ) c 1']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'O', 'O', 'O', '[SH2+]']
['C 1 [C@] 2 ( C ( = C C ( c 3 c ( c 4 c ( c c c ( O ) c 4 ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( C ) O 4 ) = O ) C [C@@] 3 ( O ) C ( c 2 c 2 c ( c c c c 1 3 ) O ) = O ) C ( = O ) C > [H+] > O = O > n 1 c n c 2 c ( n c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) O P ( [O-] ) ( [O-] ) = O', '[H+]', '[O-] > O = O = O', '', 'n 1 c n 1 c n c n c ( c 2 c 1 P ( N']
['C 1 [C@] 2 ( C ( = C C ( c 3 c ( c 4 c ( c c c ( O ) c 4 ) [C@@H] 3 O ) [C@@H] 2 C ( O ) = O ) C [C@@] 3 ( [C@H] ( C ( c 2 c 2 c ( c c c 1 ) O ) O ) = O ) C ) O ) C ( = O ) O > [H+] > O = O > n 1 c n c 2 c ( c 1 n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) O ) N', '', '[H+]', '[H+]', '']
['[H+] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [NH2+] C C N C ( = O ) C', 'O', '[H+]', 'c 1 c c c ( O', 'n c ( C ) c ( O ) c 1 P ( = O ) ( = O ) ( [O-] ) [O-] ) [O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > P ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) * ) ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O', '', 'n 1 c 2 c ( c ( N ) n c n c 2 ) n c 1', '3', '[NH3+] ) C']
['O = C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', 'C [C@@H] ( O ) C ( = O ) [O-]', 'C C', 'n 1 = C C C N C ( = O > O', 'c 1 c 2 c n c 3 c n c ( [C@@H] ( [C@@H] ( C O P ( C O P ( C ) ( C ) ( = O ) O ) O P ( C O P ( C ) ( C ) ( C ) O P ( C ) ( C ) ( C ) O P ( = O ) ( C ) ) O P ( C ) ( C ) ( C O P ( = O P ( C ) ( C ) ( C ) ( = O ) ) O P ( C ) ( C ) O P ( C ) ( C ) ( C ) O P ( = O P ( C ) ( C ) ( = O P ( C ) ( C ) ( C ) O P ( = O P ( [O-] ) ( = O ) O ) O P ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) O P ( = O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) O P ( [O-] ) ( = O ) O P (']
['[H+] > N 1 ( / C = C / C ( C C C ( C ) = C 1 ) = O ) = C \\ C C = C \\ C C 1 ( C ) C > O = C ( N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C ( C ) = C 1 C', '[O-]', '= O', 'O', '']
['O [C@H] 1 C [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O', 'C O', '[H+] > O', '*', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O > [H+] > O', 'N', '*', '*', '[H+]']
['C ( = O ) = O > c 1 c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O', 'O', '[H+]', '> [NH4+]', '[H+]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C = O', 'C ( = O ) [O-]', 'O', 'n 1 c n c n c 2 c ( N ) c n c 1 2']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n c 1 N ) n c n 2 > O P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O ) C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > *', '*', '*', '*', '[C@H] ( O ) C ( = O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+] > O', '[H+]', 'C ( = O ) C', 'C', '*']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'O', '[C@H] ( C ) N C ( * ) = O', '[O-]', 'N C ( *']
['C ( \\ C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O ) = C \\ C C C C C C C C C C C C C > P ( = O ) ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O', '*', 'O', '[H+]', 'O']
['C ( [O-] ) ( O ) = O > N ( C ( N ) = [NH2+] ) / C = C \\ C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C O', 'O', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O [C@@H] 1 C O ) O ) O > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) [n+] 1 c c c c ( C ( = O ) N ) c 1', '', '[H+]', 'N', '[H+]']
['[H+] > [H+] > n 1 c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O 2 ) O ) c 2 n c n c ( c 2 1 ) N > O', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', 'O', 'c 1 c n c ( c 2 c ( n c ( n c n 1 ) [nH] 2 ) N ) = O']
['N ( = O ) ( C C C C ( O ) = O ) [C@@H] ( C C ( = O ) O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > c 1 2 n c n c ( N ) c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > O P ( = O ) ( [O-] ) O', 'n 1 P ( [O-] ) ( = O ) [O-]', '[O-]', '', '']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', '[O-]', '[O-]', '* [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '', '']
