['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * C C n 1 c [nH] c 2 c c ( C C C ( = O ) c 2 c [nH] c 3 n c c c c 1 2 ) C O', '*', '3 > O', '* O = P ( [O-]']
['O ( C C ( O ) C O P ( O C C N ) ( O ) = O ) P ( O ) ( O C C N ) = O > C ( O * ) ( = O ) O', 'C *', 'O', '[SH2+]', 'C C *']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) [O-] > [C@H] ( [NH3+] ) ( C C O ) ( [O-] ) = O', 'O', '[H+] > [O-] P ( [O-] ) ( O ) = O', '', '= O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > c 1 c ( n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( O * ) ( = O ) [O-] ) C O P ( = O ) ( O * ) [O-] ) c ( n c 1 ) = O ) N', '[C@H] 1 [C@H] ( O ) C', '[SH-]', '3', 'n 1 c ( = O ) n c ( n c ( n c ( N ) c c c c c 1 2 ) = O ) C']
['* S C ( = O ) C C C C C C C C C C C C C C C > N C C O', 'C ( = O ) C C S', '( = O ) C C C C N C ( = O ) C C C S C ( = O', '%11 C C C C S C C C C S C C C C C C [SH2+]', '%10']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( C S C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) O > n 1 c ( [nH] c ( = O ) c 2 c 1 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( O C [C@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) O ) ( O ) = O ) O ) ( O P ( O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 2 ) = O ) = O ) [C@H] 1 O', '*', '[C@H] ( C ) O', '*', '']
['C ( C / C = C \\ C C C C C C C C ( [O-] ) = O ) C C C C C > * N C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) N *', '= O', 'c 1 c c c ( n c ( n 1 ) C ( = O ) N ) C C C S', '[O-]', '[O-]']
['* > C C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '', 'O']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c ( C ) c 2 c ( [nH] c 1 ) c ( C ( [O-] ) = O ) c ( [nH] 2 ) = O', '[H+] > O = O', 'c 1 c ( [nH] c ( [nH] c ( N ) n 1 ) = O ) [nH] c ( [nH] c n 1 ) = O', '[H+]', 'c ( [nH] c n 1 ) c ( = O ) c n 1 2']
['C ( N ) ( N C C C C ( N ) C ( = O ) O ) = O > c 1 c c c ( c c 1 ) C ( = O ) N = C', 'C O', 'C', 'O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '2 O', '*', '* > O']
['O = C ( [O-] ) C 1 = C C ( Cl ) C = C ( Cl ) C 1 = O > O', 'O', '[H+]', '*', '[Cl-]']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'n 1 c n c n c 2 c 1 N', 'n c n c n c n 2 N', '[C@H] ( [C@H] ( O ) O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) 2 ) O P ( O P ( [O-] ) ( [O-] ) [O-] ) O P ( [O-] ) [O-] ) = O P ( [O-] ) [O-] ) = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '[C@H] 1 O [C@H] ( C [C@H] ( * ) O ) [C@@H] ( * ) [C@@H] 1 O P ( O ) ( * ) O P ( O ) ( = O ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C C C [NH3+] ) C 1 O', 'N', '( C ) C ( O ) = O', '[NH3+]', '[H+] > * O = P ( [O-]']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) N *', '*', '[SH-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [O-] P ( O P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O * ) = O ) O ) O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) [O-]', 'c 1 c [nH] c ( n c 2 = O ) N > O', '1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [NH3+] ) C C ) C c 2 c 2 c n c n c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) n 1 ) = O ) [O-]', '= O', 'c 1']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 ) N > [O-] C = O > [H+]', '[NH3+] [C@H] ( C O ) C ( = O ) [O-]', 'C O', 'C ( = O ) [O-]', '8']
['C ( C C C C C C C C C C C C ) C C C ( = O ) O > C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) C', 'C ( = O ) *', 'N', 'C C S', 'N C ( C C C N C N C ( = O ) *']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) O > O = C ( Cl ) Cl', '[H+]', 'C', '[O-]', 'C']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', 'O', '[H+]', '[C@@H] ( C ) C O', 'N']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[C@H] 1 O [C@H] ( O ) [C@@H] ( O ) C O', '4', '( = C [C@H] ( [O-] ) [O-] ) [O-]', '[S-2] 1']
['O = C ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O ) [O-]', 'O', 'O', '', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N', 'c 1 c c c c n c 1 P ( = O ) ( [O-] ) [O-] > O', 'C = O', 'N > O']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '[NH2+]', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH4+]', '[H+]', '']
['C ( C ( = O ) C ) ( [O-] ) = O > O = C ( [C@H] ( C C S C ) [NH3+] ) [O-]', '[C@@H] ( C ( C ) C C ) [NH3+]', 'O', '( C ) C', '= O']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', 'O', 'O', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['[H+] > [nH] 1 c n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) = O ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 [nH] c ( = O ) [nH] c ( [nH] c 1 2 ) = O > [nH] 1 c ( = O ) [nH] c ( = O ) c 2 [nH] c [nH] c 1 = O', '[H+]', '[NH4+]', 'O', 'C']
['P ( = O ) ( O P ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 ) O ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( = O ) [O-] > C ( [O-] ) ( [C@H] ( C ) O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( C n 1 c 2 n c ( [n-] c ( = O ) c - 2 c c 2 c c c ( c c 2 1 ) C ) O ) O ) = O ) O > C ( [O-] ) ( = O ) [C@@H] ( C ( = O ) [O-] ) O P ( O C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O ) = O ) [O-]', 'O', 'c 1 c c c 2 n c ( [nH] c ( = O ) c - 2 = O ) n c 1 > O', '[O-]', '[O-]']
['[O-] C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) ( [O-] ) = O ) c 1 ) N > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) C ( O 1 ) = O ) O ) [C@H] ( C O ) O P ( [O-] ) ( [O-] ) = O', '[O-]', 'n 1 c n c 2 c 1 n c n c n c 2 N > [H+]', '[O-] P ( = O ) ( O ) ( O ) [O-] ) [O-]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) C', 'C ( = O ) N C C C ( = O ) [O-]', '', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', '[O-]', '[C@@H] ( O ) O', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[NH3+]', '*', '']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', '= O', '', '', 'c 1 c c c c c ( C ( = O ) [nH] 1']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '', '*', '[C@H] 1 O', 'N [C@@H] ( C O ) C ( O ) C ( = O ) [O-]']
['[O-] P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / C C C C ) = O ) = O ) C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) c ( n 1 ) N', '*', '*', '[H+]', '= O']
['C C ( = O ) C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', '[C@H] ( C ) C C ( = O ) [O-]', '[H+]', '> O']
['N ( C ( C C [C@H] ( N C ( = O ) C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( N C ( [C@H] ( O [C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) = O ) C O ) = O ) = O ) C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) = O ) C C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O ) O [C@@H] 1', 'N C ( C ) C ( = O ) [C@@H] ( C ( N ) C ( = O ) N ) C ( C ( = O ) N ) C 3 ) C ) = O ) O [C@@H] ( C ) C C ( N [C@H] ( C ( = O ) N ) C ) C ( [C@@H] ( O ) C ) C ( = O ) N [C@H] ( [C@H] 1 C C ( C ) C ( = O ) N [C@H] ( C ) C ) C ( [C@@H] ( [C@@H] ( O ) C ) C ) C ) = O ) C 3 = O ) C ( [C@@H] ( [C@@H] ( [C@H] 1 ) C ) C 3 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C ) C ) C 3 = O ) C', 'N C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) C ) C ) C 3 = O ) C 3 = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C 3 = O ) C 3 = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 2 > O ) C ) C 3 = O ) C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1', '3 = O ) C ) C ) C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C = [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O > O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O > O 1 = O 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C ) C ) C ) C', '2 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 > O 1 = O']
['[O-] C ( = O ) C ( = O ) C C C > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) O [C@H] ( [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', 'N', 'C', '*', 'n 1']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [NH4+]', 'C ( = O ) [O-]', 'N', 'N', 'C ( = O']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', '[O-]', 'O', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'N', '', 'C ( = O ) [O-]', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O', 'C', '', '[O-]', '> O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', '[C@H] ( C ( P ( [O-] ) ( [O-] ) = O ) C', 'P ( [O-] ) ( = O ) O ) O', 'O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > * C ( = O ) N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) / C = C / C = C / C = C \\ C / C = C \\ C C C C', 'S', '*', '[H+]', '[O-]']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '[Fe+2]', '[Fe+2]']
['( * ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[C@H] ( * ) [NH2+] *', '', '*']
