['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) C C C ( N C C S ) = O > O = P ( O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) O C C ( C ) ( C O ) [C@H] ( C 2 = O ) N C C C ( = C ( N C = O ) C 1 ) = O > c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) C 1', '', 'P ( [O-] ) ( = O ) O', 'P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) O']
['c 1 ( c ( c c c c 1 ) O ) O > O = O', '[C@@H] ( C ) C C ( = O ) [O-]', '', 'C', 'P ( O ) ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > c 1 [nH] c ( c c 1 ) = O', 'O', '[H+] > [O-] P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) ( O ) [O-]', '']
['O P ( = O ) ( [O-] ) O P ( O C C 1 C ( C ( N 1 ) C C O ) = O ) ( [O-] ) = O > O', 'C ( C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] ) c 1 c n c ( N ) c ( = O ) [nH] 1', '[H+]', 'Cl', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', 'C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'O', 'Cl']
['O = C 1 N C 2 ( N C [C@] 2 ( O ) C ( N 1 ) = O ) N > O', 'N', 'c 1 c c c c 2 n c n ( c n 1 3 O ) P ( = O ) ( O ) ( = O ) O', 'N', '2 ) O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C C 1 C C 1 C C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '', '[NH4+]', '1 [C@H] ( O ) C O', 'O']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O [C@H] 1 * > [O-] P ( = O ) ( [O-] ) O', '', '[O-]', 'Cl', '[O-]']
['C C ( C ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '[H+]', '']
['N C ( = O ) c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+] > O = P ( [O-] ) ( [O-] ) O', 'N C ( = O ) C C C ( = O ) [O-] > O', '1 = O', '[nH] c 1 [nH] c c c c n 1 P ( = O ) ( [O-] ) O', '[H+] > O']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C C C C C ( C ) C ) O ) = O ) C ) [O-] ) [C@H] ( N * ) C ( * ) = O', 'O', 'O', '[C@H] ( C ( / C = C O ) * ) * > O', '= O']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) N * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+] > N [C@@H] ( C S ) ( = O ) N C ( = O ) C ( = O ) [C@@H] ( * ) C S', 'C ( = O', '[C@@H] ( * ) C S ) N C ( = O', '[O-] ) = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', 'N', 'N']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( [O-] ) = O ) [O-] ) n c n c 2 N > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@H] ( C ( [O-] ) = O ) C ) = O ) O ) C ) = O ) ( = O ) [O-] > [H+]', '[C@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O C [C@H] 1 O [C@H] ( [C@@H] ( N 1 C = C C ( = O ) N 1 ) C C C C = C C 1 ) C ( N ) = O ) O ) C ( [O-] ) C ) = O ) n 1 c 2 c n c n c ( c 2 N ) n c n c 1 ) O P ( [O-] ) ( [O-] ) = O', 'N', 'N', '= C ( = O ) C']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '[NH3+]', '[H+]', '[H+]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', 'c 1 c c ( N ) n c n 1', '= O', '[C@H] 1 C O P ( [O-] ) ( = O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '> O', 'c 1 c c c c c c c 1', 'N', 'c c c 1']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 2 ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 C [C@@H] ( O [C@@H] ( [C@@H] 1 O ) c 1 c c c ( c c 1 ) O ) Cl', 'C ( [C@H] ( O ) C ( = O ) [O-] ) = O', 'C', 'C', '[C@H] ( O ) [C@H] 1 O']
['O = C ( [C@@H] ( N * ) C O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C [C@@H] ( C ) C C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) * > O', '*', '*', '*', '[O-]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) O ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O > c 1 c ( c c c c 1 ) - c 1 c ( c c c c 1 ) Cl > O', 'c 1 c c c c c c 1 P ( [O-] ) ( = O ) [O-] > O', '1 c C', 'N', '1 c C = O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > O', 'P ( [O-] ) ( = O ) [O-]', '', '[S-2]', '[S-2]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = C ( C ) ( = O ) [O-]', 'C', 'C', 'n 1 c n c n c 2 c 1 n c ( N ) = O', '[nH] c n c n c n 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C C ( = O ) [O-]', '[H+]', '', '[H+]']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) = O ) = O ) O 2 ) c n c 2 c ( N ) n c n c 1 2 > O', 'C', 'c 1 c c n c c ( c 1', '[C@H] 1 O ) / O', '']
['* C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '[H+]', '[H+]', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( C ) = O ) c c 1 > O', 'C', '[O-]', '> O', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O', 'c 1 c c ( [O-] ) c ( = O ) c ( [O-]', '> O', '[C@H] ( O ) c 1 c c c c ( C ( = O ) [O-] ) c ( = O ) c ( O ) c 1', '[O-]']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > C ( [O-] ) ( = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 c ( = O ) [n-] c ( n c 1 - 2 ) = O ) O ) O ) O ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', 'c 1 c n c n c ( [nH] 1 ) = O', '[NH3+]', '[O-]', '[O-]']
['C ( C C / C ( C ) = C / C C / C ( = C / C C 1 C ( = O ) c 2 c ( C ( C ) c ( c c 2 C ) O ) O ) C ) / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C > O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '> O = O', '[H+]', ') ( N']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[NH2+] *', '[H+]', 'n 1 c n c n c 1 *', '1 C C C C C ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'C C ( C ) ( C ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C * C C C C C C *', '[H+]', '[H+]', '[H+]']
['O', '* C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O', 'O', 'N C C C ( = O ) C']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( = O ) N C ( C ) O C 2 C ( O ) C ( O ) C 2 C O ) O C 2 C ( C O ) O C 2 C ( O ) C ( O C 2 C O ) O C ( C ) C ( O C 2 C O ) N C ( C ) = O ) C ( O ) C ( = O ) N C ( C ( = O ) N C ( C ( = O ) N C ( C ( N C ( C ( = O ) N C ( C ( = O ) O ) C ) C C C ( N ) C ( O ) = O ) C ) = O ) C C C ( O ) = O ) C = O ) C C 1 N C ( C ) O ) = O ) C ) = O ) C ( = O ) N C ( O ) C ( = O ) N C ( C C C ( = O ) N C ( C ( = O ) [O-] ) C ) C ( = O ) [O-] > [H+] > O', 'c 1 c c c c c 1 N C 1 = O', 'c c c c 1 N C O C 1 N C 1 = O', '[nH] 1 N C O C 1 = O', 'N C ( C ( C ( C ) O ) C ( C ( C ( C ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( [O-] ) O ) O ) O ) C 1 = O ) N C ( C ( C ( C ( C ( C ( C ( [O-] ) C ( C ( = O ) N C ( C ( C ( [O-] ) C ( C ( [O-] ) C ( C ( = O ) C ( [O-] ) C ( [O-] ) C ( C ( = O ) C ( [O-] ) C ( [O-] ) C ( = O ) C ) C 1 ) C ( [O-] ) C ( [O-] ) C ( = O ) C 1 ) O ) C ( C 1 N C ( C ( C ( C ( = O ) N C ( C ( C ( C ( C ( [O-] ) C ( = O ) N C ) C ( C ( C ( C ( = O ) N C ) C ( C ( C ( C ) C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ( = O ) N C ( C ) C ( C ( = O ) C ) C ( [O-] ) C ( = O ) N C ) C ( C ( C ( C ) C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ( = O ) N C ) C ( C ( = O ) C ) C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '2', 'Cl', 'P ( = O ) ( [O-] ) O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'O', 'O', '*', '[O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) C ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O > c 1 2 [C@] ( C ) ( C O c 1 c ( c 3 ) c ( c ( c 1 ) O ) C [C@@H] ( c 1 c c c c ( c 1 ) O ) O ) = O', '[C@@H] 1 C O C O', '[C@H] 1 [C@@] ( C ( = O ) O ) [C@H] ( [C@H] 1 O 2 ) O ) O', 'Cl', '= O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > O = O', '[O-]', '', 'C', 'C']
['C [N+] ( C ) ( C ) C C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[H+]', 'C']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C C [NH3+]', 'O', '[O-]', '[C@H] ( C ) n 1 c 2 c ( c ( c ( n c n c 2 ) c ( N ) n c 1 ) n c 1 ) [C@@H] ( [C@H] ( O ) C C C ) = O ) C ) O', '[NH3+]']
['n 1 c n c ( c 2 c 1 c ( n c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) N > C ( / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( c 1 ) O ) O ) C ) C ) C ) C ) C ) C C C = C ( C ) C', 'n 1 c ( c 2 c c c ( c c ( n c 1 = O ) [O-] ) O ) O > [H+]', '[NH3+]', '[O-]', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[O-]', '[H+]', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C ( = O ) ( C 1 C ( C C C C C C C C C C C C C C C C [C@@H] ( O ) C ( C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) C ) C ) C > [C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) C O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C [C@H] 1 O C ( C C C C C C C C C C C C C C C C C ) C 1 ) O ) O ) O P ( [O-] ) ( [O-] ) = O', '', '[nH] 1 c n c n c ( = O ) c 2 c 1 n c n c 2 N', '[H+]', '[H+] > O']
['C 1 C ( C ( C C = 1 C ) = O ) = O > C # C > O', '> O c 1 c ( C ) c ( c ( = O ) c ( [nH] c 1 ) = O ) / C = C / O', 'O', '[C@H] 1 C ( = O ) C C ( = O ) C', 'P ( [O-] ) ( = O ) O']
['[H+] > C C ( = O ) C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[H+]', 'O', 'O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) c n c n c 1 2', '[H+] > O = O', '[O-]', 'O']
['N C ( = O ) N C C ( C ( = O ) [O-] ) = O > O', '[O-]', 'Cl', '[O-]', 'O']
['* C = O > C c 1 c c 2 n c 3 - c ( n c ( = O ) [n-] c 3 = O ) n ( c 2 c c 1 C ) C > O', '[H+] > O', '', '> O', '[Na+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', '', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', '= O', 'O', '*']
['C ( O C ( = O ) * ) C ( O C ( = O ) * ) C O P ( [O-] ) ( = O ) [O-] > C ( C [N+] ( C ) ( C ) C ) O', '', 'C ( = O ) *', '> O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', 'C ( = O ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[H+]', 'O', 'O', '']
['O C > * O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', '*', 'C', '[C@@H] 1 O', '[C@@H] ( O ) C = O']
['C 1 C = C N ( C = C 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) = O ) ( = O ) [O-] ) O > S ( C = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) ( C ) C ) O > C ( = O ) = O', 'C C', '', '', '[H+]']
['C ( C N C ( = O ) N C C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( N C C ( N C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O', 'O', 'Cl', '', '']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '', 'C [C@H] ( O ) O P ( = O ) ( O ) O', '[Na+]']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] > O = P ( O ) ( [O-] ) [O-]', '[H+]', '[nH] 1 c ( = O ) [nH] c ( = O ) c 2 [nH] c ( = O )', 'c 1 [nH] c ( = O )', 'C']
