['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['O = P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) ( [O-] ) [O-] > [H+] > O ( P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) C P ( N ) ( = O ) [O-]', 'C ( = O ) C O', '[C@H] ( O ) C O', '= O', '[H+]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) = O ) [O-] > O = C ( [O-] ) C [NH3+]', '[C@H] ( C O ) = O', '', '', '']
['O = C ( [C@@H] ( [C@H] ( C O ) O ) O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) C O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( O ) ( = O ) O ) [C@@H] 1 O', 'P ( = O ) ( O ) O', '', '= O', '[C-] 1 O']
['N 1 c 2 c ( [nH] c ( n c 2 N ) = O ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) c c 1 ) C N > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '( C ) [O-]', '[O-]', '[O-]', '= O']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) C O P ( O ) ( = O ) O', '[C@H] ( C O ) O', '', '[C@H] 1 O', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c c c [n+] ( [C@H] 2 C O ) c 1', '', '[H+] > O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', '[H+]', '= C C ( = O ) [O-]', 'N C C C S', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N', 'c 1 c c c c n c n c 1', 'N = O', '']
['O c 1 c ( N ) n c ( n ( c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O ) = O > [H+] > O', '', 'C', '[H+]', '[NH4+]']
['O = C ( [O-] ) [C@@H] 1 C [C@H] ( O ) [C@@H] ( C = C ( C 1 ) O ) O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) = O', '[C@H] 1 O', '*', '[C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 * ) O ) O ) O', '[C@H] ( C ) C O', 'C O', '[C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) * ) O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c n c 2 c ( C ) N', 'C', 'C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', 'N', '[H+]', '[H+]', '[H+]']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) C', '[O-]', '[O-]', 'Cl']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( C ) C > O', 'O', 'S *', 'N', 'S']
['n 1 c n c 2 c ( c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) N > c 1 ( c c ( O ) c c ( C / C = C / C ( = O ) C C 1 O ) c 1 c c c c ( c 1 ) C ) C', 'O', '', '', 's 1']
['C C ( = O ) C C > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > O', '', 'C = O', '> O']
['O = C ( [O-] ) C C C ( O ) = O > O = O > [C@@H] ( C ( = O ) * ) ( N C C ( = O ) [O-] ) C C', 'C', '[NH4+]', '( * ) O', '']
['O = C = O > O = C ( C ( = O ) [O-] ) C', '[O-]', '[H+]', 'N c 1 c c c c c c c c 1', '8']
['O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', 'C [C@H] ( C O ) ( = O ) [O-]']
['C [n+] 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 3 [C@@H] ( n 3 c 5 n c n c ( c ( c 5 n c 4 ) N ) = O ) O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c c ( c 1 ) C > C 1 2 3 [N+] 4 [Co-3] 5 6 5 [N+] 7 [C@@H] ( [C@H] ( O ) [C@H] ( C C ( N ) = O ) [C@@] 7 ( C C C ( N ) = O ) [N+] 5 = C ( C 6 = C C 6 [C@@H] ( C C C ( N ) = O ) ( C ) C ( [N+] 1 = 6 ) [C@@] ( C C ( N ) = O ) ( [C@@H] 6 C C C ( N ) = O ) C ) C ) N C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C', '[nH] c 1', '[C@H] ( C C C ( = O ) N ) C ( C C C ( = O ) N ) = O ) C ( C ) C', '[nH] 1', '( C ) C ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O', 'N', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O * > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'P ( = O ) ( [O-] ) O', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c n c 2 c ( C ) c ( N ) n c 2 = O', 'N', '*', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '[H+]', '*']
['O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) = O ) = O > C 1 [C@H] 2 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ) C ( C C [C@H] 4 C ( = O ) C C 3 ) = C C 2 ) [C@@] 1 ( C ) C ( C C 3 ) = O > P ( = O ) ( [O-] ) [O-]', '> [H+]', '', 'P ( [O-] ) ( O ) ( = O ) O', 'P ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '', '[NH4+]', '[C@H] ( C # N ) ( C # N ) C # C # N ) O']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( [O-] ) [O-] > O = P ( O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > [NH4+]', 'O', 'O', 'O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '', '3']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'O', 'O', 'O', '3']
['c 1 c c ( c c c 1 ) C C C N ( C ) C # N = C', 'C O', '[H+]', '[H+]', '> C C ( C ) ( = O ) C']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C C ( = O ) [O-] ) C C [C@H] ( N ) C ( = O ) N C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > c 1 2 [nH] c c ( N ) c 1 N / C = C 1 / S [C@@H] ( C C C S ) S 1 ) c c c c ( c c 1 ) N > O', '', '1', '[H+]', 'c [nH] c 1']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[NH3+]', '*']
['Br C ( = O ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'Br', 'Br', 'Br', 'N']
['[H+] > [O-] C ( = O ) C > n 1 2 c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) = O ) c 2 c 1 c ( n c n 2 ) N', 'N', 'c 1', '= C ( N ) C ( C = 1 ) C *', '[O-]']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C \\ * ) = O ) = O ) C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) C ) = O', 'O', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) c n 2', '= O ) *', '']
['[NH3+] C C ( = O ) N C C > O', '*', '[NH4+]', '[H+] > O O O', '[NH4+]']
['P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) ( O ) = O > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) * ) = O ) ( = O ) [O-] ) c 1 2 ) c n c n c 1 N > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-]', 'n c n 2', 'c 1', '[C@H] ( O ) C O P ( [O-] ) ( = O', 'c 1']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O [C@@H] 1 ) O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( = O ) c c 2 n c ( = O ) [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 2 O ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-]', '[O-]', 'Cl']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 [C@@H] ( [C@] 4 ( C [C@@H] ( C [C@@H] ( O ) C [C@H] 5 C [C@H] 3 O ) C [C@H] 4 O ) C [C@H] 3 [C@@H] ( N C ( = O ) C ) C ) C ) [C@@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) > O', 'C', '( = O ) ( [O-] ) = O', '[H+]', '[C@H] 1']
['[NH3+] C C ( = O ) [O-] > N ( C C ( N C ( C S ) C ( = O ) * ) = O ) C ( = O ) * > [O-] P ( O C C ( C ) ( C ) [C@H] ( C ( N ) = O ) O ) ( = O ) [O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) O']
['C [C@@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * [C@@H] ( O ) C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C', 'O', '[O-]', '']
['C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C C ( = O ) C > O', 'O', 'O', '> [H+]', '[H+]']
['[NH2+] = C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [O-] > [H+]', 'C ( [O-] ) = O', '[H+]', '[H+]', 'c 1 c c c c c c c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'n 1', 'O']
['C 1 c 2 c ( c c c 3 O 2 O [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C [C@@H] 3 ) O ) C [C@@] 4 ( c c 3 c ( C ( c 2 c 2 c ( O 4 ) O C ) O 4 ) C ( = O ) C 1 ) O ) C ( N ) = O > [H+] > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n c ( N ) c 2 1 > [O-] C 1 ( [C@@H] ( O ) [C@@H] ( C c 2 c c 3 c ( c 2 1 ) O ) = O ) C O P ( [O-] ) ( = O ) O', '', '> O = O', '1', '[NH3+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', 'C C ( [O-] ) = O', 'Cl', 'Cl', 'Cl']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) C ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c 2 > O = C 1 C [C@@] 2 ( C = C C [C@H] 3 4 [C@@] 2 ( C C C [NH+] 3 4 C C [C@@] 1 3 O ) C ) O', '2', '', 'N', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [NH4+]', 'C ( = O ) O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '*']
['O = C > [O-] c 1 c ( c 2 c ( c ( c 1 ) C ( = O ) [O-] ) C ( [O-] ) = O ) C c 1 c ( c ( c c 1 ) C ( = O ) [O-] ) n 1 c ( [nH] 2 ) C ( = O ) N', '1', 'O', 'Cl', '3']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'n 1 c 2 c ( n c n c n c 2 ) N ) n c 1', '[O-]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O', '[H+]', 'C', '*', 'O']
['[H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > c 1 2 n c n c ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) O P ( [O-] ) ( [O-] ) = O ) O > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C C ( = O ) N C C S ) = O ) C > [H+]', 'c 1 c 2 n c n c 3 c n c 2 N', 'O', 'c n c 2 n 1', 'O']
['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( N C C C C [NH2+] C C C N C ( C C C N ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '*']
['O = c 1 [nH] c ( = O ) n c 2 - c ( n 1 [C@H] ( C ) [C@@H] ( [C@@H] ( C O P ( O ) ( O C ) = O ) O ) O ) c 1 c ( = O ) [nH] c ( = O ) c c 1 N > O = S ( O ) ( C * ) O > O', '', '> O', 'c 1', '[C-] *']
['O = C ( C N * ) C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [O-] > O', 'C', 'O', 'O', '']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C > O', '', '', '', '[C@@H] ( C O ) O']
['P ( [O-] ) ( = O ) ( O P ( O ) ( [O-] ) = O ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) c n c n c 1 N > C ( C C C C C C C C C C C C C C * ) C C ( * ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C C = C 1 ) C ( N ) = O ) C [C@H] ( O ) O ) P ( [O-] ) ( [O-] ) = O', 'N', 'C [C@H] 1', '', '']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+]', '4', '> O = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'Cl']
