['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['S ( C c 1 c c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', 'O', '[NH4+]', '[H+] > O = C c 1 c c c c c c c c c 1', 'S']
['O [C@@H] 1 [C@H] ( O C [C@H] 1 O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O * ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) [O-] ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( C = O ) O ) C 1', 'O', '*', 'O', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( O ) C O', 'O', 'O', '*', 'c 1 c [nH] c c c 1 C ( = O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( / C = C / C / C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= C C C ( = O ) N C C S', 'C ( = O ) C C C C C C C / C = C \\ C / C / C = C \\ C / C \\ C C C C', 'C', '\\ O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C [C@H] ( C ) O', '[O-]', 'S', '= O']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O [C@H] ( C O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) O ) [O-] ) [C@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > O', 'c 1 c c n c n c 2 n 1', '', '', 'c ( [C@H] 1 C ) Cl']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+] C C C ( = O ) [O-]', '> O']
['* S > O C [C@H] 1 O [C@@H] ( c 2 c 3 c ( C = C [C@@H] ( C 2 ) O ) c c c c 3 1 ) C', 'O C 1 = C ( = O ) C 2', 'O', '[NH2+] *', '3 = O']
['[O-] P ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@H] ( [C@@H] 1 O ) O ) = O ) ( [O-] ) = O > [H+] > [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O', 'N 1 C = C ( C ) C ( = O ) N', 'n 1 c 2 n c ( P 3 c ( = O ) ( [O-] ) c ( = O ) c 1 ) n c n c 2 ) N', '= O', 'C']
['C C ( C ) C C C C C C C C C [C@H] ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', '[C@H] ( N ) C 1', '[O-]', '[C@H] ( C ( = O ) C ( * ) C ) C', 'S']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O C [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) [C@H] 1 O ) O [C@@H] 1 [C@@H] ( C O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 C ( C C C C C C C C C C C C C C C C C C C ) = O ) N C ( = O ) [C@@H] ( C C C C C C C C C C C C C C C C C C C C ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) [n+] 1 c c c c c ( [nH] 1 ) = O', '[C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '4', 'O', '']
['C ( = O ) ( [C@@H] ( N ) C ( C C N C ( = O ) N C C S ) = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) O ) P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'C ( [C@@H] ( O ) C ( N C C C C ( N C C S ) = O ) C ) = O', '*']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '', '[nH] 1', '> [O-] P ( [O-] ) ( O ) = O']
['C ( [C@@H] ( C ( = O ) [O-] ) C C ( = O ) [O-] ) ( O ) C > P ( O ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( = O ) [O-] > O', 'N', '', '', 'O']
['[O-] P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '> O', '[Fe+2]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C', '[H+] > N C C ( = O ) C O', 'N C ( C ) C', 'n 1', '*']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > O [C@H] 1 [C@@H] ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( [nH] c ( N ) = O ) c c 1 2 ) O > C ( C ( = O ) C ) C ( [O-] ) = O', '[O-]', 'C', '[nH] 1', '[nH] c ( = O ) c c ( = O ) [nH] c ( = O ) c 1 = O']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > c 1 c c c ( c c 1 O ) C C ( C ) N O > O', 'c 1 c c c c [n+] ( [C@H] ( C ( N ) = O ) C ) [nH] 1', '[H+] > O', '', 'N P ( = O ) ( [O-] ) ( [O-] ) P ( [O-] ) ( = O ) O']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C S C ( c 1 c c c c c 2 ) = O ) = O ) = O ) O ) C ) [O-]', '[C@H] ( [C@@H] ( O ) C ) = O', '[H+]', 'n 1 c n c 2 c ( n c 1 2 ) N', 'Cl']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( [O-] ) = C O P ( = O ) ( [O-] ) [O-] ) O ) C ( [O-] ) = O', '= O', '[H+]', '', 'O']
['C 1 ( C 2 C = c 3 c ( C ( C ) = C ( C ) C 6 = [N+] 3 [Mg-2] 3 2 n 4 c ( c ( C ) c 1 C = C ) = C c 4 C ( [C@H] ( C ) C 4 = O ) = C 3 [C@H] ( [C@H] ( C ( [N+] = 2 6 ) C ) C = O ) C ) C ( O C ) = O ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) c 1 -', 'N', '', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C C N C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'n c n c n c 2 N > O = C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'C [C@H] 1 O P ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O', '8']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) n c 1 ) O ) O > [H+] > C ( O ) [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C N ) O ) [NH3+]', '[O-]', 'n 1 c n c 2 c 1 c ( c c c c c 2 ) C [C@@H] 1 O', '[NH3+]', '[C@@H] ( C ) P ( [O-] ) ( O ) ( = O ) O ) [O-]']
['[O-] c 1 c ( c c ( c c 1 ) C ( = O ) [O-] ) = O > C ( # N ) [Fe-3] ( C C C N ( C ) C ) ( C ( [O-] ) = O ) O > O', 'c 1 c c c ( c c c 1 ) C # N > O', '> O', '> O', 'c']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C C ( C ) C ( c 2 c c c c c 2 C 1 = O ) = O ) C ) C ) C ) C', 'c 1 c c c c c 1 O', '* > O', 'O', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-]', '[H+]', 'C', '= O', '']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) O 1 ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c c c c n c 2 n c 1 N', '= O', 'O']
['[O-] P ( O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( N ) [nH] c 2 = O ) O 1 ) ( [O-] ) = O ) ( = O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) = O ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( C S ) [NH2+] * ) = O ) C ( = O ) [O-]', 'C ( * ) = O', 'C N [C@@H] ( C S ) C ( * ) = O', '*', '[C@@H] ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[NH3+]', 'c 1 c c c c c ( O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( [C@H] ( O ) C O ) = O ) O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 2 c ( n c n 1 ) c ( N', '[C@H] ( O ) c n 2 ) C > O = C ( [C@H] ( C ) ( = O ) [O-] ) O', 'P ( [O-] ) ( O ) C', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O [C@H] 2 O [C@H] ( [C@@H] 1 O ) * ) = O ) * ) *', '[O-] P ( = O ) ( [O-] ) O *', '[O-]', 'O *', 'C [C@H] 1 O [C@H] ( C [C@@H] ( O P ( O [C@H] 1 ) ( * ) O ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) O 1 ) O ) O P ( O ) ( O ) O']
['O = C ( [C@H] ( * ) C S C C N C ( = O ) C C ( O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) [O-] ) ( [O-] ) = O ) c n c n 2 O ) N', '= C ( C ( = O ) N ) C C S', 'O', '[C@H] ( [C@@H] ( C ( * ) O ) O ) = O', 'O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'O', 'O', 'O', '[SH2+]']
['C ( C Br ) Br > O', 'Br', 'Br', 'Br', '[C-] > [H+] > C C C C O O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1', 'P ( = O', '[O-] ) ( O']
['O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O ) = O ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 > [O-] C ( [C@H] ( C C C C = O ) O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C C > O', '[C@H] ( C ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-]', '', '> O', '[Mg]']
['C ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) C C [C@@H] ( C ( = O ) [O-] ) N C ( C C ) = O > [n+] 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) ( O ) = O ) c c c ( C ( = O ) N ) c 1 > O', 'C ( C ) = O', 'C', '= O', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@@H] 4 O [C@H] 1 C 3 ) N 2 > N c 1 n c 2 c ( n c 2 c ( n 1 ) 4 ) [C@H] 1 [C@H] ( O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 5 4 ) [C@H] ( O P ( ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) [C@H] 1 O ) N > [H+]', 'C ( = O ) O', '[NH2+]', 'c 1', '[H+]']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S C ( = O ) C C ( = O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) O', 'O', 'n 1 c n c 2 c ( N ) c n c 1 2', '[C@@H] ( [C@H] ( C O P ( = O ) ( O ) ( O P ( [O-] ) ( [O-] ) [O-] ) = O C [C@H] 2 ) O ) O ) C', '* ) C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[NH4+]', '( = O ) ( [O-] ) C', '[NH3+]']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c c n c 1 = O', '', '[O-]']
['[O-] P ( O [C@H] ( C ) [NH3+] ) ( = O ) [O-] > O = C', '[O-]', 'O', '[H+]', '']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C ) = O ) O > c 1 2 c ( n c n c 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) C O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) O ) ( [O-] ) = O ) N', 'c c c ( n c 1 = O ) N', 'c ( N ) n c n 2', 'n 1', '*']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[O-]', '[H+]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) * ) C = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) O > O', 'C [C@@H] 1 [C@@H] ( N C ( = O ) * ) C C ( O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 2 c 3 c ( c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O ) = O ) O ) ( C ( N ) = O ) C ) ( N ) C C S > O', '[C@@H] ( C ( = O ) * ) = O', '', '2 O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'O', '* > O', 'O', '[C-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@@H] ( C ( = O ) * ) ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) N * > [O-] P ( [O-] ) ( = O ) O', 'n 1 c n c n c 2 c 1 N', 'O', '[O-]', 'O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O']
['[H+] > O = C ( O ) C ( N ) c 1 c c c ( c 1 ) S [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', '', 'n 1 c ( N ) c c c c c c ( c 1 ) C ( = O ) N', 'c c c c c c 1 N']
['C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( C C C C C C C C C C ( C ) C ) C > * N [C@H] ( C ( * ) = O ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N [C@H] ( C ( O ) C ) C ( = O ) C', '[O-]', '[O-]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'C [C@H] ( * ) O', '[NH3+]', '[SH-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( c c 1 ) O', 'C', '[H+] > O = O', '[O-]', '[O-]']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) C 1 ) N C ( [O-] ) = O ) O > O', 'O', 'c 1 c c c c c c c 1 [N+] ( [O-] ) = O', '[O-]', '']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', 'O', 'O', 'O', 'O']
['P ( [O-] ) ( = O ) ( O * ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( [O-] ) = O ) C [C@H] ( * ) O 1 ) = O ) * ) * > c 1 2 n c n c ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) c c 3 ) O 2 ) O ) [C@H] ( O P ( [O-] ) ( = O ) O C [C@@H] 2 O ) [C@H] ( [C@H] ( * ) O 1 ) O ) O ) O > O', 'N', 'N', 'N', '*']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) = O ) O ) = O ) = O ) O P ( = O ) ( [O-] ) [O-] ) O > N ( c 1 c ( * ) c ( c c c 1 * ) * ) *', 'C ( = O ) *', 'C', '3', '[S-2] [Fe+3] ( * ) ( *']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) ( = O ) [O-] ) = O ) C ) O ) = O', '[C@H] ( C ) N C ( = O ) N C C C S', 'C ( = O ) [O-]', 'O', '']
['C ( C C C C C C C C / C = C / C ( S * ) = O ) C C > O', 'O', 'O', 'S *', 'S *']
