['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C C C [NH3+] > C ( C [NH3+] ) ( C ( [O-] ) = O ) C', 'O', '*', '*', '*']
['C ( = O ) = O > c 1 c c ( C / C = C / C ( C ) = C / C O ) c c c 1', 'O', '[H+]', '*', 'O']
['O ( P ( [O-] ) ( O ) = O ) P ( [O-] ) ( [O-] ) = O > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) C [C@@H] 1 O ) [O-]', '[H+]', '= O', 'C', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N C ( = O ) [O-]', 'C [C@H] 1 C S > O = C', 'N', 'c 1 [nH] c n c n c 2 c 1 [nH] c ( = O', 'N ) c ( C']
['[H+] > O [C@H] 1 [C@@H] ( O ) C O [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[H+]', '[H+]']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( [O-] ) = O', 'O', 'O', '[NH4+]', 'P ( [O-] ) ( = O']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( [O-] ) = O [C@H] 1 C = C C ( C ( = O ) [O-] ) C = C 1 > O', '[O-]', '[NH3+] [C@@H] ( C c 1 c c c c c c c 1 ) C ( = O ) = O', 'O', '[*-]']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C > O', 'O', 'N', 'n 1 c c c c n 1 P ( = O ) ( [O-] ) [O-]', '2 C [C@H] ( O ) [O-]']
['[O-] P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > C ( C [C@@H] ( O ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O > [O-] C ( [C@H] ( C ) [NH3+] ) = O', 'n 1 c n c c c c 1 C', '[H+] > O = O', '[C@H] ( C ( [O-] ) C ) C ) = O', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', 'Cl', 'C [C@H] ( [NH3+] ) C ( = O']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( C ) c 1 O', 'O', '[H+]', '[O-]', 'P ( [O-] ) ( = O ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', '*', '= O', 'c n c n c n c 2 c n c 1']
['O = C 1 C = C [C@@H] ( [C@H] ( C ( = O ) [O-] ) C [C@@] 1 ( C ( = O ) [O-] ) [NH3+] ) O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '[H+]', '> O', '*']
['[nH] 1 c ( = O ) [nH] c ( c 2 N c 1 c ( N 2 C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( O C ) ( O ) = O ) O ) = O ) = O > C [N+] ( C C = O ) ( C ) ( C ) C > c 1 2 n c n c ( c 2 n c n 1 ) N > O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', 'C', '[H+]', 'O', '1']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) [O-] ) ( = O ) [O-] > c 1 c c c c c 1 C ( = O ) O > O', 'c 1 c c c c ( c c 1 )', '', 'C ( = O ) [O-]', '[O-]']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C = N / O > O', 'c 1 c c c c c c 1', '[NH4+]', '*', '( C = O ) ( [O-] ) O']
['[O-] N = O > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [O-] ) O ) c n c 2 c ( n c n c 1 2 ) N > [O-] C ( [C@@H] ( O ) C 1 = C C C ( [O-] ) = O ) = O', '[O-]', '', '', '']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O C ( N ) n 2 c ( n c 1 ) c ( N ) n c n 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > O 1 C ( = O ) [C@H] ( O ) [C@H] ( O ) C 1 = N', 'C O P ( = O ) ( O ) O', '1', 'P ( = O ) ( O ) ( O ) O ) O', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) [O-]', 'P ( = O ) ( [O-] ) O', '[H+]', '', '2 c c c c c 1 O']
['C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) ( C ) C > [H+] > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( [O-] ) = O', 'O', 'c 1 c ( n c n c 2 = O ) N', 'Cl', '[O-]']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'C > O', '*', '*', 'N']
['C ( = O ) ( [O-] ) / C = C ( / C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'O', '', 'O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '*', '[Fe+2]', '[O]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', 'C ( = O ) O', '', '']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'O', 'O', '[O-]', 'Cl']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > C ( O ) [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) O 1 ) O ) O P ( O ) ( = O ) O', '[C@H] ( C O ) C O', 'C', '( C O P ( = O ) ( C ) O ) O', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O 1 O', '1 O', '[C@H] ( O ) C O', '[H+]']
['c 1 ( C ) n c ( N ) c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 [n+] ( c s c 1 C ) C c 1 c n c ( n c 1 = N ) C', 'O', 'O', 'O', 's 1 c n c n c n 1']
['C ( C C C C C C C C C C [C@@H] ( O ) C [C@H] ( C C C C C ) O ) ( S * ) = O', 'S *', '[NH3+]', '', 'n 1 c n c ( [C@@H] ( C C C C = O ) C C O P ( [O-] ) ( [O-] ) ( [C@@H] ( [C@@H] ( O ) [O-] ) [C@@H] ( O ) C C C C C C O ) [C@@H] ( = O ) [C@H] ( = O ) [C@H] ( O ) [C@@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) [nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C C C C C C C C C C C C C ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', 'n 1 c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '2']
['c 1 c ( O ) c c ( c c 1 ) C ( [O-] ) = O > C ( C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) C ) / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '[O-]', '[O-]', '[O-]', '2 c c c ( O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '[C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', 'C ( = O ) C', '*', 'n 1 c [nH] c n c c ( c 1 > O ) [C@H] ( C O ) O']
['C [C@@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( [nH] c 3 c c ( C ) c ( c c 3 n c - 2 ) = O ) O ) O ) O P ( [O-] ) ( = O ) [O-] > O = S ( = O ) ( [O-] ) C C > O = C > O', '', '', '[nH] 1 c ( = O ) c ( [nH] c ( [nH] c - 1', 'O ) c ( C ) c O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( [O-] ) ( [O-] ) = O ) O ) O ) * > c 1 2 c ( c ( = O ) [nH] c 1 N ) * > O = C ( C C ) c 1 c c ( c c c 1 ) O', '[H+] > O = O', 'C', '[nH] 1', '']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) n c 3 ) O 1 > [H+] > n 1 c ( [nH] c ( = O ) c 2 n c n ( c 2 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'O', '1', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', '*', '*', '[nH] c n c n c 2 c n c 1']
['O [C@H] 1 [C@@H] ( C O ) O [C@H] ( N C ( = O ) * ) [C@@H] ( / C = C / C C C C C C C C C C C ) O [C@H] ( C O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O ) O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 2 ) C O ) O ) O ) O ) [C@@H] ( [C@H] 1 O ) O > O', '[NH4+]', 'C C', 'O', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( Cl ) C ( = O ) N C C ( = O ) O ) C ( = O ) O ) C ( Cl ) = O', 'Cl', '[O-]', '[H+] > O', '[Cl-]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) = O ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C 1', 'N', '[C@H] ( C ( = O ) N 1 ) C [C@H] 1', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O C ( O ) C [C@H] ( O ) C [C@H] 1 O', 'C ( O ) O', '[C@@H] ( O ) C [C@H] ( O ) C [C@H] 1 O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', '[H+]', '[H+]', '[H+]']
['C ( = C / C ( = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C = 1 C ) C ) \\ C = C ( / C ) C', '*', '*', '*', '*']
['O = C ( C ) C > C ( N ) ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) O 1 ) O ) = O > O', 'c 1 c c c ( c c c 1 ) C ( = O ) [O-]', '[O-]', '[O-]', '']
['O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) = O > O [C@H] ( C ( = O ) * ) N C ( * ) = O > P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) = O ) = O ) O ) C ) ( = O ) [O-]', 'N *', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O', '[O-]', 'n 1']
['C ( C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) ( [C@H] ( C ) O ) C C N C ( C C N C ( [C@@H] ( C C C ( [O-] ) = O ) O ) C ) = O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) = O ) N > c 1 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2', 'O', '( c 2 ) n c n c n c ( N ) c 2 n c 1', 'c 1', 'C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( * ) = O ) = O > O = C 1 C = C 2 C [C@@H] 3 [C@@] 4 ( [C@H] ( C C 2 ) [C@@H] 2 C C [C@H] ( C ( O ) = C 1 ) * ) [O-] > O = P ( [O-] ) ( [O-] ) O C C [C@] 1 ( C ) [C@@H] ( * ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C', 'N 1 C ( = O ) *', '[O-]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-]', 'C', 'C', '[NH4+]', '[NH4+]']
['[H+] > [O-] P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O > n 1 c n c 2 c ( [nH] c ( N ) n 2 ) = O', '[H+] > C ( [C@@H] 1 C [C@@H] ( O 1 ) O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O ) N C ( = O ) C ( [O-] ) C', 'Cl', '[H+]', '']
['* [C@@H] ( [NH3+] ) C ( [O-] ) = O > S *', 'N', 'O', '[SH-]', '[NH4+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C ( = O ) [O-]', '', 'C C S']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '[C@H] ( C O ) C ( = O ) [O-]', 'C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[nH] c 1 c c c ( = O ) n c 1 2', 'P ( = O ) ( O ) ( C', '*']
['C ( C Br ) Br > O', 'Br', 'O', '[C-]', '> [H+] > C C Br']
['[C@H] 1 ( C C C N 1 ) C ( = O ) [O-] > O = C 1 C C ( = O ) [O-]', '[NH4+]', '> O', '[NH4+]', 'n 1 c c c c c c 1 c c c c c c 1']
['[O-] C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O ( * ) *', 'O', '[H+]', '[O-]', '[NH3+] C']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O', 'O', 'C [C@H] 1 O [C@@H] ( N 2', '[O-] )', '[C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O']
['[H+] > O [C@H] 1 C = C c 2 c 1 c c c 3 c c c c 1 - 2 > O [C@@H] 1 [C@@H] ( c 2 c c c 3 c c 2 n c 3 c ( [n-] c ( = O ) n c n 1 2 ) O ) O P ( [O-] ) ( = O ) [O-] > N C ( C 1 = C N ( C ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 2 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n c 3 2 ) [C@H] ( O 1 ) [C@H] 1 O ) C O', '[H+]', '[H+]', 'O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'N', 'n 1 c (', 'O ) c ( C ) c c ( = O ) n c 1', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c n c 1 > [H+]', '= O', 'O', 'O', 'O']
['C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > O = C C ( [O-] ) [NH3+]', 'O', 'O', '', '']
['* C ( [NH3+] ) = O', 'O', 'C ( = O ) [O-]', '[S-2]', '']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) O S > * C ( = O ) N [C@H] ( C ( * ) = O ) C C S S C 1 = O', '[O-]', '= O', '[H+] > [O-]', 'n 1 c n c n c 2 c ( c 1 c ( c ( c ( N ) n c n 2 ) n c 1 ) [C@H] 2 O']
['O = S ( = O ) ( C ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N > C ( = O ) N [C@H] ( C ( = O ) N ) C C S', 'c 1 c c c c c c 1', 'O', '= O', '']
['O = C ( [O-] ) [C@H] ( N C ( = O ) [C@@H] ( N C ( * ) = O ) C C C C ( O ) c 1 c c c ( N 2 [C@@H] ( [C@@H] 3 O ) N c 4 c ( n c ( N ) [nH] c 4 = O ) N [C@H] ( C 2 ) C = O ) c 1 ) C ( [O-] ) = O > P ( [O-] ) ( O ) ( = O ) [O-]', 'n 1 c c c ( = O ) [nH] c 1 = O', 'N', 'C', '= O']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'C', '[H+]', 'O']
