['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['C O c 1 c ( O C ) c 2 c ( c ( c 1 O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '= O', '> O = O', '*']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'n 1 c c c c c c 1']
['C C C C C C ( O ) C C C / C = C \\ C C C C C C ( = O ) O > O', '', '', '[H+]', '*']
['* O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O ) O C ( * ) = O', '*', '', '', 'N']
['C 1 C C [C@@H] ( [C@H] ( C ) N 1 ) S C C ( N * ) = O > O', '[O-] P ( [O-] ) ( = O ) O', '', 'N', 'n 1 c n c c c c c 1 C']
['C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', '[H+]', '[O-]', '[H+]']
['C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '', 'N', '']
['O = C ( [O-] ) [C@@H] 1 C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'N', 'n 1', '= C']
['P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) n 1 c 2 n c ( c 3 - 2 n c ( = O ) c 2 c ( n c 3 2 ) = O ) [O-] ) n c ( = O ) [n-] c ( c 1 ) = O ) O > O = P ( [O-] ) ( O C [C@H] ( N 1 c 2 c ( c c ( C ) c 2 ) n c ( [nH] c 2 = O ) = O ) O ) [O-]', '[O-]', 'O', 'O', '[SH2+] *']
['S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) C ) O ) = O ) C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@@H] ( O ) C C C [NH3+] > O', '[C@H] ( C O ) ( C O ) C O', '', '( C * ) = O', '[NH4+]']
['O C [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 2 c ( [nH] c c 2 c c c c 1 ) = O', '[O-]', '[NH3+]', '> O', 'C']
['C 1 ( = O ) O C ( = C ( O ) C 1 = O ) Cl > O', '[H+]', '[O-]', '[O-]', '[O-]']
['O = c 1 [nH] c ( * ) c 2 c ( C ( = O ) [C@@] 3 ( C ) C C [C@@H] 4 N c 3 c c [C@@H] 2 1 C ( = O ) [O-] ) c c c 1 C > C [C@] 1 2 C [C@@H] 3 C C [C@@H] ( O ) C [C@H] 4 O', 'c 1 c c c c 2', 'O > O', 'C', 'N 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O C 1 O ) C O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O', '[H+] > O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C ( = O ) N', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) O ) O ) O > C ( [O-] ) ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '', '*', '*', 'n 1 c n c n c 2 c ( N ) c c ( n c n c 1 2 ) C ( = O ) C']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) [O-] > [H+] > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) C', 'P ( [O-] ) ( [O-] ) = O ) O', '[O-]', '', '']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) = O ) [O-] > [O-] C ( = O ) C [NH3+]', 'C O', 'C', 'Cl', '[C@@H] ( [O-] ) C ( [O-] ) = O']
['O = C ( [C@@H] ( [C@H] ( C O ) O ) O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) C O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', '', 'Cl', '= O', 'c 1']
['N 1 c 2 c ( [nH] c ( n c 2 N ) = O ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) c c 1 ) C N > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', '( C ) = O', '[NH3+]', 'n 1 c [nH] c ( = O ) c c 1 N > O', '']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O', 'C 1 O', 'C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( C C 1 ) O ) O 2 O', 'N P ( C ) ( C ) = O', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'n 1 C C = O > O', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [C@] 1 ( C ) C C ( = O ) S C C [C@H] 1 C C C N', '2', '1', 'c 1 n c n c n 2 c 1 n c n c 2 N', '4']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N C ( = O ) C c 1 c c c c c c 1', 'N', 'N', '']
['c 1 ( = O ) [nH] c ( n ( c [nH+] 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) = O > [NH4+]', 'O', 'c 1 c c c n c (', 'c ( n 1 ) N ) = O', '']
['O = C ( [C@@H] ( O ) C 1 = C [C@H] ( C ( = O ) O ) O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) = O', '[O-]', '[C@H] 1 O', '', 'n 1 c n c 2 c n c 2 N']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O *', 'C O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( * ) O [C@@H] 1 O ) O ) O ) O ) O', '2 O', '[C@@H] ( C ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c 2 c n c ( C ) c ( N C ) n c 1 2 = O > O', 'N', 'N', '3 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '*', '( = O', 'O']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) C', '[H+]', 'N C ( = O ) [O-]', 'n 1 c [nH] c n c 1 = O']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ( [O-] ) = O ) C ) = O > O', '*', 'C', 'S', '[H+] > O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 c c 2 c ( c ( N ) n c n 1 ) C / C = C ( \\ C ) C C C = C ( C ) C ( = O ) O C', 'c 1 c c c ( c ( c c 1 ) O ) C', 'C', '[H+] > O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) C O ) C O ) C']
['C C ( = O ) C [NH3+] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c ( C ) n c 2 N > O', '[Cu+2] #', '> O']
['O = C ( [O-] ) C C C ( O ) = O > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '', '', '']
['O = C = O > O = C ( C ( = O ) [O-] ) C', '[O-]', 'C ( = O ) C', 'C', '[Na+]']
['O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > [H+] > P ( [O-] ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( C ( N ) = O ) O 1 ) O [C@H] ( [C@@H] ( [C@@H] ( O 1 ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O', 'O', '', '', 'P ( [O-] ) ( = O']
['C [C@@] 1 ( C ) C 2 = [N+] 3 C ( = C = C 4 C ( [C@H] ( C C C ( N ) = O ) C 5 = [N+] 4 [Co-3] 5 6 ( [N+] 7 [C@@H] 8 [C@@H] ( C C ( N ) = O ) [C@@H] 8 N ) n c n c 6 4 ) ( [C@@] ( C C C ( N ) = O ) ( [C@H] 8 [C@@H] ( [N+] = 2 6 ) C = 4 C ( C = 3 C ) C ( C ) ( [C@H] 1 C C C ( = O ) N ) C ) C ) C ) C [C@H] 1 O [C@@H] ( n 3 c 4 c 3 n c n c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] ( [C@] 1 ( C ) C C ( = O ) N ) C C C ( = O ) N > O [C@H] 1 [C@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N > O', '', 'O', 'c 1 c c c c 1 [C@H] 1 [C@H] 1 [C@H] ( C C C C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[S-2]', 'O', 'P ( [O-] ) ( * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O C ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C ( * ) = O', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O ) O ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '= O', '[O-]', '[H+]']
['O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c 1 ) = O > C 1 [C@H] 2 [C@@H] 3 C C [C@@H] 4 [C@@] ( [C@H] 3 C C 2 ) ( C C C 1 = O ) C > C 5 C [C@@H] ( O ) [C@@H] ( C C C = 4 ) O P ( = O ) ( [O-] ) [O-] ) = O', '', '[H+] > O', 'c 1 c 2 n c n c n c ( c 1 ) [nH] c ( N ) c 2 = O', 'n c 1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '[C@H] ( C O ) O', '[H+]', '']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O C C ( = O ) N ) [O-] > [O-] P ( O ) ( = O ) [O-] > O', '[C@@H] ( [C@@H] ( [NH3+] ) C C ) C ( = O ) [O-]', '= O', '[H+] > O', '[C@H] ( C O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) [O-] > O', 'O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+]', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'Br', 'C = O']
['C N ( C ) c 1 c c c ( c c 1 ) C ( C ) = O > C C = O', 'C', '[H+]', '[H+]', '8']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] ) C C C [C@H] ( N ) C ( = O ) N [C@H] ( C C C ( = O ) [O-] ) C ( [NH3+] ) C ( = O ) [O-] > c 1 c c 2 [nH] ( c n 1 ) N / C = c 1 c [nH] c ( N ) c 2 1', '', 'c c c c c 1', '', '[C@H] 1 C C S']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[O-]', '[O-]']
['Br C C ( = O ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Br', '2', 'O', 'C = C ( C ) C ( = O ) O']
['[H+] > [O-] C ( = O ) C > n 1 2 c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) = O ) c 2 c 1 c ( n c n 2 ) N', '= C ( C 1 ) C', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( = O ) [O-] ) ( C ) C', '*', '*', 'O', 'P ( [O-] ) ( = O ) [O-]']
['[NH3+] C C C ( = O ) N > O', '[H+] > N O', 'c 1 c c c ( n c n 1 ) N', 'n', 'n c n 1']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( O ) ( [O-] ) = O > n 1 c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O * ) ( = O ) [O-] ) O ) c n c 2 c ( N ) n c 1 > P ( [O-] ) ( = O ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) ( [O-] ) = O ) [O-]', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) n 1 O ) c n c 2 c 1 n c n c 2 N', '= O', 'n c 1 N', '= O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', '[H+] > C ( [O-] ) = O', 'Cl', 'c 1 c [nH] c ( c 2 N ) c c c c 1 n c c n 2 N', '[H+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( [C@@H] ( C ) [C@@H] ( C ) [C@@H] ( C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] ( O ) C [C@H] 3 [C@H] 4 C [C@H] ( O ) [C@] 4 ( C ) [C@@H] ( C [C@@H] ( O ) O ) C [C@H] 3 4 ) O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) [O-]', '[O-]', 'n 1 c n c 2 c ( c ( N ) n c n c 1 2 ) [C@@H] 1 O', 'O', '[O-]']
['[NH3+] C C ( = O ) [O-] > N ( C C ( N C ( C S ) C ( = O ) * ) = O ) C ( = O ) * > [O-] P ( O C C ( C ) ( C ) [C@H] ( C ( N C ( = O ) * ) = O ) N C ( C C S S ) = O ) = O', 'O', 'O', 'S', '[O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O * > C C ( = O ) [O-]', '[C@H] ( O ) C S C C N C ( = O ) C C', 'O', '= O', 'N C C']
['C C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O > O', '[H+] > O', '', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[NH2+] = C N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', 'c 1 c c c c c c c c 1 N > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'O', '[NH3+]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N ) C = C C C ( = C 1 ) C ( = O ) N > O c 1 c c c 2 [C@@H] ( O ) c 3 c ( c 1 ) c ( c 1 c ( c 3 ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@@] 1 ( O ) C ( O ) C 2 ) O ) O > O = O', '[O-]', '[O-]', '', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', '', '', '']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C = C 1 C C [C@@] 3 4 C > [O-] P ( = O ) ( O [C@@H] 1 C = C c 1 c 2 c ( c ( c 3 c 1 ) c c 2 ) O ) O [C@@H] ( C ) [C@] 1 ( C ) C C 3', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 C C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [NH4+]', 'C ( O ) = O', '[C@H] ( C S ) O', '[Na+]', 'n 1 c n c 2']
['[O-] C ( = O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O ) = O', 'O', '', '', '*']
['O = C > [O-] c 1 c ( c 2 c ( c ( c 1 C ( [O-] ) = O ) C ( = O ) C O ) C ( [O-] ) = O ) n c ( c 1 c c ( c c 1 ) C ( [O-] ) = O ) / C ( = O ) [O-]', '3', '[NH4+]', 'P ( [O-] ) ( [O-] ) = O', '> O']
