['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['C C C O C ( = O ) C ( = O ) [O-] > N c 1 n c ) n c 2 c 1 = O > O [C@@H] ( C ) [C@@H] ( O ) C', 'Cl', '= O', '[H+]', '> O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > [C@H] ( N C ( [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N C ( [C@@H] ( N * ) C S ) = O ) * ) = O', 'O', 'O', '', 'Cl']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( [O-] ) = O ) O ) O > [H+] > n 1 c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n 2 ) n c 1 ) N', 'c 1', 'N', '[C@H] ( C ( = O ) C O ) C O P ( [O-] ) ( [O-] ) O', 'C']
['* S C ( C C [C@H] ( N C ( = O ) C C ) C ) C > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) [n+] 1 c c ( c c 1 ) C ( = O ) N', '[O-]', '', 'P ( O ) ( [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O ) O ) n 1 ) n 1 c n c n c 2 c n c n c 2 N ) = O', '= O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C = O > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 [nH] c n c n c 1 2 = O', '[NH3+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * > O', 'C [C@H] ( C ) [NH3+]', '[H+]', 'N', 'N']
['c 1 c 2 o c ( - c 3 c c c c ( O C ) c 3 C ) c c c 2 c c 1 O > O = O > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O', 'O', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C c 1 c c c ( O ) c c 1', 'N = O', 'O', 'n c 2 c c c c c c c 1 2', '']
['[H+] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O [C@@H] ( C = O ) C O', 'O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( C 1 ) n 1 c n c 2 c ( N ) c 1 n c n c 2 ) O', '[H+]', '[H+]', 'Cl']
['[O-] [N+] ( c 1 c c c ( I ) c c 1 [N+] ( = O ) [O-] ) = O > [O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) = O', 'Cl', 'Cl', 'Cl', '[N]']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C', '[NH3+]', 'n 1 c c c ( C [C@H] ( O ) c n c 1 P ( = O ) ( [O-] ) [O-] ) c n c n 1 [nH] c n 1 2']
['C ( C C ( S ) C C C [C@@H] ( C ( = O ) C * ) [NH2+] * ) ( O ) = O > C ( C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[O-]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O > C C ( C ) ( [C@H] ( C ) C C C C ) C / C = C / [C@H] ( C ) C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) = O ) = O', 'C', 'C N *', '*', 'N']
['c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) c ( n c n 1 ) N > O = C ( C ( \\ C ( C ( = O ) [O-] ) Cl ) = O ) *', 'O', 'O', 'O', 'S *']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) [O-] ) O 3 ) O ) c n 2 ) n c n c 1 N > [H+] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) c n 2', 'c 1', 'n c n c 2 N', 'C', '= O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) [O-]', '*', '*', 'C [C@H] ( O ) O']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'C C', 'C C [NH3+]', '[NH3+]', '[NH3+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O', 'O', 'c 1 c n c n c 2 c 1 N', 'N', '*']
['O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O ) O ) O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '[C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', '[C@@H] 1 C O', '', '']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) C [S@+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( = C C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) C ) C ) C', 'O', '[H+]', '( = O ) [O-]', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', 'n 1 c n c n c 2', '[H+]']
['O = S ( = O ) ( O ) O c 1 c c c c c 1 > O O', 'c 1 c c c c ( Cl ) c 1 O', '', '[H+]', '[H+]']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O > [H+] > c 1 c ( c c c ( [O-] ) c 1 ) [N+] ( [O-] ) = O', 'C 1 O', '2', 'O', 'Br']
['O = C = O > O ( C ( = O ) C C S C ) * > [SH2+] *', '*', 'N', '*', '*']
['[C@@H] 1 ( [NH3+] ) [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > C ( / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C / C = C ( \\ C ) C C C = C ( C ) C', '( C ) C', 'n 1 c 2 c ( c c c c ( c 2 n c 1 ) C ) O ) O', '', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[H+]', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = S ( = O ) ( [O-] ) O', 'O', '[NH3+]', '[O-]', '[NH3+]']
['C ( C C ( S ) C C C [C@@H] ( C ( = O ) C * ) [NH2+] * ) ( O ) C C C ( C C C S C ( C C C C ) = O ) = O > O = C ( [O-] ) C C ( = O ) [O-]', '[SH2+]', '', 'O', '[H+]']
['O = C [O-] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) C ( = O ) [O-]', 'O', '[H+]', '[O-]', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', 'n 1 c ( C ( = O ) c n ( [C@@H] 2 O ) c n c 1 ) c ( [O-] ) c n c 2 [nH] c 1 = O > [H+]', '[O-]']
['O = c 1 [nH] c ( N ) n c 2 N C [C@@H] ( N c 1 2 ) C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O ) c c 1 > c 1 ( = O ) [nH] c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) N > [H+]', 'N ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '= O', 'C [NH3+]', '[H+]']
['O [C@H] 1 C O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O > c 1 ( C [C@@H] ( C ( = O ) * ) N * ) n ( P ( [O-] ) ( = O ) [O-] ) c n c 1', 'C ( = O ) *', 'n ( c n ( c n c 1 c n ( C ) c 1 ) * ) = O', 'P ( [O-] ) ( [O-] ) = O', 'C']
['O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O C ( O ) O', '[C@@H] ( O ) C O', '1 = O', '2']
['* C ( = O ) N C ( * ) C ( = O ) [O-] > O', '[NH4+]', '[S-2]', 'I', '[NH3+] C C ( = O ) [O-]']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) [O-] > [H+] > O 1 C = C / C ( = C / c 2 c c c c c 2 ) ( O ) = C [C@H] 1 N c 1 c c ( c ( c 1 ) O ) O C > O = O', '[O-]', '[C@H] ( C 1 = O ) C O', 'O', 'c 1 c c c c c c c c 1']
['O = C ( S * ) C C C C C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O > O ( [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) C [C@@H] ( O ) C ( N ) = O', 'O', '[C@H] 1 [n+] 1 c c c c c c ( C ( N ) c 1 )', '[O-]', '*']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '[H+]', '']
['O = C ( * ) [C@@H] ( N C ( * ) = O ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O > O', 'c 1 c c c ( c n 1 ) C ( N ) = O', 'C ( * ) [O-]', 'C = O', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N C ( = O ) [C@H] ( C S ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > * C 1 C S S C C ( C ( * ) = O ) N 1', '*', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'N C C [C@H] 1 O', 'C ( * ) C ( = O']
['C O c 1 c ( O ) c ( C ) c ( c ( c 1 O C ) O C ) / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-]', 'N', '', 'O', 'N']
['O = C ( [O-] ) C ( O ) ( C ) = O', '[O-]', '[H+]', 'N C ( C ) = O', '*']
['C ( C C C C ( = O ) O C [C@H] ( C C C C C C ) O ) C / C = C \\ C C C C C > O', 'C C', '[H+]', '= O', '[C@H] ( [O-] ) C ( O']
['* O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O ) O C ( * ) = O', '*', 'N', 'N', 'n 2 c n c n c 3 c ( c c 1 = O ) c c c c ( * ) c 2 N = O']
['O = C ( [O-] ) [C@H] 1 C C C N 1 > * S C ( = O ) C *', '[H+]', '*', '*', '*']
['C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', 'C', '[NH3+]', '[H+]']
['C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'N', 'O', '*', 'c 1 c c c c ( C ( = O ) [O-] ) [nH] O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O', 'C = O']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O > c 1 ( = O ) [nH] c ( = O ) [nH] c 2 N c 3 c c ( c c 3 N 2 C * ) c 1 C', '*', 'N 1 C *', 'n c 2 c c c ( [nH] 1 = O ) [nH] c c c ( N 1 = O ) c c ( C', 'N 1 [nH] c c 1 = O']
['O ( P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) C [C@@H] ( C ( * ) = O ) N * > C ( [C@H] ( C C C [NH3+] ) O ) ( [NH3+] ) C C C [NH3+]', 'O', '[C@H] ( N * ) C ( * ) = O', '[C@@H] ( * ) C O O', 'P ( [O-] ) ( = O ) O C O C O C C ( * ) ( * ) = O']
['[O-] C ( [C@H] ( [NH3+] ) C ) = O > c 1 c ( c 2 c ( [nH] c c 2 c 1 ) c c ( [O-] ) = O ) O', '[H+]', '[H+]', 'N', '[NH3+]']
['O = C 1 C ( O ) C ( = O ) C ( Cl ) = C 1 > O', 'C 1 = O', 'Cl', 'Cl', '[O-]']
['* > C [C@] 1 2 C = C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C C 2 = O > c 1 c 2 N ( * ) c 3 [nH] c ( = O ) [nH] c ( = O ) c 3 N c 2 c c 1', 'C O', '[H+] > O = O', '', '[C@H] 1 O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O C 1 ) C O', '[C@H] 1 O', 'C O', 'C ( O ) ( C O ) ( C O C 1 O ) ( C O ) ( C O ) ( C O ) ( C O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', '[O-]', '[C@H] 1 N *']
['O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) [O-] > C ( C C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '', '[C@@H] ( C C C C C ( = O ) [O-] ) [NH3+]', 'N', 'C ( = O ) C ( = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( = O ) N > [H+] > O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O', 'N', 'c 1 c ( = O ) n c ( N ) c ( n c n 1 P ( [O-] ) ( = O ) O ) C', 'C', 'P ( [O-] ) ( O ) O']
['O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) C > [O-] C [NH3+]', 'O', 'O', 'O', '[C@@H] ( C C ( = O ) [O-] ) = O']
['O = C ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( O ) ( = O ) O ) O ) O 1 ) c n 2', 'n c n c 2 N', '[C@H] ( C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-]', 'Cl', 'Cl']
['N 1 c 2 c ( n c ( N ) [nH] c 2 = O ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) C ( = O ) [O-] ) c c 1 ) C N 2 > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O > C ( [O-] ) = O', 'C [NH3+] ) C ( = O ) [O-]', 'O', 'O', '[H+]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > C ( O ) [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( C O ) O 1 ) O ) O P ( O ) ( = O ) O', 'C', '[C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', 'C', 'n 1 c n c n c 2 c ( N ) c 1 c ( n c n c n 2 N ) c n c 2 N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'N', 'N', 'n 1 c ( C = O ) c ( C O ) c ( C O ) c ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [C@] 1 2 C C [C@@H] 3 C C ( = O ) S = C C N C ( = O ) C C N C ( = O ) [O-]', '1', '[H+]', '2', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c 1', 'C = O', '[H+]', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( c ( N ) [nH] c 3 = O ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > O', '', '', '', '']
['O = C ( [C@@H] ( O ) C 1 = N O ) [C@@H] ( C ) C ( = O ) [O-] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', '*', 'C ( = O ) C', '= O', 'C']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O > [C@H] 1 ( O ) O [C@H] ( C O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O', '[C@@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( * ) O ) [C@H] 1 O ) C ) O', '[C@H] 1 O', '[C@@H] ( C ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '= O', 'N', 'O *', 'N']
