['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '[H+]', '[H+]', '[H+]', '[H+]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > C ( C C C C / C = S * ) ( C C ) O', 'N *', '*', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( O ) ( O ) O P ( O C [C@H] 1 O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c 1 c ( n c ( n c ( N ) n c ( = O ) c ( C ) c ( O ) c 2 ) C ) C ) C ) = O ) [n+] 1 ) [n+] 1 c 1 ) (', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C = O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '> O', '= C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '2', '( * ) C O', '*', '( = O']
['C ( = O ) c 1 c c 2 o c ( c c c 2 c 1 ) [O-] > O = O > P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) [O-] ) = O', '', '', '[H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] ( n 2 c 3 c n c n c 2 c n c 1 ) c n c 2 ) c ( N ) c n c n c 2 ) O ) [O-]', '. ) C O P ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C c 1 c c c ( C = O ) c c 1 > [H+]', 'N', 'c 1 c c c c n c c 1', '[H+]', '']
['O [C@@H] 1 [C@H] ( O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O 1 ) O > [H+] > C ( = O ) [O-]', 'O', 'Cl', '[H+]', '[O-]']
['c 1 c c ( [N+] ( = O ) [O-] ) c c c 1 [N+] ( [O-] ) = O > [O-] C ( [C@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) = O ) [NH3+] > [H+]', 'C ( = O ) [O-]', '[O-]', 'Cl', '']
['[C@@H] 1 ( [C@H] ( * ) O [C@@H] 1 C O ) O > O P ( = O ) ( [O-] ) [O-]', 'C', '[SH2+]', 'n 1 c n c c c c 1 c c ( c n 1', 'N ) O']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', 'O = O', '[C@@H] ( C C C C C 1 ) C ( C ) C ( N * ) = O', 'N *']
['C ( [C@H] ( N * ) C ( = O ) * ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C C [C@@H] ( C ) C C ) = O ) C ) ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-]', 'N', '*', 'P ( = O ) ( [O-] ) [O-]', 'O C [C@H] 1 O']
['O = C ( C C ( C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'Cl', '[H+]', 'c 1', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > [H+] > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) c n c 2 c ( N ) n c 1 2 > O = C ( [O-] ) C', '', '', 'C = O', 'C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1', 'N', '[H+]', 'C ( C ) = O']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '[C@@H] ( C C C C C [NH3+] ) C ( = O ) [O-]', '*']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1', '', '', '*']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( [C@H] ( O [C@H] 2 O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 2 O ) O ) C O ) [C@@H] 1 O ) O ) C O ) O ) O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', 'O', '> O', 'O', '[C-]']
['C ( [S@+] ( C ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ) ( C ) C C C = 1 C ) = O ) = O ) C ) C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '2 = O', 'C', '1 C', '( C ) C']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '', 'N']
['O = C ( O ) / C = C \\ C = C ( \\ O ) Cl', 'Cl', '[O-]', '> O', 'F']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 > O', '> O = C', '[O-]', '', '']
['C ( \\ C ) ( C C ( O ) = O ) = O > O = C ( S * ) [NH2+] *', '*', '*', 'N', 'n 1 c 2 c ( c ( c ( c ( [nH] c c c 1 2 ) = O ) = O ) n ( C ) = O ) [n+] ( C [C@H] 1 O ) P ( [O-] ) ( * ) [O-]']
['[NH3+] [C@@H] ( C C [S@@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) C ( = O ) [O-] ) C ( = C ) C > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C = C C ( C = 1 C ) C ) C ) C ) C ) C ) C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c ( O ) c 2 c ( c c c c 1 ) O', 'c n 2', 'c ( C ) C', '[H+]']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > O = C ( O ) [O-]', 'O', 'C 1', 'O', 'c 1 c c c c c c c c c 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = S ( = O ) ( [O-] ) O', 'C ( * ) N', '[H+]', 'O', '[O-]']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', 'O = O', '[C@@H] ( C C C C C C 1 ) C ( N * ) = O', 'N *']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) [O-] > O', 'O', '[O-]', '[O-]', 'Cl']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '[C@H] ( O ) C O', '> O P ( = O ) ( [O-] ) ( [O-] ) O']
['[C@@H] 1 ( N C 2 = N c 3 c ( N C 2 ) n c ( [nH] c 3 = O ) N ) c c c ( C ( N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) c c 1 > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C N', '1', '2', '[H+] > [O-]']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c 2 ) N ) C ( C ) = O ) O [C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > *', 'C ( [C@H] ( [NH2+] * ) C ( * ) = O ) C O', '*', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'n 1']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C', '[C@H] 1 O', '1 O', '*']
['* C ( = O ) N C ( * ) C ( = O ) [O-] > O', '[NH4+]', '[H+]', '[O-]', '[NH4+]']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [H+] > O = O > c 1 c ( / C ( = C / c 2 c c c c c 2 ) [O-] ) c c c 1', '[H+]', '= O', 'O', '[O-]']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) C ) ( [O-] ) = O > c 1 ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) ( [O-] ) = O ) O ) O ) c c c 1', 'N', 'P ( = O ) ( [O-] ) [O-]', '*', '']
['C C ( C ) [C@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', '', 'n 1']
['[O-] C ( * ) = O > O P ( O ) ( [O-] ) = O', '[C@@H] ( N C ( * ) = O ) C c 1 c c c c ( c c 1 ) O', '[NH4+]', '( N ) = O', '']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( S S C [C@H] ( N C ( * ) = O ) C ( N C ( * ) C ( = O ) N C ( C S ) * ) = O ) ( N * ) C ( = O ) *', 'C ( = O ) C S', 'N *', '*', 'P ( [O-] ) ( [O-] ) = O']
['O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C ( C 1 = O ) ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C', 'O [C@H] ( C O P ( [O-] ) ( = O ) O C C 1 C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( C ) C', 'N 1 = O ) O', 'C']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', 'c 1 c c c c c ( O ) c c c c 1 O ) C ( = O ) C ( = O ) C O']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', '[H+] > O', 'O', '[H+]', '[O-]']
['* O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) C O', 'O', '', '', '[O] *']
['C 1 C C [C@@H] ( [C@H] ( C ( N 1 ) = O ) N C ( * ) = O ) S C > O', '( [O-] ) = O', 'C', 'C', 'C']
['C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', 'C', '( * ) ( = O ) [O-]', 'O']
['C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '', '*', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'N', 'n 1 c n c n c 2 c 1', '', 'C']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) C > c 1 2 c ( n ( * ) c 3 n c ( [n-] c ( c - 3 n c 2 c c ( C ) c 1 C ) = O ) = O ) c c ( C ) c 3', '*', '', 'O', '> O']
['S ( C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) C ( = O ) C > O', 'C C [C@@H] ( C ( = O ) * ) N [C@@H] ( * ) C O ) O', 'S', '*', '> [O-] C C C ( [C@@H] ( C C C C [NH3+] ) [NH3+] ) O']
['[C@@H] ( C ( [O-] ) = O ) ( C ) [NH3+] > [nH] 1 c 2 c ( c c c c 2 c 1 ) O', 'O', 'c 1 c c c c c c 1', '[O-]', '2']
['Cl C ( C 1 = C ( O ) C ( = O ) [O-] ) Cl > [H+]', 'C ( = O ) [O-]', 'Cl', 'C 1 O', 'F']
['O = c 1 [nH] c ( N c 2 c c ( C ) c ( C ) c c 2 ) [C@@H] 1 [C@@H] 2 C C [C@@H] 3 [C@H] 1 C C 2 = O > O = C = O > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1', 'O > O', '', '', 'N 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O C 1 O ) C O', 'C O', '[C@H] 1 O', '( O ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O', '4']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '[n+]', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( = O ) [O-] ) O [C@H] 1 N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O > C ( [O-] ) ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) = O > C ( C ( = O ) [O-] ) ( [C@H] ( O ) C C ) C ( = O ) [O-]', 'C', 'C', '[H+]', '[H+]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( C ) = O > [H+] > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'C ( = O ) C O', '[NH3+]', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] 1 O ) O ) [O-] > O = C ( S C C N C ( [C@@H] ( C ( = O ) C ) C ( = O ) [O-] ) [NH3+] ) N', 'O', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [C@@H] ( [C@H] ( O ) C O ) O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( O ) O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) [O-]', 'N', 'C ( = O ) [O-]', 'Cl', '[nH] c n c 1']
['N 1 c 2 c ( n c ( [nH] c 2 = O ) N ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) c c 1 > [H+] > [NH2+] = C N > [C@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '8 = C C ( = O ) [C@@H] ( [NH3+] ) C C C C S']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@H] ( C O ) O ) ( O ) [C@@H] ( O ) C = O', '', 'O', '[C@@H] 1 O', 'P ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O ) O ) O ) C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '[H+] > C C P ( = O ) ( [O-] ) [O-]', '[H+]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [C@] 1 2 C C ( = O ) S C C [C@H] 1 C C C N', '2', 'C ( = O ) C', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N C ( = O ) C c 1 c c c c c c 1', 'N', '', '']
['n 1 ( c ( N ) n c ( c ( 1 ) O ) = O ) [C@H] 1 C O > [H+] > [O-] C ( = O ) c 1 c c n ( c n 1 ) O', '[H+] > O', '[NH4+]', 'C', '[H+]']
['O = C ( C 1 = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( [O-] ) = O ) C = C C 1 ) N', '2 > [C@@H] 1 ( C ( = O ) O [C@H] ( C [C@@H] 1 O ) O ) C ( = O ) C ( [O-] ) = O', '[C@H] ( O ) C [C@H] 1 O', 'N', 'c 1 c c c c c c c c ( = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( [C@@H] 1 O ) O ) O ) O *', 'O', '[C@@H] ( C ) C O', '', 'N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'n 1 c n c n c 2 c 1 C', '* N', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C S ) [C@@H] 1 O > O', 'N c 1 n c n c 2 c ( = O ) [nH] c 1 2', 'C', 'C O P ( [O-] ) ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O P ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '[H+]', '%11 O']
