['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[N]', '1 O']
['O [C@H] 1 C = C c 2 c ( - c 3 c c c c c 3 ) c 2 c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'C', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'N', 'O', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( O ) C ( = O ) N C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O', '2 c ( N ) n c n c 1 2 > O = P ( [O-] ) ( [O-] ) O', '[C@@] 1 2 C [C@H] ( O ) ( C O ) O C C ( = O ) O', '( C O ) O C ( C ( = O ) O ) C ( C ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O', 'n 2 c 2 c 3 c ( n c ( N ) c c c c c c ( = 2 ) c c ( = 2 ) [nH] 1 ) c ( C']
['[C@@H] ( O ) ( [C@@H] ( C ( = O ) [O-] ) O ) C O P ( [O-] ) ( = O ) [O-] > N c 1 [nH] c ( = O ) c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O', '[H+]', 'c 2 c ( [nH] 1 ) = O', '2', '2']
['* N [C@@H] ( C O ) [C@@H] ( * ) O > O = C O', 'O', 'O', '2 *', '']
['O = C ( [O-] ) [C@@H] 1 C C C ( = O ) N 1 > O', 'O', '[NH3+]', '[NH3+]', '[O-]']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@@H] ( [NH3+] ) C C S ) C ( = O ) [O-]', '[NH3+]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) n c n c 2 N', 'C ( C ) C ( = O ) N', 'c 1 c > n 1 c n c n c 2 c n c n c ( N ) c 2 n c 1 n c n c 2 N', '[H+]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [NH3+] C C [C@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O [C@@H] ( [NH3+] ) C C [C@@H] ( [NH3+] ) C ( = O ) N ) [C@H] ( O ) [C@H] 1 O', '', '[NH3+]', 'c 1', 'C']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C [NH3+] ) c 1 O > O = O > O', '[NH4+]', '*', '[H+]', 'N']
['N / C = C \\ C ( = O ) [O-] > [H+] > O = C [O-]', 'C O', '[O-]', '> O O', '> O']
['[H+] > N c 1 c 2 c ( n ( n c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O 2 ) O ) O ) c ( = O ) n 1 ) N > [O-] C ( = O ) C C [C@@H] 1 C 2 = [N+] 3 [C@] ( C C ( = O ) N [C@@] 3 ( C ) C C ( = O ) [O-] ) [C@@H] ( C C C ( [O-] ) = O ) [C@@] 2 ( C ) C C ( N ) = O > [O-] [C@] 1 ( C ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 C 5 = C C 1 ( C ) = C ( C ) C 3 = [N+] 4 [C@] ( C ) ( [C@H] ( C C ( N ) = O ) C 4 C ) [C@@H] ( C C C ( = O ) [O-] ) C 4 ( C ) C ) C', '[O-] > O = P ( [O-] ) ( [O-] ) O', 'n 1', '> O = O', 'n c n c n c 1 c ( N ) c n c n c 1 2 N']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] 1 O C ( C ( = O ) O ) = C ( C 1 ) / C = C / C ( C ) = C \\ C C 1 = C C ( O C ) C ( = O ) O C > O', '', '= O', '*', '[O-]']
['O C C ( C ( = O ) C ) = O > [H+] > C ( C O ) C ( = O ) [O-]', '*', '*', '> O = O', '[NH4+]']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > * [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( O C [C@H] 2 O [C@@H] ( n 3 c ( = O ) [nH] c ( = O ) c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O [C@H] ( [C@@H] 1 O ) * ) ( O ) = O ) O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '', '[H+] > [O-] P ( O P ( [O-] ) ( = O ) ( O P ( O P ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) ( = O ) [O-]', '', 'c n 2 = O ) [O-]']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'c n c n 1', 'N', 'n c n c n 2']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) C [NH3+] > O = C ( [O-] ) C [NH3+]', '[NH3+]', '*', '', '']
['[C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( C C C C ) = O ) = O ) = O ) O ) C ) [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', 'N C C C ( = O ) N C C S', '( C C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@H] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) C O', '[H+]', '[H+]', '', 'O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) [O-]', '[O-]', '[n+] 1 c [nH] c n c ( c 1 c c c ( * ) c ( * ) c n c n 1 P ( [O-] ) O ) [C@@H] 1 O * > O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', '[C-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', '', 'C O']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1 O > O', 'C ( = O ) = O', '', 'c 1 c c c c c c c c 1', '[No]']
['C ( C ( = O ) / C = C / C ( = O ) [O-] ) O', 'O', 'O', 'F', '[O-]']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) C', 'C ( = O ) [O-]', '> O', 'C']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( * ) = O', '[C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C ( C ) C ) C ( = O ) O', 'C [C@@H] ( C ) C ( * ) = O', 'O', 'S', '[C@H] ( * ) C O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'C [C@@H] ( O ) C O', 'C O', 'O', '[SH2+]']
['C 1 c 2 c ( c ( c 3 c ( c 2 c ( c 1 3 ) c ( O ) c 1 ) C ( = O ) [C@] ( [C@@H] ( O ) C 1 ) C ( [O-] ) = O ) C C 3 = O ) O > [H+] > c 1 2 c ( c ( c c c 1 O ) C ) c ( c c 2 ) C ( = O ) c 1 c ( c c c 1 C 3 = O ) N > O = O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) [O-] ) O > O P ( [O-] ) ( [O-] ) = O', '1 O P ( [O-] ) ( [O-] ) = O', '1', '[H+] > O = O = O', '[Na+]']
['C 1 c 2 c ( c ( c 3 c ( c 2 c ( c 1 3 ) c ( O ) c 1 ) C ( = O ) [C@] ( [C@@H] ( C C ) ( O ) [C@@H] 1 2 ) O ) = O ) O > C ( = O ) ( [O-] ) C 1 C C [C@@H] 2 [C@@H] ( C ( c 3 c ( O ) c c c c 3 2 ) C ( = O ) N ) = C ( c 2 c c c c ( c 2 1 ) O ) O > O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) = O > O P ( [O-] ) ( [O-] ) = O > O', '> O', '> O = O', '= O', '[H+] > O = O']
['[H+] > O = S ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [NH2+] C C C ( = O ) [O-]', '', 'N', '', 'n 1 c c c c c ( O ) c 1 [nH] c c c 1 = O']
['O = P ( O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) * ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O', '[C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O [C@@H] 1 C [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( * ) [C@@H] 1 O ) O ) O ) O ) = O ) O', 'N c 1 c 2 n c ( = O ) [nH] c ( N ) c 2 n c 1', '*', '[Cu+2] . P ( [O-] ) ( = O ) [O-]']
['O = C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '[C@H] 1 O [C@@H] ( N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'O P ( [O-] ) ( [O-] ) O', '']
['[H+] > N 1 ( = C N ( C = C C 2 C ) C ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O > c 1 2 c ( n ( = O ) [n-] c ( n 1 ) n ( c n 2 ) c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c 2 c ( n c n c 2 1 ) N > C ( / C = C 1 \\ C C C C C = C ( C ) C ) = O ) / C = C 1 \\ C [C@@H] ( C C C C 1 ( C ) = O ) C', '[O-]', '[O-]', '[C@@H] 1 C ( O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C O', '[C@H] ( O ) C [C@H] 1 O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '', '', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O']
['O = C = O > c 1 c ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c c c ( c 1 ) O', 'O', '', '[H+]', '[H+]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( [NH2+] ) C ( = O ) [O-]', '[O-]', '( C ) C ( = O ) [O-]', '= O', '( C [C@H] 1 O P ( n 2 c n c n c 3 c ( N ) 2 ) O P ( [O-] ) ( n c n c n c n c [C@@H] 3 2 ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) O C [C@H] 2 [C@H] 2 [C@H] ( O ) ( O ) [O-] ) O [C@H] 1 O [C@H] ( O ) O [C@H] 1 O [C@H] ( [C@H] ( O ) O ) O [C@H] 1 O [C@H] ( [C@H] ( O ) O ) [C@@H] 1 O']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) = O > N c 1 n c n c 2 [nH] c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( = O ) [O-] ) O 3 ) c n c 1 2 N > O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]', '= O', '[nH] 1 c n c n c 2 n c n c n c 1 N > O', '[O-]', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'Cl', 'Cl']
['C C ( O ) C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] ( O ) C [C@H] ( O ) C C C [C@H] ( O ) C C C C ( = O ) N C C S ) C ( = O ) C [C@H] ( O ) C C C C C C C C > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'n 1 c n c 2 N', '[Fe] > [H+]', 'n c 1']
['C ( C C C C C C C C C C C C C C C C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) = O ) N C C S C ( = O ) C C ( C / C = C \\ C C C C C C C C C C C C C C C C C C C C C ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1', '', '', '= O', '# N']
['C ( [O-] ) ( [C@@H] ( C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) = O ) / C = C / C ( N ) = [NH2+] > O = C ( / ) [O-]', 'C N', 'C ( = O ) [O-]', '%11', 'C [NH3+]']
['[C@@H] 1 ( [C@H] ( [n+] 2 c c c ( c c 2 ) C ( = O ) N ) O [C@@H] ( [C@H] 1 O ) C O ) O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) C ( N ) = O', 'C ( = O ) N', '', 'c 1 c c c c n c', 'N']
['[H+] > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O > O = P ( O ) ( [O-] ) [O-]', '[O-]', 'O', 'C ( = O > P ( O ) ( O ) ( O ) = O', '[NH4+]']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C / C ( = O ) [O-]', 'C 2 C [C@H] ( O ) C [C@@H] ( O ) C ) ( O', 'C ) ( = O', 'n 1']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [C@H] 1 O', 'C ( O ) O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '3', 'C ) O']
['[H+] > [O-] P ( O c 1 [C@H] ( [C@H] ( C ) [C@H] ( O ) C 1 = O ) N ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > c 1 c c c ( C C ) c c 1', '= O', '', 'O', '']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) [O-]', 'C', '', '> O']
['C C C C C C ( = O ) N [C@@H] ( C C O ) C ( = O ) O', '[H+] > C C C C ( C ) C = O', '= O', '= O', '[H+]']
['C ( C C C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) = O ) = O ) = O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2', 'N', 'O', 'O P ( [O-]', 'c 1 2 ) ( = O ) [O-]']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', 'O O', '> O', 'O', 'N']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', '', '']
['[H+] > C C C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '', 'C C C 1', 'C C C ( = O ) [O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O > [C@H] ( O ) ( C O ) C ( = O ) *', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] ( O ) C O ) *', '= O > O P ( [O-] ) ( O ) ( O ) = O', '[C@H] 1 C [C@H] ( O ) O', '[nH] 1 *']
['[C@@H] 1 ( C [C@H] ( O C [C@H] 1 O ) C ( = O ) [O-] ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) ( = O ) [O-] ) = O', '[H+]', 'N', '[C@H] 1 O [C@H] ( C ( N ) = O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O', 'Cl']
['O = [Fe] [O-] > [H+]', '[O-]', '[Fe+2]', 'C ( = O ) [O-]', '[Na+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '( = O ) [O-]', '*', '[H+]', 'c 1 c c c c c ( O ) c ( O']
['O = C ( C ) C c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '[O-]', 'Br', '[C-]', '[C-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', '[C@H] ( C ) C O', 'C ( = O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C [O-]', '[O-]', '[O-]', '> O = P ( [O-] ) ( O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', '*', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
