['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '[O-]', '[NH3+]', '']
['O = C 1 N = C 2 N C ( = N [C@] 2 ( O ) N 1 ) O > O', '[nH] 1 c ( = O ) c 2 n c ( [nH] c ( N ) c 2 N ) n c 1 = O', '[nH] c ( [nH] c ( = O ) c 1 N ) O', '[C@H] ( O ) O', '[H+]']
['C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C C C C C C C C C C C C C C 1 C C 1 C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) C O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[H+]', '[H+]', 'P ( = O']
['[O-] P ( O P ( [O-] ) ( O ) = O ) ( = O ) [O-] > * [C@H] 1 [C@@H] ( [C@@H] 2 [C@@H] ( [C@@H] ( O [C@@H] 3 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 3 O ) * ) C O P ( O ) ( = O ) [O-] ) O ) O [C@@H] ( * ) [C@@H] 3 O ) [C@@H] 2 1 *', 'O', '[H+] > O', 'O', 'O']
['C C ( C ) [C@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '', '']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '3', '[H+] > O = O', 'C O', 'N']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / * ) = O ) C ( C C ( C ) C ) C', 'S C > O', 'O']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) C = C 2 ) ( [C@H] ( C ( = O ) N ) N C ( = O ) N ) O', 'c 1 P ( [O-] ) ( = O ) [O-]', '= O', 'O', 'n 1 c ( N ) [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'N', 'n 1 c c c c c ( O ) n c 1 = O']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n c n c 2 N > P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) [O-] ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+]', '[C@@H] 1 ( C O P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 2 c 3 n c n c ( c ( c 3 n c 2 ) N ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] 2 O ) [O-] ) = O ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) n 1 c n c n c 2 c 1 n c n c 2 N', 'c 1', 'C ( N ) C O P ( = O ) ( = O ) [O-]', 'N']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'N > O', '[O-] P ( [O-] ) ( = O ) [O-]', 'N']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c ( N ) n c ( = O ) c c 2 ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O', '[H+]', 'N C ( = O ) C', 'Cl', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '> O', 'c 1 c c c c c c c 1', '( C ) C', '3']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 [NH+] ( C C [C@@H] ( O 1 ) [C@@H] ( c 1 c c c ( O ) c c 1 ) [C@@H] ( O ) [C@H] 1 O ) c 1 c c c ( c n 2 ) O', '[H+]', '( [O-] ) = O', '1', 'O']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) O ) = O ) = O ) C C C C C C [C@H] ( C C C ) C > O', 'C C ( = O ) [O-]', 'O', '*', '*']
['O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c ( C ( = O ) N ) c c 1 ) = O ) = O > c 1 c ( c ( - c 2 c c c c c 2 ) c 1 c c c c 2 ) Cl > O', '[H+] > O = O', 'N', 'O', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) * > O', '[H+]', '[O-]', 'P ( O ) ( [O-] ) = O', '[S-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', '[C@H] ( C ) O', 'O', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'N', '3 C ( C ) = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C C ( = O ) [O-]', '[Fe+2] 1', '[SH2+]', '[SH-]']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C / C = C / C C C ) O ) = O ) O ) C ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > O', 'N', 'O', 'c 1 c c c n c 2 c 1 n c n c n c 2', '[H+] > O']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C C [N+] ( C ) ( C ) C > * C O', 'O', '[NH4+]', '[H+]', '']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( = O ) C ) c c 1 > O', '[H+]', '[O-]', '[O-]', '> O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '[O-]', '> C', 'O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O > [H+] > C ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 c ( = O ) [n-] c ( n c 1 - 2 ) = O ) O ) O ) O ) ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '[nH] c 1 c ( = O ) [nH] c ( n c 1 P ( [O-] ) = O ) [O-]', '[H+] > O', '[nH] c ( = O ) [O-]', '']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ) ( C ) O C ) \\ C = C ( C ) C 1 = O > [n+] 1 ( c c c ( C ( N ) = O ) c c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) O ) O ) O', 'c c ( C ( = O ) N ) c 1', '= O', '> [H+]', 'O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[NH4+]', '[Cu+2] 1 C C C ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', 'C C', 'O', '[H+]', '[H+]']
['O', '* C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '[H+]', '[C@@H] 1 O']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( C ( N C ( = O ) C ( N C ( C ( N C ( C ) C ( N C ( = O ) C ) C ( N C ( C ) C ( N C ( = O ) C 1 C O ) = O ) C O C 1 C ( O C 2 C ( O ) C ( O C = C ( C 3 O C ( C O ) O C ( C 3 N C ( C ) C ( O ) = O ) N C ( C ) C ( = O ) N C ( C ( N C ( C C C ( N ) C ( = O ) N C ( C ( N C ( C ( = O ) O ) C ) C C C ( N ) C ( [O-] ) = O ) = O ) = O ) C C C 1 N C ( C ) = O ) O ) = O ) C ) = O ) C C C ( O ) = O ) C C C ( [O-] ) = O ) C ) = O ) C C ( N ) = O ) = O > O', '2 C ( C ( N ) C ( C ( C ) = O ) N C ( C ( C ) C ( = O ) N ) C ( C ( C ( = O ) N ) C ( C ( C ( = O ) N ) C ( C ( = O ) N C ( C ( C ) N C ( = O ) C ( C ( = O ) N C ( C ) C ( = O ) C ) N C ( C ( = O ) C ( C ( = O ) N C ( C ( C ( = O ) N C ( C ( C ( = O ) N C ( C ( C ( = O ) N C ( C ( C ( O ) C ) C C C C C C C C C C C C ( C ( C ( C ( C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) N C ) C ( O ) C ) C ( O ) C ) C N C ( O ) C ( O ) C ) C ) C ( O ) C ) C ( O ) C ) C N C ( O ) C ( O ) C ) C ) C ( O ) C ) C ( O ) C ) C ) C ( O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O 1 ) O ) O 1 ) O 1 ) O > O 1 > O 1', 'C O C O C O C O C ( O C O C ( O 1 = O C O C O C ( O C O C C C C = O C C = O C O C ( O C O C O C = O C O C = O C 1 ) O C O C O C 1 = O C O C 1 = O > O C O C 1 > O C O C 1 C O C 1 C O C 1 C O C 1 C O C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 = O C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 C O C 1 = O C O C 1 C O C 1 C O C O C 1 = O C O C 1 C O C 1 C O C 1 C O C 1 = O C O C 1 C O C 1 C O C 1 = O C O C 1 C O C 1 C O C 1 = O C O C 1 C O C 1 C O C 1 = O C O C 1 ) O C O C 1 C O C 1 C O C 1 C O C 1 = O C O', 'N O C 1 C 1 C 1 C O C 1 = O C O C 1 C O C 1 = O C O C 1 C O C 1 = C O C 1 = C O C O C 1 = C O C 1 ) C O C O C O C 1 = C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C O C 1 = C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 ) C O C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 ) C O C O C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C', '1 = C O C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 ) C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 ) C O C O C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C 1 = C O C 1 = C O C O C 1 = C O C 1 = C O C 1 = C 1 = C O C O C 1 = C 1 ) C O C O C O C 1 = C O C 1 = C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 = C O C 1 ) C O C O C 1 C 1 C O C 1 = C O C 1 C 1 = C O C 1 C O C 1 = C O C 1 C 1 = C O C 1 C 1 = C O C 1 C O C 1 C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', 'C O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'N c 1 n c ( 4 N ) [nH] c ( = O ) c c 3 N 2 c c c 1', '> O = O', '[NH4+]', '']
['c 1 2 c c c 3 c ( C [C@H] ( c 4 c ( C ( = O ) c 3 c 1 2 ) [C@@H] ( O ) [C@H] ( [C@] 2 ( C O ) O ) O ) O C C O 1 ) O [C@H] 1 C [C@H] ( N ) [C@H] ( C 1 ) O > [C@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-]', 'C [C@H] 1 O', '[C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O P ( [O-] ) ( [O-] ) = O', 'N', '[O-]']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( = O ) [O-] > C C > [H+]', '[O-]', 'O', '', '[C@H] 1 O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '*', '[NH4+]', '> O', '']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] 1 O [C@H] ( C [S@+] ( C ) C C [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C C ( = O ) C ( C ) C', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '1', '*', 'n 1 c n c n c 2 c 1']
['C ( S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) C [C@@H] ( C ( = O ) [NH3+] ) [O-] > C C ( C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( c 1 ) O ) C ) O ) C', 'n 1 c c c ( c ( c 1 ) O ) C > [H+]', '', 'c 1 c c n ( [C@H] 1 O ) [O-]', '[NH4+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[H+]', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '> O']
['C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( C O [C@H] 2 O [C@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) [C@@H] ( [C@H] 1 O ) O ) O C ( C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C ( = O ) [O-] ) = O ) C C C C C > P ( [O-] ) ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O ) O', '[nH] 1', '[H+]', '[H+]', '[H+]']
['C 1 ( C ( C C 1 ( C ) = O ) = O ) = O > C ( C ) ( C ) C 1 = C ( C ( = C 1 C O C ( = O ) C C C = 1 ) O ) C', 'C', '> O', '[Na+]', '8']
['[H+] > C C ( = O ) C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C', 'C = O > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) n c 1 2', '[H+]', '[H+]', '3 > N']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', 'O', 'O', '8']
['* C = O > C n 1 c 2 c ( n c ( = O ) [n-] c ( n c - 2 - 2 n c 2 c 1 ( C ) c c ( C ) c c 2 ) = O ) = O > O', 'O', '', 'c 1 c c c c ( C', '[SH-] > O ) n c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '', 'c 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4', '[N]', 'Br']
['O C ( C O C ( * ) = O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > C ( C C / C = C \\ C / C = C \\ C / C = C \\ C C C ) C C C ( [O-] ) = O', '[O-]', '[O-]', 'C', 'S']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '( O ) C ( = O ) O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) O', 'O', '*', 'N', '= O']
['* [NH2+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '', 'O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', '', '', '']
['C 1 C = C N ( C = C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) [O-] ) = O ) O 1 ) O > P ( [O-] ) ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C > O = C = O', '[C@H] ( C S ) C', '', 'c 1', 'N']
['C ( C ( N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C ( = O ) [O-] ) = O ) = O ) C N C ( = O ) C > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( [O-] ) ( = O ) ( [O-] ) O C C ( N C C S ) = O', '', '[H+]', 'O', 'O']
