['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['* C ( [C@H] ( C O P ( [O-] ) ( O C C N C ( = O ) [C@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C ) = O ) N * > O', '[C@H] ( C O ) ( C ( * ) = O ) ) C O', '[NH3+]', '', 'C C ( = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C * ) = O ) = O ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > n 1 ( c 2 - c ( n c 3 c 1 c c ( c ( c 3 ) C ) C ) c ( = O ) [n-] c ( = O ) n 2 ) C *', '[O-]', '', '*', 'c 1 c c c ( n c ( n 2 ) c ( N ) c [nH] 1 ) C']
['[O-] C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = C ( C 1 C = C C ( C ( = O ) [O-] ) C = C [C@H] 1 [NH3+] ) [O-]', 'O', '[H+]', 'c 1 c c c ( c c ( c c c 1 ) C ( [O-] ) C ( [O-] ) = O ) C ( = O ) [O-]', '[nH] 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', '[H+]', 'O', '[O-]', '*']
['* C C C = O', '[S-] > *', '', '', 'N # [C-] # [O+]']
['C C C C C C C C C C C C C ( = O ) O C [C@H] ( C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( N C ( = O ) C C ( O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) O ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O C ( = O ) C C ( O ) C C ( C ) C C C C C C C C C C C C C > * S', '( = O ) O', '= O', '', '= O']
['[H] > P ( O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) ( O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O', 'C', 'C ( = O ) N', 'Cl', '[H+]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C ( = O ) N C C C ( = O ) N C C S ) c 1 c c c c c 1', '2', '[H+] > O = O', '*', '[C@@H] ( * ) O']
['N 1 C ( = O ) [C@@H] ( N ) C C ( = O ) C C S 1 > C O', 'C ( = O ) C', '*', '[H+] > O', 'N']
['* [C@H] ( [NH3+] ) C ( = O ) N C C C 1 C ( = O ) [O-] > O', '*', '[NH4+]', 'N C ( = O ) *', 'C ( * ) C ( = O ) [O-]']
['C = C ( C ) [C@H] 1 C C = C ( / C = C / C ( C ) = C / C = O ) C 3 ( C ) C C C 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', 'C', 'O', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', '*', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '> [H+]', 'c 1 c c c c c c ( c 1', 'C ( = O ) [nH] 1 [C@@H] ( C O ) [C@@H] ( C O ) [O-]']
['C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C > O', 'O', '[H+] > O', '', 'O']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > [O-] P ( O * ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( O ) = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) c ( N ) n c n 2 > [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) ( O P ( O C C C ( [C@@H] ( C ( N C ( = O ) * ) * ) C ( = O ) N C C ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [O-] ) O', 'S', '[O-]', '[O-]']
['C [C@H] ( C O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'Cl', 'N C C C ( = O ) [O-]', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'c 1 c c c c [n+] ( [C@@H] 2 O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) [O-] ) [O-]', '']
['O = c 1 n c 2 c ( n c c 2 N ) [nH] 1 > O = C ( [C@H] ( * ) N C ( [C@H] ( C S ) N * ) = O ) [C@@H] ( C S ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O', '[C@@H] 1 [C@@H] ( [NH2+] [C@H] ( C ( = O ) * ) C ( = O ) N [C@@H] ( C S S ) * ) C ( = O ) N *', '[C@@H] ( C 1 * ) C O', '= O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'C ( = O ) [O-]', '', '[NH4+]']
['O = C ( N ) C 1 C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) O ) C = 1 > C ( [O-] ) ( = O ) C C [NH3+] > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C C ( O ) C O > O', 'O', 'O', '', '']
['[NH3+] C C ( [O-] ) = O > S ( = O ) ( * ) [C@@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@@H] 1 [NH2+] * ) = O ) C > [SH-]', '> [O-] P ( = O ) ( O ) [O-]', '[O-]', '> O', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', 'C ( = O ) O', '[C@H] 1 O', 'C ( O ) = O', '[C-] 1 = O']
['N c 1 n c n c 2 [nH] c n c 1 2 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * O C C 1 C ( O ) C ( O P ( = O ) ( [O-] ) O C C 2 O ( C ( * ) C 3 O ) C ( O ) C 2 O ) C ( O ) C 1 O', 'c 1 c 2 n c n c 2 [nH] c ( N ) n c 1 2', '[H+]', '', '[H+]']
['O ( C C ( C O P ( O ) ( O C C N ) = O ) O ) C ( O ) = O > * / C = C \\ * / *', 'C ( = O ) [O-]', 'S *', 'C C C ( O ) *', '[O-]']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) c n 2 ) N > [O-] C ( = O ) C C [NH3+]', 'O', 'C', '= O > O', 'O']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > P ( = O ) ( [O-] ) O *', 'O C [C@H] 1 O [C@@H] ( n 2 c c ( n c ( = O ) N ) c c 2 n c n c 2 1 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O * ) = O ) O *', 'n 1 c c c c ( N ) n c 1 = O', 'n c c ( c n 2 N', 'c 1']
['C C C C C C C C C C C C C C C C C ( = O ) S * > O', '* S', '[H+]', '*', '*']
['c 1 2 c ( c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) c ( N ) n c 1 ) N > n 1 c ( [nH] c ( = O ) c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( O ) ( = O ) O ) O ) = O', '[C@H] 1 O [C@H] ( C ) *', '*', 'C', 'C ( = O ) O']
['O = C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O ) O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C ) = O > * C ( O ) = O', 'C [C@H] ( C O ) N C ( = O ) *', '[H+]', '*', '[H+]']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C > O', '*', '> O', '', '[SH2+]']
['n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C N 1 c 2 c c ( C ) c ( c c 2 ) C ) C ( = O ) N ) O ) O ) O ) O ) N > n 1 c ( [nH] c ( = O ) c 2 c 1 c ( [nH] c ( [nH] 2 ) = O ) = O ) C ( [O-] ) = O', 'N', 'N c 1 c c c ( = O ) [nH] c ( [nH] 1 ) C', '( C ) C O P ( [O-] ) ( = O ) [O-]', '']
['N C ( N C C C C ( N ) C ( = O ) O ) = C ( O ) C ( = O ) c 1 c c c c c 1 > O', 'C C [NH3+]', 'C ( = O ) [O-]', 'N', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'O', 'N C ( = O']
['O = C ( [O-] ) C 1 = C C ( Cl ) C = C ( Cl ) C 1 = O', 'C O', '1', 'Cl', '[H+]']
['O ( P ( [O-] ) ( O ) = O ) P ( [O-] ) ( [O-] ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( [O-] ) ( O C C ( O ) = O ) C ) = O', '[O-]', '= O', '[C@@H] ( C ( N c 1 c 2 c ( = O ) n c ( c ( c ( c c 1 ) O ) O ) c ( = O ) [nH] 2 ) N ) [O-] ) C', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[H+] > O P ( = O ) ( [O-] ) [O-]', 'N', 'n 1 c n c n c 2 c 1 n c n c 2 N', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C ( C ) O ) C 1 O', '*', '*', '= O', '*']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'O', '*', '[SH2+]', '[SH2+]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( [O-] ) = O > [O-] P ( O [C@@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c c c ( n c 3 = O ) N ) O 2 ) O ) [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) [C@@H] 2 O ) O [C@H] 1 n 1 c ( n c 2 ) c ( n c n 2 ) N ) O ) ( = O ) [O-] > O', 'c 1 [nH] c 2 c ( n c n c 2 ) n 1', 'C', 'C O', 'c 1']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C ( c 1 c ( c c c c 1 N ) = O ) = O > O = C = O > O', '[H+]', '> O', '[NH4+]', '[NH4+]']
['O = C ( C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) O ) N C C S C ( = O ) C C C C C C C C C C C C C C C > O', 'O', '[C@@H] ( C O ) C O', 'N C ( C C C C N C ( = O ) = O ) *', '= O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( Cl ) C C ( O ) = N C C ( O ) = O ) C ( = O ) O ) C ( Cl ) = O', 'Cl', '[O-]', '[H+] > O', '[Cl-]']
['O = P ( O ) ( O ) O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O', '[C@@H] 1 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[C@H] ( C ) C O', '[C@H] ( N * ) C ( * ) = O']
['C / C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( O ) c ( O ) c 1 C ) C > O = C ( [O-] ) / C = C / [C@H] 1 C ( O ) C ( ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C O ) C ( = O ) [O-]', '[C@H] 1 C O', '[C@H] ( O ) C ( O', '( C ( = O ) [O-] ) [O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', 'C O', 'C > O', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '[H+] > C', 'O', '[H+]', '[O-]']
['* S C ( = O ) C C [S-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C C', 'n 1', 'n 1 c n c n c 2 c n c 1 [NH2+] *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH3+]', '', '[NH3+]']
['C ( = O ) ( C N ) C C C ( C ( = O ) O ) C ( = O ) C C ( = O ) [O-] > O', 'O', '[O-]', 'P ( [O-] ) ( C C ) ( C ) = O', '*']
['C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) C > [H+]', 'O', '[NH3+]', '[C@H] ( C ) C ( = O ) [O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O', 'N', 'n 1 c n c 2 c n c ( N ) c 3 2 c n c n c 1 3 > O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > c 1 ( = O ) [nH] c 2 [nH] c ( = O ) [nH] c 2 [nH] 1 = O', 'N > [H+]', 'O', 'O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C O ) C ( = O ) [O-]', '[H+] > O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', 'Cl']
['O [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) C = O ) O ) [C@H] ( O ) C O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) = O ) [O-]', 'n 1 c n c 2 N', 'N', 'N', 'c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 C [C@H] ( C ) C ( = O ) N C C C S', 'N', 'P ( = O ) ( = O ) [O-]', 'P ( [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', 'C O', '[C@H] 1 O', 'C O', 'c ( = O ) c 1 [nH] c ( = O ) c ( c ( c ( c n 1 ) C ) C']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C', '[NH3+]', '', '[O-]']
['C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N ) C O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N', '[O-]', '[O-]', 'N']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'C 1 O', 'N = C ( [C@@H] ( O ) C [C@] 2 O ) C ( O ) C ( O ) C ( = O ) [O-]', 'n 1']
