['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C ( = O ) [O-] ) C c 1 c c c c c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '> C C ( C ) ( C ) C ( C ) C ( [O-] ) = O', 'c 1 c c c c c c c c c 1 O', '[H+]']
['O ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) N C ( * ) = O ) C = O ) C ( * ) = O', 'N', '*', 'c 1 c [nH] c n 1 P ( = O ) ( c n c n c 1 ) ( c 1 ) O ) = O > O', '[C@H] ( C O ) ( [O-] ) O']
['C ( [O-] ) ( C ( = O ) C C C ( [O-] ) = O ) = O > O = C ( C C C C [C@@H] 1 S S C C 1 C C ( C C C C 1 ) ( N * ) C ( = O ) N * ) N *', '*', '*', '[C@H] ( C ( * ) = O ) C C C S 1', '*']
['[SH-] > [H+] > O = P ( [O-] ) ( [O-] ) O [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', 'Cl', '[O-]', '[NH3+]']
['C ( O P ( O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) ( = O ) [O-] ) C C > O', 'c 1 c c c ( C ) c c c 1 [N+] ( [O-] ) = O > O', '[O-]', '[H+]', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]', '*']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) = O ) O ) O > [NH4+] > * C ( [C@@H] ( [NH3+] ) C ) ( = O ) [O-]', 'C > O', 'N', 'n 1 c 2 c ( N ) n c n c 1 [nH] c ( = O', 'O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > [O-] P ( O C [C@H] ( C S ) N C ( = O ) C [C@H] ( * ) N C ( = O ) C * ) = O > O', 'C S', '[C@H] 1 O [C@H] ( * ) C S S S C ( = O ) = O', 'C', 'N']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( C 1 ) = O ) = O > O', 'O', '[H+]', 'c 1 c c c c c c c c 1 O', '[H+] > O']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'C O', '[Na+]']
['C ( C C C C C C ) C C / C = C / C C C C C C C C C C ( = O ) O [C@H] ( C O ) [C@@H] ( N C ( = O ) * ) C O > N ( C ( C O ) = O ) [C@H] 1 [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 3 N C ( = O ) C ) [C@@H] ( O [C@@] 3 ( C ( [O-] ) = O ) O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O 3 ) N C ( C ) = O ) O [C@@H] 3 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 3 N C ( = O ) C ) O ) O [C@@H] 3 [C@H] ( O [C@@] 4 ( C ( = O ) [O-] ) O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@@] 4 ( C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) N C ( = O ) C ) C ( [O-] ) = O ) O 3 ) O ) C O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O ) O ) O', '[nH] 1', 'C ( = O ) C ) C O', '*', '[nH] 1']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '= C', '[C-]']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) / C = C / C C C C C C C C > O', '[C@H] ( C O ) [NH3+] C ( = O ) [O-]', 'O', '[C@H] ( C O ) *', '( [O-] ) C O']
['O = C > [O-] c 1 c ( c 2 c ( c ( n 1 ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( [O-] ) = O > C ( [O-] ) ( c 1 c c ( c 2 c 1 O ) n c ( c c 1 - ) C ( = O ) [O-] ) = O', '', 'O', 'P ( [O-] ) ( [O-] ) = O', '2']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '[O-]', '[O-]']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 N C ( C ) = O ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > O ( C 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) P ( [O-] ) ( [O-] ) = O', '[O-]', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( N 1 C ) C ( = O ) C ( = O ) [O-] ) C ( [O-] ) = O', '1 > [O-] P ( [O-] ) ( [O-] ) = O', 'O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C ( C ( C ( [O-] ) = O ) [NH3+] ) C C C [NH3+] [C@H] 1 C ( N ) = O > C ( C ) ( = O ) [O-]', 'O', 'C', '', '']
['C ( \\ C C C C ) ( = C / C ( = O ) [O-] ) = O > c 1 c c ( C ) c c c 1 O', 'O', '', '', '*']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 N ) C O > [H+] > O', 'O', 'C', 'n 1', '[nH] c c c c c 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N C ( = O ) [C@H] ( C S ) N *', 'C ( * ) = O', 'C > O', '[Na+]', '[Na+]']
['[H+] > O [C@H] 1 [C@@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[H+]', '[H+]']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( [O-] ) = O', 'O', 'O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) C 1 = C C = C O', 'O', '[NH3+] C 1', '', 'C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C = C C C C C C', 'O', 'C', 'N', '= O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( O [C@@H] 1 [C@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O ) O ) [O-] ) O ) [C@H] ( C O ) O 1 ) N C ( = O ) C ) C C [C@@H] ( C ( = O ) [O-] ) N C ( [C@H] ( C ) [NH3+] ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c 2 c ( n c n c 2 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O', '[C@H] 1 C', 'C ( = O ) N C ( C ) C ( = O ) [O-]', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O', 'Cl', 'Cl']
['[O-] C ( = O ) c 1 c c c ( c c 1 ) O > C ( / C ( = C / C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) C ) / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C', 'O', '[H+]', '', 'c 1 c c c c ( C ) c c ( c ( [O-] ) c c ( = O ) [nH] 1 > O = O = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( = O ) [O-]', 'C 1 = O', '[NH3+]', '[O-]', 'n 1 c c c c c c 1 C ( = O ) C ( = O ) [O-]']
['[O-] P ( O P ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@H] ( C n 2 c 3 n c ( [nH] c ( c 3 n c - 3 n c 2 c c - 3 n c n 1 ) = O ) = O ) O ) O ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) O > c 1 [nH] c 2 c c ( c c c 2 1 ) [N+] ( C C O ) ( C ) C > O', '', '[C@H] ( C ( [O-] ) ( ) = O', '[O-]', 'c 1 c [nH] c c c c 2 c c c c ( n 1 ) [nH] c c ( N ) [nH] 2 ) = O > O']
['O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [H+] > c 1 c c c c c 1 C ( = O ) C = O', '[C@H] ( O ) c 1 c c c c c c 1', '> O', '[C@@H] 1 O', '[n+] (']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C 1 = N / O 1 > O', 'O', '[NH3+]', '', '[O-]']
['[O-] N = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( = O ) N ) O 3 ) ( = O ) [O-] ) [O-] ) O 2 ) c n c 2 c ( N ) n c n c 1 2 > [O-] C ( = O ) C ( = O ) c 1 c c c ( * ) c c 1', '[O-] > O', '[O-]', '= O', 'N']
['n 1 c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) ( = O ) [O-] ) = O ) c n c 2 c 1 N > [H+] > O = O', '[NH4+]', '[O-]', 'N', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '8', '*', '8', 'C C C ( = O ) [O-]']
['c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( C ( N ) = O ) = C 4 ) O 3 ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c n 2 ) N > P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O', '[C@H] ( C ) O', '[C@H] 1 O', '= O', '']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', '[H+] > O', '[C@H] ( C ) O', '']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) O', '[O-]', '[O-]', '[H+]', '[NH3+]']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', '[O]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', '[O-]', '= O', '> [O-] P ( O ) ( O ) = O', 'O']
['O = C ( [O-] ) C 1 = C C ( Cl ) ( C ( = O ) [O-] ) O 1', '[H+]', '[O-]', 'O', '2']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O C [C@@H] 1 O ) C O', 'O P ( = O ) ( O ) O', '[H+]', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) C O', 'C ( O ) O', 'C O', '( O ) C [C@H] 1 O']
['c 1 n c ( C ) c ( n 1 ) C [n+] 1 c s c 2 c s c 1 C C O P ( [O-] ) ( = O ) [O-] > O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O', 'C', '[n+] 1 c c c ( C ) c ( C ) c s c 1 2', '*', 'c ( c n c n c n c 1 2 ) C']
['C ( C C C C C C C C C [C@@H] ( O ) C [C@@H] ( O ) C C ( = O ) S * ) C', 'O', 'S *', 'N', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', 'N', '[SH-]', 'N']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > [O-] c 1 c c ( c c ( c 1 ) O ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C', 'O', '[H+]', 'c 1 c c c ( C ) c c c ( c ( c ( c c 1 ) [O-] ) O ) C ) O', '3 O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O', '[H+] > O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[O-]', '[O-]', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '', 'C', 'Cl', '> O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( = O ) [n-] c ( n 2 ) = O ) n c - 1 * > O = C ( C C ) c 1 c c ( c c c 1 ) O > O', 'O', '[Na+]', '> O = P ( [O-] ) ( [O-] ) [O-]', 'c 1']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > n 1 c 2 c ( [nH] c ( = O ) n c 2 n ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c 1 ) N', 'C', 'O', 'c 1 c 2', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'O', 'O']
['O [C@H] 1 [C@@H] ( C O ) O [C@H] ( N C ( = O ) * ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C ) [C@@H] ( C O ) O > C ( C C C / C = C \\ C C C C C C C C ) C C / C = C \\ [C@H] ( C O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', '[H+]', 'C ( C ) = O', 'C', '[Na+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N ) C ( O ) = O ) C ( O ) = O ) C ( Cl ) = C Cl', 'Cl', '[H+] > O = C ( [O-] ) S', 'C C', '[H+]']
['O [C@@H] ( [C@H] ( [C@H] ( C ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O ) O ) N C = C C C ( = O ) N > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'C ( = O ) C 1', 'Cl', 'Cl', 'c 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', '* S C C ( = O ) C 1 O > O', '[O-] P ( [O-] ) ( O ) ( O ) C C C ( O ) C = O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'N 1', 'O', '[C-]']
['C ( C ) ( C ) = C C C / C ( = C / C C / C ( = C / C = C / C ( = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) C ) C ) = C ( C ) C', 'O', 'P ( ( O ) ( [O-] ) = O ) [O-]', '[Mg+2]', '[Mg+2]']
['C ( C = O ) C ( [O-] ) = O > [n+] 1 ( c c c c ( C ( = O ) N ) c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O > O', '', '', '', 'n 1 c n c ( N ) c c c c c c 1 2']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O > O [C@H] ( C 1 = C N ( [C@H] ( O ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O', 'C ( N ) = O', '[C@H] ( C O ) C ( C ( = O ) C C C C N C S C ( = O ) C ) C ) = O', '*', '[C@H] ( C']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@@H] ( O ) C 6 ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > n 1 c n c ( c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) ( [O-] ) = O ) O ) N > C ( N C ( c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) = O ) C ( = O ) [O-]', 'N', 'C [C@H] 1 O', '[O-]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O > c 1 2 C = C [C@] 3 ( [C@@H] ( [C@@H] 2 C C [C@@H] 2 [C@@] ( [C@@H] ( C C 2 ) C ( [O-] ) = O ) [C@@H] 2 C ( C 1 ) = C C [C@H] 3 O ) * ) * > O', '*', 'N ( C ( = O ) * ) *', '[H+]', 'O P ( [O-] ) ( = O ) [O-]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = O ) C N [C@@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) N', '[C@@H] ( C ) C C ( = O ) [O-]', '> O', '[C@H] ( [NH3+] ) C C C C ( = O']
['[H+] > P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O > [O-] P ( O ) ( = O ) [O-]', 'N = C ( C C ( = O ) [O-] ) O', 'Cl', '', 'O']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', 'N', 'O', '[H+]', '= C ( * ) [C@@H] ( C O ) *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'n 1', '', '[H+]']
