['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['C C ( = O ) [S-] > O = C ( O ) C C ( O * ) = O', 'O', '[SH-]', '[H+]', '[S-]']
['* S C ( = O ) C C C C C C C C C C C C C > * O C ( = O ) C C ( = O ) O', 'O', 'C C ( = O ) C C C C C C C C C C C C C C C C C', '', '[SH2+] *']
['C ( / C = C ( C ) / C = C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C = C ( / C = C / C = C ( / C = C / C C ( C ) = C / C = C / C 1 = C ( C ) C C C = 1 C ) C ) C > O', '> O', '[Cl-]', '( C', ') = O']
['[C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C [S@+] ( C ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O [As] ( O ) ( C ) C ) = O', '', '> O', '[S-]', '[Cl-]']
['C C ( / C = C / C = C ( C ) / C = C / C = C ( / C C C = C ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C C C C 1 ( C ) C ) C ) C ) C', 'O', '( * ) = O', '[C-]', '[C-]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( [C@@H] 1 N = C ( C ) C ( = O ) [O-] ) O ) O ) C O > [C@H] 1 ( O ) [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O [C@@] 1 ( C ( [O-] ) = O ) O [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) [C@@H] ( [C@H] ( C 1 ) O [C@H] 1 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 1 ) [C@H] ( O ) C O ) O ) O [C@@] 1 ( C ( = O ) [O-] ) O [C@H] ( [C@H] ( N C ( = O ) [C@H] ( C ) [C@H] ( C 1 ) [C@H] ( [C@@H] ( [C@@H] ( O 1 ) [C@H] ( O ) [C@@H] ( C O ) O ) O ) O ) C O ) N C ( C ) = O ) C ( = O ) C C [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * ) C > O', 'O', 'O', '', 'O']
['C ( C C C ( = O ) O * ) ( C C C ( S * ) = O ) O', 'O', 'O', '= C ( C C C C C C ( O ) = O ) ( C C C ) ( C ) C', 'S C C C = C = C C ( C C C ( O ) ( C C C C ( O ) ( O ) = O ) = O ) O']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'P ( = O ) ( [O-] ) [O-] > [H+]', '']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O', '', '', '', 'P ( = O ) ( [O-] ) [O-]']
['O [C@@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) [C@H] ( O ) C O > [O-] P ( = O ) ( [O-] ) O', '[H+]', 'C = O', '> O', 'O']
['[NH3+] C C C ( = O ) [O-] > [NH4+]', '[NH3+]', '[H+]', '[NH4+]', '[H+]']
['O C C > N = C ( N ( C C C C ( C ( N ) = O ) N ) C C ( = O ) O ) N ( C C C ) C', '= N', 'N', 'N', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', '> [H+]', '', '[H+]', 'n 1 c n c c c c c c 1 N C C C = O']
['c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) [C@@H] ( O ) [C@H] 1 O ) N > c 1 ( C C c 2 n 3 c ( C c ( C C C ( [O-] ) = O ) c ( c 3 C ( [O-] ) = O ) / C ( = C / C 1 ( C ) = N / C ( [C@@] ( C ) ( C C ( O ) = O ) [C@H] ( C C C ( = O ) O ) [C@@] 1 ( C ) N 3 ) / C = C 4 \\ N = 1 ) [Mg] 3 ) / C = C 1 / [C@] ( ( C ) ( C C C ( O ) = O ) [C@H] ( C C C ( O ) = O ) = O ) C C 2 = O ) C', '', '', '', 'n 3 C C C = 1 C ( = O ) C C C ( = O ) C C']
['O = C ( C ( = O ) C C C ( = O ) [O-] ) [NH3+] > [H+] > [C@@H] 1 ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O', '[H+]', '[NH3+]', '[NH3+]', '[H+]']
['[C@H] ( O ) ( [C@@H] ( [C@@H] ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) C = O ) O ) [C@@H] ( C O ) O > O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O ) O ) O', '', 'N', '[O-]']
['C 1 ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C ( = C 2 ) C ( = O ) N ) O 1 ) O > [H+] > O = c 1 c c c ( c c 1 ) N ( C = C 1 C ( Cl ) = C ( Cl ) C ( = O ) C = 1 ) Cl', '', 'Cl', '[C@H] 1 C', '[Cl-]']
['O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) C ) [O-] ) ( = O ) [O-] ) O ) P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ( [O-] ) = O ) = O ) = O ) = O ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [H+] > O ( [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) ( [O-] ) = O ) [O-] ) P ( = O ) ( [O-] )', '', '[H+]', '[H+]', '[H+]']
['C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( [O-] ) = O ) C ) O ) = O ) ( = O ) [O-]', 'S C ( C ) = O', '> C C C C C = C C', 'S', 'N C ( = O']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( [C@@H] ( O ) C ( N C C C ( N C C S C ( [C@@H] ( C ) [C@H] ( O ) C ( = O ) [O-] ) = O ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) = O > n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O > C ( C 1 C 2 C [C@@H] ( C C ( N ) = O ) O ) [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H]', 'O ) n 1 c n c 2 c ( N ) n c n c 2 n c 1', '[H+]', '> C 1 ( N ) C [C@@H] 2 [C@@H] ( N c 2 c 3 c 2 c n c n c n c 3 c n c 2 n c 3 N ) [nH] 1 C = O', 'C [C@@H] ( C [C@@H] ( [C@@H] 1 O ) n 2 C [C@@H] ( N ) c 3 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', '> O', 'N P ( = O ) ( [O-] ) [O-]', '[H+]', '[N]']
['C ( C C ( O [C@@H] ( C C C C C C C C C C ) O ) [C@H] 1 [C@@H] ( [C@@H] ( N C ( C [C@@H] ( C C C C C C C C C ) O ) = O ) [C@@H] ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) O C ( = O ) C > O = c 1 n ( C ) c c c ( [nH] 1 ) = O > O', 'P ( [O-] ) ( [O-] ) O', '', '[n+] 1 c c c c c ( C ( = O ) C [C@@H] ( [C@@] 1', '> [H+] ) ( C C']
['C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * [SH2+]', '*', '[SH2+]', '', '[SH2+]']
['* O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * C ( = O ) O C [C@H] ( C O ) O C ( * ) = O', 'N [C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '[H+]', 'P ( = O ) ( [O-] ) O', '> C O *']
['[H+] > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c n c n c 3 N ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) [O-] ) O 1 ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 > c 1 c c c c ( C ( = O ) O ) c 1', '[H+]', '[H+]', '', 'N c c c c c c 1']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) O ) [O-] ) [C@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c 3 N ) [C@H] ( O ) [C@@H] 1 O > O ( [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N > O P ( O C [C@@H] ( C c 1 c c c ( O ) c c c 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O', '[H+]', '', '*', '*']
['C [NH+] ( C ) C > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O', '', '[N]', '[H+]', '[H+]']
['N c 1 n c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C C ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] > [O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) ( [O-] ) = O > C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) C = 1', 'N', 'O', 'O', '> O']
['C C [C@@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', 'N', '[H+]']
['N = C ( N ) N C C C C ( N ) C ( = O ) O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-]', '', '[H+]', '', '[H+]']
['C ( = O ) ( [O-] ) C ( C C C ( = O ) [O-] ) = O > [H+] > P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-]', '[H+]', '> P ( [O-] ) ( = O ) ( O ) C C ( = O ) C C C ( = O', 'C', 'Cl']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'C C = O', 'P ( [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c c c c c 2 C = c 2 c c c c c 2 1 > [H+] > O = O', 'C', '[O]', 'c 1 c c c c c c c c 1', '[N] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O', 'N C ( = O ) c 1 c c c c c 1', '[N] > O', '[Fe+2]', '[SH2+]']
['C ( [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( C ( N [C@H] ( C ) C C = O ) C C ( N [C@H] ( C ( = O ) [O-] ) C C C ( N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) O ) C = O ) ( = O ) [O-] ) [O-] ) [O-] > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) C O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [H+]', 'P ( [O-] ) ( O C = O ) ( [O-] ) [O-]', '[H+]', 'N C C C = O', 'C']
['P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) C', '[C@@H] 1 C [C@@H] ( O ) C O 1', '[C@H] ( C', '[C@@H] ( O ) O 1']
['C C C C C C C C C C C / C = O > * N [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) *', '= O', '[H+]', '[H+]', '> O']
['* C ( = O ) [O-] > [NH3+] [C@@H] 1 C C C 1 = O', '*', '[NH3+] [C@@H] 1 C C ( = O ) [O-]', '', '[NH3+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 3 ) c n 2 ) n c n 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'c n c 2 c n 1 N', '[H+]', '> [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) ( [C@@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 ) c n c n c 3 c n c n c 3 c n c n c 3 c 3 c 2 O ) C O P ( N ) ( C O P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) O C ) O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) c 2 [C@H] 2 [C@H] 2 [C@H] 2 [C@H] 2 [C@H] 2 [C@H] 2 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 2 [C@H] 1 O ) O ) O ) O ) O ) C O ) O ) O ) c ( N']
['N C C [C@H] ( O ) C ( = O ) N [C@@H] 1 C [C@H] ( N ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( [NH3+] ) [C@H] 2 [NH3+] ) C [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'N ) C C C [C@@H] ( C C C C C C [C@H] ( = O ) C C [NH3+]']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [NH4+] > O O', '[NH2+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[NH4+]']
['N / C = C \\ C ( = O ) N / C = C ( [O-] ) O O > [H+] > O', '[H+]', 'C = O', 'N', 'C ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( = O ) [O-] ) [C@@] 6 ( C ) C C C ( = O ) [O-] ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 ) [C@@H] ( C C C ( = O ) [O-] ) C 4 ( C ) C ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O', '* > O', 'N [C@@H] ( C C C C ( = O ) C C ( = O ) [O-] > O P ( = O ) ( [O-] ) O', 'n 1 [C@@H] ( [NH3+] [C@@H] ( C C C C C C C C ( = O ) ( [NH3+] ) [O-] ) [O-] ) C n 1 O P ( = O P ( = O', '* ) ( = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', 'O', '> O', '', '= O']
['[H+] > C C ( = O ) [O-] > C C C ( O C ( C O ) = O ) C ( = O ) C O', '> O = O', 'P ( [O-] ) ( [O-] ) [O-]', 'C', '> [H+]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( n c ( N ) c c 1 ) = O ) = O ) [O-] ) n 1 c ( n c ( N ) c c 1 ) = O ) O', 'N', 'C ( = O ) [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( n c ( c c c 2 ) N ) n c c 2 = O ) N ) O ) O [C@@H] 1 O [C@@H] 1 C O P ( O ) ( O [C@H] 1 [C@H] ( O ) ( [C@@H] ( C O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( O ) ( O ) ( O ) = O ) O P ( O ) ( O P ( O C [C@H] 1 O [C@H] 1 O [C@@H] ( * ) ( * ) [C@@H] ( * ) = O ) [C@@H] 1 O ) = O ) [C@@H] 1 O', '', '']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', '', '', '', '> [O-] P ( O ) ( = O ) O P ( O ) ( O ) ( = O ) [O-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '', '', 'O', '*']
['C ( C ) C C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) O > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C ) = O ) = O ) O ) [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O', 'N', '> C C C C C C ( = O ) C C C C ( = O ) O', '[O-]', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( O ) C ( = O ) [O-]', '[H+]', 'N', '> O = C [O-]', '*']
['* N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O * > O', 'O', 'N [C@@H] ( * ) C ( = O ) [O-]', '[C@H] ( * ) C ( * ) N [C@@H] ( * ) C O *', '[O] *']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', 'C ( [O-] ) [C@@H] 1 O', '> O', '[O]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O', '', '[O-]', '[NH4+]']
['c 1 ( O ) c c ( c c c 1 O ) / C = C / C ( [O-] ) = O > O = O', '', '', '[H+]', '[H+]']
['O = C ( [O-] ) / C = C \\ C = C / C ( = O ) [O-] > [H+]', 'C = O', '[H+]', '[H+]', '[C-]']
['O = C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', '', 'N C ( = O ) C C 1 = O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) C ( O ) O [C@H] ( C O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '[C@@H] ( C O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', '', '> * N [C@@H] ( C O ) C ( *', '> [H+]', ') C C = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '', 'O', '[O-]', 'O']
