['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C 1 C [C@@H] 2 C ( C = C [C@H] 1 C [C@@H] 1 [C@] ( C C 2 ) ( [C@H] ( C C 1 ) O ) C ( C ) = O ) = O > O', 'O', '[C@H] 1 [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( [O-] ) = O ) [O-]', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N # C [C@] ( C ) ( C # N ) O', '( C ) C', '[H+] > O', '[C@H] ( C O ) ( C O', '[C@H] ( C O ) C O']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O > O', 'O', '[C@H] ( C ) C ( = O ) [O-]', '[NH3+]', 'P ( [O-] ) ( [O-] ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '= O', '> O = P ( [O-] ) ( [O-] ) O', 'O', '3 O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'N', '[O-]']
['C N ( C ) c 1 c c c ( N O ) c c 1', 'O = C ( C ) C', '[H+] > C C C C ( C ) C ) C', '*', 'c 1 c c c c c c c c c 1']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C ( S ) [C@H] ( N ) C ( = O ) C C C N', '2 c [Fe+3]', '[NH4+]', 'C C = O', '( = O ) [O-]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'N', '[H+]', '[O-]']
['Br C ( C ( O ) = O ) O P ( = O ) ( O ) O P ( O ) ( O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'Br', '[H+]', 'C ( = O']
['[H+] > C C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O', '= O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) N', '1', '[O-]']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / * ) = O ) = O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C', 'N C ( = O ) *', '[O-]', '[O-]', 'C']
['[NH4+] > O = C ( N O ) C C', '[H+] > * N', '*', '*', '[NH3+]']
['O = P ( [O-] ) ( O * ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > [O-] P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) C ) = O ) O ) ( C ) C', 'P ( [O-] ) ( = O ) [O-] > P ( [O-] ) ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c n c 2 c 1 n c n c 2 N ) n c n c 2 = O ) O ) [O-]', '[O-]', 'N', 'c 1 2 c n c n c n c 1 2 N']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', '[C@H] 1 C [C@H] ( [NH3+] ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O', 'C', '[H+]', 'N C']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C [C@H] 2 [C@@H] 3 [C@H] ( [C@] 4 ( C [C@@H] ( O ) [C@@H] ( C [C@H] 5 O ) C [C@H] 3 O ) C [C@H] 4 O ) C [C@@H] ( O ) C [C@@H] 3 [C@] 1 2 C ) C ) = O > [O-] P ( = O ) ( [O-] ) O', 'n 1 c 2 n c n c ( c 2 n c n c 1 ) N', '[H+]', '[O-]', 'Cl']
['[NH3+] C C ( = O ) [O-] > N ( C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( C ( N C ( C S ) = O ) * ) = O ) C ( * ) = O > [O-] P ( O ) ( = O ) [O-]', '[O-]', '= O', '*', 'P ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C ( * ) = O', '*', 'C O', 'C [C@@H] ( * ) O P ( = O']
['C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O > O', '[H+]', '*', '[O-]', '*']
['[NH2+] = C ( C N C ( = O ) [O-] ) C > O = C = O', 'O', 'O', '[H+]', '[C@@H] ( C ) C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'c 1 c c c n c n c 1 P ( = O ) ( [O-] ) [O-]', 'n O', 'C']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C [C@H] 1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) N > c 1 c ( O ) c 2 C ( = O ) c 3 c ( O ) c 1 C ( = O ) N [C@@H] ( C ) [C@@H] 1 O [C@@] 3 ( O c 4 c ( C ( c 2 c ( O ) c 2 ) O ) ( O 3 ) C ( = C 1 ) C C 2 = O ) [C@@H] ( O ) C > [H+] > O = O', 'c 1 c ( c c c c ( c c 1 ) O ) c 1 O 3 O', '', '( c 1 ) c ( c c c c c 1 2 O ) c ( c c c c 1 2 O ) c ( O ) c c c 1 2 O 3 O 3', 'c ( c ( c 1 ) c ( O ) c c c c c c 1 2 O ) c ( O ) c c c 1 2 1 2 c ( O ) [C@H] 1 2 3 O 3 ) C ( C ( = O ) C ( = O ) C']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) ( C ) C ) O > O = C = O > O', '[O-]', '[C@H] ( C ( [O-] ) = O ) C S', '= O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) C ) = O ) C = C 1 C C [C@@] 3 4 = O > [C@@] 1 2 3 C C [C@@H] ( [C@@] 4 ( C C = C [C@@H] 3 O 1 ) [C@H] ( C ( C ) ( C ) C ) O ) C', 'O', 'n 1 c 2 c n c n c ( N ) c 2 n c 1', 'C', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', '', '[SH-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C', '= O', '*']
['O = C > O = C ( [O-] ) c 1 c c ( c 2 c ( c 1 ) C ( = O ) C C ( = O ) [O-] ) N C ( = O ) C 1 = O', 'c 1 c ( n c [nH] c 2 1 ) C ( = O ) [O-]', 'Cl', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N > O', '1', '[O-]']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-]', '[H+]', 'O', 'O', '']
['C ( N C C S C ( C ) = O ) ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( = O ) [O-] ) C ) O ) = O > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) = O ) O ) C ) = O ) ( [O-] ) = O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > [H+] > [C@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) = O ) = O ) O', 'c 1 c 2 c ( n c n c 1 2 ) c ( N ) n c n 2 > [O-] P ( O P ( [O-] ) ( O ) ( [O-] ) = O ) C [C@H] 1 O P ( [O-] ) ( [O-] ) = O', '[O-]', 'O', 'C [C@@H] ( C ( N ) C ( C ( = O ) C ( = O ) N C 1']
['C ( C ( N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) = O ) C C [NH2+] C C C N C ( C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'N C ( = O ) C C C ( = O ) [O-]', '[H+] > O', 'C C C ( = O']
['O = S ( C [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 n c 2 c c ( C ) c ( c c 2 1 ) C ) = O ) [O-] > O > C ( * ) ( = O ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', '*', '[O-]', '[O-]', '[O-]']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S ) ( = O > C ( C ( * ) = O ) N [C@H] ( C ( N * ) = O ) C S', 'O', '[O-]', '[O-]', '']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', 'O', 'N', 'n 1 C ( = O ) C = O', 'P ( [O-] ) ( [O-] ) O']
['N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) O 3 ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) c n 2 > C ( C C C C C C C C C C C C C C * ) N C ( C C ( = O ) S C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) [O-] ) C ) O ) = O ) = O', 'N', 'c 1 c c c c ( c c 1 ) C > P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) O P ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( n 1 O ) N 1 O', '[O-]', '[O-]']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'O', 'O', 'N c 1 [nH] c n c n 2 = O', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', 'n 1 c n c n c 2 [nH] c ( = O ) c 1 = O']
['c 1 c c c ( c c 1 ) C ( = O ) [O-] > O ( [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) P ( [O-] ) = O', '[O-]', 'N', 'O', 'O']
['O = C C ( O ) C ( [O-] ) = O', '[O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n ( [C@H] 2 C [C@@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 [nH] 1 > *', 'C N c 1 c [nH] c 2', 'c ( = O ) [nH] c ( = O ) n 1', 'n c ( N', '*']
['P ( = O ) ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) [O-] > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 O ) O ) O ) C O ) O ) O']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O * ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '*', '[O-]', 'N [C@H] 1 C ( C ( = O ) [O-]', '[O-]']
['O', 'N [C@@H] ( C S C C O ) C ( = O ) C N C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', 'O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c 1 ) c c c ( C ( = O ) O ) c 2', 'O', '', '[Cl-] > [H+]', '[O-]']
['C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', 'C C C', '= O', '1']
['O > C ( N ) ( = O ) N [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'C', '[H+]', '[O-]', 'Cl']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O C ( = C ) C ( = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', 'n 1 c 2 n c n c ( N ) c 2 n c 1', 'C', 'C ( = O ) [O-]', 'Cl']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) = O > [H+] > C ( [C@H] ( [NH3+] ) C c 1 c [nH] c n 1 ) = O', '[C@H] ( C ) O', 'C', 'C', '[nH] 1']
['C 1 [C@H] 2 C C [C@@H] 3 [C@H] 4 C C [C@H] ( O ) = C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', 'C = O', '[O-]', '*', '= O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) O', '[H+]', '[H+]', '[C@H] 1 O', 'Cl']
['C C ( C = O ) C ( = O ) [O-] > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '*', '[NH3+]', 'O']
['O C [C@H] ( O ) C O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', '[O-]', '[NH4+]', 'P ( = O ) ( [O-] ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', 'N C ( = O ) C 1', 'N C [C@H] ( O', '[O-] ) C 3 O']
['C C ( = O ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', '[C-]', 'c 1 c c c c c c c c 1 [O-]', '']
['* * [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) C > O = O', '[O-]', '[O-]', '[O-]', '']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 4 [nH] c ( c c 5 2 ) C ( C ) = C 4 C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 4 C ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', 'c 1 c c c ( C ) c ( C ) c 2 c c 1', '*', '*', '1']
['C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) ( N ) = O > [O-] C ( = O ) C C C C C ( = O ) C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) C ) = O > O', 'O', 'O', 'O', '[C@H] ( C ( = O ) C']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C', 'N C C ( = O ) [C@@H] ( C ) O', '[O-] > O', 'N C C C S']
['O ( C ( * ) = O ) C ( C O P ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) ( [O-] ) = O ) [C@@H] ( C O ) O C ( = O ) *', 'C O', '[C@H] ( C O ) *', '[O-]', '*']
['[H+] > O = C ( [O-] ) / C = C / C ( O ) = O > O', '[H+]', 'C ( = O ) c 1 c c c c c c 1', '[NH4+]', '( O ) c 1']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'C ( = O ) C', 'O', 'O', '*']
['O = C > O > C S', 'C', 'C = O', '> O', 'n 1 c n c (']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C O', '= O', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) c n c n 2 ) c 2', 'Cl']
['C C ( = O ) [O-] > N C ( = O ) C 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '', 'C', 'N']
['[H+] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > C C ( C ) = O', 'C ( = O ) [O-]', '[O-]', 'O', 's 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[H+]', '[H+] > O', 'N c 1 c c c c n c n 1', 'P ( [O-] ) ( = O ) ( [O-]']
