['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O P ( = O ) ( [O-] ) O P ( O ) ( = O ) [O-] > P ( = O ) ( O C C 1 N c 2 c ( N C 1 = N c ( C C ( O ) C 1 ) n c ( [nH] c 2 = O ) N ) O ) [O-]', '[O-]', '= O', 'F', '[H+]']
['O = C ( C ( * ) [NH3+] ) [O-] > O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) [C@H] 1 O', 'n 1', '*', 'C ( N ) = O', 'O']
['C c 1 c ( O ) c ( C ) c ( O ) c ( c 1 O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > n 1 c ( = O ) n ( C ) c 2 n c ( = O ) [nH] c ( = O ) c - 2 n ( c 2 c 1 = O ) C', 'O', '> O = O', '[NH4+]', '*']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '1 O', '> O', '']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) = O ) [O-]', '[H+]', 'N C ( = O ) C C N C S > O', '', '*']
['O C C Br > [H+] > C # N', 'C', '= O', 'Br', 'Cl']
['c 1 c ( c c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O > O = O', 'c 1 c c c c ( c c 1 ) [O-]', '[H+] > O', '', '[O-]']
['O = C ( [O-] ) C > O = C 1 C ( * ) = C ( C ( = O ) C ( C ) = C 1 O C ( = O ) C ) C', 'O C', 'O C', '3 = O', 'O']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', '[H+]', 'C / C ( [O-] ) = O', '[H+]', '']
['C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '2', '', '']
['C ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C / C = C \\ C C C C ) = O ) = O ) ( C ) [C@H] ( N * ) C ( = O ) * ) [O-] ) C', '* > O', 'C [C@@H] ( C ( = O ) * ) N *', 'C O P ( [O-] ) ( O C C C ( C ) ( C ) ( C ) ( C ) ( C ) [C@H] ( = O ) * ) C', '']
['O ( C C [C@@H] ( C ( S C C N C ( C ) = O ) = O ) O ) P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) ( = O ) [O-] ) ( C ) C > O = P ( O C C ( [C@H] ( C N C ( = O ) c 1 c c c ( c c 1 ) N c 1 [nH] c ( [nH] c 2 = O ) C ) O ) O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( O ) ( O ) = O > O', 'O', 'O', '[C-] ( C ) ( = O ) C', 'F']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '1 O', '*', '']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N [C@@H] ( C C C ( = O ) [O-] ) [NH3+] [C@@H] ( C S ) C ( = O', '*', 'C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) C ( = O', 'C C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( = O ) N [C@@H] ( C C C C C ( = O ) N ) N ) [NH3+] ) [NH3+] ) [NH3+] ) [NH3+] ) C ( = O ) [NH3+] ) C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '= P ( [O-] ) ( [O-] ) O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+]', '= O', '[NH2+] C [C@H] 1 C [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]']
['S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > C C ( C ( = O ) O ) N > [NH4+]', 'C', '[H+] > O', '[O-]', 'N']
['O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O P ( O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O', 'O', 'C', '[O-]', 'Cl']
['O = C ( [O-] ) C C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c ( = O ) N C C C ( = O ) [O-]', 'N', 'n c n c 1', '3 = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > [NH3+] [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', 'O', 'O', '[SH-]']
['N ( C C ( O ) = O ) C ( = O ) C C ( = O ) [O-] > C ( c 1 c c c c c 1 ) ( C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) C S', 'O', 'O', 'O', 'O']
['O ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '[O-]', 'P ( [O-]']
['C C ( C ) C C ( = O ) [O-] > * C C ( = O ) C ( C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N *', '*', '*', '[C@@H] ( C O ) C C C C C 1 = O', '[n-] [Fe+3] ( = O ) 2 c 1 c [O-]']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > [SH-] > [H+]', 'C ( O ) *', 'O', '', '[NH3+]']
['[H+] > C C ( C ) O P ( = O ) ( [O-] ) [O-] > O c 1 c c ( C [N+] ( C ) C ) c c ( [O-] ) c 1', '[H+]', '[O-]', 'Br', 'Br']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', '', '3 C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2 O']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O * ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > O', 'N', '*', '', '3 C ( N ) = O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( [NH3+] ) C ( = O ) C S C [C@H] ( N * ) C ( * ) = O > O', '[C@H] ( C S ) ( C c 1 c ( = O ) [nH] c ( = O ) n 1 ) N ) C', '*', '*', '']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( = O ) O ) = O > O', 'O', 'c 1 c c c c c c c 1 > O', '[Cl-]', '[Cl-]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '%11 O']
['C ( C C C C C C ) C C C / C = C / C C C C C C C C C ( = O ) [O-] > N [C@@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 2 N C ( = O ) C ) C O ) O [C@@H] 2 O [C@@H] ( [C@@H] ( [C@H] ( O [C@@] 3 ( C [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) N C ( = O ) C ) C ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O ) O 2 ) N C ( C ) = O ) C O ) C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@] 2 ( C ( [O-] ) = O [C@H] ( N C ( C ) = O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( [C@H] ( O ) C O ) O ) [C@H] 2 N C ( C ) = O ) C O ) C ( [O-] ) = O ) [C@H] ( O 1 ) C O ) O ) O ) *', '*', 'O', '= O', '= O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[C@H] ( C P ( = O ) ( [O-] ) [O-] ) [O-]', '2 O']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', 'C O', '[NH3+]', 'O']
['O = C > [O-] c 1 c ( c 2 c ( c ( n 1 ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( [O-] ) = O > C ( O ) c 1 c ( c c c c 1 ) O', '', 'c 1 c ( c c c ( O ) c c 1 [nH] 1 ) C ( = O ) [nH] O', '[Fe+2]', '8']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+] > O O', 'c c 1 c c c c c c c 1 O', '(']
['O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C ( = O ) N ) C C ) O ) N C ( = O ) C ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [C@H] ( C ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( c ( N ) n c 1 ) = O ) O ) O', 'N ( C ) C ( = O ) [O-]', '( [O-]', 'O', '[H+]']
['( C ( [NH3+] ) C ( N 1 C ( C ) C ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C 1', 'O', '8', '8', '* ) C ( = O']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', 'O', '> O', '', '[O-] C']
['P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > [C@H] 1 ( O ) [C@H] ( O [C@H] ( C 1 ) n 1 c n c ( N ) c c 1 = O ) C O P ( [O-] ) ( [O-] ) = O', '[H+]', 'c 1 c c n ( = O ) [nH] c ( = O ) c 1 N', 'C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > * N', '*', '[H+] > O', 'O', 'O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( N ) = O', '[H+]', '[O-]', '', '[O-]']
['O = C 1 C = C [C@@H] ( C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'N 1', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C', 'O', 'C O', 'C = O', '3']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c n 2 ) N ) O ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 = O ) [nH] c ( c c 2 ) = O ) ( [O-] ) = O ) ( [O-] ) = O > C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 1 c c c c c 1 N = O', 'O', '[C@H] 1 C', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '> O = P ( [O-] ) ( O', 'c 1 c c c c ( O ) n c n c 1']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c c ( c c 1 ) C ( [O-] ) = O ) O ) C', '3', 'O', '', 'c ( C ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) [C@@H] ( N C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', '*', 'c n c n c 2 N', '']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '*', '[O-]']
['[O-] P ( O P ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C n 1 c 2 c c ( c ( c c 2 n c 2 - c 1 n c ( [nH] c 2 = O ) = O ) = O ) C ) O ) O ) ( C ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = O ) N ) O ) O > [N+] ( [O-] ) ( C C = c 1 c 2 c [nH] c 2 c c c 1 ) C > O', '[C@H] ( C # [O+] ) C', '[H+] > O', '[O-]', '[O-]']
['O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O > O = C ( c 1 c c c c 1 ) [O-]', 'c c c ( c c c 1 ) O > [H+]', 'C', '[C@H] ( O ) C = O', '[C@@H] ( O ) [O-]']
['c 1 c c c c c 1 C ( = O ) C [C@H] ( N C ( = O ) c 2 c c c c c ( O ) c 2 ) c 1 > O', 'c 1 c c c c c c 1', 'N # N', 'C = O', '[NH4+]']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( = C 4 ) C ( = O ) N ) O 3 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 n c n c 2 N > [O-] C ( = O ) C ( = O ) c 1 c [n+] ( c c c 1 ) C ( [O-] ) = O > *', '[O-]', '[O-]', 'O', 'N']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > P ( N ) ( N ) ( [O-] ) = O', 'O', '= O', 'O', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', '> O', '*', '[C@H] ( C O ) C O P ( = O ) ( = O ) ( [O-] ) [O-]']
['P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O C C ( C ) ( C O ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O', 'O P ( O ) ( = O ) O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '= O', 'n c n c n c 1']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '', '*', '[NH4+]']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', '= C C C C ( = O ) [O-]', '> O', '%11 O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '*', '[H+]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O 1 ) O ) = O > O', 'O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [O-] ) / C ( Cl ) = C \\ C = C ( \\ Cl ) C ( = O ) [O-]', '[H+]', '1 O', 'N', '[O-]']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C C 1 ) O', '[H+] > O P ( [O-] ) ( [O-] ) ( = O ) O', '[O-]', 'n 1 c n c n c 2 c 1 c ( n c n c n c 2 N ) c 1 [nH] c n c 1 2', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', '[C@H] ( O ) O']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) c ( n c n 2 ) N > c 1 2 c ( c ( N ) n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) [n+] 1 c c c ( C ) c 1', '[H+]', 's c ( C ) n c n 1', 'c n 2', 'c ( N']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( C C C C C ) O ) ( S * ) = O', 'C', '( = O ) *', 'S', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C C C C C C C C C C C C C ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O C C S', 'N', '2 ( C C C C C C [C@H] ( O ) O ) = O', '[H+]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > O c 1 c ( C ) c ( [O-] ) c c c 1 O', 'O', '[H+] > C ( = C / C C C / C ( C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C C C C / C = C ( / C ) C C C / C = C ( \\ C ) C C C C / C = C ( / C ) C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C C C C / C = C ( / C ) C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C C C C C = C ( C ) C ) C ) C ) ( = O ) [O-]', 's 1 c ( C ) c ( C ) c ( = O ) c ( C ) c ( = O', '1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[C@@H] 1 O', '> [H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', '[C@H] ( C O ) C O', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = c 1 [nH] c c ( = O ) [nH] 1 > O = S > O', 'O', 'C', '', 'Cl']
