['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C c 1 c c c c c 1', 'N = C C = O', 'O', 'c 1 c c c c c c c 1', '1']
['c 1 ( c ( * ) c ( * ) c ( * ) c ( * ) c 1 * ) * > [O-] P ( O ) ( [O-] ) = O', 'c 1 c c ( * ) c ( * ) c ( c ( * ) c 1 * ) *', '[O-]', 'P ( O ) ( O * ) ( * ) = O *', '[H+]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[H+] > O', '*', '*']
['N C ( = [NH2+] ) N C C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[H+] > O = C ( [O-] ) O', 'O', '[NH4+]']
['O = C [O-] > [H+]', '[O-] C ( = O ) O', '[H+]', '[O-]', '[H+]']
['C ( C C C C C C C C C C C C ) C C ( = O ) [O-] > [H+] > C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-]', '= O', 'C C', 'N C C ( = O ) C C C C', 'P ( [O-] ) ( = O ) [O-]']
['* N > * N C ( = O ) C C C C C C', 'O', '[H+]', 'O', '[C-] *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'O', '[C@@H] 1 O', '[O-]', '[O-]']
['O 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O C 1 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) C 1 > N ( [C@H] ( C ( N * ) = O ) C c 1 c [nH] c n 1 ) C ( = O ) *', '[H+]', '', 'N', 'n 1']
['C S > O = O > O', 'O', '* S', 'N', '[O-] C = O']
['* C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C C ( O ) = O ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O', '[H+]', '2', '4 > O', 'n 1']
['[NH3+] C C ( [O-] ) = O > [C@H] ( C S ) ( C ( N C C ( = O ) [O-] ) = O ) C ( N * ) = O', 'C ( [NH3+] ) C ( = O ) [O-]', 'C', 'P ( [O-] ) ( = O', 'N *']
['O = P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) [O-] > [H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C O ) O', '[nH] c 1 = O', '= O', 'Cl', 'C']
['C C C C C C C C C / C = C / C ( C O ) = C / C = C / C 1 = C ( C ) C C C 1 ( C ) C > * C ( = O ) [O-]', 'C C 1 = C C', 'C C C C C C 1 ( C ) ( C', '[Mg+2]', '[Mg+2]']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) c 1 2 > [O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) = O > O [C@@H] ( C ( = O ) N C C C ( N C C S ) = O ) C ( C ) ( C ) C O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) = O ) C', 'O', 'N', 'O', 'O']
['O = C = O > C ( C ) ( = O ) C', 'O', '[O-]', '[H+]', 'n 1 c n c n c 1 P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * N C ( = O ) C ( C C C ( = O ) [O-] ) S 1', 'C C C S S 1', '[H+]', 'n 1 c n c n c 2 N', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) C O P ( = O ) ( [O-] ) O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) ( [O-] ) = O > [H+]', 'N ( C ) C', '= O', 'O', 'O']
['O = C ( [C@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C > C ( = O ) = O', '[O-]', '[O-]', '[O-]', '[C@@H] ( C C O ) = O']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * S', '( = O ) ( C ) C C C C C C C C C C C C C C C C', '', '', 'n 1 c 2 N * S c ( = O ) c ( O ) c ( = O ) c ( = N * ) c 1 c c c c ( = O ) n 1 2 ) = O']
['O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > C ( C ( C ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( N ) C ( N ) = O', 'O', 'O', 'N', '[nH] 1 c 2']
['* C ( N ) = O > c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) O ) = O ) ( = O ) [O-] ) O 1 ) O ) O > O', 'N > O = C ( C ( [O-] ) = O ) C', '= O', '', '[H+]']
['C ( / C = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c ( c ( C C C ( = O ) O ) c 1 C ) O ) C ) C ) C ) C ) C ) C ) C > C n 1 c ( [nH] c 2 n ( c 1 n c ( c ( = O ) [n-] c 1 n 2 ) = O ) = O ) C', 'O', 'O', '', '']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'C ( O ) C O', 'C 1 O']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) C ) * > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( [O-] ) = O', 'O', 'N C C C = C ( = O ) N C C S', 'N *', 'n 1 C C C ( = O']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', 'Cl', '[C-]']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1', '[NH4+]', 'c c c c c ( c 1 ) O ) ( [O-]', '( O ) O']
['O = C ( [O-] ) C > O = C ( [O-] ) C 1 = C ( O C ) C ( O C ) = C ( C 1 = O ) *', 'O C', 'O C', 'O C', '3']
['O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'O', 'C ( = O ) C', '', 'Cl']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'P ( = O ) ( [O-] ) [O-]', 'N', '2 c 3 c c ( C ) c ( = O ) [nH] c 3', 'Cl']
['O ( P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C / C = C \\ C C C C ) = O ) C ) = O ) C [C@@H] ( C ( * ) = O ) N * > O', '*', 'C C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C C ( C ) ( C ) ( C ) ( C ) [C@H] ( C ( = O ) N C C C C C S ) = O ) O ) = O ) O', '[SH2+]', '[O-]']
['O ( P ( O C [C@H] ( [C@@H] ( O ) C N O P ( = O ) ( O C C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) O ) [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 > c 1 c c 2 c ( c c 1 C ) n c 1 - c ( [nH] c ( = O ) = O ) n 2 > C ( = O ) = O ) ( c 1 c c c ( c c 1 2 ) C > O P ( [O-] ) ( [O-] ) = O > O', '[O-]', '[H+] > O', 'C C C ( = O ) [O-]', 'S']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+]', 'N', '[C@H] 1 O', '[C-] c c c c ( C O ) c ( = O ) n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N C ( = O', 'C C C ( = O ) [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', 'C 1 O', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( = O ) ( N C O ) O *', '= O', '']
['S ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', 'O', '> O', 'O = C ( C ) C', '']
['O > O ( P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'C > O', '', 'O', 'P ( = O ) ( O ) O']
['O = C ( [O-] ) C C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', 'N C C C ( = O ) [O-]', 'O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O', 'O', '[H+]', '*', '[C@@H] 1 O']
['N ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C S ) C C ( [O-] ) = O > c 1 c c c ( c c 1 ) C ( O ) C', 'O', 'C ( C ) C = O', '[O-]', '[O-]']
['O = P ( O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( * ) = O ) ( [O-] ) = O ) [O-]', 'O', 'C ( * ) = O', '[O-]', 'N']
['* C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) [NH2+] * > C ( C ( = O ) [O-] ) C ( = O ) C C C ( = O ) [O-]', 'N *', 'C ( = O ) C C C C C S', '[Na+]', '[Na+]']
['[O-] C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [NH3+] > [SH-] > [H+]', '[O-]', 'O', 'O', 'Cl']
['[O-] [N+] ( c 1 c c c ( O C ) c ( [N+] ( = O ) [O-] ) c 1 ) = O > C [N+] ( C ) ( O ) C', '[O-]', '[H+]', 'O P ( [O-] ) ( = O ) [O-]', 'C C C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > C = C ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', '*', '[SH2+]']
['C ( [NH3+] ) C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] > * C ( = O ) C', 'N', 'c 1 c ( c c n c n 1 P ( = O ) ( [O-] ) [O-] ) *', '= O', '']
['c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) n c ( = O ) n 1 > N ( C ( C S ) C ( * ) = O ) [C@@H] ( C ( = O ) N C ( * ) C S ) S', '*', 'C ( = O ) C S', '[O-]', '= O']
['N 1 C ( = O ) C ( C ( C 1 ) = O ) = O > C 1 C ( = O ) C ( = C 1 ) O', '[H+]', 'N > O', 'N', 'c 1 c c c c c c c c 1']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', 'C']
['C ( C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( C C C C C C C C C C ) O ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@H] ( [C@H] ( [C@H] ( O [C@H] 3 [C@H] ( O [C@] ( O [C@H] 4 [C@@H] ( [C@H] ( [C@H] ( O [C@@] 5 ( C ( [O-] ) = O ) O [C@@H] ( [C@@H] ( O ) C O ) O ) O [C@@] 5 ( C ( = O ) [O-] ) O [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( C ) = O ) [C@H] ( C ( = O ) [O-] ) O ) O 3 ) N C ( C ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O ) N C ( = O ) C ) O [C@@H] 1 C O ) O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@] ( C ( = O ) [O-] ) C [C@H] ( N C ( * ) = O ) [C@@H] ( [C@H] ( O ) C O ) O 1 > O = C [C@H] ( N [C@@H] ( C ( * ) = O ) * ) [C@@H] ( [C@H] ( O ) C O ) O ) [C@H] ( O ) [C@H] ( O ) C O', 'O', 'O', '*', '*']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[NH3+]', 'O']
['[C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) ( [NH3+] ) C O > C ( C C C C C C ) C C ( = O ) [O-]', '', '', '', '']
['O = C > [O-] c 1 c ( c 2 c ( c c ( n 2 ) C ( = O ) [O-] ) C ( = O ) C ( c 2 c c ( c c 1 2 ) C ( = O ) [O-] ) C ( [O-] ) = O ) C O', 'O', 'C', '4', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', 'C O', 'c 1 c c c c c c c 1 O', 'C', '[O-]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) N C ( C ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@H] 3 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) [O-] ) O ) c n 2 ) n c n c 1 N', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'Cl', 'N']
['[O-] C ( [C@H] 1 N C C C C N 1 C ( C ) = O ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C O', '[H+]', '1', '[H+]', '1']
['C ( = O ) = O > c 1 c c ( / C = C / C ( = O ) C C C C ) c c c 1 O', 'c 2 c c c c c c 2', '[NH4+]', '*', 'P ( = O ) ( [O-] ) [O-]']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) = O ) P ( [O-] ) ( = O ) [O-] > [H+] > O', 'O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c n ( P ( [O-] ) ( = O ) [O-] ) c n 1', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) C S > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( O ) c ( O ) c c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O P ( = O ) ( [O-] ) [O-]', '> O', '']
['[H+] > O [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'C', '= O']
['[O-] C ( = O ) / C = C \\ N C ( N ) = O > O', 'O', 'C', 'O', 'Cl']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C 1 C = C C ( O ) = C = C 1', '[NH3+]', '[O-]', 'n 1 c ( c c c c c 1 ) O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C', '[H+]', '= O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[O-] P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > [O-] C ( [C@@H] ( N C ( = O ) [C@@H] ( O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 2 O ) O C ( O ) [C@H] ( N C ( = O ) C ) [C@H] 1 O ) O C ( = O ) C ) C C [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( = O ) C ) C c 1 c c n c 2 c ( [nH] c n c 1 = O ) N > [O-] P ( = O ) ( O ) O', '[C@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( C ) N C ( C ( = O ) * ) [C@@H] ( O ) C ( O ) C ( = O ) [O-] ) [C@H] ( O 1 ) C ) O', '[O-]', '[O-]', '[nH] 1 c 1 c n c n c 2 c ( N ) c 1 c c n c 2 N = O']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'n c n c 1', '[nH] c n c 1', 'n c n c 2 c n c 1 2']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C / C c 1 c ( O ) c c c ( c 1 ) O', 'O', 'O', 'O', '2']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '*', '= O', 'C', 'C']
['C 1 C = C [C@@H] ( O C 1 ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+]', 'c 1 c c c c c c c c 1']
['[nH] 1 c ( = O ) [nH] c ( c 2 N c 3 c ( N ( c 4 c ( = O ) [nH] c ( = O ) n c 4 N ) n c 2 1 ) C ) C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) O ) [O-] > O C [N+] ( C ) ( C ) C > O', '[nH] c 1 c ( C ) c 2 c [nH] c n c 2 c c 1 = O', 'C', '[H+] > O', '[O-]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) [O-] ) ( [O-] ) = O > [H+] > c 1 c c c c c 1 [C@H] ( C = O ) O', 'N = O', 'O', '', '[O-]']
