['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['O = C ( [O-] ) C 1 = C C ( Cl ) C ( = O ) O 1', '[H+]', '[O-]', '2', 'P ( [O-] ) ( [O-] ) O C C = C C C C C ( = O ) C ( = O ) C ( = O ) C ( Cl ) [O-]']
['P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'n 1 c n c n c 2 N', 'c 1', 'C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) [O-] ) [O-] ) = O P ( [O-] ) [O-]', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[H+] > O P ( = O ) ( [O-] ) [O-]', 'N [C@H] 1 C [C@H] ( * ) [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '*', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C ) C 1 O', 'N', '( C ) C ( O ) = O', 'N', '( C 1 O']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '\\ C C = O', '[H+]', 'S', 'O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [O-] P ( O [C@@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c c c ( N ) n c 3 = O ) O 2 ) O ) [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) ( [O-] ) = O ) n 2 ) O ) n 2 c ( = O ) [nH] c ( c c 2 ) N ) [C@@H] 1 O > [O-] P ( = O ) ( O ) [O-]', '[C@H] ( [C@@H] ( [C@@H] ( * ) O ) [C@@H] 1 n 1 c 2 n c n c 3 c ( N ) c 2 ) c ( O ) n c 1', 'C O', 'O P ( [O-] ) ( [O-] ) = O', 'N']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 N ) O > [O-] C = O > [H+]', 'C ( = O ) [O-]', '[O-]', 'O', 'O']
['C ( C C C C C C C C C C C C ) C C ( = O ) O > C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) C', '*', '= O', 'S', 'c 1 c c c c c ( n c ( n 1 n C ) c n c n 1 N ) c n O P ( = O > O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N ) C ( O ) = O ) C ( O ) = O ) C ( Cl ) = C Cl', 'Cl', '[H+] > O = C ( [O-] ) S', 'C C', '[H+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] ( C ) O', '[C@H] ( * ) C O']
['C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( c ( c ( O C ) c ( O ) c 1 O C ) O ) C ) C ) C > O = C ( C C ( [O-] ) = O ) / C = C / C [C@H] ( O ) C ( [O-] ) = O', '> O', '[C@@H] 1 O C ( = O ) [O-]', 'C [C@H] ( [O-] ) C [C@H] ( [O-] ) = O', '[O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', 'C O', '', 'C > O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'O', 'C', 'C', 'C > O = O']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'n 1', 'n c n c 2 c n c 3 N', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '2 C', 'N C']
['C ( C ( = O ) [O-] ) ( C ) C > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C S C > O', 'O', '[C@@H] ( C ( C ) ( C ) C ( = O ) [O-] ) = O', '[H+]', 'N']
['O = C = O > C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [NH4+]', '*', '> O', 'N', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'n 1 c n c 2 c ( N ) n c n c 2 c 1 3', 'N', '[H+] > O']
['[H+] > [nH] 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( C 4 ) = O ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) O 2 ) c 2 [nH] c ( = O ) [nH] c 1 = O > [nH] 1 c ( = O ) c 2 [nH] c n c 2 [nH] 1 = O', '[H+]', 'O', '[C@H] 1 O', '[C@H] ( C O ) C = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', '[O-]', '']
['O [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) C ( = O ) [O-] > [C@H] 1 ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'C ( = O', 'N', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'c c c c c 1', '', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 O C O', '[C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '', '1 O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C', '[H+]', '[O-]', '> O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C C C C C C C C C', 'C', 'C', 'c 1 c c c c c ( O ) c ( O ) c c 1', '= O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '[O-]', '= O', '', 'C [C@H] 1 O']
['O = C ( N C C S C ( = O ) / C = C / C C C ) C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O', '*', '*', 'O', '[C-]']
['N C ( = [NH2+] ) N C C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', '= C C C ( = O ) [O-] > O', '[H+]', '[O-]']
['[C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O [C@H] ( N C ( = O ) C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C C N C ( = O ) C C [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) n 1 > C ( C ) N C ( C C [C@H] ( C ( N ) = O ) C ( N ) = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] ( O P ( [O-] ) ( = O ) O P ( O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) ( N C ( C ) = O ) C ) = O ) C', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] ( O C 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) n c n c 2 ) c ( N ) c ( = O ) c c 1 ) c c c 1 2 ) N ) C ) O ) O [C@@H] ( = O ) [C@H] 1 O > [H+]', '[C@@H] ( C O ) [C@H] ( [C@@H] ( C O ) C O ) C O P ( N [C@@H] ( C ( = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( [C@H] ( C C C C ( = O ) N [C@@H] ( = O ) C C C ( = O ) N [C@@H] ( [C@H] ( C C C C ( = O ) N [C@@H] ( C C C ( [O-] ) C ( = O ) N [C@@H] ( [O-] ) C C ( = O ) C ( = O ) N [C@@H] ( [O-] ) C ) C ) C ( = O ) C ) C ) C ( = O ) C ) C ) C ( [O-] ) C ) C ( = O ) N [C@@H] ( [C@H] ( [C@H] ( C ) C ) C ) C ( [O-] ) C ) C ( [O-] ) = O ) C ) = O ) C ( [O-] ) = O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C ) O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@H] 1 2 > O ) C', 'N [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C', 'N [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] 1 2 C O ) C O ) C O [C@@H] ( O [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 ) C 3 = O ) C O ) C O ) C O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C O [C@@H] ( [C@H] ( O [C@@H] 1 ) C O ) C O [C@@H] ( [C@H] ( O [C@@H] ( [C@H] ( O [C@@H] 1 ) C ) C ) C O ) C O ) C O ) C O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@H] ( O [C@@H] 1 ) C O ) C O ) C O [C@@H] ( O [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 ) C ) C O ) C O ) C O ) C O [C@@H] ( O [C@@H] ( O ) C O [C@@H] ( O [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 ) C ) C O ) C O ) C O ) C O ) C O [C@@H] ( N C O ) C O ) C O [C@@H] ( N C O ) C O ) C O [C@@H] ( N C O ) C O [C@@H] ( N C O ) C O [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) C O ) C O [C@@H] ( N C O ) C O [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) C O [C@@H] ( N C 2 = O ) C O ) C O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C ) C ) C ) C ) C O']
['O = C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) = O ) ( [O-] ) = O ) N C C C ( N C C S ) = O > O = C ( O ) C C ( [O-] ) = O > c 1 [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O ) [O-] ) O 2 ) O ) O ) c c ( C ( N ) = O ) c c 1', 'C', 'N', '[C@H] ( O ) C ( = O ) C', '']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) = O > [NH4+]', 'N', 'c 1 c c c c n c 1 = O', '[O-]', 'O']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C = O', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '[O-]', 'O', 'O', '> O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O', '', 'C', '[O-]', '*']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / S C ) = O ) ( C ) C ) = O ) = O ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n c ( [C@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( O ) C O ) O P ( [O-] ) ( [O-] ) = O', 'N', 'n 1']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O > [C@@H] ( [NH3+] ) ( / C = C / C = C / C = C \\ C / C = C \\ C C C C C ) [O-]', 'O', '* S [C@@H] ( C ( = O ) N C C C C ( = O ) [O-] ) C ( = O ) C C C C N C ( = O ) C C C C ( = O ) [O-]', '[O-]', '[NH3+]']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '*', '[O-]', '%11 O']
['O = C ( [C@H] ( * ) N C ( [C@@H] ( [NH3+] ) * ) = O ) [O-] > O', '* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', '*', '*', '[NH3+]']
['[H+] > C 1 = C C C ( = C N 2 C [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) O ) [C@@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) N > O = O', 'C', 'C', 'O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O > [H+]']
['O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) ( = O ) [O-] > 1 2 ( [C@H] 3 C ( C ( C ( O [C@@H] 3 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] ( [C@H] 4 O ) C O P ( = O ) ( O ) O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@@H] ( O 4 ) n 4 c n c 5 c 4 n c n c 4 N ) O ) [O-] ) O 3 ) O ) C ( C ( N ) = O ) O [C@H] ( [C@@H] ( O ) [C@@H] 2 O ) C O P ( = O ) ( O ) O C 1 C C C ( * ) O ) N', 'C ( * ) = O', 'O', 'O', 'n 1 c n c n c n c 2 N']
['[NH2+] = C ( N [C@@H] ( C O ) C ( [O-] ) = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( = O ) N', 'O', '']
['[NH3+] / C ( C ( = O ) [O-] ) = C \\ C ( = O ) C = C ( [NH3+] ) [O-]', 'C ( = O ) [O-]', 'O', '[H+]', 'C']
['c 1 c c ( c c c 1 N C [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) C ( = O ) N [C@H] ( C C C ( [O-] ) = O ) C ( * ) = O > O', 'O', '[nH] c 1 c c c c ( c n 1 [C@H] ( C ( [O-] ) = O ) C = O ) N 1 C = O', '[H+]', 'C C C C ( = O ) [O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'O', 'O', '*', '[O-]']
['O = C ( [O-] ) C C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', 'C C C ( = O', 'N ) C C ( = O']
['[C@@H] 1 2 c 3 c 4 c c c ( c c 3 4 ) C [NH+] ( C C [C@@] 2 3 C ) C = C [C@H] 1 O', '[H+] > O', '[C@H] ( C ( = O ) [O-] ) [C@@H] ( C C ) O', 'c 1 c c c c c c c c 1 O', '#']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c c c c 1 > O', '[NH4+]', '> O']
['O = C ( [C@H] ( * ) N * ) [O-]', '*', '[O-]', 'N [C@H] ( * ) *', 'c 1 c n c n c n c 2 c 1 c ( * ) N [C@H] ( * ) C ( * ) O P ( = O ) ( [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', '[O-]', '', '']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C C = O', '', '> O']
['C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) = C \\ C O C 1 C ( C ( = O ) C ( O C ) C 1 ( O ) C ) = O > C c 1 c ( [nH] c ( = O ) [nH] c 1 = O ) C c 1 = O', '', 'O', 'O', 'c 1 c ( c ( C ) c ( O ) c ( c ( c ( O ) c ( c ( c 1 C ) C ) C ) C ) C ) C / C = C / C / C = C ( \\ C \\ C \\ C \\ C ) C C / C / C = C / C ( C / C / C = C ( \\ C \\ C \\ C \\ C / C = C \\ C / C / C = C ( \\ C \\ C \\ C \\ C / C = C \\ C / C = C ( \\ C \\ C \\ C \\ C / C = C \\ C / C ( \\ C ) C ) C ) C C C C / C = C / C ( C \\ C C / C = C ( C \\ C ) C C C / C = C ( C \\ C ) C C C C / C ( C ) ( C ) C ) C ) C ) C']
['O = C ( C C C N C P ( = O ) ( [O-] ) O ) C ( = O ) [O-] > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C', '[H+]', 'n 1 c n c n c 2 c 1 N']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '[O-]', 'C ( = O ) C O', 'C > O', '[C@@H] ( O ) C ( = O ) C [O-]']
['C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c 2 c ( c c c c 2 c 1 O ) C ) C ) C ) C > O = O > [O-] C ( [C@H] 1 O ) [NH2+] *', '', '*', '', '[C@H] ( C ( [O-] ) = O ) C ( = O ) C ( = O']
