['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['Br C C Br > O', 'Br', '[H+] > C Br', 'F', '[H+]']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1 O', '[NH4+]', 'c c c c c 1 [O-]', 'C ( O ) O']
['O = C ( [O-] ) C > O = C ( * ) C 1 = C ( C ( C ) = C ( O C ) C ( O C ) = C 1 O ) C', 'O C', '', 'c 1 c c c c c ( O C ( = O ) c 2 c c c ( O ) [nH] c ( [O-] ) c ( O ) c 1 > O', '']
['O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'O', 'C ( = O ) C', '', 'Cl']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '= O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) O C C C C C C C C C C C C C C C C C / C = O', '', '']
['O = C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C / C = C \\ C C C C C C C C ) O ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O', 'O', 'S C C ( = O ) C [C@@H] ( C C C C C C C C C C C C C C C', '[H+] > O', 'C C N C ( [C@H] ( C ( C ( C ( = O ) = O ) * ) O ) O ) = O ) C C C O P ( = O ) ( [O-] ) ( C C C C C C C N C S ) = O']
['O ( P ( O C [C@H] ( [C@@H] ( O ) C N O P ( = O ) ( O C C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) O ) [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 > c 1 2 N c 3 c c ( C ) c ( c c 3 N ( C ) c 1 [nH] c ( [nH] c 2 = O ) = O ) C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O ) O ) O ) = O > O = P ( O ) ( O ) O', 'O', '[H+]', '[H+] > C C C ( = O', 'S']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', 'n c n 1', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '3']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N C ( = [NH2+] ) N C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c n c n c 1 c n c 2 N C O', '[C@H] ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '[NH3+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( * ) [C@@H] 1 O', '= O', '']
['S ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', 'O', '> O', '[C@H] ( C ( C ) C ) ( C ) = O', '( = O ) [O-]']
['O > O ( P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) = C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'C > O', 'O', 'P ( = O ) ( O ) O', '= O']
['O = C ( [O-] ) C C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O', '[H+]', 'O', '[O-]', '']
['N ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C S ) C C ( [O-] ) = O > c 1 c c c ( c c 1 ) C ( O ) C', 'O O', '( C ) C', 'c 1 c c c c c c c c 1', '> O']
['O = P ( O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( * ) = O ) ( [O-] ) = O ) [O-]', 'O', '[O-]', 'C ( * ) = O', '[C@H] ( C']
['C C ( C ) C C ( = O ) [O-] > * C C ( = O ) C ( C C C C ( S ) C C S C ( = O ) C C C N C C C [C@H] 1 C S S 1 ) [C@@H] ( C ( = O ) [O-] ) [NH2+] *', '( = O ) C', '*', '( = O ) C', '[O-]']
['[O-] C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [NH3+] > [SH-] > [H+]', 'O', 'O', '[NH3+]', '[NH3+]']
['[O-] [N+] ( c 1 c c c ( O C ) c ( [N+] ( = O ) [O-] ) c 1 ) = O > C [N+] ( C ) ( O ) C', '[O-]', '[H+]', 'O P ( [O-] ) ( = O ) [O-]', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > C = C ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', '*', '[SH2+]']
['C ( [NH3+] ) C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] > * C ( = O ) C', 'N', 'c 1 c ( c c n c n 1 P ( = O ) ( [O-] ) [O-] ) *', '= O', '[C@@H] ( C']
['c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) n c ( = O ) n 1 > N ( C ( C S ) C ( * ) = O ) [C@@H] ( C ( = O ) N C C ( = O ) * ) C S', 'O', 'O', '( C ) = O', '( *']
['N 1 C ( = O ) C ( C ( C 1 ) = O ) = O > C 1 C ( = O ) C ( = C 1 ) O', '[H+]', 'N', '[O-]', '[nH] 1']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', '[H+]', 'O']
['C ( C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( C C C C C C C C C C ) O ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@H] ( [C@H] ( [C@H] ( O [C@H] 3 [C@H] ( O [C@] ( O [C@H] 4 [C@@H] ( [C@H] ( [C@H] ( O [C@@] 5 ( C ( [O-] ) = O ) O [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O [C@@] 5 ( C ( [O-] ) = O ) O [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( C ) = O ) [C@H] ( C ( = O ) [O-] ) O ) O 3 ) N C ( C ) = O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( C ) = O ) [C@H] ( [C@@H] ( O 1 ) C O ) O ) O ) O ) O C [C@@H] ( [C@@H] ( / C ( = O ) * ) N C ( = O ) * ) [C@@H] ( / C = C / C C C C C C C C C C ) O > C 1 ( C [C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O ) O', 'N C ( C ) = O', 'C 1', '[O-]', '( C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[C@H] ( C ) C ( = O', 'N ) [O-]']
['[C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) ( [NH3+] ) C O > C ( C C C C C C ) C C ( = O ) [O-]', '', 'O', '[NH4+]', '[NH3+]']
['O = C > [O-] c 1 c ( c 2 c ( c ( n 1 ) C ( = O ) [O-] ) C ( = O ) C ( c 1 c ( c c c 1 ) C ( = O ) [O-] ) n 2 c ( C ( [O-] ) = O ) c ( c 1 ) C ( = O ) [O-] ) C', '[H+]', 'O', '4', '[nH] c ( c 1 c c c c 3 [nH] 1 2 ) C ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', 'C O', 'c 1 c c c c c c c 1 O', 'C O', '> O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) N C ( C ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) ( [O-] ) = O ) [O-] ) O 3 ) O ) c n c 2 n c n 1 N', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'Cl', 'N']
['[O-] C ( [C@H] 1 N C C C N 1 C ( C C C 1 ) = O ) = O > O', 'O = C ( [O-] ) [C@@H] ( [NH3+] ) C C', 'O', 'O', '= O']
['C ( = O ) = O > c 1 c c ( C / C = C / C ( C ) = C / C O ) c c c 1', 'O', '[H+]', 'c 1 c c c c c c c c 1', '']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) O ) = O ) P ( [O-] ) ( = O ) [O-] > [H+] > O', 'O P ( [O-] ) ( [O-] ) = O', 'C ( = O ) C', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) C S > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( O ) c ( = P ) 2 ) [nH] c ( O ) c 3 n c 1 ) C > O', '* O', 'C ( = O', '[H+]']
['[H+] > O [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'C', '= O']
['[O-] C ( = O ) / C = C \\ N C ( N ) = O > O', 'O', 'O', 'F', 'Cl']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C 1 C = C C ( O ) = C = C 1', '[NH3+]', '[O-]', 'n 1 c ( c c c c 1 ) c c c c c c 1', '1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C', 'O', '1 O', '= O', '[O-]']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C C C C [NH3+] ) = O ) N C ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( = O ) [C@@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) O [C@H] ( C O ) C O', 'n 1 c 2 n c ( N ) c [nH] c ( = O', '1 > O = P ( [O-] ) ( O ) ( [O-] ) ( [O-] ) P ( [O-] ) ( = O ) O', '2', '[H+]']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'c 1 c ( N ) n c n c 2', '[H+]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > C / C ( C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C \\ C c 1 c ( O ) c c c ( c 1 ) C ) = O', 'O', 'O', 'O', 'c 1 c c c c ( C ) c ( c c ( c ( c 1 ) O ) ) N ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '= O', '*', '*']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C = C 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[O-]', 'O', 'O', '']
['[nH] 1 c ( = O ) [nH] c ( c 2 N c 3 c ( N ( c 4 c ( = O ) [nH] c ( = O ) n c 4 N ) n c 2 1 ) C ) C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) O ) [O-] > O C [N+] ( C ) ( C ) C > O', '[nH] c 1 c ( N ) c 2 c c c ( c c 1 ) C', '[H+] > O', '= O', '[O-]']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > O = O > c 1 c c c c c 1 [C@H] ( C = O ) N', 'c 1 c c c c ( c c 1 ) O', 'C', '= O', '[O-]']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C = N / O > [H+]', '[H+]', '[NH3+]', '* O', '[NH4+]']
['[O-] N = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) [O-] ) [O-] ) O 2 ) O *', 'c n c 2 c ( N ) n c n c 1 > [O-] C ( [C@@H] 1 C [C@@H] ( O ) C [C@@H] ( [NH3+] ) C C 1 = N ) = O', 'N', '= O', 'O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [H+] > O = O', 'O', 'O', 'O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '*', '*', '*']
['C ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C ) = O > [H+] > [C@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) O 2 ) = O ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1', 'O', '[O-]', '[O-]', 'c 1 c c c c ( c ( c c c 1 ) ) C > P ( [O-] ) ( = O ) C']
['C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'C > O', '*', '*', '[NH4+]']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'C', 'C ( [O-] ) = O', '[H+]', '[NH3+]']
['O = C ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C C ( = O ) [O-]', '', '']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O > O', 'O', '', '', '']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'C ( = O ) O', 'O', '1', 'Cl']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( O ) ( O ) = O', '[H+]', '[C@H] 1 O', 'N', 'n 1 c n c n c 2 c ( c 1 n c n c n c 2 N ) c 2 N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '( O ) C O', 'C [C@H] ( O ) O']
['c 1 ( C [n+] 2 c n ( c c c 2 ) C C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) c ( n c s 1 ) N > c 1 n c c ( c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'C ( C ) = O', '[n+] 1 c s c 1 c ( C ) c n c ( n c 1 ) C', '[H+]', '[O-]']
['C ( C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S * ) C', 'C', '*', 'S C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', 'C C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[SH-] > O']
['c 1 c ( O ) c c ( c c 1 ) C ( [O-] ) = O > C ( C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C ) / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', 'C', 'C', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O', '1 O']
['O C C ( [C@@H] ( O ) [C@H] ( C O ) O ) = O', 'C O', 'C ( = O ) C O', 'C O > O', '*']
['C [C@@H] ( O ) [C@H] ( O ) C 1 = O > n 1 c ( = O ) c 2 c ( c ( = O ) [nH] c 3 - c ( n 2 ) c 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O ) N C ( = O ) [O-] > O', '[H+] > O = S', 'C', '', 'Cl']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( c ( C ) c 1 N ) C ) n c 1 c ( [n-] c ( = O ) n c - 1 2 * ) = O > O = O', '> O', '*', '[H+]', '> O']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] 1 O ) = O > [H+] > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'c 2 c ( [nH] c ( = O ) [nH] c 1 ) N', 'C', 'O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', 'n 1', '*', '= O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O > C ( C C C / C = C \\ C C C C C C C C C ) C O [C@H] ( C O [C@H] 1 [C@@H] ( [C@@H] ( N C ( = O ) C [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O', '', 'N', '', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( Cl ) C C ( O ) = N C C ( O ) = O ) C ( = O ) O ) C ( Cl ) = O', 'Cl', '[O-]', '[H+] > O O', 'O']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) = O ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) [O-] ) O ) O', '[H+]', 'c 1 2', 'n c n c n c ( N ) c 2', 'C']
