['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['[O-] C ( = O ) C ( = O ) C C C > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > C ( C ) ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) [O-] ) C ) C ( N C C S C ( C C ) = O ) = O', '', '', '', 'c 1 c c n c n c 2']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) = O > [NH4+]', 'C ( = O ) C ( [O-] ) = O', 'N', '[Mn+3]', 'Cl']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C = O', 'C', '', 'Cl']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '[O-]', '', 'O', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) C > C ( / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) C > O', '[C@H] ( C ( = O ) O ) C', '[O-]', '', 'n 1 c n c n c 1 c c c c 1 2 > O']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / S C ) ( C ) C ) = O ) [O-] ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) c n c 2 c ( N ) n c n c 2 1 > O = C', 'P ( [O-] ) ( O ) ( [O-] ) = O', '', 'n 1 c n c n c 2 c 1 n c n c 2 N', '']
['[NH3+] [C@@H] ( * ) C ( [O-] ) = O > C ( / C = C \\ C C C ) C C C C C ( S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( [O-] ) = O ) = C \\ C = C \\ [C@@H] ( C ( [O-] ) = O ) N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '> O', '*', '*', '[S@@] ( S C ) ( [O-] ) = O']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O]', '[H+]']
['[C@@H] ( * ) ( [NH3+] ) C ( [O-] ) = O > * [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', 'C ( = O ) [O-]', '[C@H] ( * ) *', '[NH4+]']
['[H+] > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) O 1 > O 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) N ( [C@@H] 1 [C@@H] ( [C@H] ( O ) C = O ) O ) C = O ) O', '[C@@H] 1 O', '[O-]', 'n 2 c ( n c 2 P ( = O ) ( [O-] ) O ) = O', '[nH] c 1']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O > P ( = O ) ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) O C 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O', 'C ( C C ( C ( N ) C C C N * ) = O ) O', 'C ( = O ) N', 'C ( * ) N', '= O']
['[NH2+] = C ( N [C@@H] ( C O ) C ( = O ) [O-] ) N O > O = P ( [O-] ) ( [O-] ) O', 'C ( = O ) N', '[NH3+]', 'Cl', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[NH3+] / C ( C ( = O ) [O-] ) = C \\ C ( = O ) C ( = O ) [O-]', '[NH3+]', 'O', 'c 1 c c c c c c c c 1 O', '[NH3+]']
['c 1 c c ( c c c 1 N C [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) C ( = O ) N [C@H] ( C C C ( = O ) [O-] ) C C ( * ) = O > O', 'O', '[nH] c 1 c c c c ( n c 1 = O ) N [C@H] ( C O ) C = O', '[O-]', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O', '[O-]', '*', '[H+]', '*']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N']
['[C@@H] 1 2 c 3 c 4 c c ( c c 3 4 ) C [NH+] ( C C [C@@] 3 4 ) C 1 [C@@H] ( O ) [C@@H] 2 C c 3 c c c 1 O', '[H+] > O', '', '[C@H] ( [Hg] c 1 c c c c c c c c 5', 'N ) C ( [C@@H] 3 [C@@H] ( C C C ) = O ) C C [NH2+] 5']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '[O-]', 'Cl', '[O-]']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C [C@H] ( O ) C O', 'O', 'C', '[H+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C ( = O ) [O-]', 'O', '', '', 'N']
['C ( = O ) = O > C ( C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C ( C ) C C = C ( = O ) C ( = O ) C = C ( C ) C = C ( C ) C ) C ) C ) C ) C ) C ) C ) / C ( = O ) C', 'C C C = C ( C ) C', '( C ) C > [C@H] 1 c 2 [nH] c ( c ( c ( c ( n 2 ) N ) n c ( = O ) [O-] ) n c ( O ) n 1 ) O', '1', '']
['O = C ( C C C N C ( = O ) C C ) [C@@H] ( O ) C O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N [O-]', 'O', 'n 1 P ( = O ) ( [O-] ) O', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', '']
['C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( c ( c 2 c c c c c 2 c 1 O ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'O', '[O-]', '[C@@H] ( C C C ( [O-] ) = O ) C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '= [NH2+]', 'C > O = C C C ( [O-] ) O', 'O', '[O-]']
['C C C O C ( = O ) C C > O', 'C', 'C', '*', '[NH4+]']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c ( C c 3 [nH] c ( C c 4 [nH] c ( C c 5 c ( C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-]', 'O > [NH4+]', '[Fe+2]', '[Fe+2]', '( [O-] ) ( [O-] ) = O ) O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c ( n 1 ) N [C@@H] ( [C@@H] ( O ) [C@H] ( C ) [NH3+] ) C ( = O ) * ) P ( [O-] ) ( [O-] ) = O', '*', '*', '[C@H] ( O', 'n 1 P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', '[O-]', 'C ( = O ) C', 'C ( = O ) [O-]', 'N']
['c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) O 1 ) O ) O > O ( P ( [O-] ) ( [O-] ) = O ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C > [C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) ( N C C C ( N C C S ) = O ) ( C ) C', '= O', '', 'c 1 c c c c n c 2', 'n c 1']
['S C C [C@H] ( N ) C ( = O ) O > O = C c 1 c c c c c 1 > O', 'O', '[NH4+]', '', 'n ( C ) ( = O ) [O-]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) = O ) [O-] > C ( = O ) ( [O-] ) [C@H] 1 O C [C@H] ( [C@@H] ( [C@H] 1 O ) O ) = O', 'C ( = O ) *', '*', '*', '[C@H] 1 O']
['O = C ( [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) O 1 ) O ) O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', '[C@H] ( O ) C', '= O', '= O', '*']
['[O-] P ( [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) C O ) O C ( = O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C > [H+] > C C ( C ) ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) c 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O', 'C C ( N C C S ) = O', 'C', 'C', '( = O ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '2', '*', 'O']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-] > O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] ( O ) [C@H] ( C O ) O ) ( = O ) O', '[C@H] 1 O', 'n 1 c n c 2 c ( = O ) c ( N ) [nH] c [C@@H] ( [C@H] ( O ) O ) C 1 O P ( = O ) ( O ) O', 'O', '2']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', 'O', '[C@@H] ( C ) C ( [O-] ) *', 'O']
['* S [C@@H] 1 [C@H] ( C 2 = C C C 2 = O ) C ( O ) c 2 c c c c c 2 [C@H] 1 C C 2 = O > O', 'C', '', '[NH3+]', 'c 1 C ( = O ) [O-]']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( [O-] ) [O-] ) = O', '[C@@H] ( [C@H] 1 O ) O', '[H+]', '[O-]', '[H+]']
['C ( C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) = O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', 'N', '= O', 'O', 'N']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O ) N C ( [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C C C C C C C * ) = O ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) ) O ) O ) C ( = O ) O ) O', 'C [C@H] 1 O', '', '']
['[O-] P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( N [C@H] ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C S ) C ) C C N', '( = O ) [C@@H] ( C ) C', '( C ) ( C ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', '']
['O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > n 1 c n ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) = O ) [O-] ) [O-] > [H+]', '', '', 'O', 'O P ( [O-] ) ( [O-] ) = O']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C C = N 1 ) C ( = O ) [O-] ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c 1 ) N', 'c ( n c n 2 ) = O', '> O = O', '[C@H] ( C O ) C ( = O ) C', '[O-]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] 1 O ) O ) = O > O = P ( [O-] ) ( O ) [O-]', '', 'O', 'O', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / N C ( = O ) [C@H] ( O ) C O P ( = O ) ( O ) O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '3', 'C', '*']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O P ( = O ) ( [O-] ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C ( C ) = O ) C ( O [C@@H] 1 C ( O ) = O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( = O ) c ( [nH] c ( = O ) c 1 2 ) = O ) N ) = O', 'c c c c ( = O']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > c 1 c c c ( c c 1 O ) C C ( N ) C > O', 'C', 'C', 'c 1 c c c c ( c c c 1 S ( = O ) N > O', '( C ) ( = O ) O ) P ( O ) ( O ) ( O ) ( O ) C']
['C ( [C@H] ( C ( C ) ( C ) S C C N C ( C C N C ( = O ) C C N C ( = O ) = O ) = O ) O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-]', '[C@@H] 1 O', 'P ( [O-] ) ( [C@@H] ( O ) = O ) [O-]', '', '[C-] # N']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) C ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', '= C', 'O', 'O', '1']
['c 1 2 C = c 3 [N+] 4 [Mg-2] 5 6 [N+] 7 = C ( [C@H] ( [C@@H] ( C ) O C 6 C ( = O ) N 7 C C 8 = c ( C ( C ) c 7 n 6 [Mg-2] ( n 5 2 c 8 c ( n c n 4 ) [C@@H] 5 C = O ) [C@@H] ( [C@@H] 3 C ) O ) C ( [C@H] ( C ) C C ( n 3 c 4 c c c 4 2 ) C = C ) = O ) C ( = O ) [O-] ) C ( c 2 c 1 C ) = O > P ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) = O ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = O ) N ) = O ) O 1 ) = O', 'O', 'O', 'O', 'n 1 c n c n c 2 c 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ) C ( = O', 'O P ( [O-] ) [O-]', 'c 1', '2 > O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N ) C O ) O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O [C@H] 1 [C@@H] ( C O ) O ) O ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( O [C@H] 1 [C@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) c ( = O ) c 1 ) O ) ( = O ) [O-]', '[NH3+] [C@H] ( [C@H] ( [NH3+] ) C ) O', '[nH] 1 c ( = O ) c ( n c 1 2 ) C', 'C', '[NH3+]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-] > N # C [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'c 1 c c c c ( c c 1 ) C ( = O ) [O-]', '> O', '[H+]', '']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C C ( C ( = C ( C ( C = 1 ) C ) = O ) C ) C ) C ) C ) C ) C', 'n 1 c 2 c ( C ) c ( c c c c 2 ) C ) C . n c 1 = O', '', 'C', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', 'O', '']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) = O ) O 1 ) O ) O > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-]', 'O', '= O', 'O', '']
['O = c 1 c ( [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) c 1 ) = O > [C@H] ( * ) ( N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C ( = O ) [C@H] ( C S ) N C ( [C@H] ( C S ) N * ) = O ) * ) = O > O', 'O', 'C', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', 'N', '[C@H] ( C O ) [C@@H] ( O']
