['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 [nH] c ( = O ) c 2 [nH] c ( = O ) [nH] c 2 [nH] 1 > [H+]', 'O', '= O', '*', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '*', 'O', '']
['C ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( C ( = O ) [O-] ) O ) O > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '[H+]', '[H+]', '[H+]', ') c n c n c 2 c ( n c 2 c 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C C C C C C', 'C', 'N P ( = O ) ( [O-]', '> O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O', '[C@@H] 1 [C@@H] ( C O ) O', 'C O', 'C O', 'C']
['[NH3+] [C@@H] ( C C C C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '[NH3+]', 'C C C C ( = O ) [O-]', '> O O']
['C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '*', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[H+]', '[H+]', '[H+]']
['C C C / C = C / C = C / C ( S * ) = O > N C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) C C ( N ) = O > O = C ( N 1 C = C C C ( C ( N ) = O ) = C 1 ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N', 'O ) = O', 'P ( [O-] ) ( [O-] ) = O', 'C', '[C@@H] (']
['C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( C ) = O ) [NH3+]', 'C C C C ( [O-] ) = O', '', '', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( / C ( = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( O [C@@H] ( [C@H] 2 N C ( C ) = O ) O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) = O ) C C C C ( = O ) N [C@@H] ( C C C C C [NH3+] ) C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) C ) = O ) C ) O [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C ) C', 'C ) C ) C C C C C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) C C C C ( N ) = O ) C ( = O ) N ) C ( = O ) C ) N C ( = O ) C [NH3+] ) C', '', '', '* > [H+] > [H+]']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > C ( C C C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ) = O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C > O = C = O', 'C', 'C', '[NH3+]', 'N = O > O']
['O = C ( C ( [O-] ) = O ) C ( C ) [NH3+] > [H+] > [C@@H] 1 ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O', '[NH3+]', '> O = C ( [O-] ) C C C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['N C ( C O ) C ( > [H+] > O = P ( [O-] ) ( [O-] ) O ) C O', 'N', 'O', 'P ( = O ) ( [O-] ) [O-]', '']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[NH3+]', '[NH3+]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C [C@@H] ( O ) C C 2 ( C ) C ) C ( C ) ( C ) C C C [C@H] ( [NH+] ) C 1 > O = O', '', '*', '[O]', '( [Fe+2] [Fe+2] 1 O']
['C / C = C / C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) O ) = O ) = O ) = O > O', 'P ( [O-] ) ( = O ) O', 'P ( [O-] C C C ( C ) ( C ) ( C ) = O ) = O', 'n 1 c n c 2 c ( N', '> [H+]']
['* C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C C ( = O ) [O-]', '> O', '*', 'O', 'O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', 'C ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) O', '= O']
['[NH2+] ( [C@@H] ( * ) C ( = O ) [O-] ) * > [C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) *', '[NH4+]', '[NH2+] *', 'C', '[C@@H] ( * ) C ( [O-]']
['c 1 ( N ) c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 4 O [C@@H] ( N 5 C = C ( C C = C 5 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 4 O ) ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 2 ) n c n 1 > [H+] > [C@@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( = O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O', '[H+]', '> O', 'P ( [O-] ) [C@H] 1 O', '*']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O > C 1 C ( C ( O C 2 C ( C O P ( = O ) ( O ) O 2 ) [O-] ) N C C ( N ) = O ) C ( C ( C 1 C O ) O C 1 C O P ( = O ) ( [O-] ) O ) n 1 c ( N ) n c ( N ) c c 1 ) O', '[H+]', 'N', 'O', '']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', 'C C ( = O ) [O-]', 'N', 'O']
['N c 1 c ( O ) c c c c 1 C ( = O ) [O-] > O = O', '[H+]', '', '', 'Cl']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > O', '*', '*', '[H+]', '[H+] > O']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) O ) [O-] > [O-] P ( O ) ( [O-] ) = O', 'C [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O ) O', '= O', 'O', 'P ( [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) ( [O-] ) O ) O ) O ) O ) O ) [C@@H] 1 ) O ) O ) P ( [O-] ) ( [O-] ) = O ) P ( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-]', '[O-]', '[O-]', 'C O']
['C O c 1 c c c 2 c 3 c c c 4 C [C@@H] ( O ) [C@@H] 3 C = C [C@H] 4 [C@H] 5 [C@H] 5 [C@H] 5 [C@H] ( C = C C ( O 5 ) C 4 ) [C@] 1 2', '[H+] > O', 'C O', '', 'C [C@@H] 1 O [C@@H] ( [C@@H] 2 C O ) [C@@H] ( [C@@H] ( O ) C C O ) C c 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', '[H+]', 'O', 'O']
['* [C@H] ( N * ) C ( [O-] ) = O', 'N *', 'N [C@H] ( C ( = O ) [O-] ) * > O', 'O', '[O-]']
['O ( P ( = O ) ( [O-] ) O C [C@H] ( O ) C O ) C N C ( = O ) * > O', 'N C [C@@H] ( C O ) O', 'C ( * ) = O', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[NH3+]']
['C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O C ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C ) C ) C > c 1 ( [nH] c 2 c ( c ( n ( c ( = O ) n 2 C ) C ) C ) c 1 O ) = O', '', '', '', '> O = P ( [O-] ) ( [O-] ) O']
['[H+] > C C C C ( C C C ) C ( = O ) O > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', '', 'P ( [O-] ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O ) C C C C C C = O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'O', 'O', '/ C = O', '[O-]']
['C ( C ( [O-] ) = O ) ( C C ( [O-] ) = O ) = O > C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( ) [O-] ) C ) C', '> O', '', '[O-]', 'C [C@@H] ( [C@@H] ( O ) [C@@H] ( C ) [C@H] 1 C [C@H] ( O ) C ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '> O = C ( [O-] ) C C C ( = O ) C C ( = O', '*', '[N] = O']
['C C C C ( = O ) O C C > O', 'O', '[H+] > C C C', '[H+]', '( [O-] ) = O']
['O = C ( [O-] ) C C c 1 c [nH] c ( C c 2 [nH] c ( C c 3 [nH] c ( C c 4 [nH] c ( C O ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) C ( C ) C ( = O ) [O-]', '[H+]', '*', '[Co]', '4']
['O [C@H] 1 [C@@H] ( [C@@H] ( C [C@H] ( N ) [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > c 1 ( * ) c [nH] c n 1', '', '', '', 'N']
['[O-] C ( = O ) [C@H] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [NH3+]', '', '[O-]', 'O', '[H+]']
['C ( C C ) C C C C C C C C C C ( [O-] ) = O > n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O', '', '', 'O', 'C C C N']
['S C c 1 c c c c c 1 > C C ( = O ) C ( = O ) [O-] > [NH4+]', '> [NH4+]', '[S-]', '[S-]', 's']
['O ( * ) [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N > C 1 ( = O ) C ( = O ) C [C@H] ( C [C@H] 1 C [C@H] ( C C ( = O ) [O-] ) O ) O', '*', '> [H+]', 'c 1 c 2 c ( C', 'O ) c 1 c']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) O 1 ) O ) O > O [C@H] ( C O ) C ( = O ) [O-]', '[C@@H] ( [C@H] ( C O ) O ) O', 'C O', 'C ( = O ) [O-]', 'C']
['O = C ( C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '> [H+]', 'n c 1 n c n c 2 c n c 1 2', '', '[SH2+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '> * N C ( = O ) [C@@H] ( C ) C C ( = O ) N *', '[H+]', 'C C ( *', '[H+]']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) O 1 ) O ) O > O', 'n 1 c c c ( n c n c 1 2 ) P ( [O-] ) ( [O-] ) ( = O ) [O-] > O', '> O', '[O-] P ( [O-] ) ( [O-] ) O', 'c 1']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '', 'O', '[NH3+]', 'O']
['* C 1 2 O C 1 ( C ) C ( = O ) c 1 c c c c c 1 C 2 = O > O [C@@H] ( C S ) [C@@H] ( O ) C S', 'O', 'O', '> O', '[Ni+2]']
['O = P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) [O-] > [H+] > O = C ( N [C@H] 1 [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) n 1 c ( = O ) n c ( N ) c n c 1 ) C', '', '', '', '[C@H] ( C ) C ( = O P ( [O-] ) ( [O-] ) [O-] ) C']
['C ( C C C C C C C C C C [C@H] ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) O ) = O ) O > C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) ( [O-] ) = O', '*', '*', '[H+]', '*']
['C 1 [C@H] ( [C@H] ( O ) C O ) O C ( O C [C@H] 2 O [C@H] ( O C ( [C@H] ( O C ( = O ) C C C C C C C C C C C C C C C C ) [C@H] 2 O ) O C ( [C@@H] 3 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) O ) O ) C O C ( C [C@H] 4 C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C C C C 3 ) C 2 ) C C C C C C C C C C C C C C C > C 1 ( C ( * ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O C C ( C C C C C C C C C C C C C C ) C ) = O ) ( O ) = O ) O ) N [C@H] ( C ( = O ) N C C C C C C C C C C C C C C C C ) O P ( = O ) ( [O-] ) O C C C C C C C C C C C C C C', '> [H+]', '[H+]', 'C 1', '2 [C@@H] ( [C@@H] ( [C@@H] ( O ) C C [C@@H] ( O ) C O ) [C@@H] ( [C@H] ( [C@H] ( C O ) C O ) C O ) C C C O ) O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [O-] P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C', '> [H+]', '[O-] P ( [O-] ) ( = O ) O ) O', '[H+]', '[NH4+]']
['P ( O P ( O [C@H] 1 O [C@H] ( C ( [C@H] ( O ) [C@@H] 1 O ) = O ) C ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c 1 ) c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) C O P ( = O ) ( [O-] ) O P ( O [C@H] 1 O [C@H] ( C ) C ( = O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', '> c 1 c c c c ( n ( [nH] 1 ) N ) n c n ( [C@H] 2 O ) C', '[H+]']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C C ( = O ) O 1 ) N ( C ) = O ) = O > O > P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( O P ( = O ) ( O ) O ) = O', 'O', '*', '[H+]', '[H+]']
['[C@] 1 ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) ( O ) C O > [O-] P ( = O ) ( [O-] ) O', 'O', '[O-]', '> O', '[C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C ( = O ) C', '', '*', '[H+]', ') C']
['O C C ( = O ) C ( = O ) C ( = O ) [O-] > c 1 ( c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c n c 4 c ( N ) n c n c 4 3 ) ( = O ) [O-] ) [O-] ) O 2 ) O ) O ) c c 1 ) C ( = O ) N', '[H+]', '> O', '', '[H+]']
