['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '[Fe+2]', '[Fe+2]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '', 'C > [O-] P ( = O ) ( O ) [O-]', '[O-]', '[O-]']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', 'O', '[O-]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O > [H+] > n 1 c n c 2 n ( c n c 2 c 1 ) [C@@H] 1 O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] ( [C@H] 1 O ) O', 'C', 'N', 'c 1 c ( C ) C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', '[H+] > O']
['c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) c n 2 > c 1 c ( C [n+] 2 c ( s c ( C ) c 2 C ) c ( n c n 1 ) C ) N', 's c 2', 'n c n 1', 'O', 'n c n c n 1']
['C ( C C C C C C C C C [C@@H] ( O ) C ( = O ) S * ) C C C', 'C', '*', '( = O ) N', '[C@@H] ( C C C C C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', '[SH2+]', 'N', '[Fe-] ( C C C C C C P ( = O ) ( [O-] ) O ) O']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > O c 1 c ( C ) c ( c c c 1 ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C', 'O', '= C ( = O ) C ) C', '[H+]', '( = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', '[H+]', 'C O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', 'C ( = O ) C O', 'N', '[H+] > O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '> O', '[H+]', '> O', '/ C = O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( = O ) ( [O-] ) [O-] ) O ) O ) C [C@H] ( * ) C ( = O ) c 2 c ( c c ( c c 2 ) N c 2 c ( = O ) [nH] c ( [nH] c 2 = O ) N c 1 2 ) C > O = O', 'C > O', '', '= O', '[nH] c 1 c c c c ( n c ( [n-] 1 = O ) = O ) = O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@@H] 2 [C@H] 1 n 1 c n c 2 c 1 n c [nH] c 2 = O', '[H+]', '[H+]', 'c 1 N ) C O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c ( N ) O', '*', 'C']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * ) O ) O 2 ) O ) [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O', '*', '[NH4+] ( C O ) ( C ) C', '[H+]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( Cl ) Cl', 'Cl', 'O', '[O-]', '2']
['[H+] > n 1 c 2 n c n c ( c 2 n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( [O-] ) ( [O-] ) = O', '', 'c 1 c ( n c n c 2 N ) n c 1', '[C@H] 1 O', '= O']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '= C ( C O ) C O', '']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'C C C 1', 'N ( = O ) [O-]', '']
['C ( C ) ( = C C C P ( O ) ( [O-] ) = O ) / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C 4 ( C ) C ) C ) C ) C ) C', 'O', '*', '*', '[Mg+2]']
['O = C C ( C ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O ) ( [O-] ) = O ) O 1 ) O ) O P ( = O ) ( N ) [O-]', 'C = C C C ( C ( N ) = O ) = C 1', 'c 1 c c c c c ( c n 1 ) C', 'N', 'n 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C ( C ) C ) = O ) = O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O', 'N *', 'O', 'O', '[O-]']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C ) [C@@H] ( O ) C O ) = O ) C ) O ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > n 1 c n c 2 c ( n c n 2 ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) ( [O-] ) = O ) = O ) c 1 N', '', '= O', 'N > c 1 c 2 n ( c n c n c 2 n ( c n c 1 2 ) c n c n c n c 1 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 O P ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [O-] ) C O P ( = O ) [O-] ) O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) O C [C@H] 1', 'C [C@H] 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O > C 1 [C@@H] 2 [C@@] 3 ( [C@@H] ( [C@@H] ( C C 2 ) [C@] 2 ( C = C C 1 ) C ( C [C@H] 1 [C@@H] ( C ( [O-] ) = O ) C ) * ) C ) [C@@H] ( C C 3 ) O', '*', '[H+] > [O-] P ( [O-] ) ( O ) = O', 'C C ( = O ) *', '[Na+]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-] > C ( N ) ( C C C [C@H] ( N ) C ( = O ) O ) N', 'c 1 c c c c c [n+] 1', '[NH4+]', '8', '8']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O > O = C ( [O-] ) [C@H] ( O ) C', '[H+]', '[nH] 1 c 2 c ( n c ( N ) c n c 2 n c 1', 'Cl', 'F']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '[H+]', 'C']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+]', 'N', 'n 1']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@@H] ( O ) C O', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) C [C@@H] 1 O ) ( = O ) [O-] ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O', 'C ( C ) = O', '', '', '[nH] c 1 c c c c n ( = O ) = O']
['C ( C Br ) Br > O', 'Br', 'Br', '[H+] > O C C C', '[H+]']
['C ( C C ( c 1 c n c c 1 ) N ) [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = O', '[O-]', '[NH3+]', '*', '[NH4+]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( N ) C ( = O ) O', '*', '[H+]', '( * ) C ( = O ) [O-]', '[NH3+]']
['* C ( = O ) [C@@H] ( * ) O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'O P ( = O ) ( [O-] ) [O-]', '*', '[H+]', '*']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [n+] 1 c 2 c 3 c ( c c c ( O ) c c 3 n 2 ) C c 2 c c c c c 1 2', 'C c 1 o c c c c c c 1 2', 'O', 'C', '']
['O = [N+] ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', 'O', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', 'P ( = O ) ( [O-] ) [O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c n c [nH] 1', 'O', '[H+]', 'O', '[C@@H] 1 C']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', 'O', 'O', '[NH3+]', 'O']
['* C ( [NH3+] ) = O', '[O-]', '[O-]', 'N', '[H+] > O = O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] > [O-] S ( [O-] ) = O > C 1 ( = O ) C ( N C ( = O ) C ( * ) C ( = O ) N 1 ) *', 'S', '*', '[O-]', '*']
['[H+] > O = S ( [O-] ) c 1 c c c ( c c 1 ) C > O = O > P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', 'N', '', 'O', 'n 1 c c ( c c c c c 1']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'N [C@H] 1 [C@@H] ( C O ) O P ( = O ) ( [O-] ) O', 'O', '[S-2] 1 > O']
['N ( * ) C ( O ) C [C@@H] ( O ) C O > O = P ( O ) ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '[O-]', '', '[O-]', '[O-]']
['C ( C C C C C C C C C C C C ) C C C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > O', 'O', 'C [C@H] ( [NH2+] ) C', 'C ( = O ) *', '= O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > c 1 2 c c c c 2 [nH] c n ( c 1 2 ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O * ) O ) O ) c n c 2 c ( N ) n c n c 2 1', '[C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c c c c ( n c 2 = O ) n c ( N ) n c 1 ) C ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', 'n 1 c ( = O ) [nH] c ( = O ) c ( N ) c ( c 1 = O ) O', '[C@H] ( O ) c c c 1 C', '1 > O = P ( O *']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '# N', '[C@H] 1 [C@@H] ( * ) C ( * ) = O', '[O-]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C > * N [C@H] ( C ( = O ) * ) C ( = O ) N C C S P ( = O ) ( [O-] ) O C C ( = O ) [O-]', 'n 1 c c c ( = O ) [nH] c 1 = O', 'N', '', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[O-]', '*', '[H+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '*', '[H+]', '[NH2+] = O']
['N c 1 n c ( P ( = O ) ( O ) O [C@H] 2 [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( O ) [C@H] 2 O ) O ) c ( N C = O ) c ( = O ) [nH] 1', 'C', 'O P ( O ) ( = O ) O', 'N', '[C@H] 1 C [C@H] ( [C@@H] ( O ) O P ( O ) ( N C ) = O ) C ) C C ( O P ( O ) ( O ) O ) = O']
['c 1 c ( c c c ( O [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) c 1 ) C # N > O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) [C@H] ( O ) C S ) O', '> O', '# N', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[C-]', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O ) ( [O-] ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) C O', '*', '*', 'N C ( [C@@H] ( [C@@H] ( [C@H] ( O P ( [C@@H] ( [C@@H] 1 ) O ) O ) O ) O ) O ) C C O P ( [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O 2 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) O ) O ) O ) [C@@H] 1 ) O ) O ) O ) O ) O ) O ) O ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O ) O ) O ) O ) = O']
['N ( C ( = O ) C C = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O > [H+] > C ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [C@H] ( C O ) O ) O > O', '[C@H] ( C O ) P ( = O ) ( [C@H] ( O ) O ) C O', '[C@H] ( N ) C ( = O ) C', 'O', 'C']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( [O-] ) = O > O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( c c 3 N 2 C * ) C', 'C', '[O-]', '[H+]', '= O']
['[C@@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ( = O ) O C C [N+] ( C ) ( C ) C ) C O', '( = O ) C C C C C C C C C C C C C C C C C C C > [H+]', 'C ( = O ) [O-]', '[H+]', '[SeH]']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', '[Fe+2] 1 ( O ) O', 'Br']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '*']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = [N+] 1 C = N c 1 c c c c ( O ) c c 1 > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) [O-]', '', '1']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( O * ) ( = O ) [O-]', 'P ( O * ) ( = O ) [O-]', 'N [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O * ) O ) O', '2 C [C@H] 1 O P ( * ) ( O ) ( = O ) O', 'N C ( C ( C ( = O ) [C@H] 1 ) * ) * ) C ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', 'O', '[Cu+2]', '[H+]']
['O P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', '[O-] > P ( O ) ( [O-] ) ( = O ) O P ( [O-] ) ( O C C C C C ( = C ) C', 'P ( = O ) ( [O-] ) [O-] ) = O', 'O', 'O']
['C ( = O ) ( [O-] ) [C@H] 1 N = C C C 1 > [O-] C ( C C ( [O-] ) = O ) = O > [NH4+]', 'C', 'O', '> O', 'C ( [O-] ) ( = O ) C ( [O-] ) = O']
