['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( = O ) C > [H+] > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( [O-] ) = O', '', '[H+]', '[NH3+]', 'c 1 c ( n c n c 2 c ( N ) c 1 = O ) N ) N']
['O = P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( C ) C ) ( O P ( ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] > O', '[C@H] ( C [NH3+] ) ( [O-] ) = O', '[NH3+]', 'C', '[H+]']
['O = C ( [O-] ) [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) C O P ( O ) ( = O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', 'O', 'P ( = O', 'O', 'O']
['[NH3+] [C@@H] ( C C [SeH] ) C ( = O ) [O-] > C ( = O ) ( [O-] ) [C@@H] ( C C O ) O', 'N c 1 c c c ( c c c 1 ) N ( C [C@@H] 1 c 2 c ( [nH] c ( [nH] c ( N ) n c 2 N C C C [C@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( C C C C ( = O ) [O-] ) C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) c c 1 ) [N+] ( = O ) [C@H] ( C C C C ( = O ) [O-] ) C c 1 c [nH] c ( = O ) N 2 > O', '[NH4+]', '# N', '*']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O', '[H+] > O', 'O', '[C@H] 1 [C@H] ( C [C@H] ( O ) [C@H] ( C [C@@H] 1 O ) O ) O P ( [O-] ) ( = O ) O ) O', 'P ( [O-] ) ( = O ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c c c n c n 1 [C@H] 1 C', '= O > O', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@@H] 1 C ( = O ) C C [C@] 2 ( C ) C ( = O ) [O-]', '[H+]', '', '2', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N', 'c 1 c c c c n c n 1', 'N', '']
['c 1 ( N ) [nH] c ( n ( c ( [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O ) = O ) = O > [NH4+]', 'C', '[H+] > O', 'c 1 c c c n c n (', ') c (']
['O = C ( [O-] ) [C@@H] 1 C [C@H] ( O ) [C@@H] ( C = C ( [O-] ) O ) O 1 > * O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '= O', '*', '', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O *', 'O', '[C@@H] ( C ) C O', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[C-]', 'N', 'n 1', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', '[H+]', '[H+]']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '[H+]', '%11 O']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( [O-] ) ( = O ) O * ) O ) ( = O ) * > O', '', 'S', 'N', '> O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > c 1 ( c c ( c ( C ) c 1 O ) C = C / C ( = O ) C / C = C / c 1 c c c ( c c 1 O ) C ) C', 'O', '*', 'n 1', '*']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['O = C ( [O-] ) C C C ( O ) = O > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '', 'O', 'O']
['O = C = O > O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O', '[H+]', '', '', '[nH] c 1 c c c c c c c 1']
['O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) O 1 ) O ) O ) O > [H+] > n 1 c n ( c 2 c ( n c n 2 ) N ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['C [n+] 1 2 [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) n 3 c 4 c 7 c ( c ( n c n 9 ) n c 6 ) c [n+] 6 [Co-3] 7 5 3 [N+] 3 C ( C = C ( C 3 [C@@H] ( C C C ( N ) = O ) C ( C ) ( C ) C ) = C ( [C@] 1 ( C C ( = O ) N ) C ) [C@H] ( C C C ( N ) = O ) C ) [C@@] ( [C@@H] 2 C C ( N ) = O ) ( C ) C C ( = O ) N > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C S C [C@H] ( N ) C ( = O ) [C@@] 1 ( [N+] 3 ) C C ( = C 2 ) N ) C [C@H] ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) C ) O', 'N', '', '', '1 [C@H] ( C ( C ( C C C ( = O ) = O ) N ) C ) C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'P ( = O ) ( [O-] ) O', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) [O-]', '[H+]', '']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C', '> [H+]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c ( C ( N ) = O ) c c 2 ) O 1 ) O ) [O-] ) [O-] ) [O-] > C 1 [C@@H] 2 C C [C@H] ( O ) C C 3 = C C ( = O ) C C [C@@] 3 ( [C@@H] 1 2 ) [C@@H] ( C C [C@@H] 3 [C@@] 1 ( C C C 2 ) C ( C ) = O ) O > O', 'C', '= O', '[O-]', '> O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '', '[NH4+]', '[C@@H] ( C O ) ( C # N ) C # N ) C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O ) [O-] > O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N > c 1 c n c n c 1 C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[H+]', '2', 'c n c n c n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-] > O', '[C@@H] ( C C C = C ( C ) C ) C O', 'P ( = O ) ( [O-] ) [O-]', 'C', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'O', 'Br', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2 O']
['c 1 c c c ( c c 1 ) C C C N ( C ) C # N > O', 'c 1 c c c c c c 1', '', '[H+]', '[H+]']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C C ( = O ) [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > c 1 2 [nH] c c ( N ) c 1 N / C = C ( \\ N ) C C C C ( = O ) [O-]', '2', '[H+]', '2', 'N > N N = C ( = C c 1 ) [C@@H] ( S ) C C C C C C C S 1']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', '[O-]']
['Br C ( = O ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', '[C-]', '']
['[H+] > [O-] C ( = O ) C > n 1 c n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) = O ) O 2 ) c 2 n c n c ( N ) c 2 1', 'c 1', 'O', 'c ( n c n 1', 'c n c n 2 N ) [C@H] 1 C ( = O ) C ( C ( N ) C 1 = O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O', '*', '*', '', '']
['[NH3+] C C ( = O ) N > [H+] > O', 'c 1 c c c ( n c n 1 ) N', 'O', '[C@H] ( C ) C O', '[NH4+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', '[O-]', 'O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O', '[O-] > *', 'S']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( n c 2 [nH] c ( n 1 ) N ) = O ) N', '[H+]', '[nH] c n c 1 = O', 'c ( N ) [nH] c n 2 = O', 'C']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] ( O ) C [C@@H] 2 [C@] 1 ( C ) [C@@H] ( C [C@H] ( O ) C 2 ) C [C@H] 1 O ) C ) C ) ( = O ) [O-] ) ( [O-] ) = O > O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( = O ) ( [O-] ) [O-]', 'C', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[O-]']
['[NH3+] C C ( = O ) [O-] > O = P ( O ) ( O C C ( = O ) C ) [O-] > N ( C ( C S ) C ( = O ) * ) C ( = O ) *', 'N C ( C ( = O ) * ) C ( C S ) N C ( C ( = O ) * ) C ( = O ) N C ( C * ) = O', 'C ( C N C ( = O ) O', '*', '[SH-]']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) O', 'C', 'O', 'n 1', '[SH-]']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O > O', 'O', '[H+] > C C C C C C C C C C C C C C C C C C', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[NH2+] = C N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C C ( = O ) [O-]', '= O', '[H+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'n 1', '[NH3+]']
['C 1 c 2 c ( c c c 3 O 2 [C@@] ( C ) ( [C@@H] ( O ) [C@H] ( C c 4 c ( c 2 O ) O ) C 1 ) = O ) C ( = O ) [O-] > [H+] > n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) c ( = O ) c c 1 3 > [Cl-]', '', '4', 'c 1 c ( c c c 2 c ( c c c ( c 1 ) c c c 3 O ) c ( O ) c 1 c c c 2 O ) c ( O ) c c 1 c c c c 3 O ) c ( O ) c c 1 2 O ) [C@H] 1 C ( = O ) C ( = O ) C > O = O', '']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', '', '', '']
['C ( C ) ( C ) = C C ( S C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O ) = O > [C@] 1 2 3 C [C@@] 4 ( C C = C C 2 [C@H] ( C ( = O ) S ( C ) C C 1 ) C C N ) O', '', 'O', 'P ( O ) ( = O ) ( O P ( O C ) ( = O ) ( O C ) ( O ) C ) C [C@H] 1 O ) = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [Fe+3]', 'O', '[NH4+]', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c ( O ) c 3 2 ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O', '[N]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'C', '= O']
['O = C > [O-] c 1 c ( c 2 c ( c ( [nH] 1 ) C ( = O ) [O-] ) C ( c 1 c c ( c c 2 [O-] ) C ( = O ) C O ) N ) = O', 'C ( = O ) [O-]', '[O-]', '3', 'P ( [O-] ) ( O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[NH3+]', 'C ( = O ) [O-]', '4', 'n 1']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ) = O ) O ) ( [O-] ) = O > C C ( C ) = O', 'O', 'O', 'O', 'O']
['[H+] > O 1 [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( [C@@H] ( C ) C ( = O ) [O-] ) = O ) O ) C ) = O ) ( [O-] ) = O ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 2 ) = O ) = O ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O', '[C@@H] ( O ) [C@H] ( N 2 C = C C C C ( = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@H] 1 O ) C ( = O ) C > [O-] P ( C ( C ) ( = O ) * ) C ( = O ) N C c 1 c 2 n c n c n c ( c 1 2 N', 'c n c n c 2 N', 'c 1 1 2 ) C', '[H+] > O P ( C ( C ) C ( C ( C ) C ( = O ) C N ) C ( S ) C C C N * ) C ( C ( [O-] ) = O ) C ( [O-] ) C']
['C ( C ( N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) = O ) C C [NH2+] C C C N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S ) = O ) = O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '[NH3+] > O', '', 'C ( = O ) [O-]', '[NH3+] ) C C C ( = O']
['O = c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) c 3 n c ( [nH] c ( c - 3 n c 2 c c ( C ) c ( c 2 ) C ) = O ) = O > O = S ( C * ) ( = O ) O > O', '', '*', 'O', '[NH4+] > O']
['C ( [C@@H] ( C S ) N C ( * ) = O ) ( = O ) [O-] > O = C ( [C@H] ( C S ) N ) \\ O', '= O', '[O-]', '', 'Cl']
['C ( C C C C C ) C C C C C C = C C C C C ( = O ) O C C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C C ) O > O', '', '[C@@H] ( C O ) C O', '', 'C O']
['c 1 ( c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) n 2 ) n c n c 2 c ( N ) n 1 ) C > N ( C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) = O ) C ) C C N C ( = O ) N C C S > C ( = O ) N C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) = O ) C C C *', 'C', '= O', 'S', '= O']
['C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c ( = O ) [nH] c 2 = O', 'C', '[Na+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[nH] 1', 'Cl', '']
