['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['* N [C@H] ( C ( * ) = O ) C O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ) = O ) = O ) O ) ( [O-] ) = O ) ( = O ) * > C ( O ) C C ( S ) = O', 'C C N C ( = O ) [C@H] ( O ) C C C C N C ( C C N C ( C C S ) = O ) = O', '*', '= O', 'P ( O ) ( O C [C@H] ( C C C C C ( C ) C ) ( C ) C O ) C O ) ( C']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] ( [NH3+] ) C ( = O ) N', '[C@H] ( C ( = O ) N * ) C C S', '1', 'Cl', 'C ( = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'C ( C N C ( = O ) C C N C C N C ( [C@@H] ( [C@@H] ( N C ( C ( C ) C ( C ) C ) C O P ( [O-] ) = O ) O ) = O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] ) P ( = O ) [O-]', 'n 1 c 2 n c n c n c ( N ) c ( n c 2 ) c 1', 'C > O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) O P ( [O-] ) ( = O ) O', 'O P ( [O-] ) ( = O ) ( [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'N > O', '', '[O-] P ( [O-] ) ( = O ) [O-]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O ( P ( = O ) ( O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) [O-] ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'C', 'c 1 c c n c 2 c ( n c n c n 1 2 ) N', 'N']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', 'C', 'c 1 c c c c c c c c 1', '( C ) C']
['c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O ) n c n c 2 N > O = C ( [O-] ) [C@H] ( O [C@@H] 1 [C@@H] ( O ) c 2 c c ( c c c 2 ) C ( = O ) N ) c 2 c c ( c 1 ) O', '[C@H] ( C ( [O-] ) = O ) [C@H] ( O ) C', '[H+]', '', 'c 1 c c c c c [nH] c 2']
['O = C ( [C@@H] ( N * ) C O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C C C C [C@@H] ( C ) C C ) = O ) ( = O ) [O-] ) ( C ) C ) * > O', '[C@@H] ( C O ) ( O ) *', 'C O', '= O', 'S']
['O = c 1 c 2 - c 3 c c c c c 3 C 2 = O > [H+] > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) [C@H] 1 O ) ( [O-] ) = O > [Cl-]', '', '', 'C', '']
['O ( P ( [O-] ) ( = O ) [O-] ) * > O', '*', 'O', '[Cu+2] (', '[Fe+3] ) ( * ) ( * ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'C', 'O', '[C@H] ( C ) O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '', '*', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', 'O', '> O', 'Br']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > O', '', '', '[C@@H] ( C C ) ( C ) C O ) S C', '[O-]']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N C ( = O ) C C C C C C C C C C ) C O P ( = O ) ( [O-] ) [O-] > O', 'C [N+] ( C ) ( C ) ( C ) C', 'O', '[NH4+]', 'C']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( = O ) C ) c c 1 > O', 'O', 'O', 'O', 'Br']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', 'P ( [O-] ) ( [O-] ) O', '[C@@H] ( = O ) C C C C ( = O ) [O-]', 'O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O > [H+] > C ( [O-] ) ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( N C ( C C [C@H] ( N C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( [O-] ) = O ) C C ( = O ) [O-] > P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( C n 1 c 2 - c ( c c 3 c 1 n c ( = O ) [nH] c 3 = O ) c c c 2 ) O ) O ) ( [O-] ) ( = O ) [O-] > C ( = O ) ( [O-] ) P ( [O-] ) ( = O ) [O-]', 'n 1 c c c c ( = O ) [nH] c 1 = O', '[nH] c ( = O', '1 - 2 ) = O', 'O']
['C ( C C C ( C ) C ) / C ( = C / C C / C ( = C / C C 1 C ( = O ) c 2 c ( c c ( O ) c c 2 C ) C 1 ) C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c c c c ( n c 1 ) N', '[H+] > O = O', 'N', '[H+]', '[C@H] ( C S ) C']
['* N [C@@H] ( C C C C [NH2+] C C C C [NH3+] ) C ( * ) = O > * N [C@@H] ( C C C C N C ( = O ) C C C C C ) C ( * ) = O', 'O', '[NH2+] *', '[SH-]', '[SH-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['O C C ( = O ) C ( O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '', '= O', 'P ( [O-] ) ( [O-] ) O']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) = O ) C ( N C ( = O ) C ( N C ( C ( N C ( C ) C ( N C ( = O ) C ) C 1 N C ( C ) = O ) O C 1 C ( C ( O ) C ( O 1 ) C O ) O C 1 C ( C ( O ) C ( O ) C ( O 1 ) C O ) N C ( C ) = O ) N C ( C ( N C ( C ( N C ( C C C ( N C ( C ( = O ) N C ( C ( N C ( C ( N C ( C ( = O ) N C ( C C C ( [O-] ) C ( N ) = O ) C ) C 1 ) = O ) C O ) = O ) N C ( C ) = O ) C C 1 N C ( C ) = O ) O ) = O ) C ) = O ) C C C C ( [O-] ) = O ) = O ) C ) = O ) C C ( O ) = O ) = O ) C C C ( [NH3+] ) C ( = O ) [O-] > [H+] > O', 'c 1 c c c c c 2 O', 'N C ( C ) c 1 = O', '[nH] c c c c c 1 N C O', '[C@H] 1 C ( C ( C O ) C ( C ( C ( = O ) N C ( C ( C ( [O-] ) C 1 O ) C ( C ( C ( C 1 O ) O ) C ( C ( C ( C ( C ( [O-] ) O ) O ) O ) C ( C 1 O ) C ( C ( C ( C ( C 1 N C ( C ( C ( C ( C ( C ( C ( = N C ( C ( C ( C ( C ( C ( [O-] ) C ( C ( [O-] ) C ( C ( [O-] ) = N C ) C ( C ( C ( C ( [O-] ) C ( [O-] ) C ) C ( = N C ( C ( C ) C ( [O-] ) C ( [O-] ) C ( = N C ( C ( C ) C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ( [O-] ) C ) C ( = N C ( C ( [O-] ) C ( = O ) C ) C ) C ( [O-] ) C ( [O-] ) C ( = N C ( C ) C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ) C ( = N C ( C ( C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ) C ( = N C ( C ( [O-] ) C ( = O ) C ) C ) C ( C ( [O-] ) C ) C ( = N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'P ( = O ) ( [O-] ) O', '* [C@H] 1 O', '> O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'O', 'O', '*', 'O']
['c 1 2 c c c 3 c ( C [C@H] ( [C@@H] 3 O C ) O c 2 c 2 c 1 ) O [C@H] ( C ) [C@] ( C ( c 1 c ( O ) c 3 c ( O ) c ( O ) c c c 3 C 2 ) = O ) ( = O ) O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) = O ) O', '[C@H] 1 O [C@@H] ( n 2 c 2 c ( N ) n c 1 ) c ( N ) n c n c 2 ) = O', '1', '[C@H] 1 O', 'c n c n c n c 2 N']
['O = C > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', 'C', '[C@H] ( N ) C ( = O ) N > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', '']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '*', 'N', '*']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O > C ( [C@@H] ( [NH3+] ) C C C C [NH3+] ) ( = O ) C ( = O ) [O-]', 'n 1 c ( c 2 c ( n c 1 ) c ( N ) n c n 2 ) [C@@H] 1 O', '', '[C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) C ) C P ( [O-] ) C ( = O', '[NH3+] ) [O-]']
['n 1 c n c ( c 2 c 1 c ( n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) N > C ( / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( c 1 ) O ) C ) O ) C ) C ) C ) C C C = C ( C ) C', 'c 1 c c ( c c ( c 1 O ) C ) O ) C > [H+]', 'n 1 c 2 c ( n ( c c c c ( n 2 ) N ) n ( c 1 ) [C@@H] 1 O ) [C@H] ( C ) O', '*', '( C ) = O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[H+]', '*', '[C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( C C C C C C C ) C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( C O [C@H] 2 O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) [C@H] ( O ) [C@@H] 1 O ) O ) O C ( C C C C C C C C C C C C C C C C ) = O ) C ) C > [C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( [O-] ) = O ) O ) O', '[nH] 1 c ( = O ) n c 2 n c ( [nH] c ( c 2 n c 1 ) c 1', '> [H+]', '', '[H+]']
['C 1 ( C ( C ( C ) = O ) = C C ( = O ) O C 1 C ( C C C = C ( C ) = C 1 ) = O ) C > O', '= O', '[Na+]', '[C-] > O', 'F']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( O ) C = O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c n 2 [C@H] 1 P ( = O ) ( [O-] ) [O-]', 'C O', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', '[C@H] ( O ) C ( * ) C', '3', '[O-]', 'c 1 c 2 n c n c n c 1 N']
['N C ( = O ) N C C ( C ( = O ) [O-] ) = O > O', 'O', '[O-]', '8', 'Cl']
['* C = O > C n 1 c 2 c ( c ( = O ) [n-] c ( n c - 2 n c 2 c 1 c ( C ) c ( c c 2 ) C ) = O ) = O > O', '*', 'O', '> O', 's 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '', '( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] ( O ) [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', '[H+]', '= O', '*']
['O C ( C O C ( = O ) * ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > C ( [O-] ) ( = O ) *', 'O', '*', '[H+]', '> O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '3', '[O-]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C C O', 'N', '*']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[H+]', 'O', '[C@H] 1 C O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O > * O', 'O', 'O', 'N', '= P ( [O-] ) ( [O-] ) O']
['C ( = O ) ( N C C S C ( = O ) C ) C ( = O ) [C@@H] ( N ) C ( = O ) C 1 > c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) N > C ( = O ) ( N C C S C ( C ) = O ) [C@H] ( O ) C ( O ) = O', 'C', 'c 1 c [nH] c 2 c C', '= O', '[C@H] ( O']
['C ( C N C ( = [NH2+] ) N ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C C ( N C C [C@H] ( [NH2+] C ( = O ) [O-] ) C C ( = O ) [O-] ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( O C ) = O', 'O', '[O-]', 'n 1 c n c 2 c ( N ) c n c n 2 1', '[C@H] ( O ) C ( N ) C ( = O ) C']
['[H+] > C ( C C ( N C C S C ( C C ( O ) C = C ) C ) = O ) N C ( = O ) [C@H] ( O ) C ( C O P ( O ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) C > P ( = O ) ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) ( = O ) [O-] ) O', '', 'O', 'C [C@@H] 1', 'n 2']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O ) O ) O ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-]', '[nH] 1', '', '[O-]', 'O']
['O = C ( N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O > O = P ( [O-] ) ( [O-] ) O', 'C ( = O ) [O-]', 'N', '[NH3+]', '> O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'O', '*']
['O = C ( [O-] ) C [C@H] ( O ) [C@H] ( O ) C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '', 'c 2', '[C@H] 1 C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O']
['O ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '[O-]', '[C@H] ( *']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O > [C@@H] 1 ( O * ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c ( c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( n c ( N ) c c 2 ) = O ) O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O', '[C@H] 1 O', 'n 2 c n c 2 [nH] c 1 = O', 'C', '= O']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( = O ) [nH] c ( c 2 N [C@H] ( C ) [C@H] 1 O ) N [C@H] ( C ( O ) = O ) c 1 c c c ( c c 1 ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O C ( * ) = O ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c ( N ) n c 3 ) N ) O 1 ) O ) O ) = O > [C@@H] ( N C ( = O ) C [C@@H] ( S C ) C ) O P ( O * ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c ( N ) c c 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( N ) = O', 'C = O', '[C@H] ( C * ) C ( O ) C *', '*', '( = O ) C *']
