['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'n 1 c n c 2 c ( N C ) n c n c 1 2 = O', 'C', 'N', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C S ) [C@@H] 1 O > O', 'N c 1 n c n c 2 c ( N ) n c n c 1 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'O', '2', '2']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '[H+]', 'N C ( = O', '[O-]']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) ( = O ) * > O', '', 'O', 'C', 'C']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > c 1 ( c ( c ( c c c 1 O ) C / C = C ( / C C C = C ( C ) C ) C ) O ) O', 'C', 'n 1 c 2 c ( n c ( c n c 2 n c 1 ) N ) C', '1', '[NH3+] ) C ( = O']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c ( C ) c c 1 [nH] 1', 'N', '']
['O = C ( [O-] ) C C C ( O ) = O > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[H+]', '3 c 1 c c c c c n c 1', '[SH2+]']
['O = C ( C ( = O ) [O-] ) C C ( [O-] ) = O > O', '[O-]', 'C = O', '[H+]', '[nH] 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[H+]', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O 1 ) C O P ( [O-] ) ( O ) ( O ) = O ) O ) C O ) O ) O ) O', 'n 1 c n c 2 c ( N ) c c 1 c c ( n c 2 N ) = O', 'O']
['C C 1 2 C = C 3 [N+] 4 [Co-4] 5 6 [C@] ( [C@H] ( C C ( N ) = O ) ( [C@H] ( C C C ( N ) = O ) C 4 = [N+] 5 = C ( [C@H] ( [C@@] 2 ( C C C ( N ) = O ) ( C ) C ) C C ( = O ) N ) C = 4 C ( = C 1 C C ( N ) = O ) ( C ) C C ( N ) = O ) C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '[C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O', 'c 1 c c ( C ) c ( C ) c ( C ) c c 1 2', '( C ) N > [H+]', '[C@@H] 1 [C@H] 1 [C@H] ( [C@H] ( [C@H] 2 C ( O ) N ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 C ( [C@H] 1 C ( [C@H] 2 ) n c 1 C ( c 1 C ( N ) n c n c n c n c n 1 2 c n 1 ) [nH] c n 1 ) N ) [nH] c n 1 C ( = O ) N ) c n 1 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '2 c n c n c ( * ) c ( c 1 n c n c n 2 P ( = O ) O ) O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) [O-]', '*', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( O P ( = O ) ( [O-] ) O ) O', 'N [C@@H] 1 [C@H] 1 O', '[C-]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) [O-] > C 1 [C@H] 2 [C@@H] ( C C [C@@H] 3 [C@] ( C ) ( C C C 1 ) C ( = O ) C ) = C C 2 > C [C@] 1 ( C ( = O ) C ) [O-]', '[C@H] 2 O', 'O', '', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '', '[NH4+]', '( C O ) ( C # N ) C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O ) [O-] > O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N', 'n c n c n c 2 1 C [C@@H] ( [C@@H] ( C ) O ) O > [H+] > O = C ( [O-] ) O', '[O-]', '[C@@H] ( O ) C C C C ( = O ) O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '*', '3', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'O', 'Br', 'C [C@H] ( O ) c 1 c c c c c c c c 1 O', 'Br > O']
['C N ( C ) c 1 c c c ( c c 1 ) C ( N ) = O > C C = O', 'c 1 c c c c c c 1', '1', 'C', '1']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] ) C C C [C@H] ( N ) C ( = O ) N 1 > c 1 2 [nH] c ( N ) [nH] c ( = O ) c 2 N = C 1 C N c 1 c c c ( C ( S ) N ) c c 1', '[H+] > O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[NH3+]', 'N']
['Br C ( = O ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) O', 'Cl', 'Cl', '']
['[H+] > [O-] C ( = O ) C > n 1 c n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) c 2 n c n c ( N ) c 2 1', 'N', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '= O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( N C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O', 'O', 'N', 'n 1 c n c 2 c ( c ( n c 1 ) N ) n c n c 1 2', 'n c n c 1']
['[NH3+] C C ( = O ) N > [H+] > N O', '*', '[H+] > O O', '2', 'N']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) C ( = O ) [O-] ) O ) C ) = O ) = O ) = O > P ( [O-] ) ( O P ( O ) ( [O-] ) = O ) ( [O-] ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O', 'O', 'c n c n c 2 N', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-]', '*']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( n c 2 [nH] c ( n 1 ) N ) = O ) N', '[H+]', '', '[nH] c n c 1 n c n c 2 N', '[H+]']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( C ) [C@@H] 1 [C@] 1 ( [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 2 ) C [C@@H] ( O ) C [C@H] 3 [C@H] ( C [C@H] 4 [C@@H] ( O ) C [C@H] 3 O ) O ) = O ) ( C ) C ) C ) ( [O-] ) = O > O', 'C ( [O-] ) = O', '> [H+]', 'C ( = O ) ( [O-] ) P ( [O-] ) ( [O-] ) O', '[C@H] 1 O']
['[NH3+] C C ( = O ) [O-] > O = P ( O ) ( [O-] ) O C ( * ) = O > N ( C ( C S ) C ( = O ) * ) C ( C ( = O ) N C ( C ( * ) = O ) C ( N C ( C * ) = O ) C S ) *', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C O', 'O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C', '*', '[NH2+]', '[O-]', '[O-]']
['C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O > [H+]', 'O', '*', '[O-]', '']
['[NH2+] = C N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C C ( = O ) [O-]', '[O-]', '[H+]', '8']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'n 1', 'O']
['C 1 c 2 c ( c c 3 O [C@H] 4 [C@@H] ( C = C [C@H] ( [NH3+] ) C ( N ) = O ) c 4 c ( O ) c c 3 c 2 c ( O ) c 2 c 3 O 4 C [C@@H] ( C ( = O ) O ) [C@] ( O ) ( C ) ( O ) C [C@@H] 4 2 ) C 1 > [O-] P ( O [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@] 2 ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] ( O ) [C@H] ( C ) O 1 ) O ) O ) ( [O-] ) = O > [H+]', 'n 1 c n c 2 c ( n c 3 c 1 n c ( N ) c 1 n c 2 ) O c ( = O ) C O c 1 c ( C ) c ( [O-] ) c c c c 1 2 O', '1 2 > O = O = O', 'c 1 2', 'c ( [O-] ) C']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) O > O = C ( [O-] ) = O > O', 'C', '= O', 'Cl', '[C@H] ( C ( = O ) [O-] ) [O-]']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C = C 1 C C [C@@] 3 4 C C = C 1 [C@@H] ( [C@@] 5 ( C C = C [NH+] 1 3 C ) C ) O > [O-] P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 2 ) [C@@H] ( [C@@H] 1 O ) O', 'O', '*', 'C', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [NH4+]', 'O = P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl', '> O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '*']
['O = C > [O-] c 1 c ( c 2 c ( c ( [nH] 1 ) C ( = O ) [O-] ) C ( c 1 c c ( c c 2 [O-] ) C ( = O ) C ( [O-] ) = O ) O ) = O', 'O', '', '', 'c 1 c c c ( c c c ( c 1 n 1 - ) C ( O ) C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[NH3+]', 'C ( = O ) [O-]', '4', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) ( [O-] ) C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O', 'O', 'S', 'O', 'O']
['[H+] > O 1 [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) C ) = O ) ( [O-] ) = O ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 2 ) = O ) = O ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C > [O-] C ( C C ( = O ) N ) = O', '[O-]', 'n 1 c 2 n c n c 1 c 2 N', '[H+]', '[H+]']
['C ( [C@H] ( C C C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) C ( [O-] ) = O > [O-] P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O 1 P ( = O ) ( [O-] ) O [C@H] ( C O ) [C@H] ( * ) C 1', '[NH3+] ) O', '', '[C@H] ( C ( * ) = O ) C ( = O ) [O-]', '[NH3+]']
['O = c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) O > c 1 ( c ( C ) c c ( c c 1 ) C ) N > c 1 2 c ( [nH] c ( [nH] c 2 ) = O ) N ( c 3 c c ( c ( C ) c ( = O ) n 3 ) * ) c ( [n-] 1 > O = O', '> O', '[NH4+]', '*', '> O = O']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ( = O ) [O-] > O C ( = O ) [C@H] ( C S ) N *', 'O', 'O', 'O', '= C']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C C > O', '', '[C@@H] ( C O ) O', '3 C O', '[O-]']
['[O-] P ( = O ) ( O P ( O ) ( [O-] ) = O ) O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O ) O ) O ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) O > N ( C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) C ) O ) C C S', 'C ( = O ) C C C C C C C C C C C *', '*', '', 'N']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'C', '[H+]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 = O', '[O-]', '= O']
['c 1 c c ( C ( c 2 c c c c 2 ) c 1 O ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', '[O-]', '', '', '[C@H] 1 O']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', 'c 1 c c c c c c c c c 1 O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@] ( O ) ( [C@@H] ( O 1 ) n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O ) O ) [O-] > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O ) [C@@H] ( O ) C = [NH2+] ) [C@@H] ( O ) C S > *', '[C@H] 1 C [C@H] 2 N C ( c 2 c 1 c ( N ) n c n 2 ) O', 'c ( N ) [nH] c 1', 'N', '* > O']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) ( [O-] ) [O-] > [H+] > [C@H] 1 ( [C@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O ) O', 'O', 'O', 'Cl', '[C@H] ( C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) = O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@H] ( [C@@H] 3 O ) * ) O [C@@H] ( O [C@H] ( [C@H] 3 O [C@H] ( [C@H] ( O ) [C@H] ( O * ) [C@H] 3 O ) O ) [C@H] ( O 2 ) C ( = O ) [O-] ) [C@H] 1 O * ) O ) O', '[C@H] 1 [C@H] ( * ) [C@H] ( O ) [C@H] ( C ( = O ) [O-] ) [O-]', '( = O ) [O-]', '* ) O', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', 'O', '> [H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[NH3+]', '> O', '', 'Cl ) C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+] > O', 'c 1 c ( N ) c 2 c ( n c n 1 ) n (', '', '']
['O > C ( N ) ( = O ) N [C@H] ( C C ( [O-] ) = O ) [NH3+]', 'C', 'C ( = O ) [O-]', '', 'Cl']
['[H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( O ) [O-] > [O-] C ( = O ) O', '= C ( [O-] ) O', '[nH] 1 c n c n c 2 n c n c n c 1 2 N', 'C', '[H+] > [O-] P ( = O ) ( O ) O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) O ) O ) [O-] ) = O ) [O-]']
