['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]']
['O = P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C ) = O ) = O ) O ) ( C ) C ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] > C ( [O-] ) ( = O ) C', '[H+]', 'O', 'S', 'C C']
['[H+] > O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) [O-] ) = O ) ( C ) C > O = C = O > [C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) C O C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) = O ) C > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', 'c n c 2 > [O-] P ( O ) ( C [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C ( N ) C ( = O ) C ( = C ( = C 1 ) N ) C ( = O ) [O-] ) C [C@H] 1', '[H+]', '[H+]', '[H+] > [O-]']
['C ( C ( N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) = O ) C ( = O ) N C C C C [NH2+] C C C N C ( C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > [O-] P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-]', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) c 3 N ) [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) [C@H] ( * 2 1 ) O ) = O', '*', '[NH3+] > O', 'P ( = O']
['O = c 1 ( [nH] c ( = O ) c 2 - c ( n 1 ) n c 1 c ( n 2 C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) O ) O ) c ( = O ) [nH] 1 ) N > C C ( = O ) S * > O = S ( [O-] ) C', '[H+] > O', '', 'c 1 c c c ( [nH] c ( = O ) [nH] 1 > O ) c c ( [nH] 1 c c c ( = O ) c ( [nH] 1 [O-] ) c c ( = O ) c ( = O ) c ( [nH] 1 [O-] ) c c c ( = O ) c ( = O ) c -', '> O']
['C ( [C@@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C S ) = O ) N * ) = O > O', 'O C ( = O ) C', '[O-]', 'Cl', 'O']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', '', 'N', '( C O ) C O', 'O']
['N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( = O ) [O-] ) c n 2 > C ( C C C = O ) C C C C C C C C C C * > O ( [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C ( N ) = O ) C 1 ) O ) P ( [O-] ) = O', '*', 'n 1 c 2 c ( c ( c ( N ) n c n 2 ) n c 1 ) c 1 )', '*', '*']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'N 1 = O', '4']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'n 1 c n c 2 [nH] c ( = O ) c 1 [nH] c ( = O ) c n c 2', '[Cl-]']
['c 1 c c c ( c c 1 ) C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) [O-] ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'c ( N ) n c n c 1 2', 'c n c n c 1 2 N', 'c n c n c n c 2 N']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'n 1 c c c c c c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c 1 = O > *', 'C 1', 'C N c 2 [nH] c ( = O ) c ( N ) [nH] c 2 = P ( [O-] ) ( [O-] ) [C@@H] 2 O', '*', 'n 1']
['P ( = O ) ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) [O-] > [H+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O', '[C@H] ( C O ) O', 'O', 'C', 'O P ( [O-] ) ( = O ) [O-]']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@H] ( * ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', 'O', '*', 'O', '']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '> O']
['[NH3+] [C@@H] ( C ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[H+]', '[NH3+]', 'c 1 c c c c c c ( C ( [O-] ) c c 1 ) C ( = O ) = O ) [nH] 1', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C O', '[H+]', '[H+]', 'n 1 c n c 2 c ( n c n c 2 c 1 N ) c n c n c 1 9 > O', '*']
['O > C ( C ( = O ) N ) [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C', '[H+]', 'N', 'c 1 c n c c c ( c 1 ) N']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( O ) [O-] > P ( = O ) ( [O-] ) O C ( [O-] ) = O', '[O-]', '[C@H] ( C ) O', 'n 1 c 2 c ( n c n c 1 2 ) c ( N ) n c n c n c 1 2 ) O', '= O']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( C ( N ) = O ) = C 4 ) O 3 ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 2 n c 1 > [H+] > C ( [C@@H] ( [NH3+] ) C c 1 c [nH] c n 1 ) = O', '', '[C@H] ( C ) [NH3+]', '[O-]', '']
['C [C@@] 1 2 C C [C@@H] 3 [C@H] 4 C ( = C C [C@H] 3 [C@@] 2 ( C ( = O ) C C [C@H] 3 ) C 1 ) C ( C ) = O', 'C', '[O-]', '*', 'P ( = O ) ( O ) ( O ) [O-]']
['[H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( = O ) C > n 1 ( c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) N', '= O', '[O-]', '[O-]', '[C@@H] 1 C']
['C ( = O ) ( C ) C ( [O-] ) = O > [C@H] ( C C C ( = O ) [O-] ) ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[H+]', 'C']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O', '*', '[H+] > O', '', 'S C ( = O ) ( [O-] ) *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O', 'C ( = O ) C C 1 O', '[H+] > O', 'O', 'O']
['C C ( = O ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'C', '[H+] > O', 'c 1 c c c c c c c c 1 [O-]', '[H+]']
['* ( [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * ) * > C ( / C = C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) C > O = O', 'C', '[O-]', 'C', '']
['C = C c 1 c 2 [nH] c ( c 1 C ) C = C C 1 = C ( C ) C ( = O ) C C C ( = O ) [O-] > C = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = O > [Fe+2]', '1 2 c 3 c ( c c ( C ) c ( C = C C ) c 4 c ( C ) c 3 n 1 [nH] c 1 [Mg] n 1 / C = C / C 1 = C \\ N C ( = O ) C \\ [C@] ( C ) ( C C C C ( = O ) [O-] ) O ) = C 1 4 C', '4', 'c 1 3 > O', 'S ( C ) C C C C C S ( = O P ( = O ) ( C ) [O-] ) [O-]']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] 1 O > S ( C ( = O ) C ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) = O ) C > C ( = O ) = O', '[C@H] ( C C C', 'c 1 c n c [nH] c 1 ) C ( = O ) O', '( O ) C', 'N']
['O > [C@@H] ( C ( N C C S ) = O ) ( C ( C ) ( C O ) N C ( = O ) * ) C ( = O ) N C C S C ( [C@H] ( N * ) C ( = O ) C ) = O > O', 'C P ( [O-] ) ( = O ) O', 'C C', 'n 1', 'P ( [O-] ) ( [O-] ) O']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( = O ) * ) C O C ( = O ) *', '[C@H] ( C O C ( * ) = O )', '*', 'O', '*']
['[H+] > O = C ( [O-] ) / C = C / C ( O ) = O > O', '[H+]', '[H+]', '[H+]', '[H+]']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'C = O', '= O', '[H+]', '[C@@H] ( [C@H] ( C O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O']
['O > C = O > [Cl-] > O', 'O', 'S C', 'C', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) c n 2 ) N', 'C ( = O ) N', 'O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O ) O', 'Cl']
['C C ( = O ) [O-] > N C ( = O ) C 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C O ) C ( = O ) [O-]', '[H+]', '[H+]', '> O', '[O-]']
['[H+] > C C ( C ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '*', '[H+]', 'O', 'S']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) [nH] c 2 [nH] c c 1 = O', 'O', '', '', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[O-]', '*']
['C ( [C@@H] ( C ( C ) C ) O ) [NH3+] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '[H+] > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[NH3+]', 'O']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'O', 'F', '[H+]', 'O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'F', 'O', '[NH4+]', 'F']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'c 1', 'n c n c n c 2 N']
['C ( C C C C C C C / C = C \\ C C C C C C C ) ( = O ) [O-]', 'C C C C', '2 C C C', '*', '1 O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) ( [O-] ) O > O = c 1 [nH] c 2 c ( c ( [nH] 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O 1 ) O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > n 1 ( c n c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', 'n 1 c 2 n c ( [nH] c ( = O ) c 2 N ) [nH] c 1', '= O', 'Cl', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C N C C C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c c ( n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] ( n 2 c n c 3 c n c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] 1 O', 'N c n c n c 2 c n c 3 c c ( [O-] ) [nH] 1', '2 ) [C@@H] 1 O', '']
['N c 1 c [nH+] c c 2 c ( N ) [nH] c c 1 2 > C ( C C C [C@@H] 1 O ) = O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[C@H] 1 O', '']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C [NH3+]', 'O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C C ( = O ) [O-]', '[NH3+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [H+] > C ( c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) O ) C ( N C C C ( N C C S C ( C [C@H] ( O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C ) = O ) = O ) ( = O ) [O-]', '[H+]', 'O', '1', 'Cl']
['O ( C C [C@@H] ( C ( = O ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O ) ( C ) C ) P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 - c ( n c 3 c 1 c c ( C ) c ( [nH] c 3 = O ) = O ) n 2 ) ( = O ) [O-] ) ( = O ) [O-] > N ( C ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) = O ) C > c 1 n c 2 c ( [nH] c ( = O ) c - 2 n 1 ) C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O ) O', 'O', 'O', 'c 1 c c c ( C ) c ( = O ) [nH] c 1 N > [H+]', 'c 1 [nH] c ( = O ) [nH] c ( = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( O )', '3 O ) [C@@H] ( O ) [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 2', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C', '[C@@H] ( O ) [C@H] ( O ) C O']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) ( = O ) [O-] > O P ( O ) ( = O ) [O-]', '[C@H] ( C ) O', 'O', 'N', 'c 1 c 2 c ( n c n c ( n c 2 n c ( N ) c 1 ) c n c n 2 )']
['O = C ( [O-] ) C [C@H] ( N C ( = O ) C C ( = O ) [O-] ) C ( O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '= O', '[H+]', 'N']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', 'c c ( C ) c c 2 [nH] c 1 = O', 'C', 'c 1 [nH] c ( = O ) [nH] c - 2 = O', 'N ( C [C@H] ( C C C C']
['* C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '= C ( C ) [O-]', 'n 1 O', '*', 'n 1 [C@H] ( O ) C ( O ) C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '= O', '', '', '']
