['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C ( = O ) [O-] ) C C C ( = O ) [O-]', 'C', 'O', '[H+]', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '*', '> O = P ( [O-] ) ( [O-] ) O']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '* > O = O', '[NH4+]', '', '']
['* C ( [C@H] ( C O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) [C@@H] ( C ) O ) = O ) C ) = O ) ( C ) C ) = O ) N C ( = O ) * > O', '[C@@H] ( C ( * ) = O ) [NH3+]', '*', '', '']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'n c n c 2', '[H+]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > O = c 1 [nH] c ( N ) c 2 c c ( c ( C ) c c 2 N 1 C * ) = O', 'C', 'N 2 C', '', '[H+]']
['C ( [C@H] 1 O C = C ( C ( = O ) [O-] ) C = C [C@H] 1 [NH3+] ) ( [O-] ) = O > [O-] C ( C ( = O ) C ( = O ) [O-] ) = O', 'C ( = O ) [O-]', '[NH3+]', '', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'N', '*', '*']
['* [C-] # [C-] > *', 'O', '*', '[Cu+2]', '[C-] # [C-]']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( * ) = O > C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( O ) O [C@H] 2 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@H] ( O ) [C@@H] ( [C@H] 2 O ) O [C@@H] ( C O [C@] 2 ( C ( = O ) O ) C [C@@H] ( O [C@] 3 ( C ( = O ) O ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] ( [C@H] ( O ) C O ) O ) [C@@H] ( O ) [C@@H] 1 C ( O ) = C C C C C C C C C C C C ( C ) C', '[H+]', '= O', '. C', '']
['[H] > c 1 2 n ( [C@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( O 3 ) C O P ( = O ) ( O P ( O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) = O ) O ) c n c 1 c ( N ) n c n 2 ) O P ( = O ) ( O ) O', '', '', 'C = O', '[Fe+3] >']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', 'c']
['N 1 ( C ( = O ) [C@@H] ( N ) C C ( C ) ( C ) C ) = O > N O C ( = O ) C', 'S', '[H+] > O', '[O-]', '( C C']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C 1 C C C ( = O ) N 1 > O', '[NH3+]', 'O', '', '']
['C = C ( C ) [C@H] 1 C C = C ( C ) C C / C ( C ) = C / C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c c c c n ( [C@@H] 2 O ) [C@@H] ( C ) O', '', 'c 1', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '*', '> O = O', '[C-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c 2 C ( = O ) c 1 O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+] > O', 'N']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C O ) O C ( = O ) C C C C C C C C C C C C C C > O', '', '[H+] > O', '*', 'O']
['[O-] P ( [O-] ) ( O * ) = O > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( = O ) [O-] ) O 1 > n 1 c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 ) n c n 2 ) N', 'c 1', 'C', 'O P ( [O-] ) ( = O ) [O-]', '']
['C ( [C@H] ( C ( O ) C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) [O-] ) ( O ) / C = C ( \\ N C C S C ( / C = C / C O ) = O ) = O', '[H+] > O', '[C@H] ( C C ( = O ) [O-] ) C C O', '[H+]', 'S']
['[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', 'O', 'O']
['O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) C 2 ) c n c 2 c ( [nH] 1 ) = O > O = C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C S ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( [NH3+] ) C S', 'c 1 [nH] c ( = O ) [nH] c 2 n ( [C@H] 3 O ) [C@H] ( C ) [NH3+]', '', 'c 1 P ( [O-] ) ( = O ) [O-]', '> O']
['C [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c [nH] c ( = O ) c 1 C [C@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]', '[O-]']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', '= O', '> O', '[C@@H] ( C ) C']
['O = P ( [O-] ) ( [O-] ) O C C ( O ) C O > O', 'C C ( O ) C O', 'N', '[SH-]', 'N']
['[NH2+] = C ( [O-] ) C 1 C C ( N [C@@H] ( * ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ( N [C@@H] ( C 1 ) = O ) * ) = O ) * ) = O ) = O > [As] ( O ) ( = O ) [O-] > [NH4+]', '[O-]', '[H+] > *', 'C ( = O ) N [C@@H] ( * ) C S', 'C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C = O ) O [C@@H] ( [C@@H] 1 O ) O', 'O', '[C@@H] 1 C', '[H+] > O', 'N C C ( = O ) C ) = O']
['N c 1 n c n c 2 [nH] c c 1 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O', '3 C ( = O ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( * ) ( = O ) O', '2']
['O ( C C ( O C ( * ) = O ) C O P ( O ) ( O C C N ) = O ) C C O', 'S * > O', '[C@H] ( C O ) ( C O ) C O', '[NH4+]', '']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C O', '= O', '[O-]', 'C', '= O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > c 1 c ( n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( O * ) ( = O ) [O-] ) C O P ( = O ) ( O * ) [O-] ) c ( n c 1 ) = O ) N', 'c ( n c ( n 2 ) N ) = O', '[C@H] 1 C', 'O', '2 C']
['* S C ( = O ) C C C C C C C C C C C C C C C > N C C O', 'C ( = O ) C C S', '( = O ) C C C C N C ( = O ) C C C S C ( = O', '%11 C C C C S C C C C S C ( [O-]', '[NH4+]']
['[C@@H] ( C ( = O ) [O-] ) ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( O [C@@H] 3 [C@@H] ( C O P ( O ) ( = O ) O ) O ) O [C@@H] ( * ) [C@@H] 3 O ) c 1 ) n c ( [nH] c 2 = O ) N', 'n c 1 C', 'n c ( [nH] c 2 = O ) N > c 1 ( P ( = O ) ( O ) ( O P ( O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 2 [C@@H] ( O ) [C@H] ( * ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) * ) O ) n 2 c ( = O ) [nH] c ( = O ) c ( = O ) c 2 c ( = O ) c 1 ) c ( [C@@] ( C ) c ( C ) c ( [nH] c ( n 2 ) N ) = O ) C ) C ) C ) ( = O ) [C@@H] ( [C@@H] 1 2 ) O ) ( = O ) O ) ( = O ) O', '', '[C@@H] 1']
['C ( C / C = C \\ C C C C C C C C ( [O-] ) = O ) C C C C > * N C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) N *', 'C ( * ) = O', '[H+]', '[O-]', 'c 1 c c c c ( n c n 1 > O']
['* > C ( / C ( = C / C C [C@] 1 ( C C [C@H] ( O ) C 1 = O ) C ) C ) = C ( \\ C = C \\ C ( = C \\ C = C \\ C = C ( \\ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C > O', '[C@@H] ( C C C ( ) = O ) C ( C ) C ( = O ) [O-]', '[C@H] 1 C C C C ( = O ) = O', '> O', '[SH2+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c ( C ) c 2 c ( [nH] c 1 ) c ( C ( [O-] ) = O ) c ( [nH] 2 ) = O', '[H+]', 'O', '[H+]', 'O']
['C ( N ) ( N C C C C ( N ) C ( = O ) O ) = C ( N ) C ( = O ) O > c 1 c c c ( c c 1 ) N = [NH2+]', 'C', 'N O', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '2 O', '*', '* > O']
['O = C ( [O-] ) C 1 = C C ( Cl ) C = C ( Cl ) C 1 = O > O', 'O', '[H+]', '*', '[Cl-]']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'n 1 c n c n c 2 c 1 N', 'n c n c n c n 2 N', '[C@H] ( [C@H] ( O ) O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) 2 ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) O P ( [O-] ) [O-] ) = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '*', '', 'Cl', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C C C [NH3+] ) C 1 O', 'N', '( C ) C ( O ) = O', '[NH3+]', 'C ( * ) ) > O = P ( [O-]']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) [O-]', 'C', '[H+]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) O ) O ) ( [O-] ) = O > [NH3+] [C@@H] ( C C ) C c 1 c [nH] c 2 c c 1 2 > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 N ) [C@@H] ( [C@@H] 4 O P ( [O-] ) ( [O-] ) = O ) O ) [C@@H] ( O 2 ) n 3 c n c n c ( c 4 n c 3 ) N ) = O ) [C@H] ( [C@H] 1 O P ( O * ) ( = O ) [O-] ) O ) N', 'c 1 c ( = O ) [nH] c ( = O ) n 2 > [O-] P ( O ) ( O * ) ( [C@@H] 1 [C@H] ( O ) [C@@H] ( * ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O 1 C O P ( O ) ( = O ) O ) O ) O ) n 1 c 2 c ( = O ) n c ( = O ) n c ( [nH] c 1 ) c ( N ) c c c 2 ) n c 1', '*', 'O', 'O']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 ) N > [O-] C = O > [H+]', 'O', 'O', '[NH4+]', '[NH4+]']
['C ( C C C C C C C C C C C C ) C C C ( = O ) O > C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) C', '*', 'N', 'n 1 c n c ( c c c 1 N ) C ( C ) C ( = O ) C', '[H+] > O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( Cl ) Cl', 'Cl', 'O', '[O-]', '2']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) O', 'O', '[H+]', '1 P ( = O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[C@H] 1 O [C@H] ( O ) [C@@H] ( O ) C O', '4', '( = C [C@H] ( [O-] ) [O-] ) [O-]', '[S-2] 1']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', '', '[O-]', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '[H+] > C', 'C', 'C = O', 'C']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[Na+]', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['C ( C ( = O ) C ) ( [O-] ) = O > O = C ( [C@H] ( C C S C ) [NH3+] ) [O-]', '[C@@H] ( C ( C ) C C ) [NH3+]', '( C ( = O ) [O-] ) [NH3+]', '[O-]', '[O-]']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', '[NH4+]', '[NH4+]', '[C@H] ( C ) C ( = O ) [O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['[H+] > [nH] 1 c n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) = O ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 [nH] c ( = O ) [nH] c ( [nH] c 1 2 ) = O > [nH] 1 c ( = O ) [nH] c ( = O ) c 2 [nH] c [nH] c 1 = O', '[H+]', '[NH4+]', '[C@H] 1 O', '[C@H] ( C ) O']
['P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( = O ) c - 2 c c 2 c 1 c c ( c ( c 2 ) C ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( [O-] ) = O ) [O-] ) ( = O ) [O-] > C ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( [n-] c ( = O ) c - 2 c c 2 c c c ( c 2 1 ) C ) O ) O ) ( = O ) [O-] > [C@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '( C ( = O ) [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-]', '= O', '[nH] c 1 c c c c ( n c 1 P ( = O ) [O-] ) O', '[H+] > O']
['[O-] C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O ) O ) c 1 ) N > [C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) ( [O-] ) = O', '', '[H+]', '[O-] > O = P ( [O-] ) ( [O-] ) O', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C / C = C \\ C C C C C C C C C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( = O ) [nH] c n c 1 N', 'c n c 2', '[H+]', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', '[O-]', '[C@@H] ( O ) O', '[O-]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', '[NH3+]']
