['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [H+] > C = O', '[C@H] ( C ) [NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'c 1']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '*', '[NH4+]', '[H+]']
['C ( [C@@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [S@+] ( C ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O > C ( [C@@H] ( [NH3+] ) C C C C [NH3+] ) ( [O-] ) = O', 'C ( = O ) C', 'C ( = O ) C', 'C ( [O-]', '[O-]']
['C ( S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C C ( C ) = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( c 1 C ) O ) O ) C ) C ) C ) C ) C ) C > [H+]', 'C', 'C C ( = O ) [O-]', '[NH3+]', 'n 1 c 2 c ( n c ( c 3 c c c c c ( O ) c ( O ) c ( O ) c ( c 1 2 ) C ) C ) C ) C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', 'N [C@H] ( C ( = O ) [O-] ) C O', '> O = O', 'N [C@H] ( C S']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) C C C C C C C C C C C C C C C C > [C@H] 1 ( [C@@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 = O ) C ( = C ) C C C C C C C C C C C C C C C C C C', 'C', '[C@H] ( O ) C O', '[C@H] 1 C O', '> O']
['C 1 C ( C ( C C 1 ) = O ) = O > C ( C ) ( C ) = O', 'C 1 C = C C ( = C [C@@H] 1 O ) C ( = O ) O C', '8 > O', '[C-] # [C-]', '[nH] 1 c 2 O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( O ) C = O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c n 2 [C@H] 1 P ( = O ) ( [O-] ) [O-]', 'c n c n 1 P ( = O ) ( [O-] ) [O-]', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( C ) c c 1', '2', 'n c n c 2 N', 'n 1']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[NH3+]']
['* C = O > C n 1 c 2 c ( c c ( C ) c c 2 ) n c 2 c ( = O ) [n-] c ( = O ) n c - 2 1 > O', 'c 1 c ( C ) c c ( C ) c c c 1 > O', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '*', '', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4', 'N ( C ( = O ) C C O ) C', 'C']
['O C ( C O C ( * ) = O ) O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C ( C ( [O-] ) = O ) *', '[O-]', 'C ( = O ) *', '> O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', '3 O', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) O', 'O', '*', 'N', '*']
['* [NH2+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', '', '[C@H] 1 O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', '', 'c 1 c c c c [n+] (', 'N ) c c c c 1']
['C 1 C = C N ( C = C ( C 1 ) C ( = O ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) ( [O-] ) = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O O [C@H] 1 n 1 c 2 c n c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( [O-] ) = O', 'S', '[H+]', '( = O']
['C ( N C C ( = [NH2+] ) N ) ( = O ) N [C@H] ( C ( N C C C C [NH3+] ) = O ) C ( = O ) [O-] > P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( [O-] ) ( = O ) ( [O-] ) O C C ( N C C S C ( = O ) C ) = O', 'C', 'C ( = O ) [O-]', 'C', '[O-]']
['[H+] > C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) = O ) = O > P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) ( [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 C = C C 1 ) ( N C C [C@H] ( O ) C ( = O ) N C C C ( = O ) N C 1', 'P ( [O-] ) ( = O ) [O-] ) [O-]', '', '', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O > c 1 2 c ( = O ) [nH] c ( = O ) [nH] c 1 = O > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'O', 'O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'P ( [O-] ) ( [O-] ) = O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', 'O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '*', 'c 1']
['O = C ( [O-] ) C [C@H] ( O ) [C@H] ( O ) C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c 2 N', '', '* > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O', '']
['O ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '', 'N']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O > [C@@H] 1 ( O * ) [C@H] ( O [C@H] ( C O ) [C@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O ) n 1 c 2 c ( n c n 2 ) N > C ( N ) ( C ( = O ) O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'c 1 n c n c 2 c ( n c n c n c 1 2 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O C [C@H] 2 O [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 C O P ( O P ( [O-] ) ( O * ) = O ) [O-] ) n 2 c n c 3 c ( = O ) [nH] c ( N ) n c ( = O ) c ( c 3 = O ) C ) C ) n 1', '[H+]', 'C', '']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 [nH] c ( = O ) [nH] c 2 N ( [C@@H] 2 O [C@H] ( C O P ( O [C@H] ( C ( = O ) [C@H] ( C O P ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( * ) C O 3 ) O ) ( [O-] ) = O ) O ) C O ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( c 1 ) N ) = O ) C C C S C > O = C [C@@H] ( C c 1 c c ( c c c 1 ) N [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( O * ) ( [O-] ) = O ) O', 'n 1 c n c 2 c ( n c n c 1 2 ) N ) C', '= O', '', '[NH3+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[NH3+]', 'C ( = O ) C', '']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> O', '[Cu+2]', 'N']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] ( O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 2 C O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( C O ) O 1 ) O ) [C@@H] ( C O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( C ) O ) N C ( = O ) C C C C C C C C C C C C C C C C C * ) = O > C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[C@@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O', 'O']
['* S C ( = O ) / C = C / C C C C C C C C C C C C > O', '* S', 'C C ( O ) C C O', 'S', 'S']
['C ( C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C ( N C C S C ( = O ) C C ( C C C C C C C / C = C \\ C C C C C C C C C C C C C ) = O ) = O > O ( P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O ) O', 'N C ( = C ( N ) C C = O ) N', '[O-]', 'Cl', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', 'C C', 'C', '[H+]', 'N C ( = O ) C C C [C@H] ( O ) C ( C ) ( C ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = O > C C', 'C', '[C@@H] ( C ) O', 'O', 'C']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N 2 N 3 c 4 c ( [nH] c ( N ) n c 4 N C [C@@H] 3 2 ) = O ) c c c 1 > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 2 ) = O ) O 1 ) N', 'c ( n c n c 1 ) N', '', 'O P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 [C@H] ( = O ) [O-]']
['C ( [O-] ) ( = O ) C ( C C C C ( [O-] ) = O ) = O > O = C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-]', 'O', '', '*', '> O = C ( C ( C ( C ( = O ) C ) C ) C C [C@@H] ( C ( [O-] ) = O ) / C C C / C = C C / C = C \\ C / C / C = C \\ C / C \\ C / C = C \\ C \\ C C C C C C C C C C C C ) = C \\ C \\ C C C C C C C C C C C C C C C ) = O > [O-] ) ( S']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', 'O', '> O', '', '[SH2+] *']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'C ( * ) = O', '[NH4+]', '( * ) [O-]']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] ( C O ) [C@@H] ( O [C@H] 1 * ) C O > P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) * ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O > P ( [O-] ) ( O [C@H] 1 O C [C@H] ( [NH3+] ) C O ) = O', 'O', 'O', 'C [C@H] ( O ) C O *', 'C']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-]', '[H+]', '', '', '[O-]']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'C', 'C', '', '[H+]']
['[SH-] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[H+]', '[O-]', '> O = C ( [O-] ) C', '']
['C ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > c 1 ( N ) n c n c 1 P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) *', 'n ( c ( C ) c 1 ) N *', 'C ( = O ) [O-]', '8', '8']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) C ( O ) [C@H] 1 O', '= O']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C', 'N *', '= O', '[C@@H] ( C O ) C O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c ( = O ) c ( c 2 n c n c 1 2 ) [C@@H] 1 O', '[H+] > [O-] P ( [O-] ) ( = O ) O', '', 'P ( O ) ( O ) [O-] ) [O-]']
['[H+] > c 1 ( c ( c c ( c c 1 ) Br ) [O-] ) C ( Br ) = O > [Cl-]', '[H+] > O', 'c 1 c c c c c c ( c 1', '[Cl-]', 'F']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '', '', '4 O']
['C C C ( = O ) O C C ( = O ) [O-] > [H+] > N C ( = O ) C [O-] > [NH4+]', 'C = O', 'C [O-]', 'C ( = O ) [O-]', '[Na+]']
['[H] [H] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O C ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O', '2', '[C@H] 1 O', 'N 1 C = C ( C C = C C 1', '']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C ( = O ) C O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \\ C C C C C C ) C ( * ) = O', 'S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O', '( C ) C C C O', '( * ) = O', '[NH4+]']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > [H+] > O = C ( [O-] ) ( C C C C C C C C C C C C ) O C ( = O ) S C C N C ( C C S C ( = O ) C ) = O > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 n c n c 2', 'c 1 N', 'c 1 = O P ( O P ( O ) ( O P ( O [C@@H] 1 O C [C@H] ( O ) ( [C@H] ( O ) ( [C@H] ( O ) C ( [C@H] ( O ) C ( [C@H] ( O ) C ( C ( = O ) * ) N C ( = O ) [O-] ) C ( C ) C ) C O ) ( = O ) N C ( C ) [O-] ) [C@H] ( [C@H] ( O ) O ) [C@H] ( O ) C O ) [C@H] ( O ) C ( [C@H] 1 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] 1 O ) ( [O-] ) ( [O-] ) = O ) = O', '[C@H] ( [O-] ) [O-]']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O = C ( * ) [O-]', 'C', 'S C [C@H] ( * ) O', '[H+]', 'N']
['O = C ( N [C@@H] ( C C C ( = O ) O ) C ( = O ) N ) C C C ( = O ) O > O = C 1 C [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 1 O', '[O-]', '[NH3+]', '( C ) C', '( C ) O']
['O C 1 C ( C ( C ( N ) = O ) C C = 1 ) = O > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) O > [H+] > [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) N ) O ) N', 'O', '', '', '[C@@H] ( C ) C ( = O ) C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '* > [H+]', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C C [C@H] ( O ) C = O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', 'c 1', '', '']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > O = C ( C ( = O ) [O-] ) N C C ( [O-] ) = O', '[C@H] ( C O ) O', '[O-]', '[nH] 1 = O', 'O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / O C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'O', 'C C [C@H] ( N * ) C ( = O', 'C C ( * ) [O-]']
