['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C O ) C ( C ) ( C ) C C C 1 > * C C C C C C C C C C C C C C ( = O ) [O-]', '', '', '= O', '[O]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) [O-] ) ( [O-] ) = O > [O-] C ( = O ) * > n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-]', '', 'P ( [O-] ) ( = O ) [O-]', '', '']
['O = C = O > C ( C ) C = O', 'C', 'C', '', '> O = C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1', '*', '> O = C ( [O-] ) [C@@H] ( C C S', '*', '> O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) O ) ( = O ) [O-] ) [O-] ) O > c 1 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( C ( C ( [O-] ) = O ) C O ) = O ) O ) O ) c 2 n c n c ( N ) [nH] 1 > [H+]', '[O-]', 'P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C ( = O ) N 1 ) C ) C ) C ) O ) = O ) = O', '> [H+]', '*']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C > C ( = O ) ( [O-] ) C = O', 'c 1 c 2 c ( c ( = O ) N ) n c n 2 n c 1', '*', '[O-]', '[O-]']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * S', '', 'C ( = O ) C C C C C C C C C C C C C C C C C C', '[N] > [H+]', '[Fe+2] ( *']
['C 1 2 N c 2 n c ( N ) [nH] c ( = O ) c 2 N C 1 C ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) O > [O-] P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', 'N', 'N', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'C', '[NH4+]', '[NH4+]', '> O']
['C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O C ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C ) C ) C > c 1 ( [nH] c 2 c ( c ( n ( c ( = O ) n 2 C ) C ) C ) c 1 O ) = O', '', '', '', '> O = P ( [O-] ) ( [O-] ) O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
['C ( C C C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C C C / C = C \\ C C C C C > P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O', '> O', 'C C ( C ) ( N ) = O', 'C C C', '> P ( [O-]']
['Br C C ( Br ) C Br > O', 'Br', 'O', 'C C C C', 'Cl > [H+] > [Br-]']
['O = O > c 1 ( c c c c ( c 1 ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '> O', '[C@H] ( C ) C', 'O', 'O']
['C ( = C ( C ) C ) C C [C@@H] ( C ( = O ) [O-] ) O > O = C 1 C ( C ( = C ( C ( = O ) C 1 O C ) O C ) = O ) C', '*', 'c 1 c c ( O ) c ( O ) c ( O ) c ( C ) c ( O ) c ( O ) c 1', '> O', '[H+]']
['O = / C ( = C \\ C ( = O ) [O-] ) [O-]', '[H+]', '* > O', '*', '[O]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '*', '*']
['C ( / C = C \\ C C C [C@H] ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O ) O ) C C / C = C \\ C C C C C', '[C@H] ( C ) C O', '> O', 'N', '[C@H] ( C ( N * ) = O ) C ( S ) = O']
['n 1 c n c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ( [O-] ) = O ) = O ) C ) ( [O-] ) = O ) ( = O ) [O-] ) O 2 ) O P ( = O ) ( [O-] ) O ) O > c 1 2 - c ( c ( [nH] c ( = O ) n 1 ) = O ) n c 1 c c ( c ( C ) c c 1 ) C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O ) = O ) O ) O > [H+] > O = P ( O ) ( O C C [C@H] ( C ( [O-] ) = O ) C', '[H+]', '[H+]', 'P ( [O-] ) O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', '[H+]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '> N C ( = O', '[H+]', '[NH4+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', 'C [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH2+] C 1 = C N C ( = O ) C ( = O ) N C ( = C 2 C 1 = C', '[NH2+] ) C', '', '[NH2+]']
['C ( [O-] ) ( [C@@H] ( [NH3+] ) C C S ) = O > C C ( C ( [O-] ) = O ) = O > [NH4+]', 'O', '', 'P ( [O-] ) ( C ) ( C ) = O', '[NH4+]']
['O > [C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) ( O ) = O ) ( O ) = O > O = C C', 'C = O', '', 'C', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( = O ) C C C C N C ( = O ) C C C C ( = O ) [O-]', '*', 'n = O', 'C ( = O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '> C C ( = O ) N [C@H] ( C ) C', '*', ') [C@@H] ( [NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C c 1 c c c c c 1 > O', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[NH3+]', '*', '[NH4+]']
['* C ( = O ) N [C@H] ( C = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '', '[H+]', '', 'N [C@H] ( C = O ) C C C 1 C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) [NH2+] *', '', 'O', 'O', '> * C C C C C C C C ( = O ) C ( = O']
['[O-] C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [NH3+] > [SH-] > [H+]', '[SH-]', '[NH3+]', '[O-]', '[NH3+]']
['[H+] > [N+] ( C ) ( C ) ( C C O P ( = O ) ( O ) [O-] ) C > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '', 'C', '[SH2+]', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', 'C C C = C ( C ) C', 'C', 'O P ( = O ) ( = O ) ( [O-] ) [O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) c 2 n c n c ( c 2 n c 1 ) N > C ( C C = O ) * > O', 'O', 'C [C@@H] ( C = O ) *', '[NH3+]', '']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N * > O', 'C ( = O ) C ( * ) N', '> P ( = O ) ( [O-] ) ( [O-] ) ( [O-]', '*', 'Cl']
['O = N [O-] > C 1 = C ( C ( = C C ( C = 1 ) C ) = C ) O O > [H+]', '> O', '', '> O C', 'C']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '> O = O', '[O-]', '= O', 'P ( [O-]']
['[C@@H] 1 ( O [C@@] 2 ( C ( [O-] ) = O ) O [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 3 ( O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( [C@H] ( C 3 ) O ) N C ( C ) = O ) C ( = O ) [O-] ) [C@@H] ( [C@H] ( C 2 ) O ) N C ( C ) = O ) [C@H] ( [C@H] ( O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] ( O [C@H] 3 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 3 C O ) O [C@H] 3 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( / C = C / C C C C C C C C C C C C C ) O [C@@H] 3 [C@@H] ( [C@H] ( [C@@H] ( O [C@] 4 ( C ( [O-] ) = O ) O ) O [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O [C@] 4 ( C ( [O-] ) = O ) C [C@H] ( O ) [C@H] ( N C ( = O ) C ) [C@@H] ( [C@@H] ( C 4 ) O ) O ) O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) C O ) O ) [C@H] 1 O ) O > O', '*', '[NH2+] C', 'C [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C = O ) O ) O ) C ( O ) O', 'C = O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> C [SeH]', '[SeH]', '', '']
['[C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) ( C O ) [NH3+] > O = C ( C C C C C C C C C C C ) [O-]', '*', '', 'C ( O ) = O', '[NH3+]']
['C C O > O = C ( [O-] ) c 1 c c ( C ( = O ) [O-] ) c 2 c ( n 1 ) C ( = O ) C ( = O ) c 1 c c ( C ( = O ) [O-] ) [nH] c 1 - 2', 'O', '', '', '4 C ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c c c 1', '> O', '[O-]', '', '']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O > [C@H] ( O ) ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) C ( [O-] ) = O', '> [H+]', '', 'N c 1', 'C']
['C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) [NH3+] > C ( C ) ( [NH2+] C C C C 1 C ( [O-] ) = O ) [NH3+]', '[NH3+]', '', '[NH3+]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C c 1 c c ( C ( = O ) O ) c c c 1 O > C = C / C = O', '[H+]', '> O', 'C', 'P ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '', 'C 3', '', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [S-]', 'N [C@@H] ( C S ) C ( * ) = O', '> O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]']
['O = C 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', ') C = O', ') C C 1', '*']
['N ( = C \\ N C ( O ) = O ) [O-] > [H+] > O', 'O', '[O-]', '[O-]', 'N']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 [NH3+] ) C ( = O ) [O-] > O', '[NH3+] C ( [O-] ) = O', '*', '*', 'C 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '', 'C', '4 = C C C C C C C ( = O ) C C C C C C C C C ( = O', '4']
['[H+] > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O > C [C@@H] ( O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C ) C C ( = O ) N [C@H] ( C ) C ( = O ) [O-] > P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) O ) O ) ( [O-] ) = O', '', '[H+]', '[H+]', '> P ( [O-] ) ( = O ) O']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', '> O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '*']
['[O-] C ( = O ) c 1 c c c ( c c 1 ) O > C ( C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) C ) C ) / C = C ( / C C C = C ( C ) C ) C', '', 'O', 'O', '[H+]']
['* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'O', '[N]']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C = O', '', 'O', 'O']
['O [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [O-] ) [O-] ) O ) C N 1 c 2 c c ( c ( c c 2 [nH] c 1 = O ) = O ) N c 2 c c ( C ) C ) [N+] ( C ) ( C ) C C [C@@H] ( C C = O ) O > [H+]', 'c 1 c c ( c [nH] 2', '[O-] ) c c c ( [nH] c 1 2', 'Cl', 'Cl']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) ( [O-] ) = O ) O > c 1 c c ( C ( = O ) N ) c c c 1 > C ( C ) = O', 'c c c c c 1', '[H+]', '[H+]', 'C > O']
['O = C = O > N C ( = O ) C c 1 c c c c c 1 C ( = O ) [O-]', '2', '', '', '[NH4+]']
['[O-] C ( = O ) C C [C@H] ( N * ) C ( * ) = O > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O ) [O-]', '', 'O', '*', 'O']
['[C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( = O ) [O-] > [H+] > O = O', 'P ( [O-] ) ( O ) = O', '', 'C', 'P ( [O-] ) ( O ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[C@H] 1 O', 'O [C@H] ( C ) C C [C@H] ( O ) C [C@H] ( O ) C O', 'P ( = O']
['O = P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] > O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C ( = O ) C ( C ) C ) = O ) = O ) O ) C ) [O-] > [H+]', '[C@H] ( C ( = O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( N 2 O ) [C@@H] ( N 2 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) O ) n 2 c 3 c c c c c c ( c 3 ) n c ( n c n 3 2 ) N ) n c ( n c n 3 2 ) n c 1 ) O ) = O ) [O-]', 'N', 'O', '[C@H] ( = O']
['C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '/ O', '', '[H+]', 'O']
['C C ( = O ) C ( = O ) [O-] > [O-] C ( = O ) C C C ( [O-] ) = O', '', '', '[H+]', '/ C ( C ( [O-] ) = O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', 'C ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) O', '[O-]']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( = O ) [nH] 3 ) n c 2 ) O 1', 'C ( = O ) [O-]', 'O', 'Cl', 'O']
