['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-] > [H+] > O = O', '', '', '[C@H] 1 O', '[C@H] ( n 1 c 2 c ( n c ( n c ( N ) c 1 ) c ( [nH] c 1 3 ) = O ) C O ) N ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', '> O', '[C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '8']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) ( [O-] ) = O > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > C ( C C ( N C C S C ( C [C@H] ( O ) [C@H] ( C ) = O ) C ) = O ) = O', 'c 1 c c c ( c c c 1 ) C', 'C > [H+]', '[C@H] ( C ) O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( O ) ( O ) O P ( O C [C@H] 1 O ) ( [O-] ) [O-] ) [O-] ) = O ) [O-]', 'P ( [O-] ) O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '*', '[NH4+]']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', '[O-]', '[H+]', '> O = C C C C ( [O-] ) C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '%11 O', '[Fe+2]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', 'O', 'C > [O-] P ( [O-] ) ( = O ) O', '= O', '= O']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', 'O', '[O-]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O > [H+] > n 1 c n c 2 n ( c n c 2 c 1 ) N', 'C [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 2 O ) O ) O ) ( [C@@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O', 'Cl', '*', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', '[H+]']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) c ( N ) n c n 2 > P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) C ) = O', '[n+] 1 c c ( C ) c ( c 1 ) C', '[H+]', 'N', 's c n c 2']
['C ( C C C C C C C C C [C@@H] ( O ) C ( = O ) S * ) C C C', 'C', '*', '= O', '[C@@H] ( C O ) C O P ( O P ( = O ) ( O ) ( O ) O * ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', '[SH2+]', 'N', '[SH-]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > O c 1 c ( c ( c c c 1 ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C', '[H+]', 'N c ( C ( C C C ( = O ) [O-] ) C ) c 1 c c c c ( C ) c ( = O ) c ( [O-] ) c 1 > O = O', 'P ( [O-] ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '', '', '> O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', '[C@H] ( C O ) C O', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '> O', '[H+]', '> O', '/ C = O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 P ( = O ) ( [O-] ) [O-] ) O ) O ) C [C@H] ( C ( = O ) * ) O > c 1 2 c ( c c ( C ) c 1 n c 1 c ( [n-] c ( = O ) n c - 1 2 * ) = O ) C > O', 'C', '= O', '* > O', '> O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@@H] 2 [C@H] 1 n 1 c n c 2 c 1 n c [nH] c 2 = O', 'N', '', '', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '= C', 'O', 'O']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * ) O ) O 2 ) O ) [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O ) O C 1', 'N C ( C ( = O ) * ) C ( = O ) C', '( C 1', '']
['Cl C [C@H] ( N ) C ( O ) = O > O = [C@@H] ( [NH3+] ) C C S C ( Cl ) C ( = O ) N C C ( = O ) [O-]', '[H+]', 'O', 'O', '[H+]']
['[H+] > n 1 c 2 n c n c ( c 2 n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( [O-] ) ( [O-] ) = O', '', 'c 1 c ( n c n c 2 N ) n c 1', '[C@H] 1 O', '']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '*', '* S C 1 O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) [O-]', 'O', '# N', '[C-]']
['C ( C ) ( = C C C / C ( = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = O ) C ) C ) C ) C ) \\ C = C ( C ) C', 'O', '[C@H] 1 C C C = ( C ) C', '', '[Mg+2]']
['O = C C ( C ) O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'N', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 N', 'n c 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C ( C ) C ) = O ) ( O C ( = O ) C * ) = O ) ( C ( C ) C O ) N *', 'n 1 c n c 2 c 1 n c n c 2 N', 'O P ( = O', '[O-]', '= O']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C ) C ( [O-] ) = O ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > n 1 c n c 2 c ( n c n 2 ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) = O ) = O ) c 1 N', 'C', 'c 1 c n c n c 2 c ( N ) n c n 1 > C ( C ( C O P ( [O-] ) ( O P ( = O ) ( O ) O P ( = O ) ( O C [C@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 [C@H] ( C O ) n 1 c n c n c n c n c 2 c n c 1 N ) c n c 1 = O ) c ( = O ) N', '= O', 'C [C@H] ( C ( N ) [O-] ) C [C@H] ( = O ) C [C@H] ( C ( N C ( = O ) C ( C ( N C 1 ) C ( = O ) C 1 ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O > C 1 [C@@H] 2 [C@@] 3 ( [C@@H] ( C [C@H] ( C C 2 ) O ) [C@@H] 2 C C = C 2 C ( C 1 ) = C C [C@H] 2 O ) *', '[H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( C ( C ( = O ) ( C C 1 ) ( C ) ( O ) C ) ( O ) C ) C ) *', 'N *', 'P ( [O-] ) ( [O-] ) = O', '']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-] > C ( N ) ( C C C [C@H] ( N ) C ( = O ) O ) N', '( = O ) C', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[C@@H] ( O ) ( [C@@H] ( C ( = O ) [O-] ) O ) C O P ( [O-] ) ( = O ) [O-] > N c 1 [nH] c ( = O ) c 2 c ( [nH] 1 ) = O', '[H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) = O ) C O P ( [O-] ) ( [O-] ) = O ) c n c 2 c n c n c 2 c 1 N', 'O', '2', '[C@H] ( [C@H] ( [C@H] ( C ) O ) O P ( [O-] ) ( [O-] ) = O ) O']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '> O = C', 'N']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '', 'O', 'c 1']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O C ( = O ) C C C C C C / C = C \\ C C C C C C C', '', '[H+] > O', '[O-]', '*']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C@H] 1 O', '[C@@] ( C ( = O ) ( O ) C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C [C@H] ( C']
['O C C Br > [H+] > C # N', 'C', 'C', '= O', '[F-]']
['C ( C C ( c 1 c n c n 1 ) [NH3+] ) C ( = O ) [O-] > O = O > [C@@H] C ( [O-] ) [NH3+]', 'C', 'c 1 c n c n 1', '[NH4+]', 'C']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( N ) C ( = O ) O', '*', '[H+]', '( * ) C ( = O ) [O-]', '[NH3+]']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-]', 'O', '[C@@H] 1 [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c c 3 c 1 o c c 1 c c c c 3 c c c 1 - 2 ) c c c 1 c c c c 2', 'N 1', 'N', 'O', 'O']
['O = [N+] ( [O-] ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'N', '*']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', 'P ( = O ) ( [O-] ) [O-]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C c 1 c [nH] c n 1 > [H+]', '= O', 'O', 'n 1', '= C C C']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', 'O', 'O', '[O-]', '[O-]']
['* C ( [NH3+] ) = O > O', 'C ( = O ) [O-]', '*', '', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] > [O-] S ( [O-] ) = O > O = C 1 C ( * ) C ( = O ) N C ( C ( = O ) N 1 C ( * ) = O ) *', 'S', '*', '', '']
['O = S ( = O ) ( C ) [O-] > [H+] > O = O > n 1 c ( N ) c 2 c ( n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@@H] ( [n+] 4 c c c c ( c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) O 2 ) c n 1 ) N', 'C ( C ) C ( N ) = O', 'N', '', 'N']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'N [C@H] 1 [C@@H] ( C O ) O P ( = O ) ( [O-] ) O', '[O-]', 'O']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '*', '[NH3+]', 'C C O']
['C ( C C C C C C C C C C C ) C C C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) [O-] ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O > O', '', 'n 1 P ( [O-] ) ( P ( = O ) ( O ) O C ) O', '[C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] ) [O-]', 'n 1 c n c n c 2 c ( N']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > c 1 2 c c c c 2 [nH] c ( n ( c 1 2 ) N ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > n 1 c n c ( N ) c 2 c 1', 'C 1 O C ( C O P ( O C 1 O C ( C ( C ( O ) C ( O ) C 1 O C ( n 2 c 3 n c n c n c 2 ) c ( N ) c 3 ) C ) O C * ) ( = O ) ) O ) C 1 O', '[H+] > [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) [C@H] ( C O ) O P ( O P ( O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O C [C@H] 1 [C@@H] 1 [C@@H] ( O ) ( n 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c n c ( [nH] c 3 = O ) N ) O ) [C@H] ( O ) [C@H] ( O 1 ) n c 2 ) c ( = O ) c 2 ) c ( = O ) [nH] c ( = O ) c ( N ) c 2 ) C ) c 1 ) [O-] ) = O ) = O ) [O-] ) n 1 ) ( = O ) [O-] ) = O', 'O', '[Fe+3] 1 c c c c c c ( n c 1 = O ) n c ( N ) n 2 > [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '# N', '[C@H] 1 [C@@H] ( * ) C ( * ) = O', '[C@@H] ( *']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C > * N [C@H] ( C ( = O ) * ) C ( = O ) N C C S', '[H+]', 'N [C@H] ( C ( = O ) C C C N C ( = O ) C ) C ( *', '[H+]', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 ( C ) [N+] ( C ) ( C ) C', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) O', 'C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[NH2+] 1', '[O-]', '= O']
['N c 1 n c ( P ( = O ) ( O ) O [C@H] 2 [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( O ) [C@H] 2 O ) O ) c ( N C = O ) c ( = O ) [nH] 1', 'C ( = O ) N', 'O P ( O ) ( = O ) O', 'C C [C@H] 1 O', 'n 1 c 2 c ( [nH] c ( = O ) c ( N ) c ( [nH] c ( N ) c 2 N ) = O ) = O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@H] 1 O c 1 c c c ( O ) c c 1 ) O > N # C > O = O', 'C', 'C', '[H+]', '> O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[C-]', 'c 1 c c c c c ( O ) c ( O ) c 1']
['[C@@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O ) O ) O > [H+] > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) C O', 'C [C@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( N ) n c n c 2 c 1 ) O', '*', '']
['N ( C ( = O ) C C = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O > [H+] > C ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [C@H] ( C O ) O ) O > O', '[C@H] ( C O ) ( C O ) C = O', '[C@@H] ( [C@H] ( [C@H] 1 O ) O', '[C@H] ( [C@H] ( O ) O ) O', '= O']
