['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['C ( C C C C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C ) / C = C \\ C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) O ) = O > O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) [O-]', 'N 1 C = O', '*', '[O-]', '']
['O = C ( / C = C / N C ( N ) = O ) [O-] > O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'N', 'C ( = O ) [O-]', 'C ( [O-]', 'C ( = O ) = O']
['O [C@@H] ( C O ) P ( [O-] ) ( = O ) [O-] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'N', 'C C ( C = O ) N', '= O', '[C@H] ( C']
['[H+] > [H+] > O ( P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O', 'O', 'O', 'c 1 c ( [nH] c ( = O ) n c 2 n c 1', 'C [C@@H] 1 O P ( [O-] ) ( [O-] ) N ) = O > O']
['[H+] > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > O', 'c 1 c ( N ) n c n c 2 n c 1', 'C [C@@H] ( C ) C ( = O ) O', 'C O P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) ( [O-] ) O', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-] > O', '[C@@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S C C [C@H] ( [NH3+] ) C ( * ) = O', 'O', '[H+]', 'O', '[H+] > O *']
['c 1 c c c c c 1 C O > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@@H] ( N 4 C = C ( C C = C 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) ( [O-] ) = O ) c 2 1', '[H+]', 'O', '1', '[C@@H] ( O ) C']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C', '*', '( = O']
['C C C C C C C ( = O ) N [C@@H] ( C C O ) C ( = O ) O', 'O', '= O', '[O-]', '[O-]']
['C ( C C C C C C C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) [O-] ) ( [O-] ) = O ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) = O ) ( [O-] ) = O ) c n 2', 'N', '*', '[O-]', 'N']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', '[O-]', '[O-]', '[NH3+] O O', 'P ( [O-] ) ( = O ) O']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '*', '*', '*']
['[H+] > C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'C C C ( = O ) [O-]', '[O-]', '[O-]']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) ( O ) = O ) P ( = O ) ( [O-] ) [O-] > O', '[C@@H] ( C O ) ( = O ) * ) C O', 'C ( = O ) *', 'C ( = O', '[C@@H] ( * ) O']
['O = C ( [C@@H] ( C ) O ) [O-] > O ( [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', 'c 1 c ( n c 2 n c n c 1 ) N', '= O', 'C', 'Cl']
['O = [Fe] [O-] > [H+]', '[O-]', '[Fe+2]', '[O]', '[O]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '*', 'O', 'c 1 c c c ( O ) c c ( O']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C C ( O ) = O > O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 [N+] ( [O-] ) = O', 'C']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '[O-]', '*', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'C', 'C ( = O ) [O-]', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@H] ( O ) C O', '*', '1 O']
['O = C ( O ) C O P ( = S ) ( [O-] ) O C [C@@H] ( Cl ) [C@H] ( O ) [C@@H] ( O ) C c 1 c c c ( Cl ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'n 1 P ( = O ) ( N ) [O-]', 'n c n c n c 2 [nH] c 1 = O', 'C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', '[H+]', 'O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O P ( = O ) ( [O-] ) O', '[H+] > O', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) O 1 ) O [C@H] ( *', '[O-] ) O [C@H] 1 C [C@H] 1 O P ( *', 'N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', 'N', '', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O C ( O ) [C@@H] 1 O ) C O', '[C@H] 1 O C ( O ) ( C O ) O', 'O', 'C [C@H] 1 O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', '[H+] > O', '[C@H] ( C O ) ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'O', '*']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C = C \\ C C C ) = O ) C ) [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'O', 'C', 'n c n c 2 N', '[C@@H] ( [C@H] ( [C@H] ( O ) C * ) O P ( [O-] ) ( C c 1 ) C *']
['C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ( C ) C ) C ( = O ) [O-]', 'N', 'C ( = O ) C', '*', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'N [C@H] 1 [C@@H] ( C O ) C ( O > O P ( = O ) ( [O-] ) [O-] ) [O-]', '1 [C@H] ( O ) C O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C', '[O-]', '= O', '[C@H] ( O ) C O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH3+]', '', '[H+]', '*']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C C ( N ) = O', '[H+]', 'N', 'C 1']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) ( O P ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) [O-] ) ( [O-] ) = O > O', '', 'C', '[H+] > [O-] P ( = O ) ( [O-] ) [O-]', '= O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C ( = O ) * > C [S+] ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[O-]', '*', 'N', 'c 1 c']
['[NH4+] > * C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '[H+]', '']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) [C@H] 1 O > C ( O ) ( C O ) O', 'c 1 c c c c [n+] ( c 1 ) C', '[O-] > O P ( [O-] ) ( = O ) O', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O ) O P ( [O-] ) ( [O-] ) O C', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C C / C = C \\ C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) O ) C > O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O', 'N 1 C = O', '[O-]', '[O-]', '[O-]']
['* C C C ( = O ) S [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C ( * ) = O', '[O-]', '[O-]']
['O = C ( / C ( N ) = C \\ N ) N [O-] > [H+] > O = C = O', 'O', 'C', '[O-]', '[O-]']
['O C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( O ) = O ) N ) = O', 'C ( C [C@@H] ( C ( = O ) [O-] ) C c 1 c 2 c c c c c c c 2 ) = O', 'Cl', 'O', 'C ( [C@H] ( C S ) C S ) = O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O > [C@H] 1 ( O ) [C@@H] ( * ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O', '[C@@H] 1 O *', '[C@@H] ( C O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) * ) * ) O ) O']
['[H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+] > O', 'N', '[H+]', '[C@H] 1 C ( = O ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1 O', 'O', '', '', '[H+]']
['O = C ( [O-] ) C ( = O ) [O-] > n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [O-] ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O', 'n 1 c n c 2 c ( n c 1 n c n c 2 N ) C ( = O ) C > O P ( [O-] ) ( = O ) ( [O-] ) O', 'c 1 c 2 c ( n c n c n c 1 2 ) c ( N', '[C@H] ( C ) C ( = O ) [O-]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O ) [O-] > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) = O ) = O ) n c n c 2 N > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', 'O', 'c n c n c 2 c 1 N', '*', 'O']
['C ( = O ) ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( C C [C@@H] ( [NH3+] ) C ( N [C@H] ( C ) C ( [O-] ) = O ) C ) = O ) = O ) [O-] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O', 'C', '[C@H] 1 [C@H] ( N C ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O ) = O', '[C@H] 1', 'O']
['O [C@H] 1 N c 2 c ( n ( c n 2 ) N ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] 1 O', 'c 1', 'c ( n c n c 2 N ) n 1', 'O', 'Cl']
['C O c 1 c c ( O ) c ( C ) c ( C = O ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', 'O', '', 'O']
['C ( C ) [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [O-] ) ( = O ) C C [NH3+]', '[NH3+]', 'O', '*', '[O-]']
['O ( C [C@H] ( C O ) [NH3+] ) P ( = O ) ( [O-] ) [O-] > O', 'C *', '*', '[NH4+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'C', '[n+] 1 c c c c ( C ( = O ) [nH] c 2 = O ) ) N', '', '']
['O = C ( [O-] ) [C@H] 1 N = C C C 1 C ( = O ) N > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) c ( n 1 ) N', '= C ( C 1 ) = O', 'O', '[H+]', 'O']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) [O-]', '[C@H] 1 N = C ( C C C ( O ) = O ) C', 'O', 'Cl', 'Cl']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'O', 'C C [NH3+]', 'C ( = O ) [O-]', '> O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) P ( O P ( O ) ( = O ) O P ( O ) ( = O ) O ) ( = O ) O > O P ( O ) ( = O ) O C C ( C O C ( * ) = O ) O C ( * ) = O', 'C O P ( = O ) ( O ) O', 'C C 1 C ( = O ) *', 'C', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '[H+]', '', 'c 1']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'n 1', '> O = P ( [O-] ) ( [O-] ) O', 'c n 1 = O', 'c ( [O-] ) ( [O-] ) [O-] ) c n c ( [C@@H] 2 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[NH3+]', 'Cl']
