['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( [O-] ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', '*', '[C@H] ( C O P ( = O ) ( [O-] ) O', '']
['C C [C@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', '[NH4+]']
['[O-] C ( = O ) [C@@H] ( N * ) C c 1 c c c ( O ) c c 1 > [H+] > P ( [O-] ) ( O ) ( = O ) [O-]', 'C = O', '[O-]', '*', 'Cl']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( S S C [C@H] ( N C ( * ) = O ) C ( N C ( * ) = O ) C ( = O ) N C ( C ( * ) = O ) C S ) *', 'N *', '( = O ) C ( * ) C ( = O ) N [C@@H] ( C S ) C c 1 2 C ( * ) C ( = O', '[H+] > [O-] P ( [O-] ) ( [O-] ) O', 'S S S S S']
['O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O ) ( = O ) [O-] > C ( C [C@] 1 ( O C ) [C@H] ( O ) [C@H] ( O ) C 1 = O ) C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C', '( C ) = O', 'C', '[H+]', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) c n c n 2 ) c ( O ) c 1 ) C']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'c 1 c c c c c ( O ) c c c 1 O ) C ( = O ) C ( = O ) [O-]']
['C ( C C C ( = O ) [O-] ) C C C C C C > O = C ( C C O ) C C C C', '[O-]', '[O-]', 'C ( C C O', '[NH4+]']
['* C ( = O ) O C [C@H] ( C O ) O > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 2 ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', '*', 'C O', 'C [C@H] ( O ) C O', 'C O']
['C 1 S [C@H] ( N C ( = 1 ) [C@@H] ( N C ) [C@H] ( * ) = O ) C C C C 1 > O', 'O', 'O', 'O', 'N *']
['C C C C C C C C C ( = O ) N [C@H] 1 C O C 1 = O > O = O', 'O', '[NH3+]', '[H+]', '( C c 1 c c c c c c c c c 1']
['C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '', 'N', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'N', 'C = O', 'O', 'P ( = O ) ( [O-] ) [O-] ) O']
['P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) = O > O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( c c 3 N 2 C * ) C', '*', '*', '[H+]', '']
['S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) C C ( C ) = O > O = C ( [O-] ) [C@H] ( C C C [NH3+] ) O', '[C@H] ( [NH3+] ) C ( = O ) *', '', 'O', 'S *']
['[C@@H] ( C ( [O-] ) = O ) ( C ) [NH3+]', 'C ( = O ) c 1 c 2 c ( c c c c c c 2 [nH] 1 ) C ( [O-] ) = O > O', '[NH3+]', '[H+]', 'c 1 c c c c [nH] c c 1']
['C 1 ( = O ) O C ( = O ) / C ( = C \\ C ( [O-] ) = O ) Cl > [H+]', 'C ( [O-] ) = O', 'C 1', 'C = O > O', '[O-]']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C [C@@H] 3 C C [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 3 O', 'C 1 [S-]', '*', '[nH] 1', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O C 1 O ) C O', 'C O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C ( [C@@H] 1 2 > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', 'C ( = O ) N']
['[C@@H] ( O ) ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C C = O > [C@@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) = O ) [O-] ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', 'n c n 2', 'n c n c 2 N', 'n c 1', '[C@H] 1 C O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( C O ) O [C@@H] ( C 1 O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) ( O ) = O', 'O', 'O', '[O-] P ( [O-] ) ( = O ) O', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@H] ( [C@H] ( O ) [C@H] ( C [C@@H] 1 [NH3+] ) O ) O ) O']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) [O-] ) [O-] > O = C ( [O-] ) C [NH3+]', '[C@H] ( C ( [O-] ) = O ) [NH3+]', 'C', '[C@H] ( [O-] ) O', '[NH3+]']
['O = C ( [C@@H] ( [C@H] ( C ( = O ) [O-] ) O ) O ) [C@H] ( C O ) O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-]', 'O', 'N', 'c 1 2', '[C-]']
['N 1 c 2 c ( n c ( [nH] c 2 = O ) N ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) c c 1 ) C N > ( [O-] ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '( C c 1 c c c [nH] c 1 ) N C = O', '= O', '[nH] 1 > O', '# N']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( [C@H] ( O ) C O [C@@H] 1 O ) O ) O P ( O ) ( O ) = O', '[C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O', '[C@H] ( C O P ( C ) ( C O ) = O ) O', '[O-] > [H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c c c n c n 1 [C@H] 1 C P ( = O ) ( [O-] ) [O-]', 'N', 'P ( = O ) ( [O-] ) O ) O', 'P ( = O ) ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [C@] 1 ( C ) C C ( = O ) S C C [C@H] 2 [C@H] 1 C C C ( = O ) [O-]', '[H+]', 'n 1', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N = C [O-]', '[H+]', '[H+]', '*']
['c 1 ( N ) c ( n c ( N [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O ) c n 1 ) = O > [H+] > O', 'C', '[H+]', '', 'c 1 c n c n c [nH] c 1']
['O = C ( [C@@H] ( O ) C 1 = C [C@H] ( C ( = O ) O ) O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O', 'O', '[O-]', '[C@@H] 1 O', 'P ( = O ) ( * ) [O-]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O > [C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) *', 'C O', '*', 'C O', 'C ( = O ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+] > N c 1 n c n c n c 2 c n c n c ( C ) c 1 2 N', '3 n c n 1 2', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C S ) [C@@H] 1 O > O', 'N c 1 n c n c 2 c ( N ) n c n c 3 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'O', '= O', 'N']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) C', '[O-]', '[O-]', 'Br']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) ( = O ) * > O', '', 'O', 'C', 'O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > c 1 ( c ( c ( c ( c c 1 O ) C / C = C ( / C C C = C ( C ) C ) C ) C ) O ) C', 'n 1 c c c ( c ( c c 1 ) O ) N', '', '', '']
['C C ( = O ) C C [NH3+] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '', 'C = O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '*', '*', '[H+]', '[H+]']
['O = C = O > O = C ( C ( = O ) [O-] ) C C ( [O-] ) = O', 'O', '', '', 'F']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O', '', '*', '= O']
['C [n+] 1 2 3 c 4 c ( c ( C ) c c 4 n c 3 N 5 n c n ( [C@H] 6 O [C@@H] ( [C@@H] ( O ) [C@H] 5 O ) C 6 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) c 7 n c 8 n c 7 ) [C@H] ( O P ( O P ( O C [C@@H] 6 [C@@] 7 ( [n+] ( c 9 c c c ( C ) c c 9 ) C ) [C@H] ( [C@H] ( [C@@H] 2 O ) O ) O ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) N ) O ) C S > C 1 2 [C@H] 3 ( [N+] 4 C [C@H] ( [C@H] 5 C C ( = C ( C ) C 6 = [N+] 5 C ( [C@H] ( C C ( C ) = O ) N ) [C@@] ( C C ( = O ) N ) ( [C@@H] 6 C C C ( N ) = O ) C ) C ) [C@@] 3 ( C C ( = O ) N ) C C ( = O ) N ) C C C ( = O ) N', 'C 1', 'O', 'O', '= C [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'Cl', 'Cl']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[O-]', '[H+]', 'Cl ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) [O-]', '[NH4+]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O ) ( O P ( = O ) ( [O-] ) O', 'n 1 c n c n c 2 c n c n c ( N ) O P ( [O-] ) ( = O ) O', 'n c 2 [C@H] 1 O']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > C 1 [C@H] 2 [C@@H] ( [C@@H] 3 C C [C@@H] 4 [C@@] ( C C 3 ) ( C ( C ) = O ) C C 2 ) [C@@] 1 ( C ) C ( = O ) C C = C 1 > O', 'O', '', '', '[C@@H] 1 [C@@H] ( C O P ( = O ) [O-] ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '', '[NH4+]', '[C@H] ( C ( O ) C # N ) C # N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( C ) O > c 1 ( N ) c 2 c ( n c n 1 ) c ( C [C@@H] ( O ) C 2 ) c ( = O ) n c 2', 'N', 'C', 'n 1 C', 'P ( O P ( = O ) ( [O-] ) ( O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) [O-] ) [O-] ) O C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'O', 'Br', 'C [C@H] ( O ) c 1 c c c c c c c c c 1 [O-]', '%11 [O-]']
['C N ( C ) c 1 c c c ( N ) c c 1 > C C C ( C = O ) O', '1', '[H+]', '2', '']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C C [C@H] ( N ) C ( = O ) [O-] ) C C C [C@H] ( N ) C ( = O ) N > c 1 2 [nH] c ( N ) [nH] c ( = O ) c - 1 N C [C@@H] ( C c 1 c c c ( S ) c c 1 ) C N', '[H+] > O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', '']
['Br C ( = O ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Br', 'Br', 'O', '2']
['[H+] > [O-] C ( = O ) C C > n 1 2 c n c ( N ) c 2 n c n ( c 2 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O', '[C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c n c n c n c 2 c 1 ) N ) N', 'C ( = O P ( N ) c 1 ) c 2']
['O = C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( [O-] ) = O ) O ) = O ) / C = C / *', '[C@H] ( C ) C ( * ) = O', '*', '. N C C C', 'C ( = O ) C N C C S C']
['[NH3+] C C ( = O ) N C C > O', '*', '[H+] > O O', '[NH4+]', 'O']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( [O-] ) ( O P ( O ) ( [O-] ) = O ) [O-] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'n 1 c 2 c ( n c 1 ) c ( n c n c n 2 ) N > P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-]', 'c 1', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1', '[nH] c ( = O ) N', '[O-]', '', 'Cl']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) [O-] > [C@H] 1 2 [C@] ( C ) ( [C@@H] 3 [C@H] ( C C [C@@] 2 ( [C@@H] ( C [C@@H] 2 C C [C@@H] ( C C 2 ) O ) C ) S C N C ( = O ) C C N C ( [C@H] 2 O ) = O ) O ) C [C@@H] 1 [C@@H] ( [C@] 3 ( C ) C [C@H] ( C [C@H] 2 ) C [C@H] ( O ) C C 1 ) O', '= O', '', '', '= O']
['[NH3+] C C ( = O ) [O-] > * C ( C S ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( C S ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) O', 'C O', 'O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C C N C ( = O ) [C@H] ( C ) O ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( [O-]', '8', '8', '8']
['C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O > [H+]', 'O', 'O', '[H+] > C C C C C C C C C C C C C C C C C', '[O-]']
['[NH2+] = C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [O-] > O = C C N c 1 c c c c c 1 > O', 'C ( = O ) [O-]', '[O-]', '', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'n 1', 'O']
