['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N c 1 n c n c 2 c 1 n c n c n 2 N', '> O', '[NH3+]', '[NH3+]']
['O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-]']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', '', '', '', '[n+] 1 c ( [O-]']
['[C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( = C ( C ) C C C ( C ) C ) c 1 c ( O ) c ( c ( O ) c ( c 1 ) C ) O', '> [H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '*', '[H+]', 'N [C@@H] ( * ) C ( * ) = O', '[H+]']
['C ( = O ) ( C ( C ) = O ) [O-] > C ( = O ) C ( [O-] ) = O', '[H+]', 'O', '[O-]', '[O-]']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 > [H+] > P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) [O-]', '', '[H+]', 'P ( [O-] ) ( O [C@H] 1 O [C@H] ( [C@@H] ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 O ) C N 1 C = O ) C = O ) P ( = O ) ( [O-] ) [O-]', ') [O-]']
['C 1 2 C ( C ) = C 3 N 4 [Co-3] 5 6 7 ( C [C@H] 8 O [C@H] ( [C@H] ( O ) [C@@H] 8 O ) n 8 c 9 n c n c ( c 9 n c 9 ) N ) [n+] 8 c 9 c [n+] ( c ( C ) c c c 9 n ( [C@@H] 8 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O [C@H] 6 O [C@@H] ( n 7 c 8 ) n c ( [nH] c 9 8 ) C ) [C@H] ( O ) [C@@H] ( [C@@H] 6 O ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O 7 ) [n+] 1 c n c ( [C@@H] 2 [C@] 1 ( C ) C 4 = C ( N ) C # C [Fe-4] ( C C N C ( C ) = O ) C ) [C@H] ( [C@] 3 ( C C ( N ) = O ) C = O ) C = C 4 [N+] 7 C ( C ( N ) = O ) [C@H] ( C C C ( N ) = O ) C = 2 C ) [C@@] 1 ( C ) C C ( N ) = O > O', 'n 1 c n c 2 c n ( N ) c 2 c n c 1', '[C@H] ( O ) [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O', 'C', ') C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> O = C N C 1 = C ( O ) O [C@H] 1 C O P ( = O ) ( [O-] ) O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '[H+]', '[H+]']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', 'N *', 'O', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '= O', '> * O', '[N] = O']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> [H+]', 'O', '*', ') C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C 1 C [C@@] 2 ( C ) [C@@H] ( C C = C 3 C C ( C C [C@] 3 ( C ) [C@@H] 2 C 1 ) = O ) [C@@H] 2 C C ( C C 3 ) = O > O', '[C@H] 1 C C = C [C@@] 1 2', '> O', 'C', '> O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '*', '( C ) O', '[Cu+2]', '[Cu+2]']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) [O-] > C ( [O-] ) = O > [NH3+] [C@@H] ( [C@H] ( C ( O ) = O ) C ) C ( [O-] ) = O', 'C', '*', '[NH4+] > O P ( = O ) ( [O-] ) O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O > C ( C ( O ) C C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O C C = C ( C ) C', 'O C [C@H] ( O ) C C C / C = C ( / C C C / C = C ( \\ C C C / C = C ( / C C C C = C ( \\ C ) C C C C C = C ( C ) C ) C ) C ) C', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '= O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C = O', '> O', '[O]', '[O]']
['O = C ( C ( C ) N O ) C C', 'C C', '[C@H] ( C ( C ) = N c 1 c c c c c c c c c 1 ) N # N 1 c 1 c 1 c c c c c c c c c c 1', '[C@H] ( C ( = O ) C', '> O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C N c 1 c c ( C [C@@H] ( C ( = O ) N N C C ( = O ) [O-] ) C N 2 C S C ) c c 1', '[H+]', '[H+]', 'C > C C ( = O ) C C C S', '[NH4+]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', 'C', '[NH3+]', '[NH3+]', '> O']
['N = c 1 n c 2 c ( c [nH] 1 ) n c ( Br ) n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) C ( = O ) [O-]', '[H+]', '[SH-]', '> O', 'C = O']
['[H+] > C C C ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', '', 'N', 'C ( C ) = O', 'O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C / C = C / * ) = O ) = O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) / C = C / C *', '> O', 'C', 'N', '*']
['[NH3+] C C C C = O > [NH4+]', '( C ) ( = O ) [O-]', '[NH4+]', '*', '> [NH4+]']
['P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) ( [O-] ) = O > C ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) S > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O', '*', '*', '*', 'N']
['[C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', 'O', '[C@@H] 1 O', 'C [C@H] ( [NH3+] ) C O P ( [O-] ) ( [O-]', '= O ) [O-]']
['[H+] > C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) O ) = O ) C ( = O ) N C C S C ( = O ) C C [C@H] ( [C@@H] 1 [C@] 2 ( C ) [C@@H] ( C C [C@@H] 3 [C@] 4 ( C ) [C@H] ( C [C@H] 5 [C@H] 3 O ) O ) C C [C@@H] 2 ) C C [C@@H] 1 > O', '*', '', 'C ( C C C C N C ( C C N C ( C C [NH3+] ) ( = O ) [C@@H] ( C C C C C N C ( = O ) ( = O ) C ) [C@@H] ( C 1 ) C ) O ) O P ( [O-]', '[Mn+3] P ( [O-] ) ( [O-] ) ( = O ) ( = O ) ( [O-] ) C C C C C C 1']
['C [NH3+] > C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O', '[NH3+]', '*', '[H+] > O', '[NH3+] [C@@H] ( C S S S C C C C C ( C ( = O ) N C ( = O ) C ( C ( = O ) C ( [O-] ) C ( = O ) N C ( C ) C ( = O ) C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C ) C ( = O ) N ) C ( C N C N C ( * ) C ( = O ) C N 1 = O > O > O']
['C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( * ) = O', '', 'N', '', '[H+]']
['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O > O', '[H+] > O', '[O-]', '', '[O-]']
['C 1 = C C C ( = O ) N 1 C C ( = O ) [O-] > [NH4+]', 'O', '[H+]', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C ( = O ) [O-] > [H+]', 'O', 'N C C [NH3+]', '[NH3+]', '[C-]']
['[H+] > O = O > C C [C@@H] 1 c 2 c ( c 3 c ( c ( O ) c 4 c ( O ) c 3 [C@@H] ( O ) [C@] ( C ) ( O ) C [C@@H] ( 4 ) O 3 ) C [C@@H] ( C ) [NH3+] ) c ( O 2 ) c c c c 1 O [C@@H] 1 O [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( O 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', '*', 'N', '[H+]']
['C ( = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) C ) = O ) C > [O-] C ( = O ) C ( = O ) C > O', 'O', '', '', '*']
['C ( = O ) ( C C ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) = O ) C ) O ) = O > C 1 2 = C C [C@@H] 3 [C@@] 4 ( C C [C@H] ( O [C@@] 4 ( [C@@H] 1 3 ) O [C@@] 1 ( C ) C ) [C@@H] ( O ) C = C [C@@] 1 ( C ) = C ) C ( = O ) C', '[H+]', '[C@H] 3', '', '[C@H] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [SH-] > O', 's', '[SH-]', '[Fe+2]', '%12']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[H+]', 'N [C@H] ( C ( = O ) [O-]']
['C C O > C C 1 C ( C ( = O ) [O-] ) c 2 c ( [O-] ) c c ( = O ) [nH] c 3 n c 2 c ( C ( = O ) [O-] ) c c 1 C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [NH3+]', 'O', '[C-]', '']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-]', 'C', 'C C', '[SH2+]', '> O']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O > O [C@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) = O ) ( C ) C ) C C ( = O ) [O-] > [H+] > C ( N C C C ( N C C S C ( C C ( [O-] ) = O ) = O ) = O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( C ) C ( = O ) N C C ( = O ) [O-]', '[C@H] ( O ) C ( = O ) N C C C ( = O ) [O-]', '[O-]', '*', '*']
['[C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) C C C ( N C C ( N C C C [NH2+] C C C C N C ( C N C ( = O ) [C@@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C S ) = O ) = O ) C ( = O ) [O-] > O 1 [C@@H] ( * ) C [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( O ) ( = O ) [O-] ) [O-] > O', 'C C ( = O ) [O-]', '[NH3+]', '> O', 'N [C@@H] ( C C S']
['O = P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) C n 1 c 2 - c ( c 3 n c ( c ( O ) c 3 1 ) C ) c c ( c ( c 2 ) O ) n c 2 * ) O ) O > O = C ( C = O ) C > O = O > O', 'O', '[O-]', '[O-]', 'P ( [O-] ) ( = O ) * > O']
['S ( S C [C@H] ( N C ( = O ) C N C ( = O ) C ( N * ) C ( = O ) * ) = O ) C ( N * ) C ( = O ) O > S C [C@H] ( [NH3+] ) C ( [O-] ) = O', '', '', '', '']
['C C C C C C C = C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C C > O', '[H+]', '', 'C = O', '[O-]']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C * ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( C O P ( [O-] ) ( = O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C ( = O ) N ) C ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c ( C ( N ) = O ) c 1 ) ( [O-] ) = O ) C ( = O ) [O-]', 'O', '*', 'N', '*']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '> O = P ( [O-] ) ( [O-] ) O', 'C *', 'n 1', 'n c 2 c ( n c ( = O ) [nH] c ( = O ) [nH] c ( = O ) n c 2']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '', 'C']
['c 1 c c c ( C ( = O ) [O-] ) c c 1 O > C ( [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-]', 'O', 'C ( C ) C', 'C', 'C ( = O ) c 1 c c c c c c c c 1']
['O = C C ( O ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', '* O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > *', 'N', '', '> *', '[Fe+2]']
['[O-] P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O 1 ) ( [O-] ) = O > [H+] > c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', '', 'P ( = O ) ( [O-] ) [O-]', 'N', '*']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '*', '', '', '*']
['O', 'O', '[H+] > [NH3+] [C@@H] ( C C C C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C C ( = O ) O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( O O ) C C S S', '', '']
['[H+] > c 1 2 c c c ( c c 2 o c c ( C ) c 1 = O ) C ( [O-] ) = N C C ( = O ) [O-] > O', '[NH3+] [C@H] ( C ) C ( [O-] ) = O', '', '[NH4+]', '[Fe+3]']
['C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '*', 'C ( = O ) C C C C C C C C C C C C C C C C', 'O', 'O P ( = O']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N ) = O > O', '[C@H] ( C ) C ( [O-] ) = O', '[H+]', '[H+]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] ( [C@@H] ( O ) C ( = O ) N C C ( C ) = O ) O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > O = P ( [O-] ) ( [O-] ) O', '', 'c *', '[H+]', 'c 1 n c n c 1 [H+]']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) ( [O-] ) = O ) [O-] > C ( [C@@H] 1 C C [C@H] ( [NH3+] ) = O ) O', '*', '[NH3+]', 'N > [H+]', '[C@H] 1 C C = O']
['C ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] 4 C C C ( C = C 4 [C@] 5 ( C ) C C [C@H] 4 [C@] 1 3 C ) C ( = O ) C C = C 2', '[H+]', '', '> O', '*']
['O = C ( [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O C', '[H+]', '[H+]', '', '']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C ) C > O = C ( C ( = O ) [O-] ) C ( [O-] ) = O', '*', 'O', 'O', '> O = C ( C ( C']
