['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['O = C ( [O-] ) C C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c ( = O ) N C C C ( = O ) [O-]', '[H+]', '4', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O', '%13', '[H+]']
['N ( C ( C C S C [C@H] ( N ) C ( = O ) O ) = O ) C ( = O ) [C@@H] ( C C C ( = O ) [O-] ) N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O', 'c 1 c c c c c c 1 > C ( C ) C [NH3+]', 'O', 'O', '']
['O ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( * ) = O ) C = O ) P ( [O-] ) ( O ) = O', 'O', 'C ( * ) = O', '[O-]', '[H+]']
['C C ( C ) C C ( = O ) [O-] > * C C ( = O ) C ( = O ) C ( C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) [C@@H] ( * ) C ( = O ) N *', '[H+]', '[H+]', '', '[H+]']
['[SH-] > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > [H+]', 'O', 'S', '[H+]', '[NH3+]']
['C ( O P ( [O-] ) ( O c 1 c c c ( c c 1 ) C ) = O ) C [N+] ( C ) ( C ) [O-] > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', 'Br', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', '', '3 C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]']
['C ( [NH3+] ) C C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O > *', 'C ( N ) = O', '*', '*', '( C > O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( [NH3+] ) C ( = O ) C S C [C@H] ( N C ( * ) = O ) C ( = O ) *', 'C S', 'C', '= O > O', '[C@@H] ( C P ( * ) ( = O ) ( [O-] ) [O-] ) O']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( = O ) O ) = O > O', 'O', 'c 1 c c c c c c c 1 > O', '[Cl-]', '[H+]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'n 1 c n c ( = O ) c c 1 c c c c c 1 > O', '[No]', 'C ( = O ) [O-]']
['C ( C C C C C C C ) C C C / C = C / C C C C C C C C ( = O ) O [C@H] ( C O ) [C@@H] ( N C ( = O ) * ) C O N [C@@H] 1 [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@] 3 ( C ( = O ) [O-] ) C [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O 3 ) N C ( = O ) C ) O [C@@H] 3 [C@@H] ( [C@@H] ( C O ) O [C@@] 4 ( C [C@H] ( O ) [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( C 4 ) O ) O [C@@H] 4 O [C@@H] ( [C@@H] ( [C@H] ( O [C@@H] 4 O ) C O ) O ) [C@@H] ( [C@H] 3 N C ( = O ) C ) O [C@@H] ( [C@H] 3 O ) O ) C ( [O-] ) = O ) O 2 ) O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( C ) = O ) [C@H] ( C ( = O ) [O-] ) O [C@@H] ( C ( = O ) [O-] ) O [C@@H] 1 C O > [O-] C [C@@H] ( [C@@H] ( [C@@H] ( N C ( C ) = O ) * ) O ) O ) O', '[O-]', '[nH] 1', '[nH] 1', '[nH] c c c c c ( = O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'P ( = O', '[C@@H] ( [O-] ) ( [O-] ) [O-] ) [O-]']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '', '', '[NH3+]']
['O = C > [O-] c 1 c ( c 2 c ( [nH] c 1 ) = O ) = O > C ( [O-] ) ( = O ) C ( c 1 c ( c c c c 1 ) O ) C ( = O ) [O-]', '2', 'C ( = O ) [O-]', 'O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+] > O O', 'C', '[O-]']
['O ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C ( C ( = O ) N ) = C 1 ) O ) O ) = O > [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O', '[C@H] 1 O', '[O-]', '[C@@H] ( [C@H] ( C O ) O ) C ( N C ( = O ) = O ) C 1', '[H+]']
['( C ( [NH3+] ) C ( N 1 C ( C ( = O ) [O-] ) C C C 1 ) = O > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', 'C', 'C O', '8', '*']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = C 1 C C ( = O ) c 1 c c c c c 1', '[H+]', '*', '*', '[H+]']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 N ) C [C@@H] 1 O > [H+]', '[O-] P ( [O-] ) ( = O ) O', '[H+] > O', 'N P ( = O ) ( [O-] ) [O-]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > * N', '*', '[H+] > O', 'c 1 [nH] c n c n (', '[H+] > O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'C [C@H] ( O ) [C@H] 1 O', '= O']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( = O ) [O-]', '[H+]', '', '', '[O-]']
['O = C ( [O-] ) C 1 C = C [C@@H] ( O ) C ( = O ) [O-] > [NH3+] C [C@H] 1 C ( = O ) O [C@H] ( O ) C = C 1', 'O', 'N', 'C ( = O ) C', '[NH2+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C = C C C C C C', 'O', '3', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c n 2 ) N ) O ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 = O ) [nH] c ( c c 2 ) = O ) ( [O-] ) = O ) ( [O-] ) = O > [C@H] ( C ( = O ) N C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) C C ( = O ) [O-] ) N C ( = O ) [O-]', '[H+]', '[C@H] ( C ) * ) C ( = O ) [O-]', '[C@H] ( C ) O', '[nH] 1 c 1 c 1 c c c c c c c 1 N = O']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'n 1', '', '[N] > O']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O > O c 1 c ( C ) c c ( c c 1 ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C', 'O', '3 ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c ( N ) [O-]', '= O', 'C']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C 1 = C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '', '']
['[O-] P ( O P ( = O ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( c 1 n c 2 n c ( [nH] c 2 = O ) = O ) = O ) O ) O ) O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O > c 1 [nH] c 2 c c ( c c c 2 n 1 ) C > O', '[nH] c 1 [nH] c ( c ( c c c 2 N ) [nH] c 1 = O ) [O-]', '[H+] > O', 'C', '[nH] c ( = O ) [O-]']
['O ( P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > [H+] > c 1 c c c ( c c 1 ) C = O', 'C O', 'C = O', '> [O-] P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) C ) O ) O ) O )', '( N = O ) C = O']
['O = C ( [O-] ) / C = C / c 1 c c c c c 1 N C 1 = N / O 1 > O', '[NH3+]', 'O', '[SH-]', '8']
['[O-] N = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O * ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) c c ( c 1 ) C ( = O ) N ) C [C@@H] ( O ) C ( [O-] ) = O > O', 'c 1 c ( N ) c c n c n 1', 'O', '*', 'N']
['O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 C O ) O ) O > [H+] > C ( = O ) C = O', '', '', '', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = C ( [O-] ) C C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[O-]', '*', '> O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) [O-] ) [O-] > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) C > [H+]', '[C@H] 1 O [C@H] ( C C ( = O ) C ) C ( = O ) C', 'P ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) = O C [C@@H] 1 [C@H] ( [O-] ) = O', 'c 1 2', 'O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '*', 'C']
['C ( = O ) ( [O-] ) [C@] ( C C ( [O-] ) = O ) ( O ) [C@@H] ( C ( = O ) [O-] ) C', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '%11 O', '[Fe+2]']
['O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( n 2 c [nH] c ( c 2 c ( = O ) [nH] c ( = O ) [nH] 2 ) = O ) O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'O', 'O', 'Cl', 'C ( = O ) [O-]']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', '[O-]', '[C-] ( C ( = O ) C ( Cl ) C ( = O ) C ( Cl ) C = O']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O > [H+] > n 1 c n c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( C O ) O', '', '[C@H] 1 O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', '']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) c ( n c n 2 ) N > c 1 2 c ( c ( N ) n c n 1 ) C [n+] 1 c ( c ( c 1 ) C ) [C@@H] ( C ( = O ) O ) O', 's c ( C ) n 1', 'C', 'N', 'n c 2']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( C C C C C ) O ) ( S * ) = O', 'C', '( = O ) *', 'S', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', '[SH2+]', 'N', '[SH-]']
['[O-] P ( O P ( = O ) ( O ) [O-] ) [O-] > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c c ( c c ( c 1 ) O ) C ) O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '', '', '> O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[NH4+]', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '', '> O', '[nH] 1', '> O = O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( = O ) [nH] c ( = O ) [nH] 1 ) N c 1 c c ( c ( c c 1 N 2 ) C ) C [C@@H] ( [C@H] ( O ) C O ) O > O = O', '*', 'C *', 'O', '> O = O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) [O-] > P ( ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@@H] 2 [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) [C@@H] 1 O', 'O', 'C ( = O ) C', '[O-]', '[nH] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c n c 1', 'O', '= O']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) O ) O 2 ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O > O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O C 1 ) O', '[H+]', '* > O', '1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) O > O = C ( Cl ) Cl', '[H+]', 'C', '[O-]', 'C']
['[H+] > n 1 c 2 n c n c ( c 2 n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'c ( n c 2 c ( N ) n c n c 1 3 )', 'O', '']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '* S C 1 O', '* > O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'O', 'C C C 1', 'O']
['C ( C ) ( = C C C / C ( = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = O ) C ) C ) C ) C ) \\ C = C ( C ) C', 'O', '[C@H] 1 C C C = ( C ) C', '', '[Mg+2]']
['O = C C ( C ) O > [C@H] 1 ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O', 'O', 'c c c c ( C ( = O ) N', '[H+]', 'P ( [O-] ) ( N ) [O-] ) n 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C ( C ) C ) = O ) = O ) = O ) ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) O', '[n+] 1 c c c c c ( c 1 ) C ( = O ) N', '[O-]', 'c 1', '*']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C ) [C@@H] ( O ) C 6 ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > n 1 c n c 2 c ( n c n 2 ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) ( [O-] ) = O ) = O ) c 1 N', '', '', 'n c n c 2 c 1 n c n c 1 N > c 1 2 n ( c n ( c n c n c 2 n c n c 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( O ) ( O P ( O P ( [O-] ) ( [O-] ) ( O P ( = O ) ( O ) ( O C [C@H] 2 [C@H] 2 O ) ( [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) O C [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( C [C@@H] ( C [C@@H] ( C ) C ( N C ( = O ) C ( N C C C C C C ( N C C ( N C C ( N C C ( N C ) = O ) = O ) = O ) * ) ) ) ) = O ) ) = O ) [C@H] ( C ( [O-] ) = O ) ) = O ) [O-] ) = O ) c 1 ) c 1 2 > O', 'n 1 2 [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O > C 1 [C@@H] 2 [C@@] 3 ( [C@@H] ( [C@@H] ( C C 2 ) [C@] 2 ( C = C C 1 ) [C@@H] ( C C [C@H] 3 O ) [C@@H] 2 C ( [O-] ) = C C C 3 ) * ) C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '= O', '[O-]', 'n 1 c 2 c ( n c n c 1 2 [C@H] ( C ) c n ( [C@H] ( O ) c n c 1 N ) C ( C ( = O ) * ) *']
