['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['O = C ( N C ( = O ) C ( = O ) N C ( C ( = O ) N C ( C ( N C ( C ( = O ) * ) N ) C ( = O ) * ) C ( N ) C ( * ) = O ) * ) * > O', '* N', 'C ( C ( = O ) C ( N ) C ( * ) C ( = O ) C S ) C ( * ) C ( = O ) N *', 'C ( * ) C ( * ) C ( = O ) C ( * ) N *', '[O-]']
['O = C ( c 1 c c c c c 1 ) O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( [O-] ) = O > [H+] > C 1 C ( C ( = O ) N ) C C ( = O ) C 1', '[O-]', 'n 1 c 2 c ( c ( c ( c ( c ( c ( c c c c c 2 ) O ) c ( O ) c ( O ) c 2 ) N ) = O ) O ) C ) = O', 'N', 'c 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O']
['O = C ( [O-] ) [C@H] ( * ) N * > O = C ( [C@@H] ( [NH2+] * ) * ) *', '*', '[O-]', 'C ( = O ) *', 'C ( = O ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) C > C ( C ) = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) C ) C C C = C ( C ) C', 'O', '', '[H+] > O = O', '[C@H] ( C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = P ( [O-] ) ( [O-] ) O', 'O', 'N [C@@H] 1 C [C@H] ( C [C@H] ( C O ) ( * ) C O P ( O ) ( O ) ( O ) ( O ) ( * ) = O ) O ) O P ( O ) ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( O ) O ) ( O ) ( O P ( = O ) ( O ) ( O ) O ) ( O ) ( O ) O P ( = O ) ( = O ) ( O ) ( O ) O', '[O-]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C C C C C C C ( = O ) [O-]', '[H+]', 'N C ( = O', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c c c 1 C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C C ( = O ) C', '[H+]', '[C@@H] ( C ( = O ) [O-] ) [O-]']
['O = C ( C C 1 C C 2 C ( C ) = C C 3 C C [C@] 2 ( C ) [C@@H] 1 C C 2 ) C > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) [O-]', '[H+]', '[H+]', '[H+]', 'N']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O C 1 C ( C ( O ) C ( O ) C ( O ) = C ( O ) C 1 O ) O', '[H+] > P ( [O-] ) ( = O ) [O-]', 'n 1 c 2 c ( n c ( c ( N ) c ( n c 2 ) O ) n c 1 ) N', '[O-]', '1']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O > c 1 ( c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) c ( n 1 ) N', 'O', 'N', 'c 1 c ( C ( C ) = O ) c ( C ( = O ) N ) N', 'n c ( C ( C ) O ) C ( = O ) C ( C ( = O ) [O-] ) O']
['O = C ( [O-] ) C C C ( = O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[O-]', 'N', 'N']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C [C@H] ( O ) C ( = O ) C C C C C C C C C C C C C C C C C', '[H+]', '[H+]', 'N', 'N']
['O = C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) = O > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( [O-] ) = O', '[O-]', 'N', 'N', '( C [C@H] ( C ) ( C ) = O ) ( C ) = O ) ( C ) = O P ( = O ) ( = O ) ( [O-] ) ( C [C@H] ( C ) ( C ) = O ) = O P ( [O-] ) ( [O-] ) ( C [C@H] 1 ) O P ( [O-] ) ( C [C@@H] ( C ) ( C ) ( C ) = O ) O P ( [O-] ) ( = O ) ( C [C@@H] 1 O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O']
['[NH3+] C C C = O > [NH3+] C C = O', '[H+]', '[H+]', '*', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c c 1', '[H+] > O', '[H+]', '[O-]', 'C']
['* c 1 c ( * ) c ( * ) c ( O P ( = O ) ( O ) O ) c ( * ) c 1 > O', '*', '[O-]', 'C ( = O ) C ( * ) C ( * ) = O', '[H+] > O']
['N ( [C@H] ( * ) C ( = O ) [O-] ) *', 'O', 'C ( = O ) [O-]', 'C ( * ) [C@H] ( * ) N *', '[NH4+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] C C ( = O ) [O-]', '[H+]', '* N', '*']
['O = C ( [O-] ) O > [H+]', 'O', 'C C', 'C', 'Cl']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'N c 1 c c c c ( C ( = O ) [O-] ) O', '3 c ( C [C@H] ( C O ) [O-] ) O']
['* N C C C C C N C ( = O ) C C C > * N *', 'C C C C C C C C N', 'N', 'N *', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@] ( O ) ( O ) ( C O ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '1 O', '[NH3+]']
['O ( P ( = O ) ( O ) O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O C ( * ) = O > N ( C ( = O ) C C C N ) C ( = O ) N *', 'C ( * ) = O', 'C 1 C ( C O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O', '[O-]', '[O-]']
['O > O = C ( [O-] ) S > O', 'C', '[O-]', '[O-]', 'Cl']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C C ( = O ) [O-] ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 4 C C C ( = O ) [O-] ) = C 1 C ) C C C ( = O ) [O-] > * S *', 'C ( = O ) C C C C 1 = O', '', '', 'N C ( C ) C ( C ) C ) C C ( C ) C C C C ( C C C C C C ( C C C C C C C C C C ( = O ) = O ) = O']
['O = P ( [O-] ) ( [O-] ) O > N = C ( C C C ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N *', '*', '[O-] > O', '[O-] P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) O', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > [NH3+] [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N C ( C ) = O > [H+]', 'N [C@H] 1 C O P ( C O P ( [O-] ) ( O ) ( O P ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) = O ) O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '1 ) O']
['* C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C C C 1 ( C ) C ( C ) C C C C 1 ( C ) C ) C', 'O', '1', '', 'N C ( C ( C ) ( C ) C ( C ) C ( C ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] > C ( C ) ( C ) C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( C ) C ) = O', 'O', '*', 'n c n c n c n 1 c n c n c n c 2 c n c ( N ) c 2 N', '[H+] > O']
['O = C = O > C C ( = O ) C', 'C ( = O ) [O-]', 'O', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N C ( = O ) C C C [C@H] ( N C ( = O ) C S ) C ( * ) = O', '*', 'O', 'C ( * ) ( * ) = O', '[O-] > O']
['O = c 1 [nH] c ( n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) = O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( N 2 C C C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c 2 N', '[H+] > O [C@@H] 1 c n c n c n c 2 c ( c 1 ) [C@@H] ( C O P ( [O-] ) ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O', '[C@@H] 1 ) C [C@H] ( C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) N C O ) C O ) C ( C ( = O ) C ) C ) C ) C ( = O', 'n 1 O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > C ( C C ( = O ) N C C S ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '3 [C@@H] ( O ) C ( C ) C ( = O ) N C C C C ( = O ) N C C S', '( C C C ( = O ) [O-] ) C C ) C ( = O ) [O-]', '( = O ) C', 'N C C C C C ( = O']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C O C ( = O ) S C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C C C C C C ) C ( = O ) N [C@H] 1 [C@H] ( O ) C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O C ( = O ) N [C@H] ( O ) C C C C C C C C C C C C C C C C C C ) [C@@H] 1 O > * N [C@@H] ( C O ) ( = O ) C C C C C C C C C C C C C', 'O', '= O', 'N C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > N c 1 n c 2 c ( [nH] c ( = O ) [nH] 1 ) N C ( C ( C ( N ) C ( = O ) O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( C ) C ( O ) C ( C ) C ( O ) C ( = O ) N ) C ) C ( = O ) N', 'N C ( C ( C ) C ( = O ) N ) C ( C ) C ( = O ) N ) C ( C ) C ( = O ) C ( = O ) N ) C ( C ( = O ) N ) C ( C ) C ( = O ) C ( C ) C ( = O ) N', '[O-]', 'P ( = O P ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-]', 'C [C@H] 1 O P ( [O-] ) ( = O ) ( O ) ( O ) O P ( [O-] ) ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( = O ) ( [O-]']
['* C ( = O ) N > O = C ( N ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '[O-]', 'C ( C C C C ( = O ) [O-]', 'C']
['C ( = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C C 1 = C ( C ) C C C ( = O ) C ) C ) C ) C ) C ) C ) C', 'O', 'n 1 c 2 c ( c ( = O ) c ( = O ) c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) [nH] 1 > [H+]', '( C ( C ) ( C ) C ) C C C C C = O', '[H+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C C C ( O ) C 1 O', 'C ( O ) C ( O ) C ( O ) C ( O ) C 1 O', '[O-]', '= O']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) = O > O = C ( C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) O ) C ( N C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) C [C@H] ( N * ) C ( * ) = O', '*', 'N *', 'N *', 'N']
['[H+] > C C C ( = O ) [O-] > [Cl-]', 'Cl', 'Cl', 'C C Cl', 'Br']
['O > c 1 c c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C ( = O ) [O-]', '[O-]', 'C [NH3+]', '[NH3+]']
['O = C ( [O-] ) C C C ( = O ) C ( C ) C > * C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O ) C ( O ) C 1 O', '( C ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 = O', '1 O', '1 O', '1']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[H+]', '[C@@H] 1 C C = C / C ( \\ C = C \\ C \\ C \\ C = C \\ C \\ C ( = O ) [O-]']
['C C C C C C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', 'N C C C ( = O ) C C C ( = O ) C C C ( = O ) [O-]', '[NH4+]']
['C ( C C C C / C = C \\ C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) C O ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C', '[O-]', '*', 'N C ( = O ) C C C ( * ) C', '[H+]']
['O = C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] ) C ) C > c 1 ( c 2 c ( c ( c ( c ( c ( c 2 ) O ) O ) = O ) N c 2 c ( c ( c ( c ( c 2 ) O ) C ) C ) C ) c ( c c 1 ) C ( = O ) N 2 ) = O > [H+] > O = O', 'O', 'C ( [O-] ) C C C ( [O-] ) C C C ( [O-]', 'C ( = O ) S C C C C C ( = O ) ( [O-] ) = O ) S C', 'C C C C C C ( = O ) ( [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O', 'N C C C ( = O ) [O-]', 'C O P ( C O ) ( C O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) O ) O C 1 O', '1 O C [C@H] ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) C 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C C C [C@H] ( N ) C ( = O ) N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C C C N C ( = [NH2+] ) N [C@@H] ( C C C N C ( = O ) N [C@@H] ( C C C N C ( = O ) C C C C N C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C N C ( = O ) C C C N ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N C ( = O ) [O-] > O', '* N [C@@H] ( C C C C C C N C ( = O ) C C N C ( = O ) C N C C ( = O ) C N C C C N C ( = O ) C N C ( = O ) C C N C ( = O ) C N C C C N C ( = O ) C N C ( = O ) C C N C ( = O ) C N ) C ( = O ) C ( = O ) C N ) C ( = O ) C ( = O ) C ( = O ) [O-] ) C ( = O ) C ( = O ) C ( = O ) [O-]', '* ) C ( = O', '[O-]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[NH3+] [C@@H] ( C ( C ) C ( = O ) [O-] ) C [C@H] 1 O P ( O ) ( O ) O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( O ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O *', '*', '2 O P ( = O ) ( [O-] ) O *', '[H+]', '1 C [C@H] ( * ) O P ( = O ) ( O ) ( O ) ( O ) O P ( [O-] ) ( O ) ( O ) ( O ) O [C@@H] 2 C [C@H] 2 C [C@H] ( * ) ( * ) O [C@@H] 2 O [C@@H] 2 O [C@@H] 2 O [C@@H] 2 O [C@@H] ( * ) C [C@@H] ( = O P ( = O ) ( O ) ( * ) O ) O [C@@H] 2 O [C@@H] 2 O [C@@H] 2 O [C@@H] 2 [C@@H] ( * ) [C@H] ( * ) [C@H] ( = O P ( O ) ( = O ) ( O ) [C@H] ( O ) [C@H] ( * ) [C@H] ( * ) [C@H] ( = O ) C ) O P ( = O ) ( O ) O ) O *']
['C ( C ( = O ) C ( = O ) [O-] ) C > S ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', '[O-] > O', 'C ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH4+]']
['[H+] > O = O > O = C ( C C ) C > O > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O ) ( O ) = O ) ( O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', '1 C = O > O', 'C ( C O P ( = O ) ( O ) ( O ) ( O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+] > O = O', '[O-]', '[O-]', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH4+]', 'N', '[O-]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[H+]']
['O = P ( O C [C@H] ( O ) [C@@H] ( O ) C ( = O ) * ) [O-]', '[C@H] ( C ( = O ) * ) N [C@@H] ( C O ) C O', '[C@H] ( C O ) C ( * ) = O', '[C@H] ( * ) N [C@@H] 1 C O', '*']
['O = C ( [O-] ) C C C C C C C C ( = O ) C ( = O ) [O-] > * N C ( = O ) C C C C [C@H] ( N C ( = O ) C C C S ) C ( * ) = O', 'C C ( * ) = O', 'C C C C ( = O ) N C C C C S', '[O-]', 'S']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > [H+] > [NH4+]', '[H+]', '[O-]', '[NH4+]', '[SH-]']
