['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['[O-] C ( = O ) C ( = O ) C C C > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O 2 ) O ) O [C@H] ( [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'N', '[C@@H] ( C ) C O', '[C@H] ( C ( = O ) N ) O', '( C ) C']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O', 'C [C@@H] 1 O', '', '[NH3+]', '= C ( [O-] ) C']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'N', 'n 1', '', 'c n c n c 2 c 1 [nH] c ( N ) c ( = O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O', 'C', '( C ) ) C', '', '> O']
['O = P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] > O = P ( O ) ( [O-] ) [O-]', '[O-]', 'n 1 c n c 2 c 1 n c n c 2 N', '', 'Cl']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > * C ( C ) = C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '[O-]', '> O']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '[Fe+2]', '[Fe+2]']
['( * ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[C@H] ( * ) *', '[C@@H] ( * ) [NH2+] *', '']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N ( [C@@H] 1 C ) = O ) O', 'O', '[C@@H] 1 C', '( = O ) C', '( [O-] ) C']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > O ( [C@@H] 1 [C@@H] ( C O P ( = O ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O C C 2 [C@@H] ( O ) C ( n 3 c n c 4 c 3 n c n c 4 N ) O * ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C C ( N ) C C ( O ) = O ) C * ) *', 'O', 'C [C@@H] 1 N C ( C 2 ( C ) O ) = O', '*', '( C O']
['[H+] > N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH3+] / C ( = C \\ C ( = O ) [O-] ) C ( = O ) C ( [NH3+] ) C ( = O ) [O-]', 'C O', '[H+]', '[NH3+]', 'c 1 c c c c c c c c 1']
['c 1 c c ( c c c 1 C ( N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O ) = O ) N C ( = O ) N 1 C N c 2 c ( N 1 ) c ( [nH] c ( n 2 ) N ) = O > O', 'N c 1 [nH] c ( N ) n c c 1 2', '> O', '', '( C = O ) *']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O', 'N C ( = O ) C 3', '*', '> O']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', 'C ( = O ) [O-]', '[H+]']
['[C@@H] 1 2 [NH+] ( C C [C@@H] 3 c 4 c c c c ( c 3 4 ) C [C@@] 2 3 C = C [C@@H] ( O ) [C@@H] 2 [C@@] 5 4 C C [C@H] ( O ) C = C [C@H] 3 ) O', '1', '[H+] > O', 'c 1 c c c c c c c c 1 O', 'C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '( C ) = O', 'C', '> O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', '[O-]']
['N ( * ) C C ( O ) C O > O = P ( O [C@@H] ( O ) C O ) ( [O-] ) [O-]', '[O-]', '> O', '', '[H+]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> O', '[Cu+2] #', '[NH4+]']
['C ( \\ C ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C \\ C O C 1 ( C ) C > C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C ) C ) C ( = O ) O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( [C@@H] 1 O ) O ) C O', 'C', 'n 1 c 2 c ( C ) c ( c ( c ( [nH] c ( = O ) c ( = O ) [n-] 2 ) C ) C ) c ( = O ) c c ( = O ) c 1 2', '> O']
['C C ( C ) C C ( C ) O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', 'N', 'C 1', 'N ( = O ) C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', 'N C ( = O ) c 1 c c c c [nH] c n 1']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C ( C ( c 2 c c c c c 2 C 1 = O ) = O ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'C', '[C@@H] ( C ( [O-] ) = O ) [NH3+]', '*', '( = O ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', '[H+] > O', '[nH] 1', '[nH] c ( = O ) c ( [O-] ) c ( [O-]', '3 c c ( N ) n c n c 2 n c 1']
['C C C O C ( = O ) C C > O', 'C', 'N', 'C', '[Cu+2]']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2 = N / C = C \\ c [nH] 1 > O', 'Br', 'Br', '[Br-]', '> O = C ( = C']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) N', 'C c 1 P ( [O-] ) ( = O ) [O-]', '2 * ) = O', '[C@H] ( * ) *', '[NH4+]']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', '[O-]', 'O', '', '[O-]']
['C ( C ) ( C ) C C C C C C C C C ( = O ) [O-] > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) = O ) O ) O P ( [O-] ) ( = O ) [O-]', 'N', '', '', 'n 1 c n c 2 c 1']
['S C c 1 c c c c c 1 > [O-] C ( = O ) = N > O', 'O', 'C', 'C', '[SH-]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C [C@H] ( O * ) = O', '1', '[O-]', 'P ( [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', '[C@H] ( C ( = O ) [O-] ) [O-]', 'n 1 c [O-]', '', '[H+]']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) = O ) [C@H] ( / C C ( N C C S ) = O ) / C = C \\ C C C C C C = C \\ C / C = C \\ C C C C C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C [C@H] ( C ) O', 'O', 'O', '= N C ( C C C ( * ) = O']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) = O > c 1 2 c ( n c n 1 [C@@H] 1 O ) C ( = N ) C ( = O ) C > [H+]', 'n c c c 1 P ( = O ) ( O ) ( O ) [O-]', 'C', 'c n c n c ( c ( c n c n 1 ) N ) C', '. P ( [C@@H] 1 O ) ( [C@@H] ( [C@@H] ( [C@H] ( O ) O ) O ) [C@H] ( C 1 2 C O ) O ) O ) C O P ( = O ) ( = O ) [O-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[O-]', '[C@@H] ( C ) C', 'C']
['* C 1 2 O [C@@H] 3 [C@@H] ( C 2 = O ) C 1 C ( = O ) c 1 c ( C 2 = O ) S C C 2 > O', 'c 1 c c c c c 2 c c 1', '3 C', '*', '[NH4+] > O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@H] ( N C ( = O ) C ) ( [C@H] ( N C ( = O ) C ) C ( = O ) [O-] ) O', '( C ) C', '[O-]', 'c 1 c c n c ( n 1', '[O-] ) = O']
['C ( C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 1 O ) [SeH] ) = O ) O ) c n 2', 'N', '= C ( C C = C ( C ( N ) = O ) C C S ) O', 'N *', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C [C@H] 1 O C [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) [C@@H] 1 O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C [C@H] 1 O C ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C ) O ) = O ) O ) C C C C C C C C C C C C C C C C C C C C C C * ) = O > C C ( C C C C C C C C C C C C C C ) = O C [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C', 'C ) [C@@H] 1 O', 'C ( [C@@H] ( O ) C ( O ) C ( = O ) C [C@H] ( O ) C [C@@H] 1 [C@@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C', '', 'O']
['[H+] > C ( C N C ( = O ) N C C N ) ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) [O-] ) C ) O ) = O > P ( O P ( [O-] ) ( = O ) ( [O-] ) = O ) ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'C ( = O ) N C C C S', '[O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 2 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) C ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) = O > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-] ) O', '[H+] > [O-]', '', '[n+] 1 c c c c c c ( C ( c 1 ) C ( = O ) N )', '[C@H] ( [C@@H] 1 O )']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C ( = N 1 ) C ( = O ) C C C ( = O ) [O-] ) = O ) = O > [H+] > n 1 c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) O ) n c 1 ) N > O', '= O', '[NH4+]', 'c 1', '= O']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '', 'n 1 c ( c c c c ( c n 1 ) C [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) C O P ( [O-] ) ( [O-] ) [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( = O ) O', 'N C C', '*', '*', 'O']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C ( C ) = O ) C ( N 1 C C = C 2 ) = O > O = P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) [O-]', '[C@@H] 1 [C@@H] ( O ) [C@H] ( n 1 c n c 2 c ( [nH] c ( = O ) c c c 2 n c 1 ) N ) O', 'C', '= O', '[nH] c 1']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > c 1 c c c ( c c 1 O ) C C ( N ) C > O', 'c 1 c c c [n+] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) P ( [O-] ) ( C O P ( = O ) ( [O-] ) [O-] ) c c c c 1 P ( = O ) ( N ) [O-] > O', 'c 1 c c c c c c c ( c 1 ) N', 'N O', '[H+]']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C c 1 c c c c c 1 ) = O ) = O ) O ) C ) ( C ) = O ) [O-]', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Cl', 'Cl']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O [C@H] 1 [C@@H] ( O ) C ( = C ) O P ( [O-] ) ( = O ) [O-] ) C ( [O-] ) = O', '1 > [O-] P ( [O-] ) ( = O ) O', 'c 1 c c c c c c c 1', '[O-]', '[O-]']
['c 1 2 n 3 [Mg-2] 4 5 c ( C ) c ( C ) c c 4 = C ( C ( = C 4 C ( = C ( C ) O ) C = c 4 c ( c 1 C ) C ) = O ) [C@H] ( [C@@H] ( C ( [N+] = 2 ) [N+] 5 ) C ) C C ( O C ) = O > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 3 C = C ( C ( N ) = O ) C C = C 1 ) O ) ( = O ) [O-] ) = O ) O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 N', 'n c n c 2 1', '', '', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', '3 O', '', 'N 1']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) n c 2 ) O 1 > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 O [C@@H] ( [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] 1 [NH3+] ) O ) N', 'C ( = O ) C', '', '[C@H] ( N ) C c 1 c [nH] c n c 2 c ( = O ) [nH] c ( = O ) c 1 2', '']
['[O-] c 1 c ( c c ( c c 1 ) C ( = O ) [O-] ) = O > C ( # N ) [Fe-3] ( C C # N ) ( C ) ( C # N ) ( C # N ) C # N > O', 'C = O > O', '> O', '> O', 'Br']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C ( C ) C ( = C ( C ( C = 1 ) C ) = O ) C ) C ) C ) C ) C', 'c 1 c ( c c ( c 2 c c ( c c c c 2 1 ) O ) C ) O', '* ) C', 'O', 'c 1 c c c c c c c c 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', 'n 1 c n c n c 2 c 1', '2']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) O 1 ) O ) O > O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O', '[C@H] ( [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c c c c 2 ) O ) O ) [C@@H] 1 O', 'N', '= C ( C 1', '= O']
['O = c 1 c ( P ( [O-] ) ( [O-] ) = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [C@H] ( * ) ( C ( = O ) N [C@@H] ( * ) C ( N [C@H] ( C ( N [C@@H] ( C S ) C ( = O ) * ) = O ) = O ) * ) = O', 'O', '[H+]', 'c 1 c [nH] c 2 = O', '= O']
