['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', ') O', '*', '[O-]', 'N']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', '[NH4+]', '[NH3+]', '[NH3+]', '[NH4+]']
['O = C ( C C C ( C ) C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) = O ) N C ( C ) = O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O ) [O-] ) ( [O-] ) = O ) O 1', '> O', 'C ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c c c ( c c 2 ) C ( = O ) N ) O ) O ) O 1 ) O ) O ) O', 'P ( O ) ( O ) = O', '[H+]']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C C ( = O ) O ) [C@@H] 2 O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '[O-]', '= O > O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', '[NH4+]', 'O', '[NH4+]']
['C ( C C 1 C S S 1 ) C ( = O ) O > c 1 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 4 [C@H] ( [C@H] ( [C@H] ( [n+] 5 c c ( c c c 5 ) C ( = O ) N ) O 4 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 3 ) c 2 n c n c 1 N', ') C = O', '', '', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 2 O ) [C@@H] 2 O ) [C@@H] ( ( [n+] 2 c c c c ( c c c c c ( C ( N ) = O ) N ) c c 2 ) c c 2 ) C ( O ) N ) C ( O 1 > O']
['[NH4+] > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C C ( O ) C O P ( = O ) ( O ) O', '[NH4+]', 'C = O', 'O', '[F-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) C ( = O ) [O-]', '', 'O', '*', '[Fe+3] ( C']
['[C@@H] 1 ( Cl ) [C@@H] ( [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl ) O > [H+] > [Cl-]', '[Cl-]', '[NH4+]', '[C@@H]', 'O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( [O-] ) [O-] ) c c 1 > O', 'O', '[O-]', '> [H+]', '[NH3+]']
['O c 1 c ( O ) c c ( C ( [O-] ) = O ) c c 1 > O = O', '[nH]', ') = O', '1', '[O-]']
['S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [S+] ( C ) C', ') C', '[SH-]', '[SH-]', '[SH-]']
['C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O > O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-]', 'O', '[H+]', '', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '', '', ') [C@H] 1 O C ( O', '4 O C [C@H] 2 O C ( C O ) ( C O ) ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( C O ) [C@@H] 1 O']
['N C ( = O ) c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) ( = O ) [O-] ) O ) O ) c c c 1 > C 1 \\ c 2 c ( c ( c ( [nH] 2 ) C c 2 [nH] c ( c ( c 2 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) / C = C 2 / [C@] ( [C@H] ( C C C ( = O ) [O-] ) C ( / C = C 3 \\ [NH2+] \\ C = 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( [O-] ) = O ) = N 2 ) ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) C C ( [O-] ) = O', '[C@@H] ( C C C ( = O ) [O-] ) [NH3+]', '4', ') C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[NH3+]', '[Br-]']
['C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c c 1', '', '= O', '']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '', 'C', '[H+]', '> O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> O', 'c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] 2 C O P ( = O ) ( [O-] ) O', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C = C C = C ( C ) C = C C 1 = C ( C ) C C C C 1 ( C ) C ) = C C = O > [H+]', 'N', 'O', 'N', '5']
['O > O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C N C ( = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', '', ')', 'P ( O', ') ( [O-] ) O C C C ( = O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) N', '[C@@H] ( * ) C ( = O ) N * > O', '[C@@H] 1 C', '[C@@H] ( * ) C ( = O ) N']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > n 1 ( c ( = O ) [nH] c ( c c 1 C ( [O-] ) = O ) = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', '', '[O-]', '[O-]', '[Br-]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', ') N', '[H+]', '> O', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) O']
['C C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O']
['c 1 ( c c n ( c ( = O ) [nH] 1 ) [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) = O > N 1 C ( * ) C ( C ( = O ) N C ( C ( N C ( C ( * ) N C ( C S S C 1 ) = O ) = O ) * ) = O ) * > O', '[C@H] 1 C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) C 1 S S C', '= O', '= O', '1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C ( = O ) c 2 c c c ( O ) c c 2 ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '*', '*']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = O', '[H+]', 'N', '[Cl-]', '[H+]']
['O ( C ( C O C ( * ) = O ) C O P ( = O ) ( O C [C@H] ( C O ) O ) O ) C ( * ) = O > O P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) C O', '', '', '[C@@H] ( C O ) C O P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c n c 1 2 ) = O ) O ) O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( [O-] ) = O > [H+]', 'C ( [O-] ) ( = O ) C', 'O P ( = O ) ( O ) [O-]', '[C@@H] 1 [C@H] ( O ) C [C@H] ( O ) [C@H] ( O ) C 1', ') O P ( [O-]']
['O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) [O-]', 'C', 'C', 'C ( = O ) [O-]', ') [O-]']
['[C@H] 1 ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) C [C@@H] 1 O > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N', '', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C c 1 c c c ( O ) c c 1', '', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]', '[NH+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '*', '3 [O-]', '']
['* [SH2+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', '', 'O', '[Fe+3] 1 ( * ) ( [O-] ) = O', '']
['O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O', '', ') O', 'C', 'P ( = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[Cr+3]', '[Cr+3]', '[Cr+3]']
['O = C [O-] > [NH4+]', 'P ( = O ) ( [O-] ) O', '*', ') O', 'O']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', '3', '[C@@H] ( C C C ( = O ) [O-] ) C C ( = O']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C C C C C C C C ) O ) = O ) = O ) C ) ( = O ) [O-] ) O 2 ) c n c 2 c 1 n c n c 2 N > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O', 'O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', 'O']
['C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '1', '1', '( = O ) c c c ( N ) n c n c n 1']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', ') C', '( = O', '[O-]']
['[H+] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O > O ( [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) [C@@H] 1 [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O > P ( [O-] ) ( [O-] ) ( = O ) O', ') O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c ( N ) c n c 3 n c 2 ) [C@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] 1 O ) [C@H] ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) [C@H] 1 O', '', '4 O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', 'N C ( = O ) C C 1 = C C C = C [C@H] ( O ) C ( = O ) [O-]', 'N 1 > O', 'P ( [O-] ) ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', 'C', '', '', 'N C ( = O ) c 1 c c c c c c c c c 2 c 1 O']
['O 1 P ( O C [C@@H] ( [C@H] ( [C@H] ( n 2 c 3 c c ( c ( c c 3 n c 2 - c 1 n c ( = O ) [nH] c 2 = O ) N ) O ) O ) O ) O ) ( [O-] ) = O > C ( C ) ( C ) C C ( [O-] ) = O', '[O-]', '( = O ) C C C ( C ) C', 'c 1 c 2 c ( N c 2 c ( = O ) [nH] c c c 1 c c c c ( C ) C ) C ) C ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) C ) C [nH] c 2 > O', '%10 C > O = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', '', 'N', 'O', '> O']
['O 1 [C@H] ( C S ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > n 1 ( c c ( [nH] c ( c 1 N ) = O ) C ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( O * ) = O ) [C@H] 1 O ) C O P ( O * ) ( = O ) [O-]', '> [H+]', 'n 1 c n c 2 [nH] c n c 2 c ( c ( c 1 N ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C ) C O P ( [O-] ) ( C O P ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) = O ) C ) C', 'C O *', '']
['* C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[H+]', 'N 1', '> * O']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', 'C', ')', '*', '( = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O', ')', '> O', 'C', 'n 1 c 2 n c n c ( [C@H] 3 n c ( O = O ) c 2 c n c 1 C [C@H] ( C O P ( [O-] ) ( = O ) ( [O-] ) ( O ) c n c 1 ) c n c n c ( N']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', 'P ( = O ) ( [O-] ) [O-]', '', '', '1 [C@H] ( O ) C [C@@H] ( O ) [C@H] ( C O ) C ( = O ) C 1 ) *']
['[NH3+] [C@H] ( C C C = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C ( = O ) C C [C@H] ( O ) C ( = O ) [O-]', '[Cl-]', '[Br-]']
['O = P ( [O-] ) ( O C [C@@] 1 ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) [O-] > O = c 1 [nH] c ( n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O ) N > [H+]', '[O-] P ( [O-] ) ( O ) = O', 'c ( [O-] ) c c 1', '[H+]', '']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'c 1 c c c ( O ) c c c 1 > O', 'C [C@@H] ( O ) C O', '[Br-] = P ( [O-] ) ( [O-] ) [O-]', 'C [C@H] ( O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH4+]', '> O = P ( [O-] ) ( [O-] ) O', 'N', '[Cr+3]']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '2', '[H+]', '> O = C = O', 'P ( [O-] ) ( [O-] ) O']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[O-]', '[O-]']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', '', '', '[NH4+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( = O ) C ( [NH3+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '* ) O', '*']
['[NH3+] C C ( = O ) [O-] > * N C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '= O', '[C@@H] 1 [C@H] ( C O ) [O-]', '[NH3+]']
