['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O > C C C ( = O ) S C C C N C ( = O ) C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N C ( C ) ( C ) = O ) C ( N C ) C ) C ( = O ) N C C C ( = O ) N C C C S', '*', '= O', '= O']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', '[O-]', '= O', '[H+]', '[H+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', '(', 'O', '( * ) = O ) = O', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 5 ) N ) [C@@H] ( [C@@H] 3 O ) O ) = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > c 1 ( c 2 c 3 n c ( = C / C 4 C ( C C C ( [O-] ) = O ) = C 4 C C ( [O-] ) = O ) c ( c 3 C C C ( [O-] ) = O ) [C@] ( [C@@H] ( C C C ( [O-] ) = O ) [C@H] ( [C@] ( / C = 1 \\ N 2 ) C = C 3 ) ( C C ( [O-] ) = O ) C ) C C ( [O-] ) = O ) C ( C C ( [O-] ) = O ) C C ( [O-] ) = O', 'C 3 C C ( = O ) [O-]', '( C 2 ) C C C ( = O ) [O-]', 'N C ( C ) [O-]', '( C C C ( = O ) [O-] ) [O-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', '', 'O', '[O-]', '[O-]']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '2 = O', '[C@@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) O P ( [O-] ) ( = O ) O ) O', '', '']
['O = C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@@H] 1 C ( = O ) N 2 [C@@H] 1 S C C ( = C 2 C ( = O ) [O-] ) C O ) [O-] > [H+] > O = C ( C ) [O-]', 'O', 'O', '= C ( C ) [O-]', 'C']
['[NH4+] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', '[O-]', '[C@@H] ( [NH3+] ) C', '[C@@H] ( = O ) C', '[O-]']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '= C [O-]', '*', '*', '[C@@H] ( [NH3+] ) C C C O']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', 'C', '[H+]']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', 'O', 'O', '= C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', 'O', '[Br-]', 'C', '[Fe+3] ( * * ) ( * * ) ( * * * ) [S-2] 1 . = O']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', ') C', '> O', '= O', '[Fe+3]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'N 1 O', 'N 1 C ( = O ) C C ) N C C [C@H] ( = O ) N', 'O']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', ') C', '[NH3+]', '*']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '[O-]', 'C', '[O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', '*', '*', '*']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', '1 C', 'C', '= C', '%16']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C', 'C', '[H+]']
['[H+] > O > O = P ( [O-] ) ( [O-] ) O > O = C ( [O-] ) c 1 c c c n c 1 C ( = O ) [O-]', 'N C C ( = O ) [O-]', 'N C C C ( = O ) [O-] > O', '[NH3+]', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'C', '[H+]', '[C@H] 1 O [C@@H] ( * ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C O P ( = O']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', 'O', '*', '[C@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( * ) = O ) [C@H] ( n 2 c c c c c c ( [nH] 1 ) c ( [nH] c ( [nH] c 1 ) = O ) = O ) = O ) = O', 'N']
['S 1 S [C@H] ( C C C C C ( N ) = O ) C C 1 > [H+] > [O-] C ( C ( = O ) C ) = O', 'O', 'O', 'O', 'C']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', '*', '[NH3+]', 'O', '[C@H] ( C ( = O ) [O-] ) C O']
['C ( = O ) ( C [C@@H] ( C ( C ) C ( [C@@H] 1 [C@@H] ( C C 1 ) C C C 1 ) C ) C ) C C [C@] 2 ( C ) [C@H] ( C C [C@@] 3 ( [C@H] ( [C@@H] 2 C [C@@H] 3 [C@@] 4 ( [C@H] ( C [C@H] ( O ) C 2 ) C * ) C C 3 ) C ) C ) C > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O P ( [O-] ) ( [O-] ) ( = O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c ( c c c c c ( C ( N ) = O ) c 1 ) N ) C ( = O ) [O-] ) [O-] ) = O ) = O', 'C [C@H] 1 O', '[C@@H] ( O ) O', 'O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= P ( [O-] ) ( [O-] ) O', '', 'C [C@@H] 1 C = O']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[NH3+]', 'O', 'O']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', '', '', '', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', 'n c n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c n c 2 c ( N ) [nH] c ( = O', '[C@H] ( n c 1 ) N ) n c 1', '[C@H] 1 [C@@H] 1 O']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '', '', '[O-]', '[O-]']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '', 'C', '[C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', 'C O']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', 'C', '4', 'C ( = O ) C C C C ( = O ) [O-]', 'C C C ( = O ) [O-] ) [O-]']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', 'C', 'C ( * ) = O', '[C@@H] 1 C', '[NH3+]']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', '', 'c 1 c c c [nH] c ( [nH] 1 ) = O', 'P ( [O-] ) ( [O-] ) = O']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', '[O-]', 'C', '= O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '*', '', '2', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', '( = O ) [O-]', '', '']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '= O', '[O-]']
['[H+] > c 1 ( c c c ( c c 1 ) [N+] ( [O-] ) = O ) [O-] > [C@@H] 1 ( O [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[H+]', '', '', '']
['C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C C C C C C ( = O ) [O-] > C [S+] ( C C C ( = O ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C', '[NH3+]', '[NH3+]', '[NH3+]']
['[Hg+2] > * C', '[Cu+2]', 'C', '[Na+]', '[Cu+2]']
['O = C ( C C ) [O-] > c 1 ( c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O 1 ) O ) c n 2 ) N > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-]', '[O-]', '= O', 'O', 'n 1 c c c c c ( n c ( N ) c c c 2 = O ) n c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) C ( O ) = N [C@@H] ( C C C C N ) C ( O ) = N [C@H] ( C ) C ( O ) = N [C@H] ( C ) C ( = O ) O ) [C@H] 1 N = C ( C ) O', 'O', '[C@] 2 ( C ) C ( = O ) O', '[C@] 1 ( C ) O', '3 ( C ) O']
['C C C C = O > [O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', '[O-]', 'C = O', '[C@H] ( C O ) C', '> O']
['c 1 c ( C ( [O-] ) = O ) c c c ( o 1 ) C > O = P ( O C C ( C ) ( C ) [C@H] ( S ) C C S ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C ( = O ) ( O ) O C ( = O ) [O-] ) [O-] ) C [C@@H] ( O C ( = O ) N ) N', '[C@H] 1 O', 'C ( C C C C C C C ( = C = C = C 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') N', '*', 'P ( = O', '*']
['C ( O P ( O ) ( O P ( = O ) ( O P ( = O ) ( O ) O ) O ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N c 1 c ( c ( = O ) [nH] c ( n 1 ) N ) N', 'P ( = O ) ( O ) O', '[C@H] 1 C ( N ) C ( N ) = O', '[C@H] ( C ( C ( C ) C ) C ) O', '= O']
['* > C [NH2+] C C C C ( = O ) c 1 c c c ( O ) n c 1 O', '*', '[Fe+3]', '[S-2] 1', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [NH+] ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[NH3+]', '*', '[NH3+]', '[O-]']
['[SH-] > C C ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'O', '= O', '[As] ( [O-] ) ( [O-] ) O', 'O']
['[H+] > C ( \\ C O ) = C \\ Cl > [Cl-]', '[H+]', '[H+]', '', '[O-]']
['[O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C ( [C@@H] 1 O ) O > [H+]', '[H+]', 'O', '[C@H] 1 [C@H] ( C O ) O', 'C [C@@H] ( * ) C ( = O ) [C@@H] 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'C', 'O', '[O-]', '']
['C ( = O ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-] > [NH4+]', '[O-]', '[NH4+]', '[NH4+]', '[NH4+]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( C ) O ) N [C@@] 2 ( O ) C ( = O ) N = C ( N ) N = C 2 N C 1', 'N', '[C@@H] 1 C', '[O-]', '[O-]']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', '= O', '[H+]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', '[O-]', 'N', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '', 'C O P ( = O ) ( [O-] ) [O-]', '*', '*']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) C ( * ) = O', '*', 'N', '[O-]', '( = O ) C']
['[O-] C ( / C ( = C / C = C ) O ) = O > [H+] > c 1 ( c c c c c 1 O ) C ( = O ) [O-]', 'O', '', 'C', 'n 1']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] ( O [C@@H] 3 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) C O ) [C@H] 2 O ) O ) [C@@H] ( [C@H] 1 O ) O ) C O ) C O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * > O', '*', '', '[O-]', '[O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > C ( C ( [O-] ) = O ) C ( C ( C ) C ) = O > [NH4+]', '[O-]', '', 'O', 'O']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', 'O', '[O-]', '[O-]', 'N C ( C ) = O']
['[H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '> C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '> C', '', 'P ( = O ) ( C ) [O-]']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '2 = O', '( C [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) ( [O-] ) O ) [O-] ) [O-]', '= O ) = O', '= O']
['[O-] C ( = O ) / C = C / c 1 c c ( c ( O ) c ( O C ) c 1 ) O C > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] 1 O > [H+]', '[O-]', 'O', '[O-]', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) C C ( = O ) [O-] > [NH4+]', '[O-]', '[O-]', 'O', '. [Fe+3]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', '[C@H] ( O ) [C@H] ( [C@H] ( O ) O ) [C@H] ( O ) C O', '1', 'C', '3']
