['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', '( O ) C P ( = O ) ( [O-] ) [O-]', 'C P ( = O ) ( O ) [O-]', '2 O ) O']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '*', '[C@@H]', 'N']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '', 'O', '> O', '[Fe+3]']
['[H+] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '5', '[NH3+]', '[NH3+]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', 'C', '[H+]', 'N C ( = O ) C C ( O ) C ( C ) C O', '5']
['O = P ( O C C = C ( C ) C ) ( [O-] ) [O-] > O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c ( N c 3 c 1 [nH] c ( = O ) [nH] c 3 = O ) c c ( c ( c 2 ) C ) C ) O ) ( [O-] ) [O-]', '[O-]', 'c 1', 'O', 'P ( [O-] ) ( C ) c 2 c ( [nH] c ( [nH] c ( [nH] c 2 = O ) = O ) N ) = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', '[H+]', 'O', '4', 'C']
['c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O > n 1 ( c 2 n c ( N ) c 3 n c ( [nH] c ( = O ) c 3 n c 1 ) = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) O * ) O', '', '2', '[O-]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '[NH3+]', 'C ( = O ) [O-]', '[O-]']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O', 'n 1 c 2 c ( n c 1 ) n c n 2 [C@H] 1 C O', '> O', '[Mo] ( [O-] ) ( [O-] ) = O', '.']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[H+]', '[Fe+2] > O P ( [O-] ) ( [O-] ) = O', '[Fe+2]', 'c 1 n c n c 2 c ( n c n c 2 N ) [nH] c 1']
['[NH3+] [C@H] ( C C C = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '[NH3+]', 'O', '2', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) c ( = O ) [nH] 1 > O C C 1 ( O ) C ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O', '[Fe+3]', '2 ( C O ) O', 'n 1 c ( N ) n c c 1 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c 1', '> O']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '', '5 S C [C@@H] ( O ) C ( = O ) C O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+]', '', 'C C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '> [H+]', '[nH] 1 c ( = O ) [nH] c ( = O ) c c 1', '. N']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', '[O-]', '[O-]', 'O', '[NH4+]']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', ')', '*', '. O', '[S-2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', '. * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) C O ) O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] 1 O', '. * O P ( = O ) ( [O-] ) O C [C@H] 1 O', 'N', ') C [C@H] ( O ) C [C@H] ( = O ) *']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > [NH4+] > O', '> O', '[No]', 'O', 'O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O', '2', '( C ) C ( = O ) [O-]', 'C C C C ( = O ) N C ( C ) C ( = O ) [O-]', '4 O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '= O', '[NH4+]', '[C@H] ( C O ) C C', 'C 1 = O']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[nH]', '[H+]', '[nH] = O', '[Ca+2]']
['C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@H] ( C C ( = O ) O ) [C@H] ( O ) C C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '2', '[H+]', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N C ( = O ) [C@H] ( C ) N', '', '5', 'O', 'O']
['c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N > P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O ) * ) ( O C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) ( O ) = O ) = O', ') = O', '[Fe+3]', 'C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C C ( = O ) C ( C ) = C ( C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', '', '', '[Cl-]', '[Fe+2] 1 2']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', '4', '[NH4+]', 's c 1', 'c']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', ') = O', '[C@H] ( O ) C', '4']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', '', 'O', '6', 'P ( [O-] ) ( = O ) [O-]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C ) O ) O ) c 1 > C 1 ( [C@H] ( C C O 1 ) N C ( C C C C C C C ) = O ) = O > O = P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C', 'C', ') = O', '[N-]', '2']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', '[NH3+]', 'C C ( = O ) [O-]', 'C C ( = O ) [O-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C C C ( = O ) C C ( = O ) [O-]', '.', '= C C [C@H] ( C ) [C@@] 2 1 C ) C C [C@H] 3', 'N']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = C 3 ) C N c 2 n c ( N ) [nH] 1', ') = O', '[Fe+3]', '[Fe+2] 1 ( C ) O', '[Fe+2] ( C ) O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[H+]', '[Fe+2]', '', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[H+]', '4', 'O', '6']
['c 1 n ( c n c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ( [O-] ) = O ) [O-]', '[NH2+]', 'O', ') [O-]', 'C = O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= O', '> O = P ( [O-] ) ( [O-] ) O', '4']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '', '*', '[NH4+]', '[NH4+]']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '>', '>', 's 1', '5']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', 'O', 'O', '6']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', '[NH4+]', 'O', '[Ca+2]', '[Ca+2]']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( c ( c 1 C O ) O C ) O ) C ) = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C > O ( C C ( = O ) C O ) P ( [O-] ) ( = O ) [O-]', '= O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C C C C C C C C C C C C C C C C C', '*', '*', '1']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[H+]', '[NH3+]', '[H+]', '']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', 'O', 'O', ')', '\\']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'N', 'N > O', '', '/ C = C ( [O-] ) c 1 c c c c n ( O ) c 2 c 1 = O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', 'C = O', '> O', '[Fe+3]', '1 ( C ) [O-]']
['O C 1 C ( O ) ( C ( O 2 ) C ( C ( O 2 ) C ( C ( N * ) C 1 O ) O ) O ) C ( [O-] ) = O > O', '', ') [C@H] ( C O P ( [O-] ) ( [O-] ) = O', '[H+]', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '. O', '( = O ) C', '[H+]', ') C C S']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[O-]', 'O', 'O', 's']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[Fe+2]', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O', '', '[H+] > O', 'c 1 n c 2 [nH] c n c 2 c n c 2 c ( = O ) [nH] 1', '5 N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '5 C > O = P ( [O-] ) ( [O-] ) O', '4 O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) = O', 'C ( * ) [NH2+] * > O', '', '']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', ') O', '[NH4+]', '[NH4+]', '*']
['[NH4+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '( = O ) C', '*', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', '> O', '.', '[NH4+]', '. O']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '', 'O', '[Ca+2]', '[Fe+2]']
['C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '4', '( C ) C', '[NH3+]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] > O = C ( O P ( [O-] ) ( [O-] ) = O ) C C ( [NH3+] ) = O', '6', 'O', 'n 1 c n c 2 c 1 n c n c n c 2 N', '> O']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '2', '> O', 'c 1 c c c ( n ( c c ( n 1 ) [C@@H] 1 O ) N ) C O P ( [O-] ) ( [O-] ) = O', '[nH] 1 c 1 c c c c c ( n c 1 = O ) N']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'N', 'C ( = O ) O', '5 C C ( = O ) [O-]', '\\ C C C ( = O ) [O-]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', ') # N', '[H+]', '[Fe+2]', '%12']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'c 1 c c c c c 2', 'O', '[H+]', '[NH4+]']
