['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', 'P ( = O ) ( [O-] ) O', '', 'C [C@H] 1 O [C@@H] ( n 2 c c c c c ( C ) c ( = O ) c ( = O ) [nH] c 2 = O ) C [C@H] ( = O ) [C@@H] 1 O']
['O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', '[Fe+3]', '*', '( C O']
['[O-] C = O > C 1 ( = O ) C C C N 1 c 1 c 2 c c 3 - c 4 n c 5 c ( = O ) c ( c c 1 c c 3 ) C C C [C@H] 3 [C@@H] 2 C C [C@@H] ( [C@] 2 ( C ) C ( C C ) = C ) O > O', '', '[C@@] ( C = O ) ( O ) c 1 c c 2 c c c c ( c 1 2', '3 ) O', '[O-]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', '*', 'P ( [O-] ) ( = O ) [O-]', 'N', 'n 1 c n c 2 c 1 n c n c n c 2 N']
['O = C ( [O-] ) / C = C / c 1 c [nH] c n 1 > [NH4+]', '[NH3+]', 'O', 'n 1 c c c c c [nH] n ( C ( C ( C = O ) C = O ) c 1 s c 1 ) C', '[NH3+]']
['O = C ( C C C ( C ) C O P ( O ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( O ) = O ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C ) = O ) = O ) O ) ( C ) C > c 1 ( = O ) n ( c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c ( c c c 3 ) C ( c c 3 ) N ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) O ) c n 2 ) N', 'c 1', 'C ( = O ) c n c n c 2 N', '[C@H] ( O ) [C@@H] 1 O', '> O']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C C ( = O ) O ) [C@@H] 2 O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'C ( = O ) [C@@H] ( O ) [C@H] ( [NH3+] ) C C C ( = O ) [O-]', ') [O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', 'N', '= C ( C ) [O-]', '[nH] 1', '[C-] # N C ( * ) = O']
['S C C C ( C C C ( = O ) O ) S > c 1 c ( C ( = O ) N ) c c c [n+] 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', ') C ( = O', '> O', '[H+]']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > O', '[NH4+]', '[NH4+]', '[NH4+]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) C ( = O ) [O-]', '', 'O', '[Fe+3] ( C ) C ( = O ) [O-]', '> C']
['[C@@H] 1 ( Cl ) [C@@H] ( [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl ) O > [H+] > [Cl-]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[NH4+]', '[Cl-]', 'P (']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '', '[O-]', '> [H+]', '[nH] 1 c c c c c c c ( [N+] ( = O']
['O c 1 c ( O ) c c ( C ( [O-] ) = O ) c c 1 > O = O', 'O', '= O', '[nH] 1', '[Br-]']
['S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [S+] ( C ) C', '', '', '', '']
['C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O > O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-]', 'O', '', 'P ( [O-] ) ( = O ) [O-]', '']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', 'C [C@H] 1 O C ( O ) ( O ) [C@@H] ( O ) [C@@H] 1 O', ') C O', '( O', 'C ( C O ) [C@@H] 1 O']
['N C ( = O ) c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) ( = O ) [O-] ) O ) O ) c c c 1 > C 1 \\ c 2 c ( c ( c ( [nH] 2 ) C c 2 [nH] c ( c ( c 2 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) / C = C 2 / [C@] ( [C@H] ( C C C ( = O ) [O-] ) C ( / C = C 3 \\ [NH2+] \\ C = 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( [O-] ) = O ) = N 2 ) ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) C C ( [O-] ) = O', '[C@@H] ( C C C ( [O-] ) = O ) [NH3+]', ') C', '[C@@H] ( C C C ( [O-] ) = O', '[C@@] 1']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH3+]', '[Br-]', '[NH3+]']
['C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '', '', '']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '', '', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '> O', 'P ( = O ) ( [O-] ) O', 'c 1 c c c c c ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C = C C = C ( C ) C = C C 1 = C ( C ) C C C C 1 ( C ) C ) = C C = O > [H+]', 'O', 'O', 'C', '>']
['O > O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C N C ( = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', '', ')', 'P ( [O-] ) ( [O-] ) = O', 'c 1 O C C C ( = O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) N [C@@H] ( * ) C ( = O ) O * > O', '[C@@H] 1 C', 'O', '[C@@H] ( * ) N']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > n 1 ( c ( = O ) [nH] c ( c c 1 C ( [O-] ) = O ) = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', 'O', 'C ( C ( [O-] ) = O ) = O', '', '[H+]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', ') O', '[H+]', '> O', '[O-]']
['C C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', 'O', 'O', '[C@@H] 1 C [C@H] ( [NH3+] ) C']
['O 1 [C@@H] ( [C@@H] ( O ) C [C@@H] 1 n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C 1 ( C ( N C ( C ( N * ) C S S C C ( N C ( C ( N 1 ) * ) = O ) C ( * ) = O ) = O ) * ) = O > O', 'C 1 [C@H] ( C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) N C ( = O ) *', 'c ( [nH] c ( c c 1 N ) = O ) = O > O', 'O', 'c 1 n c ( C [C@H] 1 C [C@@H] 1 O ) C [C@@H] ( N * ) C C ( N 2 = O P ( C C C 1 * ) ( [O-] ) ( [O-] ) ( C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C ( = O ) c 2 c c c ( O ) c c 2 ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '*', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = O', '[H+]', 'N', '[Cl-]', '[H+]']
['O ( C ( * ) = O ) C [C@@H] ( O C ( = O ) * ) C O P ( = O ) ( O C [C@H] ( C O P ( O ) ( = O ) O ) O ) [O-] > O', '[C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O', '[C@@H] ( C O ) * ) C O', '[O-]', '= O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c [nH] c 2 = O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > O ( C ( = O ) C ( C O P ( = O ) ( O ) O ) O ) P ( = O ) ( O ) O', '[C@@H] 1 [C@H] ( O ) C O P ( = O ) ( O ) O 1', '', '[C@@H] ( n 2 c c c c c ( C ) n c ( C ) c ( O ) c 2 = O ) [nH] c 1 = O', '']
['O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) [O-]', 'O', 'O', '> O', ')']
['O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > n 1 c n ( c 2 n c ( N ) [nH] c ( c 1 2 ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] ( C 1 ) O', 'c 2 n c n c ( c 2 n c 1 ) N', '[C@@H] 1 O', '> O P ( [O-] ) ( = O ) ( [O-] ) = O', '[N+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C c 1 c c c ( O ) c c 1', '', 'O', 'c 1', 'c c c c c ( O ) c c c c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C ( * ) = O', '', '( * ) [C@H] ( C O ) C ( = O ) N *', '3 [C@@H] ( = O']
['* [SH2+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', 'O', '[Fe+3] ( * ) ( * ) = O', '', '[NH4+]']
['O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O', ') O', 'O', 'P ( [O-]', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[Cr+3]', 'N', '= O']
['O > N C = O', 'O', '[NH4+]', 'C', '[O-]']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@H] ( C C C C C C C C ) O ) = O ) = O ) O ) C ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O', 'O', 'n 1 c n c 2 c 1 n c n c 2 N', '[C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '5 c n c n c n c n c 2 c 1 O P ( O ) ( [O-] ) ( O P 1 O P ( [O-] ) ( [O-] ) ( O ) ( O C ) ( O C ) ( [O-] ) ( [O-] ) ( O C ) ( = O ) ( O C ) ( [O-] ) C ) C ) C [C@H] 1 [C@H] 1 [C@H] 1 [C@H] 2 > O']
['C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '1', '2', '> O', 'N C ( = O ) c 1 c 1 c c c c ( O ) c c ( = O ) c c c c 1']
['C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', ') [C@H] 1 O', '4']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'O', '2', 'P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 O > O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 O ) C 1 O ) O ) O C 1 O C 1 = O C 1 = O']
['O = C ( [O-] ) [C@H] 1 C C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', 'N C ( = O ) C C = [NH2+] > O', 'C C C = O', '[Cl-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', 'P ( = O ) ( [O-] ) [O-]', 'O', '= O', 'C [C@H] ( O ) C c 1 c ( = O ) c 2 c c c c c c c c c c c c 2 c 1']
['O = P ( O C C = C ( C ) C ) ( [O-] ) [O-] > O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c ( N c 3 c 1 [nH] c ( = O ) [nH] c 3 = O ) c c ( c ( c 2 ) C ) C ) O ) ( [O-] ) [O-]', '[O-]', ') [O-]', 'O', ') [O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', 'O', 'P ( = O ) ( [O-] ) [O-]', '', '']
['c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n 1 > [NH3+] C c 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 2 ) O P ( [O-] ) ( O * ) = O ) O ) c 2 c 1 c ( [nH] c ( N ) n 2 ) = O', 'C', '[H+]', 'c 1', 'c 1 n ( [nH] c ( [nH] c 2 = O ) N ) = O']
['* C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', 'P ( = O ) ( [O-] ) O', '1', '[NH4+]']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', '', ')', '[O-]', 'O']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > [O-] P ( = O ) ( O ) [O-]', ') O', ') C', '> O 1 [C@@H] ( O', 'C [C@H] ( C [C@H] ( C 1 ) C O ) O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', 'P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c c ( [O-] ) n ( P ( [O-] ) ( O ) c c c c c c ( [nH] 1 ) = O', '[Fe+3]']
['O = C ( [O-] ) [C@H] 1 C C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( = O ) C C = O > O', '[Br-]', 'C', '[Br-]']
['n 1 c ( N ) [nH] c ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) c 2 1 ) = O > [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( O ) C ( = O ) C O', '[Fe+3]', 'c 1 c c c c ( O ) [nH] c 1 = O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-] > O', 'O']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) [C@@H] ( O ) C O', '= O', '[SH-]', '[Br-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', '[NH3+]', 'C ( = O ) [O-]', '9']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[Cl-]', '[Cl-]', '[O-]']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', 'C', '[NH3+]', '', '[C@@H] ( C']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', 'C', 'O', '[NH4+]', '[NH4+]']
